,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.5037837,-0.035905913,0.011336699,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.6137626,-0.06307836,0.036898807,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.6410192,-0.046746865,0.06295253,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.64064753,-0.03240283,0.07019962,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.628623,-0.022570401,0.07247569,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.61728096,-0.013541713,0.07518603,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.6023309,-0.0079509765,0.07770909,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5993185,-0.0021253824,0.08153768,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.5860665,-0.0035329014,0.06823547,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.5757452,-0.006727323,0.0650617,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.5677949,-0.007622391,0.07907541,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.5602417,-0.0011519492,0.10573669,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.56445765,0.0071101338,0.11938341,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5618249,0.01130949,0.14927597,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.55121243,0.013823584,0.15240963,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.53941,0.011961684,0.14278783,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.52928984,0.011735275,0.15562758,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.5247952,0.015665933,0.1628548,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5231736,0.016238108,0.17038357,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.52290154,0.01814507,0.19007918,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.52327096,0.02254261,0.19797835,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.5276712,0.022898033,0.17134994,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.5371592,0.021639273,0.16080357,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.529407,0.02405876,0.16761774,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.5282121,0.025805518,0.17577416,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5376383,0.033145636,0.15854147,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.5480027,0.038555503,0.15605485,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.5557399,0.038901895,0.14715135,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.55745006,0.03674601,0.15638286,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.55520964,0.030350938,0.17655487,0.5207415,0.032481562,0.03606154
