,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51883835,0.03409325,0.10865384,0.53941953,0.012943767,0.04121545,0.52069604,0.031571817,0.017015385
1,0.5168839,0.036612548,0.2,0.5196372,0.01606711,0.038954407,0.52066725,0.031579405,0.017015385
2,0.5149295,0.039131843,0.29134616,0.5798696,0.012631111,0.040201038,0.5206543,0.03167646,0.017015385
3,0.512975,0.04165114,0.3826923,0.55081314,-0.0019374713,0.044997454,0.5206659,0.031757697,0.017015385
4,0.51102054,0.04417044,0.47403845,0.54108196,0.00514663,0.029872388,0.52068293,0.03185967,0.017015385
5,0.51080966,0.04712847,0.4923077,0.5368348,0.012147523,0.020294607,0.5207112,0.032034118,0.017015385
6,0.5110346,0.050196182,0.4923077,0.53623945,0.013119943,0.017996818,0.5207238,0.032172434,0.017015385
7,0.5112596,0.053263895,0.4923077,0.5303011,0.021214135,0.016495675,0.5206482,0.031849623,0.017015385
8,0.5114846,0.05633161,0.4923077,0.53283393,0.032673366,0.018430233,0.5204377,0.030633636,0.045676924
9,0.5117096,0.05939932,0.4923077,0.5356754,0.038016222,0.02616173,0.51921076,0.029345175,0.065584615
10,0.5119346,0.062467035,0.4923077,0.5378827,0.039842024,0.036593214,0.5171725,0.028359642,0.10586154
11,0.5121595,0.06553475,0.4923077,0.53823066,0.039910085,0.04744579,0.51467377,0.028799979,0.1376923
12,0.51238453,0.068602465,0.4923077,0.5367588,0.03914836,0.057632253,0.51222086,0.029697914,0.17076923
13,0.51260954,0.071670175,0.4923077,0.5342295,0.03703116,0.0621548,0.5112456,0.031713318,0.20553847
14,0.5128345,0.07473789,0.4923077,0.53225535,0.038189538,0.08684018,0.51065105,0.03388337,0.22615385
15,0.5130595,0.0778056,0.4923077,0.5306699,0.03997106,0.115370736,0.5106419,0.036456138,0.24136752
16,0.5132845,0.08087332,0.4923077,0.5294357,0.040998057,0.14087175,0.5106271,0.039268766,0.26153848
17,0.5143541,0.08385048,0.4923077,0.5288317,0.040969744,0.16068535,0.5106219,0.042218212,0.28752136
18,0.51563483,0.086805,0.4923077,0.52785003,0.041345537,0.18258399,0.5107807,0.045182955,0.30769232
19,0.5169156,0.08975953,0.4923077,0.52627754,0.042409793,0.21047151,0.5116547,0.048037108,0.32984614
20,0.51819634,0.09271405,0.4923077,0.5249957,0.04335673,0.23705736,0.51255774,0.051018875,0.3502098
21,0.5194771,0.09566858,0.4923077,0.5241156,0.04390969,0.2606673,0.5135,0.05409815,0.36707693
22,0.5207579,0.098623104,0.4923077,0.5236721,0.04432343,0.2785222,0.51424915,0.05737217,0.3870769
23,0.52203864,0.101577625,0.4923077,0.52280104,0.04540407,0.29569542,0.5141411,0.060714558,0.40092307
24,0.5233194,0.10453215,0.4923077,0.5220455,0.04610368,0.3150577,0.5140289,0.06405053,0.41476923
25,0.52460015,0.10748668,0.4923077,0.52176,0.04766775,0.33427635,0.5139008,0.06751199,0.42615384
