,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.52191246,-0.039398745,0.03106822,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.6162251,-0.07050605,0.051678136,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.63631225,-0.05788751,0.072863,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.6341758,-0.04542412,0.07800187,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.6248462,-0.03643039,0.078685656,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.6143464,-0.029298857,0.08072604,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.60442543,-0.024634212,0.0808263,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.60068023,-0.018748388,0.08781953,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.5884434,-0.019652128,0.0833071,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5823499,-0.02271901,0.083881274,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.57692814,-0.023543254,0.09919341,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.5725869,-0.017889515,0.12066497,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.5763564,-0.008773223,0.14658864,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5744175,-0.0045938045,0.16377698,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.5674223,-0.0027191192,0.16928191,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.55944884,-0.0054790378,0.17530368,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.5538738,-0.004659459,0.18024488,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.55180955,-0.0032256097,0.18796597,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.54936814,-0.0028892905,0.1991988,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.5522618,0.00018586218,0.21174821,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.5588306,0.0044864714,0.22479402,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.56112695,0.008142933,0.23167259,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.56409717,0.013198957,0.24414113,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.5555584,0.01874575,0.260282,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.5498414,0.022475109,0.2810003,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.54699624,0.02487801,0.30260423,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.54536426,0.02749823,0.32430282,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.5461025,0.030224398,0.34579974,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.54811513,0.03319624,0.36618108,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.54373866,0.03480448,0.38579676,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.5424873,0.038189784,0.40415394,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.5423943,0.04173082,0.4213745,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.541952,0.043734476,0.43673068,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.542348,0.045829743,0.45052296,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.54341793,0.048012942,0.46287882,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.5450264,0.05028175,0.4739269,0.51808935,0.039456714,0.15461539
36,0.5396761,0.14404957,0.61538464,0.54706305,0.052633688,0.48379797,0.51667875,0.041324202,0.17846154
37,0.54090655,0.14705145,0.61538464,0.5479876,0.055688217,0.4922086,0.51509213,0.04345201,0.20984615
38,0.5421371,0.15005332,0.61538464,0.5476346,0.059480354,0.499251,0.5145236,0.046103243,0.23261538
39,0.54336756,0.15305519,0.61538464,0.5477208,0.06324217,0.50553864,0.51416856,0.049006093,0.264
40,0.5445981,0.15605707,0.61538464,0.548172,0.06697975,0.5111639,0.51380676,0.051917624,0.29323077
41,0.54582864,0.15905894,0.61538464,0.54892564,0.07069796,0.51620793,0.5134312,0.05490334,0.3209231
42,0.5470591,0.16206083,0.61538464,0.5499139,0.074385844,0.5207263,0.5130359,0.057934374,0.34676924
43,0.54828966,0.1650627,0.61538464,0.5510049,0.07794529,0.5246072,0.5126326,0.061094597,0.37461537
44,0.54952013,0.16806456,0.61538464,0.55224216,0.081507616,0.52796745,0.5122074,0.06426893,0.39961538
45,0.5507507,0.17106645,0.61538464,0.5526979,0.08453165,0.529402,0.5117944,0.06739206,0.41623932
46,0.55198115,0.17406832,0.61538464,0.5533248,0.08759458,0.53066105,0.5113121,0.07087509,0.44446152
47,0.5532117,0.1770702,0.61538464,0.5540946,0.09069532,0.5317715,0.5108762,0.07412746,0.4653846
48,0.5544422,0.18007207,0.61538464,0.5549848,0.09383279,0.5327571,0.5103669,0.07772997,0.48830768
49,0.55552286,0.18308464,0.61538464,0.5559604,0.09700945,0.533639,0.5106419,0.08131447,0.5069231
50,0.55643237,0.18610941,0.61538464,0.5569818,0.100226335,0.5344512,0.51183605,0.084778905,0.53846157
51,0.5573418,0.1891342,0.61538464,0.55804193,0.1034844,0.53516763,0.5129907,0.08820167,0.564
52,0.55825126,0.19215897,0.61538464,0.55912805,0.10677987,0.5358172,0.5141522,0.091634184,0.5793846
53,0.559197,0.19518293,0.61538464,0.5602426,0.11011031,0.5364188,0.51590985,0.09474653,0.59076923
54,0.5602347,0.19820482,0.61538464,0.56139076,0.11347203,0.5369785,0.5178559,0.09782683,0.60307693
55,0.5612724,0.20122671,0.61538464,0.56256205,0.11685811,0.5374975,0.5198551,0.10102062,0.61538464
56,0.5623101,0.20424859,0.61538464,0.5637566,0.12027311,0.53798354,0.52183425,0.1041879,0.61538464
57,0.56334776,0.20727049,0.61538464,0.5649727,0.123716876,0.5384473,0.5242692,0.10807971,0.61538464
58,0.5643854,0.21029237,0.61538464,0.5662048,0.12718718,0.53889054,0.52618307,0.11125641,0.61538464
59,0.56542313,0.21331427,0.61538464,0.5674467,0.13068311,0.53931457,0.527746,0.11462885,0.61538464
60,0.5664608,0.21633616,0.61538464,0.56869185,0.13420282,0.5397363,0.52924705,0.11796324,0.61538464
61,0.56749845,0.21935804,0.61538464,0.56994736,0.13774471,0.54012775,0.53077334,0.121374995,0.61538464
62,0.56853616,0.22237994,0.61538464,0.57120895,0.1413073,0.54050493,0.5323537,0.12496212,0.61538464
63,0.5695738,0.22540182,0.61538464,0.57246625,0.14489077,0.54087234,0.53410745,0.1289549,0.61538464
64,0.57061154,0.22842371,0.61538464,0.57372355,0.14849529,0.54122746,0.53560495,0.13234988,0.61538464
65,0.5716492,0.2314456,0.61538464,0.5745661,0.15186767,0.54134077,0.53704137,0.13565142,0.61538464
66,0.57268685,0.23446749,0.61538464,0.5748192,0.15489179,0.5410858,0.5386422,0.13937065,0.61538464
67,0.57390463,0.23747925,0.61538464,0.5751333,0.15795583,0.54085016,0.5401936,0.14296035,0.61538464
68,0.5752058,0.24048632,0.61538464,0.5755118,0.16105878,0.54063606,0.5416635,0.14639774,0.61538464
69,0.576507,0.2434934,0.61538464,0.57595026,0.16419865,0.5404444,0.54332256,0.15032175,0.61538464
70,0.5778082,0.24650046,0.61538464,0.57644475,0.16737425,0.5402702,0.5449023,0.15407157,0.61538464
71,0.5791094,0.24950753,0.61538464,0.57699037,0.17058381,0.540112,0.54637814,0.15760294,0.61538464
72,0.58041054,0.2525146,0.61538464,0.5775771,0.17382674,0.53996885,0.5477552,0.16119266,0.61538464
73,0.58171177,0.25552168,0.61538464,0.5782012,0.17710218,0.539841,0.5490267,0.1647349,0.61538464
74,0.58301294,0.25852874,0.61538464,0.57885826,0.18040894,0.5397278,0.5503157,0.16830388,0.61538464
75,0.5843141,0.26153582,0.61538464,0.5795592,0.18374231,0.53961706,0.55162424,0.17190996,0.61538464
76,0.58561534,0.26454288,0.61538464,0.5804522,0.18721777,0.53945094,0.553174,0.1762464,0.61538464
77,0.5868471,0.2675611,0.61538464,0.5813873,0.19073743,0.539296,0.5544633,0.17987698,0.61538464
78,0.58798176,0.27059498,0.61538464,0.582312,0.19427769,0.53914195,0.5556701,0.18349566,0.61538464
79,0.5891164,0.27362883,0.61538464,0.58322954,0.19784044,0.53900605,0.55675405,0.18715003,0.61538464
80,0.5902511,0.2766627,0.61538464,0.5841632,0.20142186,0.53884906,0.55782986,0.19076031,0.61538464
81,0.5913857,0.27969655,0.61538464,0.5850673,0.20503755,0.53872824,0.5589572,0.1944728,0.61538464
82,0.59252036,0.28273043,0.61538464,0.5859717,0.208651,0.538619,0.56031156,0.1983219,0.61538464
83,0.59365505,0.2857643,0.61538464,0.5868567,0.21229064,0.5385607,0.5616107,0.20195907,0.61538464
84,0.5947897,0.28879815,0.61538464,0.58775043,0.2159462,0.5384886,0.5631622,0.20637026,0.61538464
85,0.5959904,0.29183564,0.61538464,0.5886395,0.21961857,0.5384598,0.5644409,0.21003531,0.61538464
86,0.59720135,0.29487365,0.61538464,0.58955634,0.22329691,0.5384239,0.5656864,0.21364762,0.61538464
87,0.5984123,0.29791167,0.61538464,0.5904664,0.22700286,0.5384072,0.5669642,0.21736817,0.61538464
88,0.59962326,0.3009497,0.61538464,0.59137833,0.23071714,0.538404,0.5682354,0.22111943,0.61538464
89,0.6008342,0.30398774,0.61538464,0.59227,0.23444743,0.5384359,0.5697468,0.22558732,0.61538464
90,0.6020451,0.30702576,0.61538464,0.5931871,0.2381806,0.5384478,0.57095623,0.22920969,0.61538464
91,0.60325605,0.31006378,0.61538464,0.59411585,0.24191856,0.538444,0.57218194,0.23289712,0.61538464
92,0.604467,0.3131018,0.61538464,0.5950389,0.24567983,0.5384528,0.57350016,0.23652834,0.61538464
93,0.6056779,0.31613982,0.61538464,0.59596467,0.24945058,0.5384786,0.57510054,0.24014132,0.61538464
94,0.60688883,0.31917787,0.61538464,0.59689486,0.2532327,0.53851223,0.5770237,0.24451973,0.61538464
95,0.60827035,0.3222127,0.61538464,0.59784687,0.25702193,0.53855306,0.5786077,0.24815455,0.61538464
96,0.6098907,0.32524312,0.61538464,0.59884644,0.26081336,0.53860104,0.5802033,0.25183606,0.61538464
97,0.6115111,0.3282735,0.61538464,0.599893,0.2646066,0.53865564,0.5817652,0.2554625,0.61538464
98,0.61313146,0.33130392,0.61538464,0.6009793,0.26840252,0.5387164,0.58334285,0.2591442,0.61538464
99,0.6147518,0.3343343,0.61538464,0.6020988,0.27220201,0.5387826,0.5852225,0.2635667,0.61538464
100,0.61637217,0.33736473,0.61538464,0.6032449,0.2760058,0.5388542,0.5867519,0.2672377,0.61538464
101,0.6179926,0.34039512,0.61538464,0.60441256,0.27981457,0.5389306,0.5881551,0.27093825,0.61538464
102,0.61961293,0.34342554,0.61538464,0.605598,0.2836287,0.53901154,0.5895628,0.2747061,0.61538464
103,0.6212333,0.34645593,0.61538464,0.6067982,0.28744853,0.53909665,0.59096444,0.27844438,0.61538464
104,0.6228537,0.34948635,0.61538464,0.6080097,0.29127428,0.5391857,0.5926186,0.28291047,0.61538464
105,0.62447405,0.35251674,0.61538464,0.60923076,0.295106,0.5392784,0.59402734,0.28672707,0.61538464
106,0.6260944,0.35554716,0.61538464,0.61045957,0.29894388,0.5393745,0.59548986,0.2906039,0.61538464
107,0.6277148,0.35857755,0.61538464,0.611694,0.30278805,0.53947365,0.5970399,0.29437202,0.61538464
108,0.62933517,0.36160797,0.61538464,0.6129321,0.30663997,0.53958297,0.59862417,0.2982364,0.61538464
109,0.6309555,0.36463836,0.61538464,0.6141803,0.31049544,0.5396849,0.60015243,0.3020247,0.61538464
110,0.63257587,0.36766878,0.61538464,0.6154293,0.31435895,0.5397904,0.6016802,0.30586773,0.61538464
111,0.6341963,0.37069917,0.61538464,0.61668026,0.31822842,0.53989965,0.6033262,0.31001422,0.61538464
112,0.63581663,0.3737296,0.61538464,0.6179427,0.32209644,0.54000324,0.60475105,0.3136864,0.61538464
113,0.637437,0.37675998,0.61538464,0.61919796,0.32598442,0.5401057,0.60624766,0.31749016,0.61538464
114,0.6390574,0.3797904,0.61538464,0.6204562,0.32986572,0.5402319,0.6078385,0.3212689,0.61538464
115,0.64067775,0.38282079,0.61538464,0.6217103,0.33375823,0.5403574,0.6103033,0.3255704,0.61538464
116,0.6422981,0.38585117,0.61538464,0.62294257,0.33765998,0.5405171,0.61242586,0.3292284,0.6147929
117,0.6439185,0.3888816,0.61538464,0.62418866,0.3415637,0.5406358,0.61453223,0.3328725,0.61538464
118,0.64553887,0.39191198,0.61538464,0.6254604,0.34546787,0.54071814,0.61665744,0.33656913,0.61538464
119,0.6471592,0.3949424,0.61538464,0.6267196,0.34938073,0.54081166,0.61874866,0.34023777,0.61538464
120,0.64877963,0.3979728,0.61538464,0.6279777,0.35329705,0.5409277,0.62131155,0.34474832,0.61538464
121,0.6504,0.4010032,0.61538464,0.6292319,0.35722682,0.541059,0.6233929,0.34843698,0.61538464
122,0.65202034,0.4040336,0.61538464,0.63050365,0.36114308,0.54117846,0.6255118,0.3522049,0.61538464
123,0.6536407,0.40706402,0.61538464,0.63177645,0.3650725,0.5412833,0.62756956,0.35589677,0.61538464
124,0.6552611,0.4100944,0.61538464,0.633057,0.36900806,0.5414,0.6296553,0.3596635,0.61538464
125,0.65688145,0.41312483,0.61538464,0.63429856,0.37296247,0.5415645,0.63214684,0.3641743,0.61538464
126,0.6585018,0.41615522,0.61538464,0.635548,0.37690496,0.54169524,0.6342025,0.36792836,0.61538464
127,0.6601222,0.41918564,0.61538464,0.63680065,0.3808524,0.5418329,0.6362346,0.3716604,0.61538464
128,0.66174257,0.42221603,0.61538464,0.63805616,0.38480693,0.5419754,0.63826364,0.37540758,0.61538464
129,0.6633629,0.42524645,0.61538464,0.63930976,0.38876486,0.5421103,0.6406001,0.37975353,0.61538464
130,0.66498333,0.42827684,0.61538464,0.64056313,0.39272746,0.5422436,0.64262694,0.38356292,0.61538464
131,0.6666037,0.43130726,0.61538464,0.6418221,0.39669207,0.5423732,0.644649,0.3873555,0.61538464
132,0.66822404,0.43433765,0.61538464,0.6430774,0.40066463,0.5425088,0.64665,0.39115235,0.61538464
133,0.6698444,0.43736807,0.61538464,0.64433026,0.40464008,0.542643,0.6488822,0.39541543,0.61538464
134,0.6714648,0.44039845,0.61538464,0.64558303,0.4086184,0.5427758,0.6508593,0.39919472,0.61538464
135,0.67308515,0.44342887,0.61538464,0.64683545,0.41260022,0.5429077,0.65281683,0.40300077,0.61538464
136,0.6747055,0.44645926,0.61538464,0.6480875,0.4165855,0.5430391,0.65479004,0.40681714,0.61538464
137,0.6763259,0.44948968,0.61538464,0.6493391,0.4205744,0.54317,0.65675604,0.41061327,0.61538464
138,0.67794627,0.45252007,0.61538464,0.6505903,0.42456675,0.5433002,0.6587681,0.41432524,0.61538464
139,0.6795666,0.4555505,0.61538464,0.65184104,0.42856258,0.54343003,0.66082954,0.4181428,0.61538464
140,0.68118703,0.45858088,0.61538464,0.6530913,0.43256176,0.54355925,0.6628613,0.4219199,0.61538464
141,0.6828074,0.4616113,0.61538464,0.6543411,0.43656427,0.54368794,0.66524523,0.42639703,0.61538464
142,0.68442774,0.4646417,0.61538464,0.6555903,0.44057006,0.543816,0.66722745,0.4301519,0.61538464
143,0.68604815,0.4676721,0.61538464,0.656839,0.44457906,0.54394346,0.66923153,0.43396932,0.61538464
144,0.6876685,0.4707025,0.61538464,0.65808666,0.4485914,0.54407024,0.6710529,0.43746343,0.61538464
145,0.68928885,0.4737329,0.61538464,0.6593343,0.4526068,0.54419637,0.67345566,0.44209,0.61538464
146,0.6906482,0.47681534,0.61538464,0.66055286,0.45663053,0.5443215,0.6754407,0.44593605,0.61538464
147,0.6912898,0.48004085,0.61538464,0.6616632,0.46067685,0.5444442,0.67739904,0.44976136,0.61538464
148,0.69193137,0.48326635,0.61538464,0.66266394,0.46474606,0.5445647,0.6793604,0.45362434,0.61538464
149,0.69257295,0.48649186,0.61538464,0.66356885,0.4688356,0.54468316,0.6813011,0.4574625,0.61538464
150,0.69321454,0.48971736,0.61538464,0.6643952,0.4729423,0.5447997,0.68325156,0.46134427,0.61538464
151,0.6938561,0.49294287,0.61538464,0.6651577,0.47706342,0.5449145,0.685586,0.4660284,0.61538464
152,0.6944977,0.49616838,0.61538464,0.66586757,0.48119688,0.54502773,0.6875021,0.4698975,0.61538464
153,0.6951393,0.49939388,0.61538464,0.6665354,0.48534077,0.54513955,0.68948233,0.4739316,0.61538464
154,0.6957809,0.5026194,0.61538464,0.667168,0.48949385,0.54525,0.69090456,0.4778987,0.61538464
155,0.69642246,0.5058449,0.61538464,0.66777265,0.49365467,0.54535913,0.69175684,0.48187464,0.61538464
156,0.697064,0.5090704,0.61538464,0.6683544,0.49782234,0.5454671,0.6926845,0.48616084,0.61538464
157,0.69770557,0.5122959,0.61538464,0.66891825,0.501996,0.54557383,0.6935341,0.49020576,0.61538464
158,0.69834715,0.5155214,0.61538464,0.6696569,0.5060523,0.54581577,0.694394,0.49433345,0.61538464
159,0.69898874,0.5187469,0.61538464,0.67068684,0.5099173,0.5462748,0.6954185,0.499307,0.61538464
160,0.6996303,0.5219724,0.61538464,0.6717067,0.51378644,0.546733,0.6962532,0.50341046,0.61538464
161,0.7002719,0.5251979,0.61538464,0.6727197,0.5176591,0.54719055,0.6970668,0.5074681,0.61538464
162,0.7009135,0.5284234,0.61538464,0.6737256,0.52153546,0.54764724,0.6978651,0.5115254,0.61538464
163,0.7015551,0.53164893,0.61538464,0.6747265,0.525415,0.5481032,0.69865036,0.51557237,0.61538464
164,0.70219666,0.53487444,0.61538464,0.67572284,0.52929765,0.5485585,0.6995837,0.52045864,0.61538464
165,0.7027916,0.5381081,0.61538464,0.67671096,0.53318405,0.54901284,0.7003465,0.5245028,0.61538464
166,0.7031221,0.54138815,0.61538464,0.6776618,0.53707945,0.549466,0.7011486,0.5288309,0.61538464
167,0.70345265,0.5446682,0.61538464,0.6785753,0.5409839,0.5499179,0.7019479,0.5331986,0.61538464
168,0.70378315,0.54794824,0.61538464,0.67945516,0.5448967,0.5503686,0.7026843,0.5373067,0.61538464
169,0.70411366,0.5512283,0.61538464,0.6803088,0.5488164,0.55081815,0.7035307,0.5414292,0.61538464
170,0.7044442,0.5545083,0.61538464,0.6811408,0.55274224,0.5512667,0.7043823,0.5455192,0.61538464
171,0.70477474,0.5577884,0.61538464,0.6819544,0.5566736,0.5517141,0.7052122,0.54951775,0.61538464
172,0.70510525,0.5610684,0.61538464,0.6827537,0.5606097,0.5521606,0.7060259,0.5535869,0.61538464
173,0.7054358,0.56434846,0.61538464,0.68354106,0.56455016,0.55260617,0.707005,0.5585039,0.61538464
174,0.7057663,0.5676285,0.61538464,0.6843183,0.5684945,0.55305076,0.7077556,0.56236386,0.61538464
175,0.7060969,0.57090855,0.61538464,0.6850879,0.5724424,0.55349445,0.7085217,0.56636035,0.61538464
176,0.7064274,0.5741886,0.61538464,0.6858511,0.5763936,0.5539372,0.709299,0.5704638,0.61538464
177,0.7067579,0.57746863,0.61538464,0.68660927,0.5803478,0.55437905,0.71021193,0.57532144,0.61538464
178,0.7070885,0.5807487,0.61538464,0.6873634,0.5843048,0.55482006,0.7109623,0.5793833,0.61538464
179,0.707419,0.5840287,0.61538464,0.6881136,0.58826464,0.5552601,0.7117097,0.58349454,0.61538464
180,0.7077495,0.58730876,0.61538464,0.68886125,0.5922269,0.5556993,0.7124331,0.5875374,0.61538464
181,0.70808005,0.5905888,0.61538464,0.68960667,0.5961917,0.5561376,0.71314746,0.59163404,0.61538464
