,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223434,0.034246333,0.090785064,0.4859995,-0.0521961,0.011260167,0.5206819,0.031659704,0.017015385
1,0.52389395,0.03691871,0.16426243,0.53194857,-0.077479795,0.03000702,0.5206812,0.031659197,0.017015385
2,0.52544457,0.039591093,0.2377398,0.545117,-0.06423147,0.048953786,0.5206805,0.031658687,0.017015385
3,0.5269951,0.04226347,0.31121716,0.54621744,-0.05431862,0.05108048,0.52067983,0.03165818,0.017015385
4,0.5285457,0.04493585,0.38469455,0.5425402,-0.047986373,0.04909362,0.5206791,0.03165767,0.017015385
5,0.5300963,0.04760823,0.4581719,0.53681517,-0.043628007,0.04970552,0.52067715,0.031662777,0.017015385
6,0.531763,0.05023226,0.52307695,0.53460765,-0.040221766,0.0517772,0.52066696,0.031684797,0.017015385
7,0.53430927,0.05249023,0.52307695,0.53766906,-0.033808008,0.060019568,0.5206424,0.031607836,0.017015385
8,0.53685546,0.054748196,0.52307695,0.5283116,-0.036565125,0.056071416,0.5206237,0.031491328,0.017015385
9,0.5394017,0.057006165,0.52307695,0.5228505,-0.04109451,0.06502302,0.5207691,0.031468023,0.017015385
10,0.54194796,0.05926413,0.52307695,0.52322364,-0.042569324,0.09003879,0.5209452,0.031450495,0.017015385
11,0.5444942,0.0615221,0.52307695,0.52360785,-0.036270514,0.11336635,0.5209547,0.031362843,0.017015385
12,0.5470404,0.06378007,0.52307695,0.5298859,-0.025629774,0.14024697,0.5209353,0.03124227,0.017015385
13,0.54958665,0.066038035,0.52307695,0.53481686,-0.015974179,0.16126023,0.5209298,0.031211486,0.017015385
14,0.5521329,0.06829601,0.52307695,0.53141,-0.01107876,0.1693437,0.5209196,0.031147351,0.017107692
15,0.55467916,0.07055397,0.52307695,0.5267237,-0.012906328,0.16443194,0.5209053,0.03104944,0.017107692
16,0.55722535,0.07281194,0.52307695,0.5222385,-0.013947204,0.16534093,0.5209052,0.031012647,0.017107692
17,0.5597716,0.075069904,0.52307695,0.5231117,-0.012234941,0.1691112,0.52090514,0.031013427,0.017107692
18,0.56231785,0.07732788,0.52307695,0.5211792,-0.014923528,0.19171543,0.5209049,0.031014549,0.017107692
19,0.5648641,0.07958584,0.52307695,0.52210736,-0.010552168,0.23248288,0.52090466,0.03101567,0.017107692
20,0.5674103,0.08184381,0.52307695,0.5276543,-0.0022968203,0.27879816,0.5209407,0.031018656,0.017107692
21,0.56995654,0.08410178,0.52307695,0.5267582,0.0057328045,0.32374805,0.521016,0.031478498,0.01943077
22,0.5725028,0.08635975,0.52307695,0.52976096,0.013934597,0.36168253,0.5214441,0.03258439,0.054046154
23,0.57504904,0.08861771,0.52307695,0.5246693,0.022270784,0.38281244,0.5220867,0.03401694,0.07316923
