,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188194,0.03411771,0.103566095,0.42741242,-0.07997997,0.026636735,0.5207109,0.03173247,0.017015385
1,0.51684594,0.036661465,0.18982449,0.5149133,-0.103926495,0.044336036,0.52069145,0.03172841,0.017015385
2,0.5148725,0.039205223,0.2760829,0.5661297,-0.08599253,0.056762233,0.52068865,0.031721447,0.017015385
3,0.5128991,0.04174898,0.36234128,0.60589385,-0.05717267,0.06186463,0.52068835,0.031721123,0.017015385
4,0.51092565,0.044292733,0.4485997,0.61334467,-0.036669865,0.062300816,0.5206881,0.0317208,0.017015385
5,0.5108228,0.047307454,0.46153846,0.5771594,-0.033383384,0.055290356,0.52067274,0.031738672,0.017015385
6,0.51105,0.050405286,0.46153846,0.5534054,-0.024668634,0.059775606,0.5206778,0.031825252,0.017015385
7,0.51127714,0.05350312,0.46153846,0.55383563,-0.0106779635,0.08625348,0.5206833,0.031863518,0.017015385
8,0.51150435,0.056600947,0.46153846,0.5418638,-0.009887725,0.073953524,0.5207044,0.031986017,0.017015385
9,0.51173156,0.05969878,0.46153846,0.52625334,-0.016202986,0.053944007,0.5207173,0.032068107,0.017015385
10,0.5119587,0.06279661,0.46153846,0.53330624,-0.011915132,0.057821617,0.5207181,0.03208521,0.017015385
11,0.51218593,0.06589444,0.46153846,0.53086567,-0.006796643,0.07379715,0.52072823,0.032134168,0.017015385
12,0.51241314,0.06899227,0.46153846,0.53394175,0.005952105,0.11322202,0.52069926,0.032164525,0.017015385
13,0.5126403,0.072090104,0.46153846,0.53984356,0.021382898,0.16562323,0.520574,0.03135643,0.029815385
14,0.5128675,0.07518794,0.46153846,0.5385517,0.027534634,0.17691194,0.519852,0.029933501,0.059615385
15,0.5130947,0.07828577,0.46153846,0.52745867,0.024491966,0.15960488,0.5182633,0.028596513,0.09701539
16,0.51332194,0.0813836,0.46153846,0.5169238,0.021298915,0.15405412,0.51594514,0.028476795,0.15366153
17,0.51458204,0.08437639,0.46153846,0.5184076,0.022421524,0.1740462,0.5137156,0.028970074,0.19015385
18,0.51587784,0.08736555,0.46153846,0.5198148,0.029547676,0.2291031,0.5119687,0.030270208,0.2223077
19,0.51717365,0.09035472,0.46153846,0.5210358,0.036811143,0.26455867,0.5109093,0.03239076,0.25153846
20,0.5184694,0.09334389,0.46153846,0.5280411,0.037812635,0.29309624,0.5106073,0.03486779,0.2830769
21,0.5197652,0.09633306,0.46153846,0.53020966,0.04028684,0.32453156,0.5106439,0.037564266,0.31442308
22,0.52106094,0.09932222,0.46153846,0.5354973,0.04481341,0.3556722,0.510644,0.04035326,0.34576923
23,0.52235675,0.102311395,0.46153846,0.5314745,0.048720375,0.3754031,0.51063216,0.043209966,0.37307692
24,0.5236525,0.10530056,0.46153846,0.5289097,0.05263339,0.39520445,0.5110997,0.04621584,0.39807692
25,0.5249483,0.108289726,0.46153846,0.53138363,0.05299832,0.41319883,0.5120009,0.049138125,0.4233846
26,0.5262277,0.11127831,0.46153846,0.5322828,0.05629179,0.42962593,0.5129248,0.052187882,0.4434188
27,0.52654356,0.114232436,0.46153846,0.53252506,0.058677226,0.43469197,0.51390254,0.05539351,0.46102566
28,0.52685934,0.11718656,0.46153846,0.53511393,0.05966419,0.44294697,0.51422715,0.058667336,0.46153846
29,0.5271752,0.12014069,0.46153846,0.53379023,0.06182886,0.44988054,0.51412815,0.06180091,0.46153846
30,0.52749103,0.12309481,0.46153846,0.5324675,0.06295386,0.45989436,0.5140065,0.06521413,0.46153846
31,0.5278068,0.12604894,0.46153846,0.5331148,0.06432282,0.46893442,0.5138974,0.068350405,0.46153846
32,0.52812266,0.12900306,0.46153846,0.5333487,0.06482992,0.47775698,0.51394117,0.07165347,0.46153846
33,0.5284385,0.13195719,0.46153846,0.53409386,0.06571725,0.48597246,0.5150839,0.07503385,0.46153846
34,0.5287543,0.13491131,0.46153846,0.5353826,0.06669265,0.49312955,0.5162078,0.07833462,0.46153846
35,0.52907014,0.13786545,0.46153846,0.5373076,0.06750156,0.4987445,0.51732063,0.081604235,0.46153846
36,0.529386,0.14081958,0.46153846,0.53970945,0.06843678,0.5046115,0.5184475,0.08492966,0.46153846
37,0.52970177,0.1437737,0.46153846,0.54244924,0.06981759,0.5103473,0.5195686,0.088216424,0.46153846
38,0.5300176,0.14672783,0.46153846,0.54254055,0.07249757,0.51502544,0.5206837,0.09150981,0.46153846
39,0.53033346,0.14968196,0.46153846,0.5429864,0.07521737,0.5193997,0.52178395,0.094807774,0.46153846
40,0.53064924,0.15263608,0.46153846,0.5439249,0.07813938,0.5234337,0.52273095,0.097641736,0.46153846
41,0.5309651,0.1555902,0.46153846,0.54510933,0.08109184,0.5271388,0.5238117,0.10091817,0.46153846
42,0.5312809,0.15854433,0.46153846,0.5465013,0.08408512,0.53056675,0.5248774,0.104171865,0.46153846
43,0.5315967,0.16149846,0.46153846,0.54802513,0.08707021,0.5337191,0.525963,0.10748063,0.46153846
44,0.53191257,0.16445258,0.46153846,0.5496453,0.09004572,0.5366266,0.52702135,0.11074655,0.46153846
45,0.53222835,0.16740671,0.46153846,0.5507907,0.09269108,0.53837276,0.528089,0.11405092,0.46153846
46,0.5325442,0.17036083,0.46153846,0.551505,0.09509879,0.5393098,0.5291532,0.11738755,0.46153846
47,0.53286004,0.17331496,0.46153846,0.5522628,0.09745223,0.5399424,0.5302087,0.120718226,0.4623077
