,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.12251131,0.48928878,-0.0238982,0.01634337,0.52067816,0.031656794,0.017015385
1,0.51680726,0.036711343,0.22771493,0.5813503,-0.05661948,0.033119038,0.5206768,0.03165576,0.017015385
2,0.5148145,0.03928004,0.33291855,0.6033511,-0.045878842,0.0482253,0.5206783,0.0316659,0.017015385
3,0.5128217,0.041848734,0.43812218,0.60478735,-0.03611721,0.049006954,0.5206783,0.03166612,0.017015385
4,0.5108289,0.04441743,0.5433258,0.59890985,-0.029474318,0.0464343,0.5206784,0.031666275,0.017015385
5,0.5108361,0.04748999,0.5538462,0.5915128,-0.024621084,0.046337977,0.5206789,0.03167069,0.017015385
6,0.5110656,0.050618537,0.5538462,0.5863373,-0.021716684,0.046757177,0.5206962,0.031765394,0.017015385
7,0.511295,0.05374708,0.5538462,0.590047,-0.017669544,0.05722584,0.52068126,0.03185155,0.017015385
8,0.5115245,0.056875627,0.5538462,0.57974946,-0.020258322,0.051746443,0.520701,0.031971693,0.017015385
9,0.5117539,0.060004175,0.5538462,0.57465196,-0.025438473,0.050973132,0.52071667,0.032069817,0.017015385
10,0.5119834,0.06313272,0.5538462,0.5728568,-0.027320653,0.06654416,0.5207388,0.032170083,0.017015385
11,0.5122128,0.06626127,0.5538462,0.5705848,-0.022734717,0.08860065,0.52069896,0.032169014,0.017015385
12,0.5124423,0.06938981,0.5538462,0.5759877,-0.014206663,0.11429162,0.52063596,0.031772662,0.020092309
13,0.5126717,0.072518356,0.5538462,0.5755806,-0.01061742,0.13282122,0.52041185,0.030509856,0.044815384
14,0.5129012,0.07564691,0.5538462,0.57350004,-0.006967023,0.14052714,0.51866686,0.02952411,0.06490769
15,0.5131306,0.07877545,0.5538462,0.5674793,-0.00960438,0.14582942,0.5161222,0.029358856,0.10058462
16,0.5137213,0.0818641,0.5538462,0.56302774,-0.009689078,0.15078941,0.51331174,0.029223373,0.135
17,0.5166598,0.08469347,0.5538462,0.56262773,-0.007967845,0.16533759,0.51169235,0.030773073,0.16115385
18,0.51959825,0.08752283,0.5538462,0.5608177,-0.007800743,0.18983993,0.5107369,0.032839604,0.18338461
19,0.52253675,0.090352185,0.5538462,0.5626223,-0.005702898,0.21954304,0.5106675,0.03524768,0.21415384
20,0.52547526,0.09318154,0.5538462,0.5689039,-0.002529189,0.25180292,0.5106584,0.03775822,0.24076924
21,0.5284137,0.09601091,0.5538462,0.5703838,0.0002386868,0.27771747,0.5106515,0.040469375,0.25815386
22,0.5313522,0.09884027,0.5538462,0.5745901,0.0041700453,0.30116788,0.510633,0.043414634,0.28423077
23,0.53429073,0.101669624,0.5538462,0.5677446,0.009719074,0.322128,0.51111376,0.046270818,0.30666667
24,0.53722924,0.10449898,0.5538462,0.564942,0.012932539,0.34300974,0.51200294,0.04913594,0.3280342
25,0.5401677,0.10732834,0.5538462,0.56645334,0.015138015,0.3628946,0.5128807,0.052053366,0.35162392
26,0.5431062,0.110157706,0.5538462,0.5670134,0.017296582,0.37980062,0.5137837,0.055021815,0.36961538
27,0.5460447,0.112987064,0.5538462,0.569206,0.019754544,0.39564097,0.51424783,0.05817146,0.38615385
28,0.5488207,0.115827374,0.5538462,0.5728115,0.022310838,0.41034716,0.5141143,0.061551556,0.40153846
29,0.5485092,0.118875735,0.5538462,0.57352686,0.025223032,0.42357278,0.5139914,0.06494811,0.41846153
30,0.5481976,0.121924095,0.5538462,0.572595,0.027725205,0.43645066,0.5138705,0.06836947,0.43076923
31,0.54788613,0.12497246,0.5538462,0.5736501,0.03178017,0.44890833,0.5137267,0.07180645,0.44430768
32,0.5475746,0.12802082,0.5538462,0.5735879,0.033703014,0.4599406,0.5135776,0.07524478,0.4582906
33,0.5472631,0.13106918,0.5538462,0.5740124,0.035456404,0.4696182,0.5134776,0.07867922,0.47589743
34,0.54695153,0.13411754,0.5538462,0.57491446,0.037329867,0.47832006,0.5146976,0.08167303,0.48576924
35,0.54664004,0.1371659,0.5538462,0.5761955,0.039346278,0.48619485,0.516016,0.08462135,0.51076925
36,0.5463285,0.14021428,0.5538462,0.5777701,0.04148534,0.4933365,0.5172763,0.08749927,0.52153844
37,0.546017,0.14326264,0.5538462,0.5793834,0.043839052,0.4997905,0.51848954,0.09028489,0.52307695
38,0.54570544,0.146311,0.5538462,0.5783402,0.04749705,0.5048509,0.51975965,0.09315721,0.52307695
39,0.54539394,0.14935936,0.5538462,0.57785153,0.05130607,0.5094493,0.5209654,0.09593791,0.5186325
40,0.5450824,0.15240772,0.5538462,0.57766175,0.055108503,0.5136456,0.52218205,0.09868987,0.50461537
41,0.5447709,0.15545608,0.5538462,0.5777012,0.058887526,0.5174985,0.5233697,0.10144209,0.49266273
42,0.54445934,0.15850444,0.5538462,0.5779302,0.06265278,0.5210408,0.52452606,0.10414952,0.4923077
43,0.54414785,0.16155282,0.5538462,0.57830596,0.06639981,0.52431893,0.5256713,0.10680514,0.4923077
44,0.5438363,0.16460118,0.5538462,0.5788069,0.07013259,0.52735853,0.5268175,0.10950657,0.49076924
45,0.5435248,0.16764954,0.5538462,0.5786567,0.07339324,0.5289046,0.528179,0.11268711,0.4923077
46,0.54321325,0.1706979,0.5538462,0.578251,0.07642411,0.529715,0.52928954,0.11535704,0.4923077
47,0.54290175,0.17374626,0.5538462,0.5779753,0.07949923,0.5304669,0.53042746,0.11806453,0.4923077
48,0.5425902,0.17679462,0.5538462,0.57780874,0.082616396,0.5311688,0.5315379,0.12073009,0.4923077
49,0.5422787,0.17984298,0.5538462,0.57773364,0.085773855,0.5318289,0.53264785,0.12339352,0.49128205
50,0.54196715,0.18289135,0.5538462,0.57773614,0.08897022,0.53245485,0.53371835,0.12599346,0.49205127
51,0.54165566,0.18593971,0.5538462,0.57780373,0.09220367,0.53305143,0.53500015,0.1290883,0.4923077
52,0.5413441,0.18898807,0.5538462,0.5779258,0.09547227,0.5336229,0.53612596,0.13180813,0.4923077
53,0.5410326,0.19203644,0.5538462,0.5780916,0.09877476,0.53417283,0.53723645,0.13455342,0.4923077
54,0.54072106,0.1950848,0.5538462,0.578269,0.10213416,0.5348406,0.5383301,0.13727738,0.49076924
55,0.54040956,0.19813316,0.5538462,0.5784973,0.105503716,0.5353575,0.5394416,0.14002979,0.4923077
56,0.540098,0.20118152,0.5538462,0.5787467,0.1088987,0.53583694,0.54069513,0.14315839,0.4923077
57,0.5397865,0.20422988,0.5538462,0.5790299,0.11232124,0.53630567,0.54177344,0.14584053,0.4923077
