,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.36706683,0.22021537,0.09231229,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.42858258,0.2076091,0.082601145,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.44130918,0.21890338,0.08390595,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.44408253,0.22993581,0.08592452,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.45376256,0.24260996,0.09892042,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.46592513,0.24799271,0.109771565,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.47660187,0.24830116,0.11834557,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.46947193,0.24850743,0.11757092,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.47078446,0.24698569,0.11492394,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.46578896,0.2489006,0.122988686,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.462594,0.25555223,0.13709009,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.45760795,0.2614401,0.14936623,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.4567342,0.26560605,0.16237935,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.45371535,0.26890948,0.18261364,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.46221456,0.27392924,0.21086945,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.46891373,0.2781145,0.24505647,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.4832074,0.28452384,0.28256953,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.49116477,0.29018328,0.31287777,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.49725097,0.29507682,0.33896273,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.50199866,0.2958765,0.35973847,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.5011722,0.29548633,0.377182,0.51160157,0.030533426,0.20346154
21,0.6579036,0.13736013,0.52307695,0.5013709,0.2958761,0.39377433,0.51261985,0.03295915,0.24076924
22,0.66446406,0.14205463,0.52307695,0.5145289,0.29836535,0.4118937,0.5146096,0.035329226,0.25606838
23,0.67102456,0.14674914,0.52307695,0.53021145,0.30543664,0.42839056,0.5168222,0.03811501,0.28589743
24,0.67656446,0.15229407,0.52307695,0.53982735,0.31254083,0.4457162,0.5188603,0.040655103,0.31435898
25,0.6820691,0.15786833,0.52307695,0.54452205,0.31435356,0.46070218,0.52214444,0.04302355,0.34153846
26,0.68757385,0.16344258,0.52307695,0.55020297,0.31535214,0.47325563,0.5258053,0.04518317,0.36923078
27,0.6930785,0.16901682,0.52307695,0.5577649,0.31639957,0.48355913,0.5289735,0.047977168,0.3903846
28,0.6985832,0.17459108,0.52307695,0.5625216,0.31915337,0.49236065,0.53210545,0.050909624,0.41307694
29,0.7040879,0.18016534,0.52307695,0.5657475,0.32295406,0.49999207,0.53587055,0.054511946,0.44184616
30,0.7095926,0.18573959,0.52307695,0.5695785,0.32677448,0.50758266,0.53888386,0.057358857,0.46153846
31,0.7150973,0.19131383,0.52307695,0.5738368,0.3306771,0.5145096,0.54202574,0.0603744,0.46717948
32,0.720602,0.19688809,0.52307695,0.57683957,0.33375162,0.51788604,0.54526323,0.063353054,0.49410257
33,0.7261067,0.20246235,0.52307695,0.58025694,0.33689666,0.5210462,0.5485184,0.066296004,0.51076925
34,0.7316114,0.2080366,0.52307695,0.5840094,0.34010026,0.5240203,0.5518024,0.069320135,0.52307695
35,0.7359942,0.2144418,0.52307695,0.5879761,0.34338653,0.5269033,0.55583006,0.07275052,0.52307695
36,0.7402525,0.22093934,0.52307695,0.5920985,0.34676015,0.5297211,0.5591922,0.07558958,0.52307695
37,0.7445107,0.22743689,0.52307695,0.5963489,0.3502177,0.5324855,0.5626119,0.078475595,0.52307695
38,0.7487689,0.23393442,0.52307695,0.6007091,0.3537538,0.53520036,0.5660285,0.08134386,0.52307695
39,0.75302714,0.24043195,0.52307695,0.60516536,0.3573625,0.5378716,0.5693722,0.084243625,0.52307695
40,0.7572854,0.24692948,0.52307695,0.60970175,0.36103684,0.54050255,0.5727567,0.08705364,0.52307695
41,0.76154363,0.25342703,0.52307695,0.6143075,0.36477205,0.54310143,0.57677495,0.09047112,0.52307695
42,0.76580185,0.25992456,0.52307695,0.6193576,0.36879346,0.5454877,0.58017,0.093414545,0.52307695
43,0.7700601,0.2664221,0.52307695,0.6255728,0.37353367,0.5473176,0.5835386,0.09633229,0.52307695
44,0.77431834,0.27291963,0.52307695,0.6299497,0.3771543,0.54810727,0.58682173,0.099217035,0.52307695
45,0.77857655,0.27941716,0.52307695,0.633783,0.38046145,0.5486303,0.5901534,0.102077715,0.52307695
46,0.78283477,0.2859147,0.52307695,0.6376653,0.3838243,0.5492401,0.5934935,0.10502407,0.52307695
47,0.78709304,0.29241225,0.52307695,0.641592,0.38724023,0.54993385,0.59690374,0.107855946,0.52307695
48,0.79029286,0.29939756,0.52307695,0.6454778,0.39072126,0.55070657,0.60197747,0.11019042,0.52307695
49,0.79137605,0.30735844,0.52307695,0.64914966,0.39429572,0.5515521,0.6062895,0.112007596,0.52307695
50,0.7924592,0.31531936,0.52307695,0.65260446,0.3979612,0.55246705,0.6106551,0.11383276,0.52307695
51,0.7935423,0.32328025,0.52307695,0.65587354,0.40170956,0.5534487,0.6148947,0.11563598,0.52307695
52,0.7946255,0.33124113,0.52307695,0.65899193,0.40553194,0.5544936,0.61917377,0.11766896,0.52307695
53,0.79570866,0.33920202,0.52307695,0.6619903,0.40942037,0.55559886,0.62337846,0.11974641,0.52307695
54,0.7967918,0.34716293,0.52307695,0.66489244,0.41336834,0.5567614,0.6275172,0.1217938,0.52307695
55,0.7978749,0.35512382,0.52307695,0.6677234,0.4173737,0.5579913,0.63169855,0.123850726,0.52307695
56,0.7989581,0.3630847,0.52307695,0.67046463,0.4214187,0.55916923,0.6363631,0.12617368,0.52307695
57,0.80004126,0.3710456,0.52307695,0.67317605,0.42540455,0.5606814,0.6404765,0.12825797,0.52307695
58,0.8011244,0.3790065,0.52307695,0.67591107,0.42959893,0.56213087,0.64468056,0.1303434,0.52307695
59,0.8022075,0.3869674,0.52307695,0.678594,0.4338038,0.5635782,0.6488425,0.13247225,0.52307695
60,0.8032907,0.39492828,0.52307695,0.6811968,0.43818432,0.5639477,0.65296984,0.13457006,0.52307695
61,0.80437386,0.40288916,0.52307695,0.68360436,0.44204253,0.56424385,0.6570791,0.13679041,0.52307695
62,0.805457,0.41085008,0.52307695,0.68588066,0.44570184,0.56312996,0.661587,0.13996354,0.52307695
63,0.8065402,0.41881096,0.52307695,0.68955135,0.45027143,0.5570971,0.6652998,0.14261,0.52307695
64,0.8076233,0.42677185,0.52307695,0.6899265,0.45367914,0.55489695,0.6690827,0.1453678,0.52307695
65,0.80870646,0.43473274,0.52307695,0.694674,0.45882273,0.5442854,0.672688,0.14825544,0.52307695
66,0.8097896,0.44269365,0.52307695,0.69501555,0.46122754,0.54631877,0.67592937,0.15144728,0.52307695
67,0.8108728,0.45065454,0.52307695,0.6975901,0.4650321,0.54749364,0.679149,0.1545967,0.52307695
68,0.81148845,0.4585223,0.52307695,0.69843554,0.46863484,0.5544399,0.6823426,0.15776332,0.52307695
69,0.81188756,0.46634686,0.52307695,0.7014333,0.47256845,0.56004477,0.6855406,0.16092399,0.52307695
70,0.8122866,0.47417146,0.52307695,0.70435977,0.4768675,0.5649185,0.6887383,0.16405572,0.52307695
71,0.8126857,0.48199606,0.52307695,0.7071607,0.48134446,0.5689968,0.6919226,0.16723195,0.52307695
72,0.8130848,0.48982063,0.52307695,0.7098645,0.48592347,0.5724823,0.6950508,0.17038381,0.52307695
73,0.8134839,0.49764523,0.52307695,0.71249783,0.490609,0.57539296,0.69822246,0.17358455,0.52307695
74,0.81388295,0.5054698,0.52307695,0.7149595,0.4953944,0.577099,0.70173246,0.17710423,0.52307695
75,0.814282,0.5132944,0.52307695,0.7173996,0.5005289,0.5773206,0.7049152,0.18033944,0.52307695
76,0.8146811,0.521119,0.52307695,0.7198968,0.5050397,0.5792038,0.70806146,0.18354319,0.52307695
77,0.81508017,0.52894354,0.52307695,0.72235024,0.50937116,0.5820936,0.7113809,0.1869707,0.52307695
78,0.8154793,0.53676814,0.52307695,0.7248775,0.51409996,0.5848557,0.7145099,0.19019878,0.52307695
79,0.81587833,0.54459274,0.52307695,0.7273674,0.518837,0.587524,0.7176687,0.19344072,0.52307695
80,0.8158561,0.5523554,0.52307695,0.72979283,0.5235831,0.59008336,0.72080046,0.19667444,0.52307695
81,0.8156386,0.5600894,0.52307695,0.73214245,0.528346,0.59255266,0.7238862,0.1999301,0.52307695
82,0.8154211,0.5678234,0.52307695,0.7344266,0.5331245,0.59495485,0.7270393,0.20316653,0.52307695
83,0.8152036,0.5755574,0.52307695,0.73665524,0.53791696,0.59730506,0.73013735,0.20647138,0.52307695
84,0.8149861,0.5832914,0.52307695,0.7388344,0.5427455,0.59952796,0.7330818,0.20985524,0.52307695
85,0.8147686,0.59102535,0.52307695,0.7409301,0.5475253,0.6015188,0.7355391,0.21341549,0.52307695
86,0.8145511,0.59875935,0.52307695,0.74292576,0.5523919,0.6028073,0.73854405,0.21777208,0.52307695
87,0.8143336,0.60649335,0.52307695,0.7449497,0.5569836,0.6050225,0.74104935,0.22141178,0.52307695
88,0.8141161,0.61422735,0.52307695,0.7470093,0.56152457,0.60762167,0.7435327,0.22501083,0.52307695
89,0.8138986,0.62196136,0.52307695,0.7491728,0.56654245,0.61011237,0.7460407,0.2286789,0.52307695
90,0.8136811,0.62969536,0.52307695,0.7511902,0.5714891,0.6125221,0.7484966,0.23233877,0.52307695
91,0.8134636,0.63742936,0.52307695,0.7532327,0.57646954,0.6150313,0.7509064,0.23591173,0.52307695
92,0.81324613,0.6451633,0.52307695,0.7552843,0.58148575,0.617536,0.7532604,0.23944014,0.52307695
93,0.8130287,0.6528973,0.52307695,0.75733256,0.5865116,0.6200291,0.75559443,0.24291284,0.52307695
94,0.8128112,0.6606313,0.52307695,0.75937533,0.5915548,0.62244403,0.757962,0.24645838,0.52307695
95,0.8125937,0.6683653,0.52307695,0.7613517,0.5965247,0.6244452,0.760281,0.2500456,0.52307695
96,0.8123762,0.6760993,0.52307695,0.7631841,0.60129774,0.6258084,0.7626071,0.2535808,0.52307695
97,0.81214255,0.6837867,0.52307695,0.76490295,0.60644996,0.6248863,0.7653658,0.2578887,0.52307695
98,0.811868,0.6913563,0.52307695,0.76698935,0.6116059,0.62320197,0.7677387,0.2615002,0.52307695
99,0.8115935,0.6989259,0.52307695,0.76805425,0.61600333,0.6237058,0.77001286,0.2650326,0.52307695
100,0.81131893,0.7064955,0.52307695,0.7698623,0.6203504,0.62552595,0.7723362,0.26860344,0.52307695
101,0.81104445,0.71406513,0.52307695,0.77184427,0.6248243,0.628414,0.77457005,0.27217346,0.52307695
102,0.8107699,0.72163475,0.52307695,0.7738806,0.6293802,0.63140935,0.77690613,0.2758053,0.52307695
103,0.8104954,0.72920436,0.52307695,0.7760459,0.63283116,0.639832,0.779177,0.2794302,0.52307695
104,0.81022084,0.7367739,0.52307695,0.77852845,0.6381118,0.64831334,0.7815672,0.2831852,0.52307695
105,0.80994636,0.7443435,0.52307695,0.7838789,0.64542913,0.63536114,0.7837786,0.28684315,0.52307695
106,0.8096718,0.75191313,0.52307695,0.79063773,0.6486325,0.61961466,0.78603107,0.29042655,0.52307695
107,0.8093973,0.75948274,0.52307695,0.7916521,0.64852124,0.63041556,0.78853667,0.29447427,0.52307695
108,0.80912274,0.76705235,0.52307695,0.79437053,0.6486989,0.64742565,0.79030985,0.298335,0.52307695
109,0.80884826,0.77462196,0.52307695,0.8017554,0.6502476,0.6464941,0.7910524,0.30247298,0.52307695
