,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187736,0.03417667,0.117791645,0.47881886,-0.04151471,0.010239497,0.52066964,0.03177694,0.017015385
1,0.51675445,0.03677939,0.21827559,0.55428815,-0.06820889,0.031233445,0.52068496,0.031866297,0.017015385
2,0.5147353,0.039382104,0.31875956,0.5741786,-0.054681554,0.049927846,0.52070034,0.03195523,0.017015385
3,0.5127161,0.041984823,0.4192435,0.5763155,-0.044455722,0.051486984,0.52071464,0.032052074,0.017015385
4,0.51069695,0.04458754,0.51972747,0.5702425,-0.037214532,0.0495428,0.5207272,0.03213395,0.017015385
5,0.5108543,0.04773761,0.52307695,0.5627557,-0.03219852,0.049215093,0.52073085,0.032157682,0.017015385
6,0.5110867,0.050906554,0.52307695,0.55771637,-0.028342456,0.050588742,0.5207307,0.032157764,0.017015385
7,0.51131916,0.054075498,0.52307695,0.56208086,-0.024890408,0.059761837,0.5207068,0.03217393,0.017015385
8,0.51155156,0.05724444,0.52307695,0.55238366,-0.027087152,0.05645694,0.52059984,0.031553965,0.021353846
9,0.51178396,0.060413383,0.52307695,0.54773295,-0.031827107,0.05703391,0.5203458,0.030305695,0.054138463
10,0.51201636,0.06358233,0.52307695,0.5461004,-0.03328955,0.071808234,0.51893353,0.029037757,0.08106154
11,0.51224875,0.06675127,0.52307695,0.54413176,-0.02849488,0.0925556,0.51677644,0.028451996,0.124615386
12,0.51248115,0.06992021,0.52307695,0.54973626,-0.020017728,0.11739506,0.51435,0.02885925,0.16307692
13,0.5127136,0.07308916,0.52307695,0.5495674,-0.016284838,0.13485391,0.51206046,0.02990571,0.1923077
14,0.512946,0.0762581,0.52307695,0.54788125,-0.012303606,0.14329462,0.51105887,0.03205742,0.2276923
15,0.5131784,0.07942705,0.52307695,0.54226667,-0.014917746,0.14840855,0.5106356,0.034569137,0.25692308
16,0.5137931,0.08255636,0.52307695,0.53804684,-0.014742777,0.152631,0.5106584,0.03744642,0.28153846
17,0.5151177,0.085612066,0.52307695,0.5378882,-0.012877315,0.1672681,0.5106474,0.040384676,0.31046155
18,0.51644236,0.08866777,0.52307695,0.5356462,-0.012516692,0.1917026,0.51064134,0.043415196,0.33723077
19,0.51776695,0.09172348,0.52307695,0.53702784,-0.01009804,0.22223315,0.5111944,0.046517294,0.3603077
20,0.5190916,0.094779186,0.52307695,0.54262507,-0.0065133423,0.2561078,0.5121606,0.049663812,0.3871795
21,0.5204162,0.09783489,0.52307695,0.5434331,-0.003427118,0.28197765,0.5131192,0.052843384,0.40615386
22,0.52174085,0.1008906,0.52307695,0.5462277,0.00014935434,0.30652285,0.5141358,0.056186926,0.42615384
23,0.52306545,0.103946306,0.52307695,0.53904355,0.0049815476,0.3269773,0.5141678,0.059565995,0.4430769
24,0.52439004,0.10700201,0.52307695,0.53565514,0.008094594,0.34763712,0.51407564,0.063061774,0.45521367
25,0.5257147,0.11005772,0.52307695,0.5361028,0.010155514,0.36687875,0.51395226,0.066503584,0.46991453
26,0.5270165,0.1130565,0.52307695,0.5357423,0.012462094,0.38342226,0.51381195,0.070015505,0.48584616
