,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201567,0.03442873,0.049181264,0.5587688,-0.053960398,-0.03168939,0.5207037,0.031629376,0.017015385
1,0.5195205,0.03728351,0.08105484,0.6438744,-0.08688219,-0.011776671,0.5206986,0.031630285,0.017015385
2,0.5188844,0.04013829,0.112928405,0.6604761,-0.07478924,0.009506717,0.5206424,0.031606767,0.017015385
3,0.51824826,0.04299307,0.14480197,0.6542331,-0.06380613,0.015160933,0.5206227,0.03148983,0.017015385
4,0.5176121,0.045847848,0.17667556,0.64214313,-0.055711016,0.017019048,0.520609,0.03139534,0.017015385
5,0.516976,0.048702624,0.20854913,0.6286162,-0.049925372,0.019968048,0.52060497,0.031380586,0.017015385
6,0.51633984,0.051557403,0.2404227,0.614027,-0.04724787,0.019615546,0.5205957,0.031314958,0.017015385
7,0.5157037,0.054412182,0.27229628,0.6084564,-0.040918708,0.028023139,0.52059406,0.03131302,0.017015385
8,0.5150676,0.05726696,0.30416983,0.5925175,-0.043575108,0.02491428,0.52058893,0.031288873,0.017015385
9,0.5144314,0.06012174,0.33604342,0.5833496,-0.0485844,0.033275083,0.5205883,0.03128727,0.017015385
10,0.51379526,0.06297652,0.36791697,0.57783115,-0.049626827,0.060404763,0.5205563,0.031286523,0.017015385
11,0.51315916,0.065831296,0.39979056,0.5697912,-0.04509051,0.08859573,0.52067304,0.032020435,0.0324
12,0.512523,0.068686076,0.43166414,0.5760751,-0.031394586,0.1237071,0.52076775,0.03315818,0.057123076
13,0.5118869,0.071540855,0.4635377,0.5786754,-0.02169995,0.15512873,0.52016187,0.0347066,0.08683077
14,0.51125073,0.074395634,0.49541128,0.57114935,-0.017499939,0.1711383,0.5192356,0.036275752,0.092307694
15,0.5106146,0.07725041,0.52728486,0.55993164,-0.018878758,0.18708955,0.51827997,0.037958,0.13076924
16,0.5102533,0.08013348,0.5538462,0.552927,-0.016631022,0.20412154,0.517216,0.039739504,0.17015384
17,0.51126635,0.08315799,0.5538462,0.5486719,-0.013360664,0.22537966,0.5161383,0.04157138,0.20102564
18,0.5122794,0.0861825,0.5538462,0.5414188,-0.014440268,0.24562435,0.5149347,0.043644115,0.23169231
19,0.51329243,0.089207,0.5538462,0.5414742,-0.011138186,0.2673392,0.51454353,0.046039127,0.26700854
20,0.5143055,0.09223151,0.5538462,0.54466736,-0.006237909,0.27688313,0.5142441,0.048416227,0.29261538
21,0.51614827,0.095169276,0.5538462,0.5434408,-0.0026384145,0.2774007,0.5139263,0.050954457,0.3157265
22,0.5179911,0.09810705,0.5538462,0.5450968,0.0023678988,0.27024835,0.51359284,0.05359005,0.3388034
23,0.519834,0.10104481,0.5538462,0.5388044,0.009608209,0.2953158,0.5132575,0.056267947,0.36076924
24,0.5216768,0.10398258,0.5538462,0.53378165,0.01697053,0.323524,0.51289684,0.059020597,0.3776923
25,0.52351964,0.10692035,0.5538462,0.53412634,0.022509366,0.34233767,0.5126692,0.0619361,0.39076924
26,0.5253625,0.10985812,0.5538462,0.5331899,0.026795045,0.37607896,0.5135351,0.065049484,0.404
27,0.52688223,0.112747416,0.5538462,0.535938,0.030004129,0.4011907,0.51444095,0.068141386,0.42649573
28,0.5281193,0.115594305,0.5538462,0.5407324,0.032892168,0.43038917,0.51530486,0.071205944,0.44495726
29,0.5293564,0.1184412,0.5538462,0.5379553,0.035359457,0.45113677,0.5162989,0.07458122,0.46068376
30,0.53059345,0.12128809,0.5538462,0.5359663,0.038068905,0.46902424,0.51720583,0.077854335,0.47777778
31,0.53183055,0.12413498,0.5538462,0.5358939,0.04243715,0.4819842,0.5181242,0.0811282,0.4931624
32,0.53306764,0.12698187,0.5538462,0.5374425,0.045092046,0.495521,0.51903015,0.084401876,0.5086154
33,0.53430474,0.12982877,0.5538462,0.54005754,0.045704946,0.5141404,0.5199382,0.08768658,0.52307695
34,0.53554183,0.13267566,0.5538462,0.5400076,0.047833785,0.52480274,0.52084,0.09096676,0.53476924
35,0.53677887,0.13552254,0.5538462,0.53977424,0.049193844,0.5340271,0.5217385,0.09428842,0.54273504
36,0.53801596,0.13836944,0.5538462,0.5387751,0.05086626,0.53369504,0.52253217,0.09741007,0.5476923
37,0.53925306,0.14121632,0.5538462,0.53981924,0.050414607,0.5481662,0.5234033,0.10075687,0.55230767
38,0.54049015,0.14406322,0.5538462,0.5396311,0.054506153,0.55328536,0.52430993,0.104092374,0.5538462
39,0.54172724,0.14691012,0.5538462,0.53932416,0.05873601,0.5469174,0.5251847,0.10741598,0.5538462
40,0.5429643,0.149757,0.5538462,0.5395526,0.0624044,0.5451027,0.5260797,0.1107388,0.5538462
41,0.5442014,0.1526039,0.5538462,0.5407424,0.06669597,0.5461629,0.5278092,0.114854164,0.5538462
42,0.54543847,0.15545079,0.5538462,0.5426415,0.07072595,0.5432927,0.5293211,0.118235044,0.5538462
43,0.54667556,0.15829767,0.5538462,0.5439869,0.07419486,0.5446518,0.5308356,0.12154708,0.5531361
44,0.5479236,0.16116102,0.5538462,0.5455253,0.07781406,0.5499154,0.5323152,0.124899976,0.5538462
45,0.5491717,0.16402437,0.5538462,0.5467651,0.08106543,0.55010116,0.53381234,0.1282154,0.5538462
46,0.55041975,0.16688772,0.5538462,0.54729116,0.08344692,0.5475709,0.53558916,0.13224706,0.5538462
47,0.5516678,0.16975105,0.5538462,0.5475869,0.0858897,0.5459652,0.5370768,0.13565321,0.5538462
48,0.5529159,0.1726144,0.5538462,0.5485076,0.088532016,0.54560035,0.538474,0.13896245,0.5538462
49,0.554164,0.17547774,0.5538462,0.54959834,0.09138721,0.546694,0.53990984,0.14226292,0.5538462
50,0.55541205,0.17834109,0.5538462,0.551106,0.09432085,0.5472141,0.5415318,0.14612651,0.5538462
51,0.5566601,0.18120442,0.5538462,0.5526788,0.09747188,0.54662144,0.5429701,0.14946285,0.5538462
52,0.5579082,0.18406777,0.5538462,0.5540006,0.10055663,0.5467545,0.54436076,0.15283595,0.5538462
53,0.55915624,0.18693112,0.5538462,0.5553111,0.103626415,0.5471031,0.5457915,0.15620735,0.5538462
54,0.5604043,0.18979447,0.5538462,0.5566463,0.10671728,0.5474637,0.54719174,0.15958463,0.5538462
55,0.56165236,0.1926578,0.5538462,0.5580064,0.10983892,0.54778093,0.54865074,0.16367297,0.5538462
56,0.5629005,0.19552115,0.5538462,0.5594034,0.11301381,0.5480682,0.54986006,0.16699901,0.5538462
57,0.56414855,0.1983845,0.5538462,0.56123614,0.11636904,0.5477482,0.5510849,0.17037782,0.5538462
58,0.5653966,0.20124784,0.5538462,0.5625131,0.119580746,0.54830915,0.5523125,0.17375731,0.5538462
