,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.518615,0.03438117,0.1190934,0.47690317,-0.0022533163,0.019761443,0.52070504,0.03162961,0.017015385
1,0.5164372,0.037188385,0.22087912,0.49921995,-0.0021066442,0.01940006,0.52070445,0.03162988,0.017015385
2,0.51425934,0.039995603,0.32266483,0.56252134,-0.0052838996,0.020865142,0.52068365,0.031631354,0.017015385
3,0.5120815,0.042802818,0.42445055,0.54600626,-0.01979258,0.024398804,0.52065533,0.031687364,0.017015385
4,0.5107131,0.045812245,0.4923077,0.5449352,-0.011582099,0.021762311,0.52068055,0.031842355,0.017015385
5,0.5109635,0.049226083,0.4923077,0.5482671,-0.005263649,0.025387079,0.5207119,0.032040957,0.017015385
6,0.51121384,0.05263992,0.4923077,0.5482333,0.0027527884,0.02877149,0.52072924,0.03214956,0.017015385
7,0.51146424,0.05605376,0.4923077,0.5458548,0.016144104,0.029370561,0.5207003,0.03216089,0.017015385
8,0.5117146,0.0594676,0.4923077,0.54448074,0.02588237,0.033454344,0.5207,0.032160904,0.017015385
9,0.511965,0.06288144,0.4923077,0.54383767,0.029698975,0.041735128,0.52060765,0.031583678,0.020769231
10,0.5122153,0.06629527,0.4923077,0.54303503,0.030927159,0.05191502,0.52031547,0.030324508,0.0502
11,0.5124657,0.069709115,0.4923077,0.5410941,0.031084843,0.06217657,0.518941,0.029039467,0.067892306
12,0.51271605,0.073122956,0.4923077,0.5381378,0.03077706,0.07159886,0.51681286,0.028440451,0.105292305
13,0.51296645,0.07653679,0.4923077,0.53560853,0.03286297,0.095343545,0.5143117,0.028872974,0.14184615
14,0.5132168,0.07995063,0.4923077,0.53357863,0.036008537,0.12538198,0.51208633,0.02974516,0.17384616
15,0.5150941,0.08318596,0.4923077,0.53234994,0.038517974,0.15312225,0.51121414,0.031770654,0.19692308
16,0.51830256,0.08627525,0.4923077,0.5317525,0.04037226,0.17488669,0.5106028,0.03410989,0.21784616
