,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.11647813,0.4805347,-0.027129725,0.011014,0.5207137,0.031680625,0.017015385
1,0.51680726,0.036711343,0.21564856,0.5574473,-0.057566717,0.02706255,0.52071315,0.031680573,0.017015385
2,0.5148145,0.03928004,0.314819,0.57613933,-0.046243265,0.04236938,0.5206751,0.031683944,0.017015385
3,0.5128217,0.041848734,0.41398945,0.57730305,-0.036345556,0.043120995,0.52066797,0.031764112,0.017015385
4,0.5108289,0.04441743,0.5131599,0.57175624,-0.029748037,0.040698662,0.5206863,0.031885326,0.017015385
5,0.5108359,0.047486007,0.52307695,0.56469536,-0.024928257,0.040684715,0.5207054,0.031998202,0.017015385
6,0.511065,0.05061013,0.52307695,0.5595093,-0.02202487,0.041268244,0.52072686,0.032132242,0.017015385
7,0.5112941,0.05373425,0.52307695,0.5633855,-0.017608345,0.05103989,0.520717,0.03217393,0.017015385
8,0.51152325,0.056858372,0.52307695,0.55324364,-0.02010332,0.04531397,0.52070045,0.032168277,0.017015385
9,0.51175237,0.05998249,0.52307695,0.54829633,-0.025187448,0.044324026,0.52066624,0.03195416,0.017015385
10,0.5119815,0.06310661,0.52307695,0.54660547,-0.027000114,0.059750125,0.5204868,0.030779434,0.017507693
11,0.5122106,0.06623074,0.52307695,0.5443076,-0.022371903,0.08156605,0.51944846,0.02948905,0.061153848
12,0.5124397,0.069354855,0.52307695,0.5494015,-0.01347287,0.10729934,0.5180065,0.027908137,0.0926
13,0.51266885,0.07247897,0.52307695,0.549328,-0.009332791,0.12701462,0.5160007,0.026911594,0.10769231
14,0.51289797,0.0756031,0.52307695,0.54733133,-0.0057072192,0.13556506,0.51404744,0.028038671,0.14738461
15,0.5131271,0.078727216,0.52307695,0.5412515,-0.008186236,0.1407387,0.51225746,0.029521545,0.17769231
16,0.5134819,0.08183854,0.52307695,0.5367495,-0.007957682,0.14571235,0.51155055,0.031741854,0.20068376
17,0.5147886,0.084852956,0.52307695,0.535946,-0.0059650987,0.16084379,0.5113982,0.034370575,0.22646154
18,0.5160954,0.087867364,0.52307695,0.53366184,-0.0053533614,0.18609828,0.5112098,0.03703489,0.25384617
19,0.5174021,0.09088178,0.52307695,0.5350547,-0.002997756,0.21410379,0.51099795,0.03980956,0.27846155
20,0.5187088,0.093896195,0.52307695,0.54020125,0.000114396214,0.2453563,0.51079804,0.042662043,0.29846153
21,0.52001554,0.09691061,0.52307695,0.540789,0.003117904,0.27060494,0.5108774,0.045508437,0.32
22,0.52132225,0.09992503,0.52307695,0.54446065,0.007835403,0.29559743,0.5118333,0.048577804,0.33846155
23,0.52262896,0.102939434,0.52307695,0.53697276,0.013255313,0.31810135,0.51274973,0.051589984,0.35692307
24,0.5239357,0.10595385,0.52307695,0.5333433,0.016145632,0.3386443,0.51371044,0.05477426,0.3723077
25,0.52524245,0.108968265,0.52307695,0.5337106,0.01863496,0.35951865,0.5142441,0.058133982,0.389011
26,0.52660763,0.11195121,0.52307695,0.53308,0.02114974,0.37642097,0.51412183,0.06146245,0.40153846
27,0.5281483,0.114839755,0.52307695,0.5340857,0.02380602,0.39191222,0.5140139,0.06484795,0.41538462
28,0.529689,0.1177283,0.52307695,0.53652203,0.02665694,0.40612304,0.5138766,0.06825841,0.42923078
29,0.5312297,0.12061684,0.52307695,0.53637385,0.029726192,0.41885364,0.5137424,0.071560904,0.44038463
30,0.5327704,0.123505384,0.52307695,0.5349208,0.0322264,0.43116862,0.5136049,0.07527611,0.45384616
31,0.53431106,0.12639393,0.52307695,0.5356913,0.03609635,0.44295526,0.5134584,0.0788439,0.46461537
32,0.5358518,0.12928247,0.52307695,0.53585386,0.037953556,0.4537024,0.5137613,0.08247126,0.4713846
33,0.53739244,0.13217102,0.52307695,0.53682446,0.03976056,0.4633196,0.5153839,0.08599297,0.48307693
34,0.53893316,0.13505957,0.52307695,0.5384337,0.041573018,0.47191936,0.5169159,0.08952068,0.4923077
35,0.5404738,0.13794811,0.52307695,0.5405755,0.04349649,0.4797119,0.5184537,0.093077935,0.4923077
36,0.54201454,0.14083664,0.52307695,0.54313517,0.045524612,0.48678124,0.5199879,0.09660251,0.4923077
37,0.5435552,0.14372519,0.52307695,0.54581904,0.04773666,0.49315268,0.52118737,0.09961072,0.49076924
38,0.54509586,0.14661373,0.52307695,0.54593754,0.051249832,0.49815822,0.52264094,0.10303679,0.5
39,0.5466366,0.14950228,0.52307695,0.546649,0.054881275,0.5027144,0.52446187,0.10721148,0.51589745
40,0.54817724,0.15239082,0.52307695,0.54774165,0.058519617,0.50688577,0.5258919,0.1106498,0.52307695
41,0.54971796,0.15527937,0.52307695,0.5491041,0.062126383,0.5107205,0.5273377,0.1140584,0.52307695
42,0.5512586,0.15816791,0.52307695,0.5506884,0.065707795,0.51425827,0.52880865,0.11747498,0.52307695
43,0.55279934,0.16105646,0.52307695,0.5524527,0.06926957,0.5175339,0.53021795,0.12090434,0.52307695
44,0.55434,0.163945,0.52307695,0.5543631,0.0728158,0.5205761,0.53164995,0.124362774,0.52307695
45,0.5558807,0.16683353,0.52307695,0.5556419,0.07588681,0.52213275,0.53333527,0.1285554,0.52307695
