,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51864564,0.03434163,0.11765981,0.4332414,-0.022424534,0.031988397,0.52071494,0.031680617,0.017015385
1,0.5164985,0.037109308,0.21801192,0.4924743,-0.04495628,0.04734929,0.52071226,0.031680524,0.017015385
2,0.51435137,0.03987699,0.31836402,0.51801336,-0.033867612,0.06178154,0.52071166,0.031682357,0.017015385
3,0.51220423,0.04264467,0.41871613,0.53034115,-0.02512385,0.06296827,0.52071315,0.031681288,0.017015385
4,0.5106957,0.04557491,0.4923077,0.5363362,-0.019425288,0.062168494,0.52066827,0.031684585,0.017015385
5,0.5109434,0.04895221,0.4923077,0.5390105,-0.015319899,0.06295158,0.52066797,0.03176796,0.017015385
6,0.51119107,0.05232951,0.4923077,0.5448812,-0.012099028,0.06544627,0.5206843,0.0318725,0.017015385
7,0.5114388,0.055706806,0.4923077,0.5509467,-0.0115056485,0.07201661,0.520703,0.031981528,0.017015385
8,0.51168644,0.059084106,0.4923077,0.5469512,-0.01411365,0.06706567,0.5207204,0.03208863,0.017015385
9,0.51193416,0.062461406,0.4923077,0.5466279,-0.01886712,0.06694524,0.5207238,0.032172862,0.017015385
10,0.5121818,0.0658387,0.4923077,0.5468712,-0.020133823,0.08308639,0.52065027,0.03186181,0.018753845
11,0.51242954,0.069216006,0.4923077,0.54802823,-0.014989272,0.10412441,0.5203877,0.030583397,0.043923076
12,0.51267725,0.0725933,0.4923077,0.55444294,-0.007365063,0.12933622,0.5189894,0.029152557,0.066630766
13,0.5129249,0.075970605,0.4923077,0.5540788,-0.0043775737,0.14265977,0.51663953,0.02845499,0.119323075
14,0.5131726,0.0793479,0.4923077,0.5532868,-0.0009508878,0.1500421,0.5140108,0.028889608,0.15692307
15,0.51384705,0.08268089,0.4923077,0.5487126,-0.0032441765,0.15742087,0.511936,0.03023921,0.18
16,0.5152587,0.085937336,0.4923077,0.5454656,-0.0024056584,0.16545707,0.51083237,0.03258995,0.2036923
17,0.51667035,0.08919378,0.4923077,0.5462234,-0.0003016144,0.18409191,0.5106377,0.03518087,0.23384616
18,0.518082,0.09245023,0.4923077,0.5450826,0.00023798645,0.21061108,0.51063764,0.038000114,0.2646154
19,0.51949364,0.09570668,0.4923077,0.5483556,0.0029743165,0.24094775,0.5106297,0.040817283,0.29876924
