,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51881295,0.03412597,0.10984016,0.4329727,-0.0019293576,0.019639984,0.5207072,0.03162968,0.017015385
1,0.5168331,0.036677983,0.20237263,0.4619784,-0.023961857,0.03796573,0.5207028,0.031629067,0.017015385
2,0.5148533,0.03923,0.2949051,0.48386,-0.013159588,0.0548674,0.5207031,0.031629246,0.017015385
3,0.5128735,0.041782014,0.38743755,0.4979026,-0.005231753,0.056959406,0.5207034,0.031629425,0.017015385
4,0.51089364,0.044334028,0.47997004,0.50532925,-0.0007621795,0.054919735,0.5207037,0.031629603,0.017015385
5,0.51082736,0.04737043,0.4923077,0.5094731,0.001982689,0.05469145,0.52068293,0.031631567,0.017015385
6,0.5110555,0.05048135,0.4923077,0.5139047,0.0031198412,0.055304185,0.52065504,0.031683944,0.017015385
7,0.5112837,0.05359227,0.4923077,0.5255655,0.0064024627,0.06520875,0.5206785,0.031834874,0.017015385
8,0.51151186,0.05670319,0.4923077,0.5214586,0.002710253,0.058583334,0.52070713,0.032007396,0.017015385
9,0.51174,0.05981411,0.4923077,0.52147174,-0.003364548,0.056934252,0.520733,0.032164738,0.017015385
10,0.51196814,0.06292503,0.4923077,0.5238259,-0.006030336,0.071814135,0.52069926,0.0321661,0.017015385
11,0.5121963,0.066035956,0.4923077,0.5248326,-0.0021312982,0.09410827,0.52061415,0.031632848,0.019046154
12,0.51242447,0.06914687,0.4923077,0.53322804,0.0060108453,0.11953576,0.5203506,0.030416647,0.047892306
13,0.51265264,0.072257794,0.4923077,0.5353976,0.009346113,0.1385351,0.5190588,0.029166667,0.073846154
14,0.5128808,0.07536872,0.4923077,0.5356444,0.012781665,0.13962014,0.51700735,0.028361566,0.10596923
15,0.5131089,0.07847963,0.4923077,0.5311656,0.009410694,0.13875028,0.51430917,0.028838405,0.13576923
16,0.5134269,0.081580654,0.4923077,0.5287814,0.008436874,0.13804716,0.5119995,0.02996963,0.17076923
