,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.45417747,0.0021497458,0.0403191,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.52725685,-0.023376659,0.06042321,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.5436753,-0.009839371,0.07689084,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.5417019,0.00043408573,0.07512213,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.5342344,0.006877482,0.0716206,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.5257832,0.010894656,0.06904651,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.5231253,0.012415573,0.0657344,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.5231559,0.01477842,0.060896054,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.51517665,0.010560691,0.040598467,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.5124514,0.0036347657,0.03363405,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.510047,0.0011770576,0.030206487,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.50590193,0.0036594719,0.039152548,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.51000655,0.00999485,0.056240782,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.509097,0.011962578,0.054576248,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.50700843,0.014409259,0.03761466,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.49974164,0.008320272,0.03265412,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.497759,0.0056432933,0.026193187,0.52096254,0.031417787,0.017015385
