,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88605023062555,-118.29208925685214,7483.0447,33.91866389359532,-117.93135808117816,1107.510795,33.941682884542466,-118.41151331295175,106.00002500000012
1,33.829565141119296,-118.17610343277312,14841.0889,33.958446765973896,-118.01980465048722,960.88295,33.941839981697235,-118.41198005144,106.00002500000012
2,33.773079464333954,-118.06011765547088,22199.1318,33.95395731102197,-117.62324734320416,1320.30201,33.94186347286057,-118.4120500294695,106.00002500000012
3,33.716594962106775,-117.94413183139189,29557.1773,33.90276155057902,-117.30415940994908,1767.7760500000002,33.94126444819565,-118.4119986218128,111.99998000000011
4,33.660110459879604,-117.82814600731288,36915.22150000001,33.838274196284374,-117.20654553166759,2158.7101000000002,33.940509794573664,-118.41190988630348,106.00002500000012
5,33.64876833894476,-117.69399078079717,39000.00160000001,33.80261079303528,-117.37886156454557,2408.4917100000002,33.93986378758209,-118.41180744520413,106.00002500000012
6,33.655275684826734,-117.5526525153703,39000.00160000001,33.74855586437552,-117.61027834680382,2680.4570400000002,33.939342871035244,-118.41170219749931,106.00002500000012
7,33.66178303070871,-117.4113142031667,39000.00160000001,33.6527048706398,-117.82834293746275,2965.9678500000005,33.939270635708006,-118.41172371480785,111.99998000000011
8,33.66829125750931,-117.26997575063281,39000.00160000001,33.55527115977471,-118.11205496540148,3157.4357500000006,33.93930968976704,-118.41170954145028,111.99998000000011
9,33.67479830975174,-117.12863748520596,39000.00160000001,33.51926713465733,-118.43370897803001,3342.6279000000004,33.93945151766565,-118.41173274272208,111.99998000000011
10,33.68130536199417,-116.98729917300233,39000.00160000001,33.56074401355154,-118.62954530021058,3755.36464,33.93894910040993,-118.41164512985493,106.00002500000012
11,33.68781065239935,-116.84596062691492,39000.00160000001,33.62974343304281,-118.62417813503302,4487.157325,33.938131314286494,-118.41155831219265,106.00002500000012
12,33.69431799828133,-116.70462231471132,39000.00160000001,33.662910312909005,-118.51899451438454,5404.35965,33.93764005533336,-118.4111700651038,106.00002500000012
13,33.700825344163306,-116.5632840025077,39000.00160000001,33.6564781387497,-118.41329588163387,6392.73405,33.93774958288239,-118.41029997063399,106.00002500000012
14,33.7073335709639,-116.42194569030407,39000.00160000001,33.6597563305924,-118.31126482734679,7506.8646,33.93776132846405,-118.4099399767068,106.00002500000012
15,33.71384062320633,-116.28060737810047,39000.00160000001,33.68944005821584,-118.20514235039468,8804.6455,33.938078459169006,-118.40695014668542,106.00002500000012
16,33.72034767544876,-116.13926906589684,39000.00160000001,33.72526731232916,-118.08520052236415,10231.142,33.93859027289006,-118.40170998040497,106.00002500000012
17,33.7431458494606,-116.00068496918612,39000.00160000001,33.75081277789246,-117.93203002930241,11697.27745,33.93915024349594,-118.39627990048834,106.00002500000012
18,33.78020169141609,-115.86451127879927,39000.00160000001,33.760256225551146,-117.74803833059755,13157.4082,33.93975073635856,-118.39034004746637,106.00002500000012
19,33.817259295208835,-115.72833712064482,39000.00160000001,33.75726491954061,-117.55518702043231,14606.1087,33.94021909142746,-118.38566999630869,106.00002500000012
20,33.85431484352478,-115.59216277538334,39000.00160000001,33.75297983770965,-117.3720335612253,16053.887499999999,33.940310119685364,-118.3851018925865,106.00002500000012
21,33.89137097911981,-115.45598880433593,39000.00160000001,33.75770244245762,-117.20334684342312,17513.5509,33.94028956491745,-118.38507663313736,106.00002500000012
22,33.92842652743576,-115.31981464618148,39000.00160000001,33.77546675380737,-117.04526577311564,18991.673000000003,33.940430511897425,-118.38352995964429,106.00002500000012
23,33.96548266303079,-115.18364095579463,39000.00160000001,33.80399794622992,-116.89276124075315,20483.60045,33.940650741553654,-118.3814399741106,106.00002500000012
24,34.002538211346746,-115.04746679764018,39000.00160000001,33.837398269531704,-116.74412435104688,21972.888250000004,33.94071827864822,-118.38071025669063,106.00002500000012
25,34.03959434694177,-114.91129292014628,39000.00160000001,33.86926197711217,-116.60181495335358,23434.618000000002,33.94069067653131,-118.38018995881481,106.00002500000012
26,34.076649895257724,-114.77511876199183,39000.00160000001,33.89489582817749,-116.47070391145168,24841.12505,33.939508483736724,-118.38291999072398,106.00002500000012
27,34.11274847230751,-114.64018877203848,39000.00160000001,33.9121985381678,-116.35520133805639,26168.0227,33.93452982530845,-118.43062002805908,1305.9999950000001
28,34.14677835878655,-114.50794199045984,39000.00160000001,33.92160087629066,-116.2569126114917,27398.79575,33.91137957748621,-118.48940002921188,2774.9998
29,34.180807951626036,-114.37569548954174,39000.00160000001,33.92579845353821,-116.17368787197404,28527.166500000003,33.86612913684256,-118.55354003869833,5088.0001
30,34.214837544465524,-114.24344917573067,39000.00160000001,33.928027177659146,-116.10043359835839,29555.1467,33.784001387084736,-118.55700600933626,6750.40006
31,34.248869486421356,-114.11120286191962,39000.00160000001,33.931321813316195,-116.030834226705,30490.186,33.70228678816197,-118.5126899897596,9850.0002
32,34.282899372900395,-113.97895608034098,39000.00160000001,33.93799917649277,-115.95904383172133,31342.0136,33.66419792229904,-118.4108525444726,12149.999850000002
33,34.31692925937943,-113.84670976652991,39000.00160000001,33.949509846524506,-115.88080409127087,32120.174750000002,33.64477777757407,-118.30002858238164,14428.571600000001
