,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.8822470112824,-118.28427870773656,7170.454500000002,33.917419742857454,-117.94649471252991,1088.5577050000002,33.939862906663464,-118.40817789624454,106.00002500000012
1,33.821958702433015,-118.16048233454195,14215.909150000001,33.956232723830034,-118.04539747759284,930.6246700000002,33.93986378758209,-118.40817490253204,106.00002500000012
2,33.76166863174637,-118.03668619523116,21261.362500000003,33.95199550524437,-117.64900496482714,1292.40895,33.939867898535674,-118.40817176848928,106.00002500000012
3,33.701380322896966,-117.91288982203658,28306.8178,33.90245998276978,-117.32176599443724,1756.7338499999998,33.93961125757629,-118.40814997052021,106.00002500000012
4,33.644453599520105,-117.78773079511366,35000.003000000004,33.84194792058966,-117.22734275879792,2160.6003,33.93813013972833,-118.4061900243729,106.00002500000012
5,33.65140698386581,-117.63668055214781,35000.003000000004,33.822954140479126,-117.4549649169187,2383.9600600000003,33.938530664063116,-118.4025199199644,106.00002500000012
6,33.65836124913014,-117.48563044951223,35000.003000000004,33.76422329575852,-117.69258523278205,2689.20045,33.93894029122367,-118.39844996783117,106.00002500000012
7,33.66531492711539,-117.33458034687665,35000.003000000004,33.67748804795303,-117.90007270976847,3009.59156,33.939349918384245,-118.39446000395358,106.00002500000012
8,33.672270073298336,-117.18353001035725,35000.003000000004,33.58897040812988,-118.15379293075473,3227.3282999999997,33.9397199042067,-118.39050998742705,106.00002500000012
9,33.67922345764404,-117.03247986094492,35000.003000000004,33.555826138508394,-118.42498773221894,3431.2134100000003,33.94014979249563,-118.38659991825159,106.00002500000012
10,33.68617772290837,-116.88142957120229,35000.003000000004,33.59051788851425,-118.57088967845647,3851.7296750000005,33.94048923980576,-118.3828100653434,106.00002500000012
11,33.69313316273087,-116.73037946856671,35000.003000000004,33.64494691395004,-118.54191489176974,4577.097500000001,33.93975954554482,-118.3808500256426,106.00002500000012
12,33.700086547076566,-116.57932936593112,35000.003000000004,33.662776706917576,-118.44038579886943,5487.23595,33.93472950019676,-118.42904000273776,1330.999905
13,33.70703993142227,-116.42827926329554,35000.003000000004,33.64727253911972,-118.35004888722854,6490.3465,33.8991700453454,-118.48298997622159,2837.999945
14,33.71399625216339,-116.27722869289238,35000.003000000004,33.64506436976669,-118.26726843335545,7640.40255,33.82083993577942,-118.49798000921474,5180.999760000001
15,33.7209496365091,-116.1261785902568,35000.003000000004,33.667692232844395,-118.17868036435436,8972.3273,33.738429998422085,-118.51269999998574,7300.000150000001
