,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.923186529815446,-118.26974409325628,2517.307755,33.9424478155484,-118.3386074326274,186.67328,33.947792055205994,-118.40521552417992,109.27271
1,33.903835977661835,-118.13141315235819,4909.6154,33.83751278895294,-118.5288649715786,-564.357754,33.94792712939514,-118.40506373360121,106.00002500000012
2,33.88448630642685,-117.99308221146008,7301.922850000001,33.897708894986266,-118.51014865529095,-912.5344855000001,33.94792712939514,-118.4050050287703,111.43480500000014
3,33.865135460633695,-117.85475122378523,9694.230950000001,33.80429922039962,-118.54011847716734,-1052.90311,33.94791832020889,-118.40507472613926,108.82603000000013
4,33.8457863766778,-117.71642028288714,12086.5384,33.785544462875976,-118.59254979643595,-1058.8269175,33.947909511022644,-118.4051442364012,106.21745000000001
5,33.82643582452418,-117.5780893887658,14478.8465,33.807038877322995,-118.60525651555588,-946.2406709999999,33.948360247719044,-118.40599010051052,106.00002500000012
6,33.80708585964965,-117.4397583543142,16871.153299999998,33.852944721423555,-118.54190750104202,-719.3034345,33.94848974275689,-118.40762008340906,106.00002500000012
7,33.787735013856505,-117.30142731986258,19263.46075,33.89944313011911,-118.41630189641342,-389.93886,33.94812093149261,-118.41153997570363,106.00002500000012
8,33.76838592990061,-117.16309661284828,21655.7695,33.92728573781655,-118.27362969818746,19.291779999999978,33.94789189265015,-118.41340870717343,106.00002500000012
9,33.74903625866562,-117.02476571872694,24048.07695,33.9277658384671,-118.15763952386999,485.5238450000002,33.94785959230057,-118.41363005479081,106.00002500000012
10,33.72968541287246,-116.88643468427533,26440.384400000003,33.90574287284516,-118.08657159590886,1000.5299600000002,33.94738976903397,-118.41725006129182,106.00002500000012
11,33.710334567079315,-116.74810364982372,28832.6925,33.874343996659086,-118.05155081973693,1575.80505,33.94491057038402,-118.41797009592297,106.00002500000012
12,33.69098548312341,-116.6097726153721,31224.99995,33.84446999061268,-118.03215914062176,2232.5137,33.94080930690613,-118.41731994576783,111.99998000000011
13,33.67163581188843,-116.47144204868806,33617.30610000001,33.81709015883286,-118.0124854912112,2986.851375,33.93994600665374,-118.4172477692307,111.99998000000011
14,33.65228496609527,-116.33311101423647,36009.61550000001,33.78423776691574,-117.98591161516647,3844.6684000000005,33.9394391848049,-118.41712998535485,106.00002500000012
15,33.632934120302124,-116.19477997978485,38401.92100000001,33.73722607630142,-117.95045703134372,4806.702850000001,33.937270950429536,-118.41690003081403,106.00002500000012
16,33.662658076542755,-116.05239199713863,39000.00160000001,33.69569193769659,-117.88237032648057,5879.10015,33.936889219025424,-118.41830099470688,106.00002500000012
17,33.70874010436829,-115.90865146454374,39000.00160000001,33.652355439585264,-117.79558994528048,7068.24395,33.93681874553543,-118.41907000460334,106.00002500000012
18,33.75482095763565,-115.76491093194886,39000.00160000001,33.61683533243249,-117.70508992308552,8368.69375,33.93674827204544,-118.41973460877662,106.00002500000012
19,33.80090357274027,-115.62117063323778,39000.00160000001,33.60048313363841,-117.62895490284743,9757.1113,33.93676882681335,-118.41978741973607,106.00002500000012
20,33.846985600565795,-115.47743033452669,39000.00160000001,33.61126440304875,-117.58203734711499,11197.357250000001,33.93671890809127,-118.41994005229641,106.00002500000012
21,33.893069390228575,-115.33368980193181,39000.00160000001,33.65012084267349,-117.56203186338537,12645.366800000002,33.936609086902706,-118.4209515996815,106.00002500000012
22,33.93915024349594,-115.18994926933694,39000.00160000001,33.70632462549887,-117.54607135300039,14056.371200000001,33.935591332251434,-118.42185008764324,106.00002500000012
23,33.985232271321465,-115.04620897062584,39000.00160000001,33.75939145710106,-117.50873222716373,15401.476,33.93561188701935,-118.42139789672663,106.00002500000012
24,34.03131400550746,-114.90246867191475,39000.00160000001,33.78978168146163,-117.44240517037143,16683.6426,33.938250825579935,-118.39498993784147,404.99996000000016
25,34.07739573969345,-114.75872813931987,39000.00160000001,33.793340592706144,-117.35282309526941,17934.114550000002,33.93894029122367,-118.33558004086959,2030.0000250000003
26,34.119525379288696,-114.61771586111738,39000.00160000001,33.78517065973948,-117.24658063593381,19189.4212,33.916259279388946,-118.25746004891884,4262.99995
