,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.8469433164718,-118.33478797003158,10673.128349999999,33.963296223003844,-118.28883677533629,581.871395,33.939157584484484,-118.40419967333312,106.00002500000012
1,33.75134925733501,-118.26150109301582,21221.2562,33.904465540839084,-118.46278611226259,198.537795,33.93915024349594,-118.40413006951768,106.00002500000012
2,33.6557557854773,-118.18821398211628,31769.386000000006,33.98578695641561,-118.48100898053336,96.72485000000002,33.939153179891356,-118.40413268901612,106.00002500000012
3,33.7208967813916,-118.07884889354422,33000.00175,33.87718936381744,-118.60647219671154,-370.154745,33.939157584484484,-118.40414915443482,106.00002500000012
4,33.807267916165465,-117.96471846955907,33000.00175,33.828715348285826,-118.64717840712034,-964.7835655,33.93920985232289,-118.40348010646956,106.00002500000012
5,33.893637582741626,-117.85058823268095,33000.00175,33.84533828273727,-118.52913412504236,-1416.0479699999999,33.93859027289006,-118.40194994517195,106.00002500000012
6,33.98000724931778,-117.73645808935632,33000.00175,33.899834845267634,-118.34374005914188,-1550.309695,33.93893001383972,-118.39860994434247,106.00002500000012
7,34.06637838409164,-117.6223277589247,33000.00175,33.945958863547624,-118.22900406325165,-1325.5730855,33.93926065196359,-118.39506992609711,106.00002500000012
8,34.15274834430734,-117.50819742849305,33000.00175,33.96326098625885,-118.23277455058216,-783.9931375,33.939649430716706,-118.39146002337577,106.00002500000012
9,34.23911771724396,-117.39406714483816,33000.00175,33.965852061574154,-118.30326539368363,24.380434999999963,33.939980068840576,-118.38830998295929,106.00002500000012
10,34.32548885201782,-117.27993700151353,33000.00175,33.969191330441525,-118.38064631286285,1051.795395,33.940310119685364,-118.3850199864838,106.00002500000012
11,34.411859105873056,-117.16580667108191,33000.00175,33.96296587851952,-118.45354541055735,2226.72493,33.94060963201782,-118.38207988015583,106.00002500000012
12,34.498229359728306,-117.05167638742702,33000.00175,33.9274398985759,-118.52839402318216,3464.9731100000004,33.940200592136335,-118.37997001450015,106.00002500000012
13,34.584601375420796,-116.93754601021861,33000.00175,33.86430534164952,-118.58150444741894,4707.6266,33.93787966519932,-118.39899996894812,269.00000500000004
14,34.670971629276025,-116.82341563301023,33000.00175,33.79821677093439,-118.56503018790421,5934.3378,33.932410335096996,-118.45391999883294,2130.99995
15,34.75734158949173,-116.7092857235694,33000.00175,33.75445244001091,-118.44945178938471,7146.34145,33.88791895266846,-118.49923002451054,3363.0002000000004
16,34.84371272426559,-116.595155346361,33000.00175,33.7454215559082,-118.25134520404634,8351.31145,33.817320665873034,-118.50708000643286,6087.99975
17,34.93008239084175,-116.48102520303638,33000.00175,33.77472090937164,-118.03184826229013,9565.40615,33.74505450648117,-118.51441001791667,8333.33375
18,35.01645205741791,-116.36689477905124,33000.00175,33.84225800394562,-117.86933832178762,10818.44885,33.680998802312715,-118.47203200618794,10239.99955
19,35.10282319219177,-116.25276444861959,33000.00175,33.93816361463608,-117.80612898267223,12136.5143,33.6505483818461,-118.36144992671103,11919.99995
20,35.18919315240747,-116.13863411818794,33000.00175,34.0360307374646,-117.80409297751693,13506.9912,33.6444259974032,-118.238617903153,13759.9998
21,35.275562525344085,-116.02450369420279,33000.00175,34.10508771030603,-117.7810673056502,14881.814,33.69266627585968,-118.13658998290869,15749.9995
22,35.36193366011795,-115.9103738315387,33000.00175,34.13511352799545,-117.69597280557409,16230.120700000001,33.778820117372746,-118.06012995775815,17500.001000000004
23,35.44830391397319,-115.79624340755356,33000.00175,34.14636579523056,-117.56201586573424,17562.536200000002,33.86796526489634,-117.97946002441535,18799.9997
24,35.53467416782843,-115.68211326422895,33000.00175,34.17314718962456,-117.40878325313827,18900.4455,33.958334595668994,-117.89819995549752,20050.0004
25,35.62104618352092,-115.56798288702055,33000.00175,34.236924229868016,-117.26504777243322,20244.16905,34.05033538773491,-117.81315990356737,21820.000450000003
26,35.70741643737616,-115.45385250981214,33000.00175,34.3340052796436,-117.1468387893914,21569.1258,34.131868811060485,-117.71438600847189,23419.999499999998
27,35.79378639759186,-115.33972236648754,33000.00175,34.4423456440033,-117.04977631552958,22836.32875,34.20867316956817,-117.60103759832182,24874.9998
28,35.88015753236572,-115.22559175539534,33000.00175,34.53639545279068,-116.95956340907331,24010.7,34.281651404848475,-117.49286003129728,25900.0004
29,35.96652719894188,-115.11146207983832,33000.00175,34.60234865567712,-116.86232173345279,25077.89145,34.35974072999032,-117.37607002120004,26699.999600000003
30,36.052896865518036,-114.99733146874613,33000.00175,34.64547960610931,-116.74695247381692,26042.093,34.440599663288786,-117.25310000620684,27900.001
31,36.1392680002919,-114.88320132542152,33000.00175,34.683480380109756,-116.60768777528178,26912.191450000002,34.51962863496384,-117.13382993919353,28800.000750000003
32,36.21542047901718,-114.76834380351478,33000.00175,34.731237034241175,-116.44592972438242,27694.025100000003,34.60019069868571,-117.01440990589505,29599.99995
33,36.281352833496165,-114.65275862236541,33000.00175,34.79547215216957,-116.26950566309046,28390.478,34.68198927851738,-116.8969699327497,30200.0
34,36.34728812437058,-114.53717353476956,33000.00175,34.875528568600764,-116.09024562053314,29004.515450000003,34.7567396284314,-116.78742372457185,31005.883
35,36.41322018521002,-114.42158863428074,33000.00175,34.96456888680801,-115.92043125543327,29541.4434,34.82743481627556,-116.68179853133076,31746.155000000002
36,36.47915283332855,-114.30600373379191,33000.00175,35.05526533203003,-115.76958879482508,30008.63805,34.9048279220642,-116.57138667247507,32592.308750000007
37,36.54508783056342,-114.19041883330308,33000.00175,35.14287151471597,-115.64242365309505,30414.377800000002,35.001216863440185,-116.44534319061773,33276.92125000001
38,36.61102047868195,-114.07483393281424,33000.00175,35.22598148874054,-115.5384127257619,30766.9235,35.08094998273605,-116.33724233747579,33958.332500000004
39,36.67695518227727,-113.95924856455785,33000.00175,35.305705798850155,-115.4528220178402,31074.020550000005,35.16094796489847,-116.22884234696842,34483.331000000006
