,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.9907524010645,-118.27569760509151,5490.384550000001,33.970998388180696,-118.3181690767821,327.56195,33.94812093149261,-118.40387008429843,111.99998000000011
1,34.038970069276274,-118.14332031635891,10855.769900000001,33.90846021316336,-118.50219482896657,-303.8949799999999,33.948065139979704,-118.40378223754749,106.00002500000012
2,34.08718480109264,-118.01094302762631,16221.153950000002,34.01135914317719,-118.50197320068862,-604.6059359999999,33.948069544572824,-118.40407501327387,106.00002500000012
3,34.135401294746245,-117.87856550500992,21586.538,33.9642446787233,-118.53916806700454,-806.30936,33.94802990323471,-118.40416997009198,106.00002500000012
4,34.18361690748124,-117.74618821627732,26951.922050000005,33.995847340751254,-118.54936876810791,-968.84673825,33.948060735386576,-118.40401995703009,106.00002500000012
5,34.231833988413925,-117.61381092754472,32317.3074,34.07068020337647,-118.46565731642647,-1059.05259425,33.94807483008458,-118.40375506025127,106.00002500000012
6,34.295528809585726,-117.49170123067897,35000.003000000004,34.1508335208564,-118.32491475300884,-1096.237661,33.94808863114303,-118.40358830111009,106.4872000000001
7,34.374699902798916,-117.3798594531174,35000.003000000004,34.19670148545609,-118.2119843399655,-1036.570989,33.94808716294533,-118.40358324922026,108.02562000000017
8,34.453870996012114,-117.2680174884488,35000.003000000004,34.200296808003756,-118.18690217472357,-772.74895,33.9480827583522,-118.40357819733043,109.56410499999997
9,34.53304297014394,-117.15617566411048,35000.003000000004,34.172639486857086,-118.2485724649574,-284.12951999999996,33.94808187743357,-118.40357295833357,111.10259
10,34.61221465063621,-117.0443336526651,35000.003000000004,34.13556573288955,-118.34051564368067,429.1573400000002,33.94840869824341,-118.40294998547462,106.00002500000012
11,34.6913863311285,-116.9324920154338,35000.003000000004,34.102545966433716,-118.41928120166432,1346.81525,33.948750494669866,-118.40497990965143,106.00002500000012
12,34.77055830526031,-116.82064972332789,35000.003000000004,34.06290756470962,-118.4859230660359,2413.3424,33.94876282753061,-118.4049967492842,108.03569500000005
13,34.84972939847351,-116.70880789898956,35000.003000000004,34.00085859316864,-118.5502779211704,3558.3837,33.94876693848419,-118.40500395290488,110.17855000000017
14,34.928900491686704,-116.59696607465123,35000.003000000004,33.92100625621887,-118.59096032220955,4731.973000000001,33.94871026605266,-118.40525996209973,106.00002500000012
15,35.00807246581852,-116.48512425031291,35000.003000000004,33.84722139311772,-118.56455479571578,5913.7841499999995,33.94827949684509,-118.41004990208737,106.00002500000012
16,35.0872441463108,-116.37328242597458,35000.003000000004,33.802772294783175,-118.44409164072081,7098.3266,33.94752014499044,-118.41537992651931,106.00002500000012
17,35.166415533163544,-116.26144036775246,35000.003000000004,33.798988749289315,-118.24406332584618,8284.7755,33.94690056555761,-118.42182001018804,106.00002500000012
18,35.245587800934906,-116.14959830953035,35000.003000000004,33.83848473583573,-118.0207021093603,9482.38555,33.946149729249676,-118.42895000425598,111.99998000000011
19,35.324758894148104,-116.03775676585256,35000.003000000004,33.918993063521484,-117.84952321946182,10717.85355,33.94610950063248,-118.43439996429464,111.99998000000011
20,35.403929987361295,-115.92591466085369,35000.003000000004,34.027977966675046,-117.77832595376566,12020.9963,33.94780086439224,-118.42503001840788,250.00005000000016
21,35.48310401696991,-115.81407283651535,35000.003000000004,34.13703393059768,-117.78202295480985,13389.59405,33.95865965464157,-118.37265001324248,2805.999925
22,35.5622751101831,-115.70223082507,35000.003000000004,34.21397835516674,-117.78372441259413,14782.95095,33.977948836130984,-118.29873997626073,4568.9998000000005
23,35.641446203396306,-115.5903891878387,35000.003000000004,34.24823728048823,-117.73138318536083,16165.772,34.00541000606384,-118.20781002888583,7793.999500000001
24,35.72061847116766,-115.47854736350037,35000.003000000004,34.261356801568546,-117.6251882044343,17538.2366,34.03955940383632,-118.10995758914011,8000.000749999999
25,35.799789858020404,-115.36670507139446,35000.003000000004,34.28872224501083,-117.49070011451086,18914.524500000003,34.06537854145241,-118.01591404044296,8459.9999
26,35.87896153851268,-115.25486324705614,35000.003000000004,34.35145539668381,-117.35791282749709,20292.8495,34.086319445363465,-117.91429406030248,10780.00005
27,35.9581335126445,-115.14302160982483,35000.003000000004,34.44509117371749,-117.24442062559386,21649.445000000003,34.137740133695296,-117.79617994052525,12799.99985
28,36.0373046058577,-115.03117959837948,35000.003000000004,34.54755786632605,-117.1472562719538,22946.9906,34.197341619656825,-117.67180596792669,15920.000499999998
29,36.11647569907089,-114.91933777404115,35000.003000000004,34.634297812364196,-117.05378695473406,24151.99505,34.26135503973129,-117.54138993509059,18511.11045
30,36.19403764759597,-114.80582742275595,35000.003000000004,34.692705653589016,-116.95142836958964,25251.231499999998,34.33914602709885,-117.41748793997712,21320.0003
31,36.26354594441288,-114.68397467062022,35000.003000000004,34.727666377415005,-116.82940305799477,26249.5808,34.42060163594589,-117.2907856074877,23688.88825
32,36.33305541578797,-114.56212191848448,35000.003000000004,34.7586013031253,-116.6831695580987,27155.96225,34.50068124990088,-117.16505005702624,25580.0015
33,36.402565768081665,-114.44026940023252,35000.003000000004,34.80251509657547,-116.51503864173141,27976.36105,34.59049971289343,-117.02729493801534,27500.0001
34,36.47207318397995,-114.31841622710597,35000.003000000004,34.8667293660964,-116.33358579832702,28714.001200000002,34.68169005982447,-116.89698798857816,30040.00055
35,36.54158206807594,-114.19656342819347,35000.003000000004,34.94887796426168,-116.1508185280315,29372.41155,34.760095928392175,-116.78351973637488,31566.664
36,36.611090952171935,-114.07471090994152,35000.003000000004,35.04141259301428,-115.97878034909422,29957.051450000003,34.84722465318344,-116.65542018213321,33149.999
37,36.68059836807022,-113.95285792392201,35000.003000000004,35.13652860697731,-115.82647850042281,30474.82845,34.95501972891434,-116.50792862133902,34561.53900000001
38,36.75010872036392,-113.83100493790248,35000.003000000004,35.229179223348844,-115.6980327981742,30932.992000000002,35.04745158382736,-116.38504444169618,35000.003000000004
39,36.81961789809946,-113.7091528874181,35000.003000000004,35.3177159497422,-115.59244362303652,31338.313800000004,35.14189780599594,-116.25777470713595,35000.003000000004
40,36.88912648855591,-113.58729990139858,35000.003000000004,35.40305494152725,-115.50471428175317,31696.82975,35.23464972800934,-116.13256754692938,35000.003000000004
41,36.95863507901236,-113.46544738314662,35000.003000000004,35.48730893520599,-115.42758876367093,32013.844500000003,35.32747505990814,-116.00697008145661,35000.003000000004
42,37.02814425674789,-113.34359439712709,35000.003000000004,35.572690504724584,-115.35332738646218,32293.9841,35.426305320433194,-115.87301435781247,35000.003000000004
43,37.0976546090416,-113.22174187887515,35000.003000000004,35.660846967911525,-115.27511365388902,32541.114100000006,35.52055480410888,-115.7450607470548,35000.003000000004
44,37.167162024939884,-113.09988889285562,35000.003000000004,35.7526005154834,-115.18793132001011,32758.396750000007,35.60943949335907,-115.62278022146994,35000.003000000004
45,37.23667120267542,-112.97803590683611,35000.003000000004,35.847989320580595,-115.08895123296672,32948.369000000006,35.7201107684002,-115.47017011396535,35000.003000000004
46,37.30617979313187,-112.85618338858416,35000.003000000004,35.94640848574737,-114.97747473510597,33113.15440000001,35.8105532154187,-115.3450932738057,35000.003000000004
47,37.37568808994878,-112.73433040256464,35000.003000000004,36.04683320898346,-114.85462166200698,33254.71400000001,35.90208066054352,-115.21847490559632,35000.003000000004
48,37.44519844224248,-112.61247835208025,35000.003000000004,36.14803020421402,-114.7228136464155,33375.02250000001,35.99177403309134,-115.09312325198523,35000.003000000004
49,37.514707913617556,-112.49062536606073,35000.003000000004,36.24876031257339,-114.58522215250298,33476.172900000005,36.10036369742188,-114.94122017517316,35000.003000000004
50,37.584215329515835,-112.36877284780877,35000.003000000004,36.347919449385074,-114.4452268010127,33560.38300000001,36.187523254365004,-114.81542461013156,35000.003000000004
51,37.65215764665726,-112.2451194243857,35000.003000000004,36.44425671020172,-114.30577405991163,33630.13775,36.268683755472715,-114.68034502810713,35000.003000000004
52,37.715790803525316,-112.11651608446367,35000.003000000004,36.53635087964187,-114.16897239155276,33688.09500000001,36.348731362717665,-114.54435517037798,35000.003000000004
53,37.779423960393366,-111.98791227677407,35000.003000000004,36.62467060641397,-114.03649991211826,33736.14300000001,36.42853994737573,-114.4077118413439,35000.003000000004
54,37.84305682362189,-111.85930893685203,35000.003000000004,36.709493673524385,-113.90890928900026,33776.2649,36.524062064824825,-114.24386923101476,35000.003000000004
55,37.90669027412949,-111.73070466139485,35000.003000000004,36.79131222084488,-113.78592103107157,33810.145500000006,36.59305972247885,-114.12527985937938,35000.003000000004
56,37.97032284371846,-111.60210178924041,35000.003000000004,36.87072820943579,-113.66657200489126,33839.20700000001,36.67339539011414,-113.98668781061986,35000.003000000004
57,38.0339565878656,-111.47349798155079,35000.003000000004,36.9484173038824,-113.5494196152522,33864.583000000006,36.76972266718637,-113.81963023373457,35000.003000000004
58,38.097588276535944,-111.34489464162877,35000.003000000004,37.02504635958374,-113.43278317325046,33887.1705,36.84805512586868,-113.68292001393696,35000.003000000004
59,38.16122290160172,-111.21629130170676,35000.003000000004,37.10120353654169,-113.31496468258185,33907.613000000005,36.926572577462224,-113.54527659782342,35000.003000000004
60,38.224854590272066,-111.08768749401716,35000.003000000004,37.177378625511665,-113.19446027048657,33926.35900000001,37.00536810570168,-113.40728656593538,35000.003000000004
61,38.28848804077966,-110.95908368632755,35000.003000000004,37.25391195472244,-113.07009443704385,33943.714,37.08100231063599,-113.27354807355395,35000.003000000004
62,38.352120904008174,-110.83047987863795,35000.003000000004,37.331018761958006,-112.94110518887086,33959.86000000001,37.17390986160645,-113.10925313197794,35000.003000000004
63,38.41575259267853,-110.70187700648349,35000.003000000004,37.40876394155707,-112.8071749117829,33974.855500000005,37.2493969531304,-112.97470072401268,35000.003000000004
64,38.46291403945908,-110.55874948329816,35000.003000000004,37.483132853706515,-112.66698216237515,33990.475000000006,37.32518708066131,-112.83923757257514,35000.003000000004
65,38.50979652867508,-110.41537497883222,35000.003000000004,37.55606498757878,-112.52087495972485,34005.815,37.40025779131525,-112.70450741293065,35000.003000000004
66,38.55667725605384,-110.27200094213386,35000.003000000004,37.62784135621521,-112.36916109489762,34020.83,37.491476327642275,-112.54029947612395,35000.003000000004
67,38.60355857071167,-110.12862737320307,35000.003000000004,37.69854975783874,-112.2126240785848,34035.39000000001,37.56649711957412,-112.40407994451454,35000.003000000004
68,38.65044105992767,-109.98525333650471,35000.003000000004,37.768155836623016,-112.05230796801804,34049.352,37.642844868594594,-112.26523296242559,35000.003000000004
69,38.697322080945966,-109.84187976757393,35000.003000000004,37.836592642752535,-111.88938826311816,34062.6224,37.716218049058384,-112.11950979695595,35000.003000000004
70,38.74420310196426,-109.69850526310798,35000.003000000004,37.90378030627197,-111.72505402906569,34075.089400000004,37.78583704798248,-111.97972306980496,35000.003000000004
71,38.79108559118026,-109.55513169417719,35000.003000000004,37.969675955808256,-111.5604077940394,34086.71660000001,37.8738437550032,-111.80430835739047,35000.003000000004
72,38.8379669058381,-109.41175765747883,35000.003000000004,38.034264909384305,-111.3963986584529,34097.487100000006,37.94245557029953,-111.66702933221934,35000.003000000004
73,38.884848514135484,-109.26838408854805,35000.003000000004,38.097583871942824,-111.23377645373193,34107.432100000005,38.01527817662277,-111.52055960969693,35000.003000000004
74,38.93173012243286,-109.12500958408211,35000.003000000004,38.15971153888096,-111.07308472580091,34116.614,38.088749726333006,-111.37228991753854,35000.003000000004
75,38.97861261164886,-108.98163554738375,35000.003000000004,38.22075244587555,-110.91466354168827,34125.12900000001,38.16042126565307,-111.22632023855587,35000.003000000004
76,39.02549333902761,-108.83826197845296,35000.003000000004,38.28083990527847,-110.7586583771104,34133.098000000005,38.248679328121426,-111.04604027557384,35000.003000000004
77,39.07237465368546,-108.6948879417546,35000.003000000004,38.34011985594193,-110.6050509891318,34140.66595,38.32013592329702,-110.89937175183124,35000.003000000004
78,39.11925714290146,-108.55151437282382,35000.003000000004,38.39874499042755,-110.45370245078215,34147.97325,38.38721963841873,-110.76028012729958,35000.003000000004
79,39.166138163919754,-108.40813986835786,35000.003000000004,38.45685625571533,-110.3043737328296,34155.1785,38.449909918718625,-110.6051866417291,35000.003000000004
80,39.21301918493805,-108.2647658316595,35000.003000000004,38.51458432140129,-110.15676218965194,34162.44355000001,38.516576665691225,-110.41286680908479,35000.003000000004
81,39.25990314235176,-108.1213927304963,35000.003000000004,38.57204223870896,-110.01054085171289,34169.897750000004,38.57083538019287,-110.25444515720456,35000.003000000004
82,39.30678416337006,-107.97801822603037,35000.003000000004,38.62932544048935,-109.86537105528673,34177.69645,38.62538186144531,-110.0954523611129,35000.003000000004
83,39.35366665258606,-107.83464372156442,35000.003000000004,38.68650410659293,-109.72092723413996,34185.956000000006,38.68034237445145,-109.93382556579563,35000.003000000004
84,39.400547967243895,-107.6912710881688,35000.003000000004,38.743631385776716,-109.57690721041789,34194.778450000005,38.73340303962326,-109.77701163107726,35000.003000000004
85,39.44742957554127,-107.54789658370285,35000.003000000004,38.800743395704345,-109.43304482436922,34204.2626,38.78727003897638,-109.6170706701072,35000.003000000004
86,39.494311183838654,-107.40452207923691,35000.003000000004,38.85785628655059,-109.28911554755705,34214.47150000001,38.850215785677484,-109.42936162246856,35000.003000000004
87,39.54119367305466,-107.2611489780737,35000.003000000004,38.91498092297851,-109.14493320848577,34225.4591,38.906852980466304,-109.25889027780691,35000.003000000004
88,39.58807440043341,-107.11777447360775,35000.003000000004,38.97211319403451,-109.00034671822803,34237.27545000001,38.96041459469613,-109.09694493276977,35000.003000000004
89,39.63396321344055,-106.97353272805421,35000.003000000004,39.02900996617813,-108.85512499960086,34250.04600000001,39.01370400507088,-108.93500005550018,35000.003000000004
90,39.6723477743219,-106.82271978358014,35000.003000000004,39.08397341557968,-108.70827872417901,34264.63590000001,39.067157559949386,-108.77123930449703,35000.003000000004
91,39.71073233520325,-106.67190777464118,35000.003000000004,39.13800309123886,-108.55961376841815,34280.6285,39.12029662687881,-108.60789767324275,35000.003000000004
92,39.749116896084594,-106.52109483016712,35000.003000000004,39.191259320345395,-108.40890279727583,34297.954900000004,39.18248184716712,-108.41525648427309,35000.003000000004
93,39.78750145696594,-106.37028282122817,35000.003000000004,39.24383254387811,-108.25612008353535,34316.524750000004,39.23472501985504,-108.2529149400983,35000.003000000004
94,39.82588513692867,-106.21946987675409,35000.003000000004,39.295760934977416,-108.10134514768475,34336.22950000001,39.28638942900642,-108.09064028668699,35000.003000000004
95,39.864269110530934,-106.06865646451243,35000.003000000004,39.347068572085725,-107.94473796623538,34356.9515,39.339169668415984,-107.92455239198866,35000.003000000004
96,39.902652203214565,-105.91784492334106,35000.003000000004,39.39777571633141,-107.78649780817501,34378.564000000006,39.40252416135904,-107.7234179471249,35000.003000000004
97,39.94103676409592,-105.7670315110994,35000.003000000004,39.447917898099,-107.62683002346985,34400.989,39.454656338300225,-107.5567373909066,35000.003000000004
98,39.9794201504191,-105.61621856662532,35000.003000000004,39.497529473214875,-107.46593201003742,34424.08675000001,39.50722251448394,-107.38805806383213,35000.003000000004
99,40.017804417660905,-105.46540702545396,35000.003000000004,39.54666124131973,-107.30396187331868,34447.7955,39.559049893580934,-107.22046489307127,35000.003000000004
100,40.05618868490271,-105.31459408097987,35000.003000000004,39.595366057531066,-107.14106181465705,34472.021,39.61078624442002,-107.05198904489276,35000.003000000004
101,40.09457295214451,-105.16378020097063,35000.003000000004,39.64369853880362,-106.97733474291941,34496.7015,39.66312749271484,-106.88249814107235,35000.003000000004
102,40.13295663210723,-105.0129681920317,35000.003000000004,39.691716238487544,-106.81285362984778,34521.785,39.7178207937381,-106.70710634926911,35000.003000000004
103,40.17134119298859,-104.86215524755761,35000.003000000004,39.73946790074677,-106.64766525219986,34547.187000000005,39.77101359670364,-106.53492671741658,35000.003000000004
104,40.20972399203268,-104.71134230308351,35000.003000000004,39.786998452431135,-106.48179112728417,34572.89125000001,39.82590246166162,-106.35527730512823,35000.003000000004
105,40.24810825927449,-104.56053076191216,35000.003000000004,39.834348709436945,-106.31524575589559,34598.823000000004,39.884100937893265,-106.16448800799559,35000.003000000004
106,40.28649193923721,-104.4097173496705,35000.003000000004,39.88154921027653,-106.14802960580174,34624.95300000001,39.94042893024475,-105.97786605220571,35000.003000000004
107,40.32487650011856,-104.25890440519642,35000.003000000004,39.92861992243872,-105.98013940262953,34651.239,39.991579176558744,-105.80749948748131,35000.003000000004
108,40.3632610609999,-104.10809239625748,35000.003000000004,39.97557464698196,-105.81156906540048,34677.625100000005,40.043055950043026,-105.6352319153243,35000.003000000004
109,40.40164562188126,-103.95727945178339,35000.003000000004,40.02241984397618,-105.64231952964977,34704.07490000001,40.09389082748932,-105.46389005520203,35000.003000000004
110,40.440030182762605,-103.80646603954173,35000.003000000004,40.069157568898156,-105.47239219868007,34730.55850000001,40.14462880388687,-105.2914381826197,35000.003000000004
111,40.47841386272533,-103.65565449837038,35000.003000000004,40.11578048075936,-105.30179315346994,34757.028450000005,40.19519177111761,-105.11837727665224,35000.003000000004
112,40.51679636812988,-103.5048410861287,35000.003000000004,40.16227947673401,-105.13053081383573,34783.439900000005,40.24549105003998,-104.94543097374114,35000.003000000004
113,40.55518092901123,-103.35402814165464,35000.003000000004,40.20864927131033,-104.95862576155085,34809.77725000001,40.299558898839564,-104.7575437066557,35000.003000000004
114,40.593565489892576,-103.20321613271568,35000.003000000004,40.254875769790345,-104.78609296517773,34835.998900000006,40.3549998061358,-104.56437815023232,35000.003000000004
115,40.631949169855304,-103.05240318824161,35000.003000000004,40.30094781387146,-104.61295674863038,34862.049600000006,40.40335754040893,-104.39400082685363,35000.003000000004
116,40.67033314345757,-102.90159164707023,35000.003000000004,40.34685101521614,-104.43925125894194,34887.91440000001,40.45281818480042,-104.21951089093871,35000.003000000004
