,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.99062995337564,-118.27603617526367,6090.473260000001,33.973573606960755,-118.3136391220137,356.98927,33.9425232809106,-118.41169658428839,106.00002500000012
1,34.03872341206131,-118.1439974099265,12055.94615,33.916096603082885,-118.49504294337603,-246.93495999999996,33.94202967284112,-118.41200998856493,111.99998000000011
2,34.086815696188815,-118.01195859781255,18021.419950000003,34.02289624076767,-118.4956575899721,-529.764585,33.94172164496196,-118.41206097523082,106.15193
3,34.134907980316314,-117.87991987925211,23986.8918,33.97969599140365,-118.5304677771809,-728.04676,33.94173720785766,-118.41207112578722,107.67084999999996
4,34.18300026444381,-117.74788106713818,29952.3656,34.01508542896042,-118.53060441209013,-895.6151675,33.94175188983475,-118.41208122956688,109.18990000000007
5,34.23109372312948,-117.61584225502423,35917.839400000004,34.09312013714752,-118.43619754831597,-984.7609176999999,33.94176657181183,-118.41209138012331,110.70882000000002
6,34.29415633836816,-117.49363933208042,39000.00160000001,34.172009336400755,-118.30709837476242,-1008.4164366,33.94192513716431,-118.41210008060024,106.00002500000012
7,34.37321995950912,-117.38195032740947,39000.00160000001,34.20856158654235,-118.24387514294999,-931.3447055,33.942412578803406,-118.41221473043333,111.99998000000011
8,34.45228240609192,-117.2702615566223,39000.00160000001,34.19722504475881,-118.29323210659607,-643.3387859999999,33.94242872897819,-118.4121831561219,111.99998000000011
9,34.53134485267471,-117.1585725051746,39000.00160000001,34.15502698715036,-118.42519205309654,-127.60477499999992,33.942571144155885,-118.41267459273821,108.90910000000015
10,34.610408473815674,-117.04688373438744,39000.00160000001,34.108151545283356,-118.56519259680692,609.6944500000001,33.943639992087405,-118.41335000234253,106.00002500000012
11,34.68947268223572,-116.93519477649323,39000.00160000001,34.06783072526453,-118.67563490733187,1537.226055,33.945209789076934,-118.41360998756177,106.00002500000012
12,34.76853630337668,-116.82350591215257,39000.00160000001,34.0177828017898,-118.7734788337077,2590.01825,33.946529405177,-118.41378671015234,106.00002500000012
13,34.84759933723856,-116.71181704781189,39000.00160000001,33.94162709302956,-118.87443776470847,3698.8158100000005,33.94753952520019,-118.41401998584294,106.00002500000012
14,34.92666295837952,-116.60012799636418,39000.00160000001,33.8500746885437,-118.94889953354718,4821.8251,33.94725939307749,-118.41837995387388,106.00002500000012
15,35.005725404962305,-116.48843903846998,39000.00160000001,33.77393248720238,-118.94025219501324,5943.3582400000005,33.94683038570717,-118.42240004198344,106.00002500000012
16,35.08479078794052,-116.37675045478986,39000.00160000001,33.73944599123611,-118.81010662539012,7055.1783000000005,33.94642956773285,-118.42642999998884,106.00002500000012
17,35.163853234523316,-116.26506159044918,39000.00160000001,33.756154081154634,-118.56454572102479,8150.0474,33.94595974446624,-118.4312900115595,111.99998000000011
18,35.242915681106105,-116.15337244544794,39000.00160000001,33.821576971028904,-118.25663004213035,9232.86355,33.945764474171064,-118.43399473724276,111.99998000000011
19,35.321979302247065,-116.04168339400024,39000.00160000001,33.92839129069076,-117.97267828330845,10335.98375,33.94574538760086,-118.43402238230655,111.99998000000011
20,35.401042336108944,-115.92999499742714,39000.00160000001,34.06254051528259,-117.79708717574069,11515.248200000002,33.945730705623774,-118.43404913861197,111.99998000000011
21,35.480107131808076,-115.81830585242592,39000.00160000001,34.19698191121834,-117.75622248567682,12811.244200000001,33.94627981156662,-118.43448996277645,111.99998000000011
22,35.559170165669954,-115.70661680097821,39000.00160000001,34.29796895417663,-117.79057482198132,14208.811150000001,33.94738007892909,-118.42925003037982,106.00002500000012
23,35.63823378681091,-115.59492793663753,39000.00160000001,34.34896826976624,-117.80910248760519,15653.9191,33.956269428772735,-118.38093001389825,1730.0000000000002
24,35.717296233393704,-115.48323925940389,39000.00160000001,34.36760850786865,-117.76512765769914,17107.609,33.97628977272079,-118.31170003830036,3213.0003500000003
25,35.79635867997651,-115.37155020795618,39000.00160000001,34.3911114167804,-117.666693455418,18560.43245,33.999300541760775,-118.22978995955764,5899.99999
26,35.875422594757005,-115.2598613436155,39000.00160000001,34.445589480019635,-117.54649791025378,20008.126750000003,34.02738980667317,-118.14574999470693,7949.9995
27,35.9544865095375,-115.14817247927482,39000.00160000001,34.53139770779221,-117.43064418373848,21434.831250000003,34.054779622197415,-118.05982193280876,8000.000749999999
28,36.033550424318,-115.03648361493416,39000.00160000001,34.62981834115669,-117.32330256415067,22811.409050000002,34.07533057279719,-117.96774001422217,9699.9997
29,36.11261345817989,-114.92479475059346,39000.00160000001,34.7167732313393,-117.21657016505499,24105.2555,34.10462787078384,-117.86654668488858,11055.55585
30,36.19054920984146,-114.81194273539603,39000.00160000001,34.776745290402374,-117.10189582093142,25298.176450000003,34.15452486353418,-117.76209493339094,13399.99925
31,36.25994797910934,-114.6902836858139,39000.00160000001,34.810550542632065,-116.97086439307111,26391.16705,34.20679681289719,-117.6517125438926,15849.9994
32,36.329346748377226,-114.56862529110637,39000.00160000001,34.83649946892555,-116.81880484800455,27392.53495,34.261064336585086,-117.5405200277278,18050.000450000003
33,36.3987440494474,-114.44696642863126,39000.00160000001,34.87357880204437,-116.64632163499458,28309.319,34.329256247336886,-117.43333749589287,19925.0002
34,36.46814252507574,-114.32530775326317,39000.00160000001,34.93213346304,-116.46014143890433,29145.908000000003,34.402143454359276,-117.31980628217376,20962.499
35,36.53754011978546,-114.20364917144862,39000.00160000001,35.01185483675421,-116.27106632283406,29906.6355,34.47979760570044,-117.19870499865033,22375.001
36,36.606938889053346,-114.08199030897352,39000.00160000001,35.10553935795181,-116.09096878920704,30597.41195,34.56008922740448,-117.073475011386,24074.999300000003
37,36.67633765832122,-113.96033191426599,39000.00160000001,35.204323810708374,-115.92972275669737,31225.238500000003,34.646824475209954,-116.9475634867621,25433.333550000003
38,36.745736427589115,-113.83867305179089,39000.00160000001,35.301515856230694,-115.79295500148783,31796.701600000004,34.73557232843375,-116.81824352691223,26733.3342
39,36.81513402229883,-113.71701465708337,39000.00160000001,35.39397560690018,-115.68128765445569,32317.00125,34.81352775394461,-116.70455214957477,27961.537800000002
40,36.88453220428763,-113.59535532684069,39000.00160000001,35.481644628448024,-115.59098044605592,32789.82750000001,34.9092148968161,-116.56989683274259,29492.307950000002
41,36.95392979899735,-113.47369693213315,39000.00160000001,35.56623924399506,-115.51544440220007,33217.784250000004,35.02288129518181,-116.41903453878913,30884.61575
42,37.023327100067526,-113.35203806965805,39000.00160000001,35.65000726423241,-115.44692908190619,33602.89300000001,35.12337913466376,-116.284341566667,32684.614600000008
43,37.09272528205632,-113.23037967495053,39000.00160000001,35.734910788577224,-115.37800259391219,33946.990000000005,35.22314404984981,-116.14930408372446,34533.3355
44,37.16212317040558,-113.10872081247541,39000.00160000001,35.82221569709346,-115.30262044558914,34251.86600000001,35.32245206190908,-116.01469835025543,36325.00200000001
45,37.231521939673456,-112.98706195000031,39000.00160000001,35.91243644625804,-115.21668564783786,34519.4294,35.42152780509094,-115.87978997116413,37750.00090000001
46,37.30092070894135,-112.8654030875252,39000.00160000001,36.005417113474365,-115.1181885775944,34751.78100000001,35.531280282006314,-115.72982462153941,38907.692500000005
47,37.3703185972906,-112.74374469281767,39000.00160000001,36.10050875535544,-115.00707647067605,34951.27900000001,35.62894009531845,-115.59611232414228,39000.00160000001
