,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88514552719779,-118.29023044205496,34.016092612588196,-118.7823912093507,33.938339798361056,-118.40452009412333
1,33.82775514698471,-118.17238584995557,34.024379120452885,-118.80483100232736,33.93878025767349,-118.39994004144744
2,33.77036623496933,-118.05454139818646,34.012146097148744,-118.80044091006447,33.9394603268519,-118.39329998713957
3,33.712974386558535,-117.9366968528638,34.01881171474365,-118.79842913526966,33.94021909142746,-118.38584999327229
4,33.6555837127059,-117.81885216721089,34.04300761297363,-118.79166343859063,33.94073883341614,-118.3803699557784
5,33.6493914420521,-117.68048511465585,34.00140593727423,-118.79436788361335,33.93863050150726,-118.39187002165694
6,33.655996569901426,-117.53698749376366,33.98509602257416,-118.8217480506304,33.932428834388126,-118.45059997167903
7,33.66260345958801,-117.39348982609472,33.977489290248336,-118.81886496517005,33.8945904430542,-118.5131300187192
8,33.66921034927459,-117.24999206487227,33.957455732520906,-118.8098410737367,33.82320960688035,-118.52294995701496
9,33.67581723896118,-117.1064945375336,33.93027498835029,-118.82827775856686,33.74401061791069,-118.52099997431706
10,33.68242412864777,-116.96299677631114,33.90793929661652,-118.80280996573454,33.68134059873917,-118.46605997075669
11,33.689028081938936,-116.8194990150887,33.875543514186624,-118.78359323169312,33.6521087823703,-118.36822493196482
12,33.69563585254414,-116.67600125386622,33.85258060839193,-118.72848048156659,33.64492929557755,-118.24934007155112
13,33.70224303587027,-116.53250372652757,33.81451670189004,-118.71161919115875,33.64462684684967,-118.12037655059487
14,33.70884875099868,-116.38900596530509,33.79866838854941,-118.63570968166947,33.64439986348399,-117.98524504636937
15,33.71545564068527,-116.24550843796644,33.76919637503549,-118.59728411885867,33.644088311930325,-117.84897424743353
16,33.72206253037186,-116.10201044286019,33.74886389225468,-118.52539315384597,33.660319824872786,-117.71160990145638
17,33.75352013446625,-115.96256518604037,33.7349932412269,-118.450812712373,33.68595073954269,-117.57684999179399
18,33.791189683063735,-115.82413311379213,33.72011452565271,-118.38024623125432,33.71301843248977,-117.4351499081464
19,33.82886216805664,-115.68570080766013,33.71663313524719,-118.28290450014907,33.73959868379776,-117.2948174833402
20,33.86653171665412,-115.5472685015281,33.716267554017875,-118.17417403184861,33.749285852276,-117.14405501098764
21,33.904201265251615,-115.40883596151231,33.718271643889466,-118.0714495589055,33.746411121163476,-116.99306604557435
22,33.94187228204681,-115.27040388926406,33.72649942384582,-117.9254678582961,33.74290506503647,-116.83397969596733
23,33.97954212428384,-115.13197181701585,33.72947105600708,-117.8139005199719,33.73935672481546,-116.67831880832605
24,34.01721431563721,-114.99353927700005,33.73473425115118,-117.66975583619057,33.75142942092987,-116.5271599965056
25,34.054884157874234,-114.85510673698424,33.736007472203674,-117.5415720370083,33.78707432488785,-116.39150524746859
26,34.0925542937508,-114.71667466473603,33.734738949383846,-117.41576580686595,33.82325218461388,-116.2453933671425
27,34.12664026538229,-114.58079286131715,33.73322376934906,-117.28433593458364,33.860807213790125,-116.0983560086655
28,34.15952877496302,-114.4457608044785,33.72791359187829,-117.16496642018348,33.89781460522126,-115.94894847187628
29,34.19241904638101,-114.31072912185392,33.72341620865875,-117.0519638773798,33.93598950746988,-115.79549217282502
30,34.225307849601286,-114.17569697146179,33.713759578692844,-116.93970545923746,33.97424780334833,-115.63945800665739
31,34.258198414658814,-114.04066538239071,33.70522230265961,-116.84039325721446,34.01272163065033,-115.48253227548814
32,34.29108604332092,-113.90563304489153,33.696189069440564,-116.74234543095184,34.04735935098053,-115.33847178987065
33,34.323976608378445,-113.7706016429275,33.68598685720631,-116.64638010594169,34.0844037409939,-115.18647282070528
34,34.35686717343597,-113.63556977319588,33.6797684526333,-116.55204003937754,34.119400876123045,-115.04055974159941
35,34.38975480209808,-113.50053790346426,33.676553099652494,-116.45094400569994,34.155140919292506,-114.89203324504129
36,34.4226453671556,-113.3655055659651,33.676203081318874,-116.34850711626314,34.191807982494886,-114.73750014502797
37,34.45553417037588,-113.23047369623347,33.68149329130081,-116.23996702936648,34.225463478558346,-114.59472344752534
38,34.48842444179387,-113.09544182650185,33.69015272138336,-116.12682644835084,34.25886644461601,-114.45237457024854
