,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.881215161933135,-118.28215887863146,34.015668597090084,-118.78216120803313,33.949131051515806,-118.4016799965033
1,33.81989353553676,-118.15624286343883,34.02498401790863,-118.8031703338758,33.949289616868285,-118.40039999730583
2,33.75857249641946,-118.03032661436242,34.01307106170487,-118.79744841376791,33.949329845485494,-118.39961994809455
3,33.697251457302166,-117.90441059916978,34.02046607992117,-118.79429505220163,33.949321917217866,-118.39962691783144
4,33.6450467513942,-117.77484445324419,34.04533030174789,-118.78612956104867,33.949326321810986,-118.39962350312814
5,33.65210437777718,-117.62155318259407,34.004388140458985,-118.78657127397156,33.94934540838119,-118.39960011474929
6,33.65916200416015,-117.46826191194394,33.98824266390222,-118.81159267620522,33.95044949305771,-118.39951993938662
7,33.66621816234543,-117.31497059451708,33.98043889944397,-118.80665230216486,33.95040838352188,-118.3997600912606
8,33.67327725692612,-117.16167941742049,33.96031284526092,-118.79483841101897,33.950418367266295,-118.3997600912606
9,33.680333415111384,-117.00838795966334,33.93300877248283,-118.81085940375166,33.94848974275689,-118.41854002393869
10,33.68739074785483,-116.8550965954597,33.910339799869305,-118.78311091654456,33.943030690038526,-118.47970002652285
11,33.69444749331918,-116.70180541836312,33.877822450669186,-118.76123239788343,33.914500378534605,-118.54511998843
12,33.70150629426033,-116.54851424126652,33.85450776470363,-118.70300235107081,33.84420042951347,-118.55392000630104
13,33.70856392064331,-116.39522259640233,33.81572767135972,-118.68348451504013,33.76592053230912,-118.53685004477713
14,33.715620078828586,-116.24193141930574,33.79926917505157,-118.60360754129373,33.68854944948608,-118.49051995834455
15,33.72267623701386,-116.08864024220914,33.768673109372315,-118.56208680720323,33.651519741449796,-118.36549003527287
16,33.75963077332748,-115.94010696302117,33.74739892458151,-118.48767279743412,33.64532394712149,-118.22468231183176
17,33.7999063728569,-115.7921022611951,33.7326159354979,-118.40957759716494,33.64486175848297,-118.07618561206827
18,33.840181972386326,-115.64409732548525,33.716358582275774,-118.33623238953236,33.64439986348399,-117.92147803474877
19,33.88045757191574,-115.49609285754298,33.711328536927724,-118.23563588485017,33.65116796127893,-117.763119999259
20,33.92073317144516,-115.34808792183313,33.708815276090945,-118.12394702050949,33.67906195589615,-117.6087000054458
