,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92345961458916,-118.27170216833326,34.02385350567337,-118.77339014497511,33.94023553524179,-118.40305387665347
1,33.904383321767426,-118.13532939606566,34.030062513781054,-118.79849205000878,33.94021028224121,-118.4030580397849
2,33.8853084971434,-117.99895671735158,34.01651251713272,-118.79638948152727,33.94018825927559,-118.40305542028646
3,33.86623073612396,-117.86258389830721,34.022000640165714,-118.79055496976363,33.940167410868135,-118.40305298789507
4,33.84715503058131,-117.72621107926285,34.045036662206265,-118.77934538755036,33.94014450698389,-118.40305055550367
5,33.828079325038665,-117.58983840054877,34.002511783787995,-118.77927395944135,33.938849262965775,-118.40286999721899
6,33.80900332585648,-117.4534655815044,33.9873071283226,-118.80301802875275,33.93809020475067,-118.40700005748586
7,33.789925564837034,-117.31709285601355,33.98188654238419,-118.79838942180238,33.93752935322617,-118.41226001033479
8,33.770850740213014,-117.18072008374597,33.96578716723546,-118.78882511848742,33.936921519375005,-118.41790002433994
9,33.751774447391284,-117.0443472647016,33.94274439148544,-118.80628201735097,33.936619070647126,-118.42101994052449
10,33.73269815456955,-116.90797444565725,33.9234845739502,-118.78232240074013,33.935830354838316,-118.41958005836922
11,33.71362127446873,-116.77160176694314,33.893762379546814,-118.76361777864193,33.9384396358052,-118.37334993386781
12,33.69454556892609,-116.63522899467556,33.871505970489274,-118.71164618134792,33.93816948742691,-118.30326993102913
13,33.67546986338344,-116.49885603530092,33.8344178281842,-118.69685265751384,33.9371388126358,-118.21524991897348
14,33.656394157840786,-116.36248354369386,33.81790500856087,-118.62680446287038,33.92091816435638,-118.12655997019414
15,33.63731669046089,-116.22611081820301,33.78802689156088,-118.59275828044495,33.87901080989415,-118.04773004739192
16,33.64378028405116,-116.0856091083107,33.76680908556207,-118.52601523794651,33.83660544276932,-117.96725751196658
17,33.67413468438766,-115.94124527541959,33.75212975123665,-118.45547448404456,33.78918559319214,-117.87831010391292
18,33.70448673560783,-115.79688144252846,33.73654571348347,-118.3860991730605,33.760987388009795,-117.76411007611232
19,33.73484172322342,-115.65251737575358,33.731658670592196,-118.29057219304667,33.75120919127365,-117.63418664931147
20,33.775983559400636,-115.5099093084624,33.72920090762878,-118.18174134182419,33.739689712055664,-117.49695996733219
21,33.83123653739023,-115.36959681055497,33.72873108436218,-118.07784384812847,33.72905320693935,-117.35483716212532
22,33.886487753542575,-115.22928431264752,33.73505901648422,-117.92849220956465,33.71747588073166,-117.2086299507671
23,33.94174014425308,-115.08897228250768,33.735366163444766,-117.81546567028427,33.705461618886034,-117.05934627883222
24,33.99699429680084,-114.94865978460024,33.736506659424435,-117.66900025122358,33.692720011895794,-116.90370185660967
25,34.052245512953185,-114.80834775446039,33.7321490486267,-117.53978170338439,33.67937321381027,-116.74502994907579
26,34.1029042066745,-114.66820084627518,33.725186855094755,-117.40992713197087,33.66613594327377,-116.59371013165536
27,34.112207881911374,-114.52954218741269,33.715751335703686,-117.2721215408384,33.650390991051786,-116.41604994776462
28,34.121513612625044,-114.39088343499668,33.70064446220566,-117.15196786087229,33.63582646978714,-116.2484780604285
29,34.13082051789688,-114.25222472935745,33.6882088276178,-117.03276842676311,33.644014608405385,-116.08407600007737
30,34.14012595497101,-114.11356649148578,33.6763986452536,-116.91790468354763,33.67745457304529,-115.92922809248478
31,34.14943139204513,-113.97490708419517,33.667510176328584,-116.8129245417951,33.71044908650055,-115.7697801585408
32,34.15873682911926,-113.83624908020731,33.65488367603866,-116.71047174826067,33.744103114366304,-115.60858768541868
33,34.16804226619339,-113.69759060845185,33.63893317613754,-116.607914174789,33.79960979691986,-115.4500818353746
34,34.17734770326752,-113.55893120116123,33.62566066885605,-116.50850608041273,33.85151822053033,-115.32091998096575
35,34.18665314034165,-113.42027319717337,33.613420891842445,-116.40385618256951,33.91069510371468,-115.17069502033584
36,34.19595975197394,-113.28161378988275,33.60370524032867,-116.29721546591894,33.969591854776304,-115.02029764057708
37,34.20526548268761,-113.14295578589487,33.59975578849381,-116.18373949555065,34.04124871211929,-114.83826242653943
38,34.214569451564024,-113.00429731413944,33.59772820745888,-116.06571944383315,34.095877412443386,-114.68597339469963
39,34.22387576955678,-112.86563790684882,33.5993035835997,-115.94520165358517,34.114719380910905,-114.52277985866023
40,34.23318179390999,-112.72697943509336,33.60385411557628,-115.8196448838916,34.12769032038315,-114.36286153764087
41,34.2424878182632,-112.58832049557033,33.6113240118757,-115.69175554439897,34.14055613689949,-114.19759345239785
