,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.98784742507919,-118.2836721067428,34.035237910702214,-118.76323130906987,33.94006639886582,-118.40548804557022
1,34.0331589427475,-118.15926936643827,34.03441278359024,-118.7978256683187,33.93996773597983,-118.40548322756418
2,34.0784704604158,-118.03486657935696,34.01768325798518,-118.8042616824095,33.93994894304917,-118.40547218824936
3,34.123781978084104,-117.91046379227565,34.01824792682373,-118.79898970793384,33.93992926919987,-118.40546124248807
4,34.16909349575241,-117.78606086486406,34.03632848795981,-118.78784182426398,33.93991076990875,-118.40545024995002
5,34.214405013420716,-117.66165807778275,33.99020623151708,-118.78912626725344,33.93832071179085,-118.40535005413504
6,34.262144930098266,-117.53886024803462,33.97574360317337,-118.81111854698928,33.93793927402628,-118.40835003471285
7,34.33657462563283,-117.43371582630908,33.97278078019836,-118.80544209388985,33.93757046276199,-118.41193991698191
8,34.411005495725554,-117.32857159169058,33.96314793503533,-118.80051570610001,33.93710944868164,-118.41622995376008
9,34.48543431034149,-117.22342716996505,33.948323542776336,-118.82130839588486,33.936740343777814,-118.41968998374979
10,34.55986694227146,-117.1182827482395,33.94029543770828,-118.80612938479062,33.93660438867004,-118.4210042235339
11,34.634297812364196,-117.01313851362099,33.92423922757217,-118.7972902147734,33.93658970669296,-118.42132993009771
12,34.70872662698013,-116.90799409189546,33.91573953740027,-118.76725981699582,33.936469314480895,-118.4218716985053
13,34.783158377991484,-116.80284976372346,33.90048966144546,-118.75835384976861,33.93560895062393,-118.42139490301415
14,34.85758719260742,-116.69770543555143,33.90253045625976,-118.7202180689717,33.93898874174804,-118.38947996322267
15,34.93201982453739,-116.59256110737941,33.89984218625618,-118.69934838464371,33.94719890333191,-118.32971002554685
16,35.006450694630125,-116.4874167792074,33.90532737289375,-118.6640306228372,33.975649638520046,-118.25549004576865
17,35.08087950924606,-116.38227226392833,33.92055258312706,-118.6179346073001,34.0100436380307,-118.16985335629414
18,35.15531126025742,-116.27712812286335,33.93789933904861,-118.5810360249674,34.046099637346956,-118.07943987110089
19,35.229743011268766,-116.17198379469133,33.9695466342869,-118.51538138406691,34.071786343529766,-117.98367662168395
20,35.3041718258847,-116.06683918585877,34.008913125795445,-118.4442047469209,34.094115575193634,-117.88764393814274
21,35.37860357689606,-115.96169513834728,34.05744586923538,-118.36382150832601,34.144940468895506,-117.78181596765705
22,35.45303239151199,-115.85655081017528,34.116755183852995,-118.25466340690672,34.20290608897064,-117.66291796297442
23,35.527463261604716,-115.75140648200325,34.18153089217752,-118.1542087761306,34.261578205782925,-117.56270498092856
24,35.601895893534696,-115.64626191994743,34.25083980774566,-118.03572091005944,34.3215834461142,-117.44790331047051
25,35.67632470815063,-115.54111782565921,34.32393549884262,-117.91506784142823,34.38754663274505,-117.3507919548969
26,35.750755578243364,-115.43597349748718,34.39670378185066,-117.8021451465499,34.4628869044982,-117.23690752988044
27,35.825185273777926,-115.3308287015476,34.47178888084213,-117.6776813157998,34.53532543030099,-117.12752499357777
28,35.89961585023111,-115.22568460725935,34.54549945313925,-117.56404733354402,34.60927766794087,-117.01600995166866
29,35.974047894882005,-115.12054051297113,34.61978320982163,-117.4553036741979,34.68443382770142,-116.90223727632633
30,36.04847759041656,-115.01539571703154,34.69033304609268,-117.34614000634447,34.75519948903557,-116.79441404324132
31,36.12290816686975,-114.91025157596656,34.758162605650114,-117.2517948411137,34.82240623912521,-116.69159592322931
32,36.18991494843155,-114.79908502090225,34.821598730385745,-117.15794419976527,34.902500535057285,-116.57582999668821
33,36.22723066138138,-114.66383021314348,34.87569741133721,-117.062867492821,34.98999953931053,-116.45943988109248
34,36.26454343793579,-114.52857549893822,34.924597204204176,-116.983034068236,35.09416669850464,-116.3199031289346
35,36.30185915088562,-114.39332027018864,34.976088366026005,-116.88212701265948,35.183261633666625,-116.1960190960961
36,36.339173395637744,-114.25806550920665,35.03103889528772,-116.79716423593305,35.2762983860354,-116.07264333950668
37,36.37648764038986,-114.1228103272338,35.088147087901305,-116.69478824983473,35.36795914351212,-115.94851906124066
38,36.413801297862896,-113.98755551947504,35.14092174815957,-116.59902097761663,35.460137000221636,-115.82648177479582
39,36.451116129894096,-113.85230052460923,35.19296759507553,-116.50009982928795,35.538100941279204,-115.71921331405703
40,36.48843184284393,-113.71704599751101,35.24292155389694,-116.40197482137515,35.64726907550674,-115.57051000135485
41,36.525746087596055,-113.58179053487764,35.29038544940537,-116.3054701603488,35.73770711793213,-115.44589999323698
42,36.56305915779001,-113.44653554001184,35.33870677237533,-116.2067727920289,35.82840356315414,-115.32055746109364
43,36.60037310890259,-113.31128101291361,35.38598273857712,-116.10542421063653,35.91909707198075,-115.19332982561531
44,36.63768882185242,-113.17602601804782,35.43239422996835,-116.00397384301942,36.00981407197067,-115.06759343317222
45,36.67500453480225,-113.04077102318202,35.4781180175531,-115.89948438945508,36.10185244989792,-114.93888999098873
46,36.712317311356664,-112.90551556054865,35.52310653172562,-115.79263317739492,36.18897941285193,-114.8061099543724
47,36.749631556108774,-112.77026103345042,35.56839162183517,-115.68280696354552,36.23565106887705,-114.64870504209736
48,36.786945800860906,-112.63500603858462,35.61362679322265,-115.56944536234978,36.28439640734512,-114.48847144573118
49,36.82426151381073,-112.4997515114864,35.659193777292174,-115.45180649443071,36.3331699352092,-114.3287049620673
50,36.86157429036514,-112.36449651662059,35.705293423490204,-115.33078707023326,36.38125047375503,-114.170139892648
51,36.89889000331497,-112.22924105398721,35.75177421381326,-115.2055016057343,36.430139695598506,-114.0086097381121
52,36.93620424806709,-112.09398605912142,35.79844058432663,-115.07740064818987,36.47805931967553,-113.84555484838249
53,36.973517318261045,-111.95873153202321,35.84552568482635,-114.94614815337273,36.528821961794584,-113.67624824498739
54,37.010832150292245,-111.8234765371574,35.89279284184189,-114.81223116088395,36.57544017542312,-113.51474727914832
55,37.04814698232345,-111.68822201005918,35.94018626386032,-114.67647004149993,36.622939307676546,-113.35419213934976
56,37.08546269527328,-111.5529665474258,35.987747060417476,-114.53865916459384,36.66925947717033,-113.19397987318507
57,37.122775471827694,-111.41771155256001,36.035274382066895,-114.39955631364033,36.71463412734009,-113.03379333423713
58,37.16009001021936,-111.28245702546177,36.082865717136386,-114.25929386686362,36.76111315582589,-112.87546009042893
59,37.197403961331936,-111.14720203059598,36.13037365857605,-114.11810103037642,36.805793054840166,-112.71801373394658
60,37.23471967428177,-111.01194703573019,36.17781288836298,-113.97629775720135,36.85048352487793,-112.5625029996975
61,37.27203245083618,-110.87669157309679,36.225198675753326,-113.83390883901998,36.89506975287841,-112.40215508093553
62,37.30934816378601,-110.7414370459986,36.27246876916428,-113.69116114310711,36.939650108088074,-112.24229223715082
63,37.34666240853813,-110.60618205113279,36.31967426187607,-113.54806823472248,36.98333075174219,-112.08661638094708
64,37.38397665329025,-110.47092705626699,36.366799003713915,-113.40474752352789,37.0271341367247,-111.92745518852773
65,37.42129031076329,-110.33567252916876,36.41386208124802,-113.26117468560933,37.07115569588664,-111.76625359393788
66,37.4586051427945,-110.20041706653538,36.46087377186234,-113.11743953234158,37.11580740550492,-111.60623732238794
67,37.49592085574432,-110.06516207166958,36.50786784410416,-112.97349201259392,37.158496722066495,-111.44986075035399
68,37.53323510049645,-109.92990707680379,36.55483842518265,-112.82934803046396,37.20123008455933,-111.29125105590784
69,37.5705481706904,-109.79465254970557,36.60181957728464,-112.68501600576806,37.25041764417709,-111.10923473968028
70,37.60786212180298,-109.65939755483977,36.64882363327087,-112.54045009728371,37.2936079097967,-110.94534488482589
71,37.64517783475281,-109.52414209220639,36.695867624234765,-112.39566948348156,37.337428913151705,-110.780135457637
72,37.68249061130722,-109.38888756510816,36.74296858126974,-112.25062364546329,37.38009356399179,-110.61833324947838
73,37.71980632425705,-109.25363257024237,36.79013178988754,-112.10532193858045,37.422130413491885,-110.45536676782082
74,37.75712056900917,-109.11837804314413,36.83737251934433,-111.95973582901084,37.46536648687998,-110.29036643273881
75,37.79443481376129,-108.98312304827834,36.8847013406636,-111.81385409033263,37.509469384194944,-110.1238219968854
76,37.81837700742731,-108.84191477546112,36.926829805700685,-111.66497021934573,37.5508520047963,-109.95865841091904
77,37.83400479747218,-108.69700646111046,36.963288091188964,-111.51644606162552,37.59323975354863,-109.79421425148598
78,37.849633174796146,-108.55209767899223,36.99929417178314,-111.36447586016614,37.635138298824614,-109.63048156653744
79,37.865260671201476,-108.40718889687399,37.038456877449796,-111.20706879616023,37.67527471321131,-109.46930476362915
80,37.88088992944406,-108.26228058252335,37.0802934647825,-111.04462668195639,37.71750125385529,-109.30416503380923
81,37.89651771948894,-108.11737086486997,37.122169399813785,-110.88041032533329,37.75875026846519,-109.13749991392098
82,37.9121460968129,-107.97246348605447,37.16262235762634,-110.71698496368278,37.79879712279168,-108.97321573099923
83,37.927773593218234,-107.82755376840107,37.20136016687626,-110.5544137456277,37.825278711213684,-108.8021989693429
84,37.94340285146082,-107.682645921818,37.23820958023399,-110.39223077466147,37.846737888915705,-108.62712713056227
85,37.959030347866154,-107.5377366719322,37.273998367567366,-110.23010814571268,37.86907416792857,-108.45639383605757
86,37.974659018829655,-107.39282835758155,37.30912352953667,-110.06726234808995,37.88990701248831,-108.28287358232959
87,37.990286515234985,-107.2479195754633,37.343608263665686,-109.90396000931214,37.909999591763615,-108.11240691534371
88,38.00591547983803,-107.10301126111266,37.37755182011947,-109.74026474576975,37.929582412794645,-107.95013693960819
89,38.0215432698829,-106.95810201122686,37.41087697169861,-109.57641371562424,37.94958220197479,-107.78124758489169
90,38.0371719408464,-106.81319416464378,37.443391678142845,-109.41247895508245,37.969442512372666,-107.61388689461654
91,38.052799437251736,-106.66828538252555,37.47506657549805,-109.24855682426524,37.98810183704529,-107.44935198827356
92,38.06842840185478,-106.5233766004073,37.50587817260086,-109.08464451656714,38.007543711096346,-107.2817569464424
93,38.084056191899656,-106.37846875382424,37.53584702421921,-108.92071536923628,38.02699145793823,-107.11800835739622
94,38.099684862863164,-106.23355950393844,37.56501570808663,-108.75670670141733,38.04444686049019,-106.95335510585629
95,38.11531235926849,-106.08865118958778,37.59340771536644,-108.5925983991045,38.06204027362671,-106.78469963492824
96,38.13094132387153,-105.94374240746956,37.62107590117615,-108.42839420443842,38.08034752448892,-106.6168730481465
97,38.146569113916414,-105.79883409311888,37.64802320191116,-108.26402909772587,38.09528026973877,-106.45444075706178
98,38.16219778487991,-105.65392484323309,37.674257839478656,-108.09951477315627,38.10499973856659,-106.2861099168321
99,38.177825281285244,-105.50901699665,37.69983589903107,-107.93485310179996,38.11832921191916,-106.09861042906795
100,38.19345424588829,-105.36410727899664,37.72476295971969,-107.77000432341288,38.12953420318806,-105.93502088099791
101,38.209082035933164,-105.21919990018114,37.74907925016174,-107.6049731156708,38.14092477464728,-105.76581484763183
102,38.22471070689667,-105.07429018252775,37.7728446728237,-107.43974825215187,38.1512509027681,-105.59669067359172
103,38.240338203302,-104.92938280371224,37.79608800438064,-107.27433815267248,38.161851290220795,-105.42935243616029
104,38.25596716790504,-104.78447308605887,37.818858282636036,-107.10873533295141,38.17240968721904,-105.25958554946948
105,38.27159495794992,-104.63956523947579,37.841205719951475,-106.94294166405894,38.182363186761535,-105.08897808444296
106,38.28722362891342,-104.49465598958999,37.86316702126968,-106.77697913107123,38.1927051714176,-104.92152992163095
107,38.28593161493026,-104.34645365596268,37.87576856219856,-106.6084125359828,38.20243521126892,-104.75243194257514
108,38.27079860751303,-104.19555557778958,37.87446480263374,-106.4380352126041,38.21187278613678,-104.58083234251798
109,38.25566442553763,-104.04465890291922,37.86610048029052,-106.26644824227152,38.22138670728546,-104.40694255240423
110,38.240530243562226,-103.89376035697856,37.857870938496916,-106.09347059893277,38.230463105517124,-104.2284274764899
111,38.22539606158682,-103.74286368210821,37.854382500742396,-105.91832157850195,38.23963053200668,-104.05557706593206
112,38.21026158597188,-103.59196513616756,37.855511838419496,-105.74103813461765,38.248077073421555,-103.88363693107891
113,38.19512740399647,-103.44106892906477,37.858157530689546,-105.56318728866255,38.256641070653075,-103.71252614813963
114,38.179993222021075,-103.29017085089168,37.86030109934342,-105.38504221690158,38.2644460096695,-103.54389032344982
115,38.16485904004567,-103.13927230495104,37.86045085550964,-105.20644949156949,38.27236546810715,-103.37319491811883
116,38.149723977151645,-102.98837563008065,37.85849815255783,-105.02771362935889,38.28013605129719,-103.2042092032815
117,38.13458979517624,-102.83747708414,37.85517532750479,-104.84858297131333,38.28680666076431,-103.03215306206924
118,38.119455613200834,-102.68658040926965,37.85082828773056,-104.66900933737246,38.29479071990112,-102.86203628523091
119,38.104321431225436,-102.53568233109655,37.84626336741644,-104.4890497951806,38.30101969549764,-102.69222355731759
120,38.08919018564544,-102.3847856562262,37.84161299799572,-104.30870528027297,38.307033726949676,-102.52036715286069
121,38.07405600367004,-102.23388711028554,37.836479591529,-104.128112380782,38.31284778987387,-102.35014045064177
122,38.05892182169464,-102.08299043541518,37.83093831973898,-103.94714573499705,38.31777388682419,-102.17506767632601
123,38.04378763971924,-101.9320918894745,37.82472079608459,-103.76592322034753,38.32520795909953,-102.00021007509561
124,38.028653457743836,-101.78119474683658,37.81768900998128,-103.58448085493686,38.33074570721506,-101.82819462966256
125,38.01351927576844,-101.63029760419865,37.810072000271504,-103.40271666543327,38.335970729218744,-101.6535610891015
126,37.998385093793026,-101.47939905825798,37.80187387790884,-103.22075414247706,38.34143536108841,-101.47928071306103
127,37.98325091181763,-101.32850238338763,37.79321033687271,-103.03861573891194,38.34617910788338,-101.30338139343684
128,37.96811672984222,-101.17760430521456,37.78416623899063,-102.85628040519694,38.35089349072418,-101.12589587395932
129,37.95298254786682,-101.0267071625766,37.774741877902144,-102.67381362879281,38.356109997181164,-100.95111030893578
130,37.93784748497279,-100.87580908440353,37.764975720387206,-102.49123692700813,38.36000072110771,-100.76916930328811
131,37.92271330299739,-100.72491240953318,37.75485925089911,-102.3085432833292,38.36384299450988,-100.59078894443594
132,37.90758000194061,-100.5740138635925,37.744427999822385,-102.1257560861349,38.3679451389064,-100.40722572083152
133,37.89244581996521,-100.42311718872214,37.73373364771637,-101.94288235193888,38.37115843641041,-100.19680328296049
134,37.8773116379898,-100.2722186427815,37.72278823380226,-101.75991927413563,38.37403052476706,-100.00819331496871
135,37.86217745601441,-100.12132150014355,37.71165312874426,-101.5768631105846,38.37709347882576,-99.82925210279181
136,37.85433434385758,-99.97263783367961,37.70648389825348,-101.39553113832208,38.378707028106994,-99.65569349212252
137,37.87044340911117,-99.83123075964218,37.72604704543522,-101.22106646185628,38.38099301193855,-99.49398296640898
138,37.886549537969366,-99.68982134676686,37.76226366558075,-101.05074059291108,38.38264003612753,-99.32208072072955
139,37.90265860322296,-99.54841286942671,37.803358519431306,-100.88409932916923,38.384303797770386,-99.1445853781329
