,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88401941955566,-118.28791981055528,34.015969283980716,-118.78232637676456,33.93831043440689,-118.4046501335097
1,33.82550469353769,-118.16776454017942,34.02455236778244,-118.80435701344167,33.938730338951416,-118.4003699666274
2,33.76698938024063,-118.0476092230268,34.01241154729437,-118.79958498895222,33.93916962370569,-118.39573995637429
3,33.70847289238541,-117.92745404620445,34.019287410801084,-118.79724629139793,33.93972988795111,-118.39040006204648
4,33.64995640453018,-117.80729877582858,34.04365831819788,-118.79014426983107,33.94026020096329,-118.3853399395064
5,33.650161952209324,-117.66376069304101,34.00227599123607,-118.7921952903256,33.94069596204306,-118.38083398121472
6,33.65688923410797,-117.51762434847068,33.98601217794403,-118.818893545769,33.940721215043645,-118.38046000103697
7,33.66361651600662,-117.3714881442306,33.97831706011618,-118.81546728859836,33.93976982292877,-118.380670028679
8,33.67034526610298,-117.22535184643702,33.95823975009704,-118.80565679920765,33.93584092586181,-118.41966996329751
9,33.677073135280715,-117.07921573575048,33.93099293702957,-118.82343711257388,33.92114133040801,-118.47601995866496
10,33.68380129809799,-116.93307953151042,33.90855476509576,-118.79733970458304,33.87786972663539,-118.53837000874157
11,33.690528579996645,-116.78694285950279,33.87611082578105,-118.77740466665048,33.810400169156,-118.54936002085422
12,33.69725586189529,-116.64080688914652,33.853053368053956,-118.72143749226797,33.7404737296318,-118.53236798940861
13,33.70398461199165,-116.49467091879022,33.81478802482651,-118.7038314691009,33.68329506352823,-118.47467493977429
14,33.710712481169395,-116.34853424678259,33.79876705143539,-118.62681634416684,33.65164042730141,-118.36658507917043
15,33.717440643986656,-116.20239822964956,33.768977319937434,-118.5875313052102,33.644508216474854,-118.24224006138488
16,33.727858974923556,-116.05686058080092,33.74835618948722,-118.51471991393639,33.64425803558539,-118.11141000746643
17,33.76622885382782,-115.91585597398667,33.7341707568708,-118.43961968913196,33.644035750452375,-117.97547010731454
18,33.8046016691275,-115.7748517413865,33.71898812437103,-118.36783528157325,33.643837837401314,-117.83498804366045
19,33.84297154803177,-115.63384713457225,33.71503867253617,-118.27005656199766,33.66274910480066,-117.69674003795375
20,33.88134142693603,-115.49284257453476,33.71415334931816,-118.16009937322674,33.69199207947211,-117.54544669617817
21,33.919712480398466,-115.35183801449728,33.715539621594175,-118.05650878183819,33.72044369557887,-117.39651109009729
22,33.958082652942274,-115.210833220576,33.72352925988228,-117.90880059787915,33.74715109280838,-117.24200002193685
23,33.99645282548609,-115.06982917508286,33.72661981605789,-117.7956718513832,33.74808692202754,-117.08625610555067
24,34.03482387894852,-114.92882456826861,33.73222099031441,-117.65001389271379,33.74540687393112,-116.92879197390039
25,34.073195226050494,-114.78782000823112,33.734154606696016,-117.51987010060745,33.76614957115158,-116.77588202737898
26,34.11129759933234,-114.6478782161284,33.73374204314003,-117.39147257841927,33.79090778910377,-116.62691793425266
27,34.148601860340044,-114.51112589724889,33.733470426564026,-117.25801614988673,33.81675834615082,-116.47533714930107
28,34.1859043595105,-114.37437329770883,33.73020985309381,-117.1345519384485,33.842531088719326,-116.32095607375024
29,34.2232071523205,-114.23762060461526,33.72816436004684,-117.01768194009561,33.86755387589853,-116.16821592685926
30,34.26051229424682,-114.10086823895898,33.72117691351431,-116.89989469630115,33.892506776866824,-116.01555389715361
31,34.29781332521957,-113.96411568619568,33.715107384188904,-116.79502471381296,33.9172112587829,-115.86376378621135
32,34.335118467145904,-113.82736336731617,33.70895358031505,-116.69077779773727,33.94178800749837,-115.7132212113967
33,34.3724212599559,-113.69061058066907,33.702127341890865,-116.58886667905692,33.96623849121094,-115.56067210078413
34,34.40972375912636,-113.553857794022,33.699328957059166,-116.48878195888061,33.98928214787958,-115.4172660687835
35,34.44702802013406,-113.4171050073749,33.69969307009079,-116.38256340246822,34.009074627543335,-115.26967323630893
36,34.484330225664976,-113.2803522207278,33.70280271283661,-116.27502878197815,34.031809375414184,-115.12374986631637
37,34.521635073951764,-113.14360036961587,33.71131825954376,-116.16233562064983,34.055062690715545,-114.97843693301168
38,34.558938160401304,-113.00684758296879,33.723170432362416,-116.04499846281786,34.078261976341246,-114.83194007996981
39,34.59624036593222,-112.8700947963217,33.739733757986905,-115.9246680602612,34.100045332097224,-114.68878121635683
40,34.63354462693992,-112.7333420096746,33.7602368453414,-115.80007863391671,34.12497709101852,-114.51064082227163
41,34.67084712611038,-112.59658922302752,33.783749444358016,-115.6719690226721,34.14592416135996,-114.36629990999177
42,34.708435923833925,-112.4596582169336,33.8106682620575,-115.5403904470771,34.166991036634364,-114.21736177796598
43,34.74763680264099,-112.32171309073296,33.84056957658127,-115.40496471704573,34.18638886475418,-114.06916973522534
44,34.7868365068899,-112.18376843229989,33.87269961522598,-115.26562919849944,34.20652372812347,-113.92129530666946
45,34.82603856025513,-112.04582283833166,33.90683433102138,-115.12357819561562,34.22696691301147,-113.77414638562539
46,34.865239439062194,-111.90787771213101,33.94219528554261,-114.97891335428878,34.24897813305176,-113.61374701242993
47,34.904440317869266,-111.76993211816277,33.9788230010464,-114.83219314222892,34.27139281382223,-113.44597234784922
48,34.94364119667633,-111.63198792749726,34.01685020260559,-114.68382026054307,34.29055954762279,-113.29778030510862
49,34.98284119456478,-111.49404233352904,34.05569107933462,-114.5340753230006,34.31014794780511,-113.15106874674895
50,35.02204295429046,-111.35609720732839,34.095223477184184,-114.3836199400623,34.3290645007162,-113.00224521777947
51,35.06124265853937,-111.2181525488953,34.13539131100183,-114.23263392158476,34.34678359157654,-112.8547010331329
52,35.10044471190461,-111.08020695492708,34.175926487886045,-114.08139998629144,34.369792305139725,-112.67535005655863
53,35.139644122513964,-110.94226182872642,34.21681873045288,-113.9303512869586,34.388360014275364,-112.52684741614695
54,35.17884646951873,-110.80431623475819,34.258039849306336,-113.77937743043805,34.4062984538733,-112.37837658393047
55,35.218047348325804,-110.6663715763251,34.2995340529335,-113.62871136498312,34.424586324525755,-112.23014010327005
56,35.257247052574705,-110.52842645012446,34.34132776889313,-113.47834794515043,34.44282427645615,-112.08122629515825
57,35.29644910593994,-110.3904813239238,34.383349642776594,-113.3282637825612,34.45982600591629,-111.93331444519623
58,35.3356485165493,-110.25253666549072,34.42559938094436,-113.1784724424751,34.47805221226501,-111.78164595382395
59,35.37485086355408,-110.11459107152248,34.468097831803895,-113.02892855143719,34.49888887413879,-111.60139031475592
60,35.414050274163436,-109.97664594532183,34.510794195714475,-112.87956381538123,34.516156934663194,-111.45061619499072
61,35.453251740249584,-109.83870035135361,34.55369581366465,-112.73036700788539,34.533149854937086,-111.30286993475089
62,35.49245173813803,-109.70075569292054,34.59680004289856,-112.58126235060222,34.55055592604605,-111.15319506879146
63,35.53165320422418,-109.56281056671989,34.6400766385434,-112.43218763044395,34.56759171769303,-111.00342664931662
64,35.570855257589415,-109.42486544051923,34.68351767233155,-112.28311992679934,34.58301219822151,-110.85358712917011
65,35.61005466819878,-109.28692078208616,34.72710258949509,-112.1339942199752,34.60027967146683,-110.69139012517657
66,35.64925701520355,-109.14897518811792,34.770809954347484,-111.98477870177629,34.61623604415878,-110.5440564359396
67,35.68845613217337,-109.01103006191727,34.81462479127213,-111.8354410962398,34.63576747827003,-110.36279509658118
68,35.72765759825952,-108.87308540348418,34.858523902745205,-111.68592948116469,34.65083177403453,-110.21556010630293
69,35.766857596147965,-108.73513980951596,34.902493487708284,-111.5362293557561,34.66639261426391,-110.06805287529494
70,35.80605906223411,-108.5971946833153,34.94651299139343,-111.3863103151215,34.68138702381751,-109.91932523867874
71,35.845258472843476,-108.45924955711465,34.99056773182358,-111.2361442932063,34.69641432099976,-109.76948618629982
72,35.88446081984825,-108.32130489868156,35.03464302702164,-111.08572801563743,34.71375226773506,-109.59798481743381
73,35.9236622859344,-108.1833602402485,35.07872713140594,-110.93503481966304,34.72912106770422,-109.44240672465365
74,35.96286228382285,-108.0454141785127,35.12280683119713,-110.78405254332611,34.743332927879386,-109.29414451677648
75,36.002063749909,-107.90746952007962,35.16687595996481,-110.63277370234542,34.75792593217957,-109.144490700358
76,36.04126286687882,-107.76952345834381,35.21092365304596,-110.48119034467214,34.771669143646285,-108.99749988475493
77,36.080465213883585,-107.63157879991073,35.254949029521946,-110.32929732486295,34.785488995033376,-108.84728615054685
78,36.11966462449295,-107.49363414147766,35.29894651024147,-110.17709417515027,34.802499533679764,-108.66888661322405
79,36.158866677858185,-107.35568854750942,35.34291169061142,-110.02456733027435,34.816109139155046,-108.52014026590479
80,36.19806814394434,-107.21774388907635,35.386848094306295,-109.87173222656523,34.829722561944365,-108.36879313085785
81,36.23726814183278,-107.07979923064326,35.43075249129112,-109.7185818475093,34.84296981622528,-108.21762748963077
82,36.276469607918926,-106.94185270113988,35.474625468845,-109.5651161931065,34.85694030469722,-108.05000063960436
83,36.31566901852829,-106.8039080427068,35.518472899758756,-109.4113427476381,34.869676332536166,-107.89962646111742
84,36.35487107189353,-106.66596338427372,35.562298601346434,-109.25726197887168,34.88204912826211,-107.75097834498932
85,36.39407077614243,-106.52801732253792,35.60610668456162,-109.1028823066236,34.89489233453375,-107.60119636025476
86,36.43327282950766,-106.39007313187241,35.649898617602005,-108.94820606973174,34.90861587215119,-107.42103708130756
87,36.47247253375656,-106.25212847343934,35.693687614246976,-108.7932374781043,34.92159885084463,-107.26755037736383
88,36.51167341256363,-106.11418194393595,35.737476610891946,-108.63798682262801,34.93420949459931,-107.10606999329812
89,36.550875759568406,-105.97623728550288,35.78127148032775,-108.4824527000001,34.94582381938924,-106.95706637381156
90,36.59007517017776,-105.83829169153464,35.82507545258935,-108.32664586887482,34.95562873732367,-106.8269395148915
91,36.629277223543,-105.70034703310158,35.86890115417703,-108.17057100692799,34.96644318800221,-106.67727774642421
92,36.66847692779191,-105.5624023746685,35.912752989683916,-108.01423887281385,34.979121662490996,-106.51085680121112
93,36.70767868751759,-105.42445631293269,35.95664006193579,-107.8576471276945,34.989440155983736,-106.37082917375801
94,36.74687868540603,-105.28651165449962,36.000567362804865,-107.70080746575942,34.99961476610107,-106.22925042901986
95,36.786079564213104,-105.14856699606653,36.04453988416336,-107.54373251673313,35.0096792613903,-106.08645034313838
96,36.825280443020176,-105.01062093433073,36.08856526063934,-107.38641292526412,35.019726138307036,-105.94360956147771
97,36.86448132182724,-104.87267627589765,36.132653475977236,-107.22886365991482,35.03157273197439,-105.7693497672106
98,36.90368337519247,-104.73473161746456,36.17680394289795,-107.07109033389621,35.0406966998118,-105.62388995488678
99,36.94288307944137,-104.59678602349634,36.22102605786682,-106.91309622158128,35.05027933261322,-105.4852805987269
100,36.982083958248445,-104.45884136506325,36.26532598731423,-106.75488319404035,35.05934985805404,-105.34167033940219
101,37.02128483705551,-104.3208967066302,36.309702263042446,-106.5964699619765,35.06942756712265,-105.16921004700349
102,37.06048571586258,-104.18295064489438,36.35416809883087,-106.43784717003818,35.078970852225495,-105.02574526339522
103,37.09968659466965,-104.0450059864613,36.39871909008636,-106.27902651241484,35.08749814451431,-104.88374926997845
104,37.13888747347671,-103.90706132802823,36.44336110959976,-106.1200093924092,35.095441975033914,-104.74134397993188
105,37.17808835228378,-103.76911526629243,36.48809709376648,-105.96080703644309,35.10377458430664,-104.59747738397502
106,37.21728923109085,-103.63117060785935,36.53292880442376,-105.80142038005167,35.11243518894736,-104.4456924184761
107,37.256490109897925,-103.49322407835595,36.577859765246124,-105.64185222984041,35.12074107702179,-104.30222015058658
108,37.29569098870498,-103.35527941992288,36.62288645255905,-105.48211287669601,35.1298086660672,-104.12779757320274
109,37.33489186751205,-103.21733476148981,36.66801297731613,-105.32220232061844,35.137455039731144,-103.98369943229528
110,37.37409274631912,-103.07938916752157,36.713239339517365,-105.16213272356472,35.14582963945832,-103.82972016909304
111,37.41329362512619,-102.9414445090885,36.758562602767334,-105.00189847232394,35.15307548878748,-103.68457282551059
112,37.452493623014625,-102.80349985065541,36.80398570346145,-104.84151266438823,35.1600036201326,-103.5394404504906
113,37.491695382740325,-102.66555378891961,36.849502768808904,-104.6809729609197,35.16694408433847,-103.39278034656438
114,37.53089626154739,-102.52760913048652,36.8951196716005,-104.5202910561078,35.17454024564079,-103.2470333249483
115,37.570097140354456,-102.38966447205344,36.94081791254512,-104.35946882102283,35.181646028908595,-103.071537688743
116,37.60929801916153,-102.25171887808521,36.98661070542215,-104.19850391682691,35.188609984277804,-102.91971951174612
117,37.6484988979686,-102.11377421965213,37.03248424917312,-104.03741365092034,35.19495993936546,-102.77670705938472
118,37.687699776775666,-101.97582956121907,37.07843472648401,-103.87619241009227,35.201134885286315,-102.6311939215571
119,37.72689948102457,-101.83788349948325,37.12446213735479,-103.7148430009481,35.20654842387573,-102.47883266640342
120,37.7661015343898,-101.69993884105018,37.17055943443649,-103.55338226312064,35.212982066232755,-102.32264039479477
121,37.80530094499915,-101.56199418261711,37.21671839582193,-103.3918013090259,35.21791432961344,-102.1749989144922
122,37.844503292003935,-101.42404812088131,37.26293256144119,-103.23010762294513,35.22397181971765,-102.02634144301256
123,37.883704170811,-101.28610346244822,37.30919547122436,-103.06830073711073,35.2287563824089,-101.87004018155847
124,37.922904168699446,-101.14815740071242,37.35549655414795,-102.90638953910668,35.23770945203308,-101.72219615789508
