,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.884962002484286,-118.28985145676415,34.016072057820274,-118.78238007648238,33.93992926919987,-118.4054991316618
1,33.82738604208088,-118.17162797292744,34.02440848440704,-118.80475255770473,33.939916642699586,-118.40547550939917
2,33.769811256235656,-118.05340458264428,34.012190143079984,-118.80030137499628,33.93990665895517,-118.40545188713654
3,33.71223441491364,-117.93518114558431,34.01889099741989,-118.79823571337663,33.93919135303177,-118.40535005413504
4,33.654660509987025,-117.81695770852436,34.04311214865045,-118.79141510078406,33.938499244632155,-118.40261001199974
5,33.6495226989272,-117.67760319861446,34.001551582486876,-118.79400489597366,33.93912968872803,-118.39696999799456
6,33.656158071649315,-117.53350505770703,33.98525458792664,-118.82125768987952,33.93971109502045,-118.39061991280762
7,33.662791388894654,-117.3894069167996,33.977641395530895,-118.8182641177175,33.9403703157914,-118.38413992856458
8,33.669426174337694,-117.2453089629992,33.9576066632453,-118.80907992233553,33.9398109324646,-118.38001000862798
9,33.67605978522256,-117.10121082209177,33.93042621271423,-118.82737375094771,33.93737078787368,-118.40476005889028
10,33.68269427702606,-116.95711249407731,33.90807877539879,-118.80176876188507,33.92931038245605,-118.463569997168
11,33.68932759427139,-116.81301482093745,33.875685929364316,-118.78239158356477,33.882229392909906,-118.52159001633859
12,33.69596091151672,-116.66891668003002,33.8527065797553,-118.72709509433403,33.80598970324076,-118.52240004945152
13,33.70259716515747,-116.5248183052388,33.81460890470611,-118.71007144180022,33.719040098569906,-118.51954002493274
14,33.7092304824028,-116.38072039821515,33.7987318146904,-118.63392701943383,33.672462994477186,-118.43832668599585
15,33.7158649742063,-116.23662225730772,33.76920342238449,-118.59531219786143,33.644434806589445,-118.33079000732843
16,33.722498585091174,-116.09252435028408,33.74881485445123,-118.52317869536007,33.63885976625213,-118.20852744401857
17,33.79704632372147,-115.96032364381176,33.73501203415756,-118.45104973020422,33.62665904329758,-118.07840502889049
18,33.8820423445219,-115.82995307798414,33.72105622766271,-118.38158311098915,33.64683090524911,-117.94828509293058
19,33.96703865896187,-115.69958316703114,33.71874587174919,-118.28782901686859,33.66570517406621,-117.81840498140735
20,34.05203409248322,-115.56921288186406,33.719738373399885,-118.18162215464561,33.685279773190075,-117.68830408358782
21,34.13703099420227,-115.438842783804,33.72210363990768,-118.08293624663133,33.70521055707794,-117.55134505821607
22,34.22202789592132,-115.30847221797639,33.73082590885215,-117.93919164445853,33.72642895035584,-117.40539989025443
23,34.307023916721754,-115.17810211991633,33.73606913650741,-117.82757696805555,33.74751226944458,-117.2578299783911
24,34.39202023116172,-115.04773202185628,33.74618208232101,-117.68678837630834,33.74808780294617,-117.10117227804342
25,34.47701566468307,-114.91736145602867,33.7561904924578,-117.56035070671392,33.74477349343984,-116.94173416721854
26,34.562012566402124,-114.78699135796862,33.76791140840133,-117.43842161490963,33.74151027721374,-116.785828169367
27,34.64700741264439,-114.65662125990858,33.783957634793026,-117.30863711507912,33.736806171756896,-116.61577267008121
28,34.732003433444824,-114.52625069408094,33.80091208828698,-117.18980497207134,33.73291045595814,-116.44699511181561
29,34.76059893292698,-114.38986159672493,33.81783306687317,-117.06506871348445,33.7280483724279,-116.28039010006098
30,34.7515921272667,-114.24945998909408,33.82341515455948,-116.95078079215614,33.72593064405369,-116.12318207115908
31,34.74258326612961,-114.10905814757945,33.82827488897338,-116.8438271389966,33.778810427267864,-115.98873912080678
32,34.733577341387935,-113.96865677383241,33.84277480953888,-116.73959215099411,33.852839598467654,-115.87792755455663
33,34.72457053572764,-113.82825540008535,33.8659121372213,-116.63535650811701,33.92436461165645,-115.76899267182505
34,34.71556373006736,-113.68785355857071,33.88819203744217,-116.53516555792402,33.99495467654471,-115.66345513822787
35,34.706556630767516,-113.54745218482368,33.906121667853846,-116.42850659833793,34.064732828100375,-115.55718798076421
36,34.69754865054905,-113.40705034330904,33.9209563374968,-116.3203388544325,34.13412396274017,-115.45215825564854
37,34.68854184488876,-113.26664850179444,33.93462232176407,-116.21106512086821,34.19765728216407,-115.35416702926277
38,34.679535920147096,-113.12624712804737,33.947022719606935,-116.0978880072048,34.26124639310088,-115.2569473854951
39,34.67052882084726,-112.98584528653274,33.96099115260208,-115.98068444379282,34.325620989811554,-115.15810009766678
40,34.66152201518696,-112.8454439127857,33.97471586477768,-115.85971993550889,34.39023490274864,-115.05820627343864
41,34.65251374132897,-112.70504207127107,33.98566979423849,-115.73737906790663,34.45650200630509,-114.95562601323948
42,34.643506348389586,-112.56463976198886,33.99448221052223,-115.6129243586243,34.53221989850876,-114.83916989563865
43,34.634500423647914,-112.42423792047425,34.0020977520343,-115.4867811954963,34.5945507640097,-114.74119317004775
44,34.62549449890624,-112.28383654672719,34.00868115055756,-115.35889803053571,34.65639418787155,-114.64463003807428
45,34.61648681232733,-112.14343470521256,34.014289665802615,-115.22930601706311,34.70750068189385,-114.53583478396442
46,34.60747853846933,-112.00303333146552,34.01952966342293,-115.09708921938615,34.746196500689315,-114.38611173794455
47,34.59847173280903,-111.86263148995089,34.02459846919047,-114.96264182524189,34.755982038414004,-114.2479275825121
48,34.58946492714874,-111.72222964843625,34.02945614812759,-114.8258303337639,34.74954545966156,-114.10637082285005
49,34.58045900240707,-111.58182827468922,34.03415643627041,-114.68687740231877,34.74305896218704,-113.96257252095944
50,34.57145190310724,-111.44142643317458,34.039144491164,-114.54576062483959,34.73673690285583,-113.81013595522586
51,34.56244421652832,-111.30102505942754,34.044493429054256,-114.40284827473965,34.73328957463715,-113.66737095191264
52,34.553436823588946,-111.16062321791291,34.050032645367494,-114.25831061941693,34.72897600977066,-113.52288596721911
53,34.544429430649565,-111.02022184416585,34.05591013443268,-114.11256827547663,34.723329321385194,-113.35306014181361
54,34.53542350590789,-110.87982000265124,34.06217757680914,-113.96576222806644,34.7187476636172,-113.21073998546605
55,34.52641758116623,-110.7394181611366,34.06875099158798,-113.81822880207412,34.71388704828466,-113.06925993968663
56,34.51740872002914,-110.59901678738954,34.07567354378181,-113.67025661009465,34.70875011814346,-112.92708525905547
57,34.50840162072931,-110.45861494587493,34.083017468717884,-113.52194107671372,34.70351746151169,-112.76754657820157
58,34.49939481506902,-110.3182131043603,34.09085500172342,-113.37347866431365,34.69786490033539,-112.62393444780655
59,34.49038800940872,-110.17781173061326,34.09919994385689,-113.22495965203677,34.69275674686926,-112.48499671880766
60,34.481382084667054,-110.03740988909863,34.108078135397946,-113.07645607608993,34.68636891228073,-112.33354012614775
61,34.472373223529964,-109.89700851535157,34.11756680354605,-112.92805213463697,34.680646758533065,-112.18724909083973
62,34.4633672987883,-109.75660667383696,34.1276638928244,-112.7797557797267,34.674722287141215,-112.0459051654252
63,34.454359905848925,-109.61620483232232,34.138363236802626,-112.63160957820861,34.668524437336124,-111.90260456823641
64,34.445352512909544,-109.47580345857529,34.14966630367844,-112.48365141925646,34.662313961030726,-111.76004631819218
65,34.43634658816788,-109.33540161706065,34.16154402313721,-112.33588972268662,34.65583744730063,-111.61784965248494
66,34.42733772703079,-109.19500024331359,34.17391916797949,-112.18834647357518,34.6478610227919,-111.44564055127503
67,34.420828912951116,-109.0560307061195,34.18803324618729,-112.04188610640432,34.64057582576416,-111.29978687865142
68,34.41576539269531,-108.91789052083928,34.20348455886764,-111.89529710314979,34.63337872059891,-111.15860807519154
69,34.410702166079055,-108.77974986779145,34.21879668640528,-111.74917118979643,34.626390099508214,-111.01500015470472
70,34.40563864582325,-108.64160921474365,34.23287494058899,-111.60350368866843,34.61888760921966,-110.87398506989676
71,34.40057718104425,-108.50346856169584,34.246128067660734,-111.45937561063609,34.61129409067321,-110.72990657522755
