,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.84943161794754,-118.33669660207569,34.00775618600144,-118.79416735165313,33.940041439504775,-118.40545562927714
1,33.756328503042354,-118.26531798288997,34.01560399639093,-118.8175200398329,33.939960688630826,-118.405469942965
2,33.66322303902084,-118.19393955081128,34.00404370127666,-118.81419014278309,33.93996656142166,-118.405469942965
3,33.71183095418344,-118.09082870184963,34.009686278708536,-118.81776486938267,33.939922515490416,-118.40545249523439
4,33.79586442456642,-117.97978479544402,34.0334290911258,-118.81489226191606,33.938659865461425,-118.40530004978108
5,33.87989965678665,-117.8687407487081,33.987967817291256,-118.82169102976277,33.93856883720352,-118.40201005330557
6,33.96393547628597,-117.75769688907926,33.968672763011014,-118.85404866478902,33.93907007990108,-118.39733995537115
7,34.04796924030848,-117.64665288912012,33.95768888231696,-118.8540503487523,33.9394497558284,-118.39357994603436
8,34.13200388524963,-117.53560893593773,33.93714174903122,-118.85503738511636,33.939960688630826,-118.38838000776556
9,34.21604058566757,-117.42456488920183,33.91367231502722,-118.88195497677658,33.940270478347244,-118.38496998212982
10,34.30007434969009,-117.3135209827962,33.899563815970716,-118.86626633290729,33.94070946946197,-118.38098001825223
11,34.38410928827078,-117.20247693606032,33.87762101394363,-118.85871099778169,33.93994013386291,-118.37994007737522
12,34.46814275865376,-117.09143307643144,33.86667883006449,-118.82281413971494,33.93816948742691,-118.39634010217549
13,34.552178578153075,-116.98038907647232,33.84674187974625,-118.81183680410363,33.93224971426773,-118.45314004317518
14,34.636213810373306,-116.86934479585263,33.84696504579788,-118.76248447135657,33.89624069727813,-118.51253997669768
15,34.72024757439583,-116.75830098300051,33.84048148471878,-118.73730814450143,33.84018021054907,-118.56222002740913
16,34.80428280661606,-116.64725717014842,33.84354590697519,-118.69466883780423,33.76118559470039,-118.53660596365549
17,34.88831657063858,-116.5362133572963,33.8571719562648,-118.6392622360859,33.696570507205145,-118.47982000890633
18,34.972352096498355,-116.42516907667662,33.872552795455164,-118.59703891509486,33.65925009602264,-118.37995995749723
19,35.05638703507904,-116.31412526382451,33.90401451050314,-118.51931161402494,33.68749381533394,-118.2777299616597
20,35.14042079910156,-116.20308145097239,33.942453688339235,-118.44115522975672,33.752040191176455,-118.18003001414405
21,35.2244574995195,-116.09203745101327,33.990517783070736,-118.35351518530376,33.81676421894166,-118.08069676258008
22,35.308490382623404,-115.98099335750061,34.04870245824393,-118.23793402695556,33.884973748065946,-117.9766260545506
23,35.392525027564545,-115.86994935754147,34.1110497675592,-118.13602197274004,33.97012921513748,-117.88623006386474
24,35.47656172798248,-115.75890545113585,34.177573805714566,-118.01491741484358,34.06099890768906,-117.80313999463249
25,35.56059549200501,-115.64786145117671,34.24717518626617,-117.8928371873352,34.14201699361908,-117.69901993712365
26,35.64463043058569,-115.53681735766406,34.31616286017578,-117.78300479895378,34.221336081161255,-117.58122230888897
27,35.72866595644546,-115.42577335770491,34.38803407438415,-117.65860201187247,34.30141921879074,-117.4625101014879
28,35.81269972046799,-115.31472954485282,34.45780429767219,-117.55215495099874,34.3829130007782,-117.34086994971588
29,35.89673495268822,-115.20368573200071,34.52902216390045,-117.44999091038954,34.46071661464604,-117.2234275441791
30,35.980768716710735,-115.09264145138101,34.5958797765751,-117.35099028834952,34.54376286889008,-117.09840753778006
31,36.064803948930965,-114.98159763852891,34.661075683083695,-117.26890512420276,34.62919435713074,-116.97316609021009
32,36.14883976843028,-114.8705538256768,34.72398589940027,-117.19018348959457,34.71236628909859,-116.85286791683949
33,36.20443747924174,-114.74644573216897,34.779514311279904,-117.1107707283915,34.78951097583502,-116.73944386867223
34,36.24108017036217,-114.61362874191406,34.828129273791504,-117.04494193762213,34.87097128291473,-116.62018671204405
35,36.27772198056397,-114.48081175165915,34.876817646188506,-116.96337651003009,34.95564958573112,-116.50860992481479
36,36.3143640844053,-114.34799494851127,34.930362816604,-116.88330765802363,35.04155089723839,-116.39393179177384
37,36.351005600967554,-114.21517800503312,34.989727922734524,-116.79313376338328,35.12788826346497,-116.27777691649254
38,36.3876477048089,-114.08236124866202,35.04652955566665,-116.69890034782667,35.212686371214346,-116.16352000815458
39,36.424289221371154,-113.94954379063954,35.10120523831741,-116.60612777041277,35.31685999047836,-116.02258444383469
40,36.460929563375245,-113.8167272681522,35.15502349350662,-116.5098322014933,35.402778920358124,-115.90532166104745
41,36.497572841774755,-113.68390981012973,35.20584075258041,-116.4160073809151,35.49389027825246,-115.78111000379808
42,36.53421318377884,-113.55109235210725,35.256676510945326,-116.32052151767128,35.5787071789325,-115.6651847556203
43,36.57085646217834,-113.41827582961992,35.30743416119217,-116.22049344414856,35.66486307592234,-115.54673501260662
44,36.60749680418243,-113.28545883936502,35.35721487268402,-116.11898572822653,35.7490973957518,-115.43090083877605
45,36.644140082581934,-113.15264231687769,35.40650814253677,-116.01453135723047,35.83378303955673,-115.31356948126205
46,36.68078042458603,-113.01982485885522,35.454760460214466,-115.90668005809083,35.918984020757215,-115.19500303023796
47,36.717423702985535,-112.88700833636788,35.503001032310486,-115.79600484608933,36.00602024909287,-115.07347186831134
48,36.754064925908246,-112.7541908783454,35.55133997365295,-115.68161696282984,36.10606617732025,-114.9339285674074
49,36.79070732338913,-112.62137342032294,35.59949979487503,-115.56359452549769,36.1855367828659,-114.8125483073011
50,36.827348839951384,-112.4885568978356,35.64791801889374,-115.44236460589062,36.23436316584747,-114.65589453620107
