,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.922841503354036,-118.26728934256613,34.023905186232696,-118.77299282319528,33.94175306439291,-118.41107333076891
1,33.90315003569259,-118.12650365097788,34.03053497980353,-118.79750487331445,33.9416796545075,-118.41168863223959
2,33.88345563163575,-117.98571795938965,34.017096859820555,-118.79484870190566,33.9413628174421,-118.41197004121386
3,33.86376298941614,-117.84493236135492,34.02289917716308,-118.78834313077616,33.94127531285869,-118.41198295159899
4,33.84406975991745,-117.70414666976667,34.04621533132636,-118.77642361771143,33.941283828405396,-118.41198365325035
5,33.824375355860596,-117.56336093140166,34.00394562566976,-118.77549500551771,33.94130673228964,-118.41198907935423
6,33.80468212636191,-117.4225753801437,33.988858719660556,-118.79829511985888,33.94132904889481,-118.41199455223487
7,33.7849894841423,-117.28178968855545,33.9834604503273,-118.79280221875666,33.94135048458134,-118.41197004121386
8,33.765295080085444,-117.14100395019044,33.96734257588746,-118.78197788991974,33.94238497668649,-118.41214002795131
9,33.745600676028594,-117.00021844570922,33.94417735244858,-118.7983144386598,33.94241845159424,-118.41216416475828
10,33.72590803380899,-116.85943252023719,33.924615086185455,-118.77331277621788,33.942450751943824,-118.41217511051957
11,33.7062148043103,-116.71864715608625,33.894643298171694,-118.75335841948443,33.94254765299255,-118.4124774754813
12,33.68652040025345,-116.57786151127476,33.8720169032917,-118.69988332364467,33.944180288843995,-118.4133799862442
13,33.666827170754765,-116.43707563257949,33.83433560911255,-118.68399297839625,33.94602728156082,-118.41365999191575
14,33.64713364761653,-116.29629003454477,33.81729864290741,-118.61204957663816,33.94687883623154,-118.41379994797475
15,33.629140297424314,-116.15524360930915,33.78663210373816,-118.57659284108453,33.9474308785698,-118.41658990091054
16,33.660384719211486,-116.00663375656882,33.76491188048363,-118.50826963293449,33.94700010936223,-118.42105006475644
17,33.69163149011499,-115.85802352961444,33.74964996530762,-118.4353047203419,33.946520595990755,-118.42557005607543
18,33.722878848297576,-115.7094135833206,33.733126868300324,-118.36450594584454,33.94484097781265,-118.42756999635054
19,33.75584575963592,-115.56105197483335,33.72722588807181,-118.26730571443132,33.94073002422989,-118.42693996020121
20,33.812899922573855,-115.41616424225609,33.72343823162437,-118.15810584136743,33.93668954413712,-118.4263500117332
21,33.86995408551178,-115.27127650967881,33.72252471901038,-118.04996256170627,33.93634011308258,-118.4238700015939
22,33.927007367531075,-115.12638877710155,33.72839633528472,-117.89985828511121,33.93640970565394,-118.42298662252487
23,33.98406123682947,-114.98150109130103,33.72843362750652,-117.78265490880626,33.93640970565394,-118.42305837807118
24,34.041115106127855,-114.8366135458308,33.72917036911645,-117.63481589025594,33.93640970565394,-118.42314884432055
25,34.09816926906578,-114.69172581325351,33.726289471573565,-117.50003815864888,33.936400896467696,-118.42302998457927
26,34.13569493428787,-114.55101009969479,33.72023021963211,-117.36616667994531,33.93641058657258,-118.4230873328842
27,34.17182933536174,-114.41059188631496,33.71415775391128,-117.22894729514026,33.93640618197944,-118.42304060290326
28,34.207961093679735,-114.27017390681894,33.7069950045724,-117.10001628403059,33.936427030386895,-118.4229792785739
29,34.24409490747452,-114.12975592732292,33.7049139811409,-116.97647924118066,33.935820371093904,-118.42198008025287
30,34.28022607851343,-113.98933771394309,33.700623907437745,-116.85174176639806,33.93710944868164,-118.40698008381032
31,34.31635959866867,-113.84891996833085,33.69723530712738,-116.73784410355917,33.94097080865402,-118.35392995481422
32,34.352493118823915,-113.70850175495103,33.693987653796995,-116.62278357052408,33.93985057380272,-118.28501997901569
33,34.388624289862825,-113.56808400933879,33.69045223371582,-116.51095652764118,33.93893001383972,-118.19977990966966
34,34.42475810365761,-113.42766626372655,33.69076349162994,-116.40121937673844,33.90106020307484,-118.1205379304089
35,34.460889861975595,-113.28724805034672,33.694053722693866,-116.28634828957196,33.86315192553001,-118.03934498613836
36,34.49702426304947,-113.1468303047345,33.701058493959344,-116.17010851447547,33.821731131788255,-117.95198995247003
37,34.533155140448834,-113.00641209135466,33.712744466797446,-116.04897729382712,33.77514169483479,-117.85245799323938
38,34.569288954243625,-112.86599434574242,33.72722060256006,-115.92418930014622,33.758447405974735,-117.72844190961392
39,34.60542012528253,-112.7255766001302,33.74604612721324,-115.79614798296787,33.74802202768884,-117.59265599854832
40,34.641553645437774,-112.58515838675036,33.768392977249604,-115.66467956663722,33.73739814907282,-117.4564640184492
41,34.677687165593014,-112.44474064113813,33.79373113329651,-115.53023193860918,33.72637022244751,-117.31680190458071
42,34.713818336631924,-112.30432195999072,33.82194284589776,-115.39278638818067,33.71476265136703,-117.17501996160716
43,34.74995244406626,-112.16390421437849,33.852617606974185,-115.25259897132331,33.70292016865326,-117.02719497608415
44,34.78608390874471,-112.02348693653383,33.88510001306884,-115.10939688598621,33.69043461534332,-116.8787099705101
45,34.822218309818574,-111.88306825538642,33.919438221066585,-114.96413213274195,33.67830730227417,-116.73262007526016
46,34.85834918721795,-111.7426505097742,33.95522113560913,-114.81624413892632,33.66414506718155,-116.56969522491694
47,34.89448300101272,-111.60223229639436,33.99216480725972,-114.66661979186519,33.65134531956207,-116.4175599015029
48,34.930615346609805,-111.46181455078212,34.030257784076234,-114.51547894231969,33.636390257707056,-116.24904616415066
49,34.962347797315154,-111.32089629386257,34.06761460656189,-114.3626031428314,33.64446534510178,-116.08137487620445
50,34.98905460726558,-111.17940736049921,34.10326244691528,-114.2099261445633,33.67953031096504,-115.91931983967052
51,35.01575906809967,-111.03791749160067,34.1392949550682,-114.05725054959791,33.713435400638886,-115.75921399062958
52,35.04246440985239,-110.89642855823728,34.17750186402687,-113.90286853851194,33.74754163339874,-115.59865211497792
53,35.07023507586212,-110.75497751404762,34.21779948652192,-113.74746679410829,33.79915318743263,-115.45306666028291
54,35.10070605109665,-110.6136232977464,34.258964813862455,-113.59101537926203,33.85629691043075,-115.30898021356492
55,35.13117702633118,-110.47226908144518,34.29952935470083,-113.43437872845533,33.91500132759263,-115.15958507261647
56,35.1616480015657,-110.3309153329115,34.338904361756086,-113.27875526222022,33.973116997473525,-115.01142998351443
57,35.192117802242066,-110.1895606488427,34.37697179193248,-113.12416415902736,34.04461675766174,-114.82938373016195
58,35.22258701563934,-110.04820690030905,34.41480108044061,-112.97081825312426,34.10081554861491,-114.68078800400245
59,35.2530588717925,-109.90685221624022,34.453232623648624,-112.81778294489223,34.146709353494266,-114.52303619529238
60,35.28352896610839,-109.765497999939,34.491982472119744,-112.66486411078685,34.19078611689003,-114.36706424221246
61,35.31399847314522,-109.62414425140535,34.530798683127294,-112.51211226970646,34.23560402648886,-114.20747340527372
62,35.344469742019285,-109.48278956733654,34.56955469802879,-112.35935154104207,34.28200964508926,-114.03967932833856
63,35.37493895541657,-109.34143581880288,34.60811691083283,-112.20657631158281,34.33350667970193,-113.85291002576196
64,35.405411105209254,-109.20008160250165,34.646545517645414,-112.05381698622116,34.3774792010604,-113.6941038689335
65,35.435880905885625,-109.05872738620043,34.684921269340514,-111.90090329755915,34.41965817209864,-113.53966853234377
66,35.46635041292244,-108.9173731698992,34.72338804929351,-111.74785208522952,34.46666487084076,-113.36569501183374
67,35.50210924902257,-108.77649280215338,34.76421657207982,-111.59512222922521,34.51222010932861,-113.19778048474753
68,35.54031674526032,-108.63583181740114,34.807098809820246,-111.44101853984752,34.55538218555221,-113.03699052562537
69,35.578525122416686,-108.49517036488132,34.84975582603226,-111.28669172533561,34.60409874734522,-112.85343806067523
70,35.61673349957306,-108.35450984789667,34.89060695906326,-111.13275830335591,34.65048616029404,-112.6780336391474
71,35.65494187672943,-108.21384886314443,34.93013084136612,-110.97984321139116,34.69382265840537,-112.51284760033737
72,35.69314849204855,-108.07318787839219,34.96987201692978,-110.82719989238859,34.73425858512451,-112.344932137716
73,35.73135775012355,-107.93252642587235,35.01045006518707,-110.67393397474115,34.77159485284225,-112.17923763554985
74,35.769565246361296,-107.7918659088877,35.05177571971734,-110.52001926346452,34.80944498975784,-112.01229232288303
75,35.807772448959504,-107.6512044563679,35.093755603146356,-110.3657027398393,34.847868898337765,-111.84361159250584
76,35.84598200067404,-107.51054393938323,35.135926645916975,-110.21068222601085,34.89337597994079,-111.64076698938085
77,35.88215134485336,-107.36936139378273,35.17693781249817,-110.0548244082197,34.931234926042634,-111.47094022844021
78,35.915469449083496,-107.22744632415677,35.215974253161924,-109.89834399178368,34.96667134592606,-111.30167011091609
79,35.94878696603455,-107.08553265783355,35.25469062672531,-109.74160957755339,34.998500404040605,-111.13073053090996
80,35.982106244822845,-106.94361805597516,35.2944552934523,-109.5837684252361,35.03009043956827,-110.96185333815048
81,36.01542258721573,-106.80170438965193,35.3356485165493,-109.42464091208231,35.063193599653935,-110.78819509298731
82,36.048740691445865,-106.659789320026,35.37745632720693,-109.2641882133831,35.10296296461359,-110.60814667495585
83,36.08205967659462,-106.51787471816762,35.41902423435904,-109.10316858038067,35.14111085202438,-110.43801165518201
84,36.11537748718521,-106.37596105184438,35.46005125747548,-108.94172094004536,35.18666902690765,-110.23167048941959
85,36.15063478694824,-106.23387711812316,35.50147586853128,-108.77994633017377,35.224216715095366,-110.0602313336413
86,36.18619306724143,-106.09176886048793,35.543259013467406,-108.61747381107742,35.260789520004884,-109.89125918406367
87,36.221751347534635,-105.94966013508514,35.58498812872787,-108.45463456220078,35.29831078063385,-109.71722391823351
88,36.25730992146738,-105.80755094191477,35.626338448979645,-108.29144355210629,35.33563823916534,-109.54175213817462
89,36.29286790812103,-105.6654412809768,35.667280610268556,-108.12827405932033,35.380018919486695,-109.33275873025107
90,36.32842472021652,-105.523332555574,35.708105315740816,-107.96497452714802,35.41553256656956,-109.16331600649107
91,36.36398300050972,-105.3812238301712,35.74895791696952,-107.80146824170667,35.451524258826204,-108.99082998687564
92,36.399541280802914,-105.2391151047684,35.78986777790886,-107.63773228238509,35.49023241048243,-108.82097328881008
93,36.43509809289841,-105.09700637936561,35.83085545332672,-107.4738662836771,35.537225895445154,-108.6519697988048
94,36.47065578591252,-104.95489625066008,35.87181347115088,-107.30980850026259,35.5936974775325,-108.44716197515952
95,36.51122267586723,-104.8129367431143,35.915570461085814,-107.14620491916526,35.64020998092605,-108.27713688076625
96,36.55880255899459,-104.67118352106996,35.96492833163772,-106.98282633427242,35.6870631061879,-108.10492777955636
97,36.60638391031967,-104.52943217009594,36.01645032561142,-106.81897390082418,35.73292666619446,-107.93529467439257
98,36.65396408708658,-104.3876789480516,36.0666735518925,-106.65538107838111,35.77925270847908,-107.76307668559872
99,36.7015436765744,-104.24592759707755,36.11383881598709,-106.4925694277915,35.83444666492081,-107.55620647470678
100,36.749124146980854,-104.10417390726565,36.1584837718959,-106.33118400054393,35.87935589641708,-107.38448899722026
101,36.79670637922455,-103.96242208852402,36.202752869191436,-106.17026493757052,35.920559396898035,-107.21138926654392
102,36.844285675072825,-103.82066886647968,36.24770115474675,-106.00942445955005,35.96189503517273,-107.03514146007491
103,36.89186614547928,-103.67891704773808,36.29375763593216,-105.84888101394091,36.0030527278852,-106.86027684233088
104,36.93944749680435,-103.53716382569374,36.34085536293218,-105.68847368869666,36.05162540630279,-106.65136763257115
105,36.98702737993172,-103.39541200695213,36.38830075914947,-105.52807244443092,36.09299158308981,-106.47283945916469
106,37.03460726305908,-103.25365878490778,36.43582044617081,-105.36781293374098,36.135936953331694,-106.29149392164246
107,37.08218861438416,-103.11190696616616,36.48328140528381,-105.20750337192031,36.18145225684189,-106.11523348544887
108,37.12976908479061,-102.97015374412182,36.53070712765182,-105.04708528802178,36.227972688503066,-105.93447031855989
109,37.17734838063888,-102.82840192538022,36.578454091678374,-104.88644174015118,36.2728484450916,-105.75726592739609
110,37.224928851045334,-102.68664870333588,36.626616849295864,-104.72559985882799,36.31770981334259,-105.57750144428383
111,37.27251108328903,-102.54489688459427,36.67526293759887,-104.5645549663764,36.366042881894224,-105.3835420862824
112,37.32009037913731,-102.40314319478234,36.72445930640289,-104.40327057692542,36.40788211198281,-105.2117694122218
113,37.36767084954376,-102.2613918438083,36.77405972321618,-104.24182153328738,36.451828499422085,-105.03384185238407
114,37.415252200868835,-102.11963862176395,36.82405009334076,-104.08021952965169,36.49854185226211,-104.85708464702381
115,37.462832083996204,-101.97788680302234,36.8744063383342,-103.91843509666097,36.57091812648209,-104.65587442381259
116,37.51041196712357,-101.83613545204832,36.925094396009676,-103.75652389865695,36.63324488102945,-104.48476504417606
117,37.55799331844864,-101.6943817622364,36.976143630321346,-103.59448312903409,36.69509623315892,-104.31430586147141
118,37.60557378885508,-101.55263041126236,37.02753818473397,-103.43232073984124,36.757500802184815,-104.14138949568523
119,37.65315308470337,-101.41087718921801,37.07925897267735,-103.27006245829513,36.81890729040872,-103.96978241134684
120,37.70073531694707,-101.26912490270884,37.131295129488436,-103.10772044635274,36.894163874892506,-103.75879350694015
121,37.74831578735351,-101.12737261619965,37.18358528450302,-102.94530452713322,36.95528054088882,-103.58624995191278
122,37.795895376841344,-100.98562032969046,37.23611152570907,-102.78281937831231,37.017499823363956,-103.40999887107074
123,37.84347555360825,-100.84386710764612,37.28883303721031,-102.62026546765757,37.077923793681585,-103.23730516265114
124,37.89105690493332,-100.70211575667207,37.34171810593624,-102.45763811749327,37.13916936743668,-103.06110974615078
125,37.93863678806068,-100.56036206686015,37.39474735167709,-102.29492750470028,37.21233083379095,-102.85010914755466
126,37.986216671188046,-100.41861024811855,37.44789023592056,-102.13213643588406,37.27269313980484,-102.67450639257423
127,38.033798022513125,-100.2768570260742,37.5011182756311,-101.96925228132002,37.332363631058655,-102.49993366179818
128,38.08137849291957,-100.1351052073326,37.55441972522705,-101.80625913691057,37.39194426861273,-102.32465273091067
129,38.12895778876785,-99.99335198528826,37.60775934796341,-101.64315326051508,37.46055197295547,-102.12136328082006
130,38.17654002101155,-99.85160016654663,37.66112950921209,-101.4799318455281,37.520068009810394,-101.94317236783654
131,38.224120491418006,-99.7098469445023,37.71450906692611,-101.31658179445746,37.57944368696441,-101.76576777214983
132,38.27170008090582,-99.56809512576069,37.76788392640747,-101.15309796185981,37.63820095924377,-101.58816343970777
133,38.31928025767273,-99.42634190371636,37.821244103911745,-100.98948596094611,37.703747177725525,-101.38875037952708
134,38.3668616089978,-99.28459055274232,37.87457785385727,-100.8257401785054,37.7618026515004,-101.21196744695008
135,38.41444149212517,-99.14283733069797,37.92787930345322,-100.6618662277486,37.819283472692305,-101.03393276833725
136,38.46202137525253,-99.00108551195635,37.981136707117926,-100.49786364090816,37.87722472068549,-100.85541535358506
137,38.509602726577604,-98.859332289912,38.034344192060544,-100.33375253198987,37.93495425456915,-100.67784470040856
138,38.557183196984056,-98.71758047117041,38.087498821885674,-100.16952869108556,37.99403629218155,-100.50421077915935
139,38.604762492832336,-98.57582678135847,38.140591787407075,-100.00520755452523,38.054568321850496,-100.32563770006551
140,38.652344725076034,-98.43407543038445,38.193623969543346,-99.8407937999847,38.114228829359895,-100.14895720858787
141,38.69992519548248,-98.29232220834011,38.246582448154676,-99.67630473486426,38.18423044060674,-99.93953158342325
142,38.7475047849703,-98.15056992183092,38.29947133419464,-99.51174737567759,38.242436257826924,-99.76389093926909
143,38.795086429934926,-98.00881763532172,38.35228240575607,-99.34712499679772,38.3012839710851,-99.5853244089213
144,38.84266631306229,-97.86706534881256,38.405017131036686,-99.18245490562504,38.354766596278225,-99.42188127210285
