,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92380170465515,-118.27413993906036,34.023822967161045,-118.77361074416437,33.947462298000744,-118.4057648236455
1,33.90506662098079,-118.14020475041283,34.029801761868086,-118.79903798154778,33.94747492450104,-118.40576964165155
2,33.88633036274826,-118.00626960854207,34.01618833907877,-118.79724297024812,33.947486670082704,-118.40577450643433
3,33.867596159992516,-117.8723344666713,34.02150057202632,-118.79177981916378,33.94749841566436,-118.40577932444037
4,33.848859020841374,-117.73839932480053,34.04438302058661,-118.78096026155616,33.9485807710148,-118.40691992889994
5,33.83012481808563,-117.60446432326005,34.001716020630184,-118.7813627755561,33.94799965836192,-118.41257004668476
6,33.81138914713219,-117.47052918138928,33.986445002628386,-118.80562840571574,33.94729874077606,-118.41779005218264
7,33.79265465073691,-117.33659408629526,33.98100709195701,-118.8014770620241,33.94666947123836,-118.42406000878364
8,33.77392015434163,-117.20265889764774,33.964919168750406,-118.79260790810521,33.945379512731996,-118.4276400211568
9,33.7551838961091,-117.06872370900021,33.94194569193222,-118.8106822133935,33.941461186688535,-118.42701003178422
10,33.73644939971382,-116.93478875423646,33.922850312540284,-118.78729916709801,33.93969817488062,-118.42679251986095
11,33.71771372876038,-116.8008536123657,33.893264660523755,-118.76928553126442,33.939661176298365,-118.42678503557973
12,33.69897952600464,-116.66691837694142,33.87121673554078,-118.71814651348056,33.939649430716706,-118.4267775512985
13,33.680242386853486,-116.53298342217768,33.83445717588279,-118.70396197625486,33.93963768513505,-118.42677006701727
14,33.66150818409775,-116.39904846741396,33.81823241664978,-118.6349645746962,33.93962476499521,-118.4267626295128
15,33.64277398134201,-116.26511304488264,33.788797988997196,-118.60171546822184,33.938530664063116,-118.42660999695244
16,33.634543264990235,-116.12954371020516,33.767861489679255,-118.53582975013836,33.93770994154426,-118.42649997801834
17,33.66428895055695,-115.98806740656634,33.75349077051209,-118.46676803053786,33.93738546985077,-118.4264322452732
18,33.69403639796091,-115.84659063515997,33.738427062026666,-118.39826510608478,33.93741189740951,-118.42644113285718
19,33.72378325808579,-115.70511409763738,33.73408413320602,-118.30390665625484,33.93744126136368,-118.42645002044112
20,33.754755182378325,-115.56382232830767,33.73239776131846,-118.19512814822423,33.936128692612606,-118.42592995644912
21,33.80900626225189,-115.42604793727259,33.73212115287025,-118.09394478234002,33.936237339243014,-118.42483248016015
22,33.86326057216042,-115.28827401400507,33.73867225104393,-117.94485425163766,33.9363098682098,-118.42410000291147
23,33.917511945673525,-115.15049934230944,33.73909773473975,-117.83440426972447,33.936390031804656,-118.42340003550937
24,33.9717659619425,-115.01272523193492,33.740527465667924,-117.68857071110666,33.936425268549655,-118.42308504082305
25,34.02601762909515,-114.87495056023928,33.735282182535855,-117.56282051952006,33.93640970565394,-118.42305000503156
26,34.08027047080597,-114.73717644986476,33.727494861891934,-117.4354177986377,33.93640970565394,-118.42305000503156
27,34.12381134203827,-114.60200424986007,33.719352237402646,-117.30446921241527,33.93640970565394,-118.42305000503156
28,34.16021089961822,-114.46856699979817,33.707936706582394,-117.18620624899508,33.93640970565394,-118.42305000503156
29,34.196608989000474,-114.33512974973628,33.69836464480448,-117.07431371865141,33.93640970565394,-118.42305000503156
30,34.23300854658043,-114.2016922657906,33.68613397061667,-116.96339320933258,33.93640970565394,-118.42305000503156
31,34.269408104160384,-114.06825478184491,33.67699590808127,-116.86478827188587,33.93640970565394,-118.42305000503156
32,34.30580619354264,-113.93481753178303,33.66810039180725,-116.76788904890839,33.936439950526726,-118.42222996169245
33,34.34220575112259,-113.80137981395353,33.658642262171476,-116.67243592939495,33.9356080697053,-118.421609982546
34,34.37860530870254,-113.66794256389163,33.65401450299545,-116.5793443344936,33.93560895062393,-118.42160123529231
35,34.4150048662825,-113.53450531382974,33.65299175647197,-116.47896562239521,33.938580582785185,-118.39381991080131
36,34.45140148746704,-113.40106759600027,33.655423972795255,-116.3779409232731,33.94600966318832,-118.33423988676171
37,34.487801045047,-113.26763081370595,33.6644974346315,-116.26958116077736,33.94132904889481,-118.25529989824864
38,34.524200602626955,-113.13419309587648,33.677147426084744,-116.15689641926541,33.906990840897066,-118.1757000300148
39,34.560598692009194,-113.00075537804702,33.694876500689496,-116.0404103177629,33.87006713673531,-118.08380002623888
40,34.596998249589156,-112.86731859575269,33.71625022928491,-115.91944309642703,33.82489803424469,-117.97437796357595
41,34.63339751352957,-112.7338808779232,33.74059118544846,-115.79485039570949,33.77588078556107,-117.85628994522952
42,34.66979707110953,-112.60044362786131,33.76812165431314,-115.66672511425108,33.75720736619044,-117.72015007443845
43,34.7043690161824,-112.46644505670712,33.797102115234374,-115.53495592336847,33.74685745326675,-117.57283860416139
44,34.722515939854894,-112.32739787009525,33.82256947267959,-115.39776811287486,33.73485053240966,-117.42308010135918
45,34.74066286352737,-112.18835068348336,33.84789881954025,-115.26327090148366,33.72234442433182,-117.26829384553325
46,34.75880861264169,-112.04930302910392,33.877740231597535,-115.1192242150097,33.72487853357605,-117.10829001660083
47,34.776954949035094,-111.91025584249203,33.91262284730545,-114.97391595938076,33.75233294979945,-116.94295008225798
48,34.79510069814941,-111.77120865588017,33.94815176364449,-114.82223642869367,33.78008981475073,-116.77353991512136
49,34.81324585998465,-111.63216146926831,33.98148308165399,-114.6709193243252,33.80823986304825,-116.60180980791021
