,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00734097968957,-118.29429290990699,34.03840628135635,-118.76095725699469,33.93937458410574,-118.40246986883369
1,34.07214663924734,-118.18051087921312,34.034867924879755,-118.79924763497576,33.93937928233841,-118.4022953915275
2,34.13695171152603,-118.06672875496575,34.016976467608494,-118.80902187237925,33.93937928233841,-118.40226096383384
3,34.20175795836288,-117.95294681782538,34.01550944445852,-118.80509098754662,33.93937928233841,-118.40222648936341
4,34.26656420519974,-117.83916483390827,34.031431167684566,-118.79522595645646,33.93937928233841,-118.40219201489299
5,34.33136957111797,-117.72538266288412,33.98362019023794,-118.79833558175429,33.939382218733826,-118.40224721146708
6,34.40234019285217,-117.61610485974192,33.96876966405976,-118.82137771903976,33.938510109295194,-118.4025199199644
7,34.47574714186325,-117.50860784776503,33.96640674666829,-118.81622287356535,33.9390885791922,-118.39728995101717
8,34.54915409087433,-117.4011107890114,33.95886314684392,-118.81284175596588,33.9397199042067,-118.39081001355089
9,34.62256192080403,-117.29361373025775,33.94780174531087,-118.83352311706739,33.940119253983305,-118.38700009341365
10,34.695970925291896,-117.18611667150411,33.944261039717944,-118.81912476328228,33.94058907724991,-118.38270996308195
11,34.769377874302975,-117.07861961275046,33.933209915568845,-118.81044800216775,33.94076056274222,-118.3806431788201
12,34.842784823314055,-116.97112260077355,33.92911804855629,-118.7829169333304,33.940755277230465,-118.38070791785273
13,34.916191772325135,-116.86362540168966,33.91922680059662,-118.7736257595036,33.94075204719551,-118.38077265688538
14,34.98960048317346,-116.75612843648953,33.92527107692145,-118.7392573787712,33.94077994295196,-118.38030002452567
15,35.06300684490545,-116.6486314712894,33.927437843099106,-118.72053732034294,33.93940071802494,-118.38502994993318
16,35.13641555575378,-116.54113427220548,33.93734582851265,-118.68923342533722,33.934469629202425,-118.43597998961596
17,35.209822504764865,-116.43363730700536,33.95712098344345,-118.64680288330959,33.91849945545201,-118.50797999125085
18,35.28323121561319,-116.32614034180523,33.97927315046371,-118.61277676811322,33.87984092887832,-118.57279003101446
19,35.356637283705645,-116.2186431427213,34.01573437234741,-118.5499609618603,33.8120601134848,-118.53979001077482
20,35.43004628819351,-116.11114613074443,34.06026099152095,-118.48078445209643,33.84194968242691,-118.45809996990029
21,35.50345323720458,-116.00364921232106,34.11407513575657,-118.4012114337215,33.92656984461406,-118.43310003819839
22,35.57686165441338,-115.89615201323714,34.17876598225357,-118.2924147763089,33.98871953451782,-118.33358332819076
23,35.65026713522675,-115.78865481415323,34.249229488499395,-118.19077903240108,34.048713029267425,-118.22747895384387
24,35.723675846075075,-115.68115808283689,34.32426525604787,-118.07059466688192,34.11077257183191,-118.11733606134491
25,35.79708396964432,-115.57366088375296,34.40312538498648,-117.94816866558068,34.17366839981094,-118.00556402792905
26,35.8704909186554,-115.46616368466904,34.48166515318518,-117.83302767652236,34.24010434610382,-117.88732398512012
27,35.94389786766647,-115.35866676624568,34.562153513382114,-117.70655614055538,34.30663014609644,-117.76924995302424
28,36.017306578514805,-115.25116975426879,34.641095567752835,-117.59042254869881,34.37149042260894,-117.65384996105858
