,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88401941955566,-118.28791981055528,34.015969283980716,-118.78232637676456,33.94021321863663,-118.40308521708113
1,33.82550469353769,-118.16776454017942,34.02455236778244,-118.80435701344167,33.940197068461835,-118.40308764947252
2,33.76698938024063,-118.0476092230268,34.01241154729437,-118.79958498895222,33.93907977000595,-118.40292996502234
3,33.70847289238541,-117.92745404620445,34.019287410801084,-118.79724629139793,33.93887040501277,-118.39917996591171
4,33.64995640453018,-117.80729877582858,34.04365831819788,-118.79014426983107,33.93940864629257,-118.39350996800486
5,33.650161952209324,-117.66376069304101,34.00227599123607,-118.7921952903256,33.939969497817074,-118.38822999470364
6,33.65688923410797,-117.51762434847068,33.98601217794403,-118.818893545769,33.940599648273405,-118.38196003810263
7,33.66361651600662,-117.3714881442306,33.97831706011618,-118.81546728859836,33.940310119685364,-118.38001000862798
8,33.67034526610298,-117.22535184643702,33.95823975009704,-118.80565679920765,33.93982414624397,-118.38027443763922
9,33.677073135280715,-117.07921573575048,33.93099293702957,-118.82343711257388,33.93881960537207,-118.39029013666588
10,33.68380129809799,-116.93307953151042,33.90855476509576,-118.79733970458304,33.933550537437135,-118.44524001012215
11,33.690528579996645,-116.78694285950279,33.87611082578105,-118.77740466665048,33.903060769271946,-118.5055999898195
12,33.69725586189529,-116.64080688914652,33.853053368053956,-118.72143749226797,33.86071912192764,-118.5795499741523
13,33.70398461199165,-116.49467091879022,33.81478802482651,-118.7038314691009,33.8018209026683,-118.62616502459274
14,33.710712481169395,-116.34853424678259,33.79876705143539,-118.62681634416684,33.744465465560666,-118.57344401686375
15,33.717440643986656,-116.20239822964956,33.768977319937434,-118.5875313052102,33.6919045748887,-118.5040799790783
16,33.727858974923556,-116.05686058080092,33.74835618948722,-118.51471991393639,33.671146902051625,-118.40022112298442
17,33.76622885382782,-115.91585597398667,33.7341707568708,-118.43961968913196,33.66667330363495,-118.27725807772809
18,33.8046016691275,-115.7748517413865,33.71898812437103,-118.36783528157325,33.66114113467072,-118.15263006055851
19,33.84297154803177,-115.63384713457225,33.71503867253617,-118.27005656199766,33.654920380981366,-118.02283999429383
20,33.88134142693603,-115.49284257453476,33.71415334931816,-118.16009937322674,33.64905023290472,-117.8894100881829
21,33.919712480398466,-115.35183801449728,33.715539621594175,-118.05650878183819,33.651380556307075,-117.75626500574954
22,33.958082652942274,-115.210833220576,33.72352925988228,-117.90880059787915,33.67944956009109,-117.6126899693234
23,33.99645282548609,-115.06982917508286,33.72661981605789,-117.7956718513832,33.70635956860433,-117.47178995533933
24,34.03482387894852,-114.92882456826861,33.73222099031441,-117.65001389271379,33.73456981300787,-117.32283984846357
25,34.073195226050494,-114.78782000823112,33.734154606696016,-117.51987010060745,33.750240180786285,-117.1656829465578
26,34.11328230899419,-114.6482875127582,33.733855094363555,-117.39180329009615,33.74664985011082,-117.00998800543694
27,34.15852247225387,-114.51317074321138,33.73432638582786,-117.25935200053289,33.743480598538056,-116.85162529227141
28,34.20376351643219,-114.37805397366456,33.732510225262914,-117.13597666493426,33.73944892763153,-116.69209503123388
29,34.2490045606105,-114.24293743800155,33.73179227658363,-117.02008242974682,33.73550828498291,-116.53761506961729
30,34.29424560478882,-114.10782071523147,33.725431750472474,-116.90244753785217,33.73147074128555,-116.36382977878023
31,34.33948547440897,-113.9727038989079,33.720039353930055,-116.79836976653228,33.72716892200073,-116.19694013045506
32,34.38472769314544,-113.83758736324485,33.715483536441724,-116.69468272146939,33.73606326371658,-116.02726399067417
33,34.42996697548651,-113.70247035981426,33.711002890676056,-116.59382174099919,33.783709215740814,-115.86252981534344
34,34.47520860694391,-113.56735335638363,33.71112739384171,-116.4946189965892,33.82869479351791,-115.69751497946653
35,34.52044788928497,-113.43223682072062,33.71498875381409,-116.38914536004302,33.873850682229154,-115.53111812428364
36,34.56569010802145,-113.29712075282517,33.72181880955231,-116.28258977709145,33.91890086070541,-115.36624993354212
37,34.610929977641604,-113.16200374939454,33.73422801658142,-116.17105434051598,33.95412204280482,-115.22553562328612
38,34.65616984726175,-113.02688721373153,33.75035851752156,-116.05486227771233,33.996804605656955,-115.06527517706101
39,34.70141206599823,-112.8917702103009,33.77152023836792,-115.93554599526243,34.05027431071025,-114.86999671449269
40,34.74665134833929,-112.75665367463789,33.796852521624,-115.81205020951276,34.092265646081394,-114.70916325298587
41,34.791892979796685,-112.62153667120727,33.82527536105568,-115.68484643018088,34.13472005100967,-114.54971999671764
42,34.83713226213776,-112.48642013554424,33.85708562623957,-115.55427163702916,34.17791295938515,-114.38990346192305
43,34.88237448087424,-112.35130313211363,33.89149254589004,-115.42023803008347,34.21929557998649,-114.22948912016514
44,34.92761435049438,-112.2161865964506,33.92774939465277,-115.28289983231384,34.261344762347335,-114.0677147909541
45,34.9728553946727,-112.08107052855514,33.96618563609344,-115.14306492510246,34.31083242157664,-113.87159734045984
46,35.0084750456301,-111.94431961297836,34.00322092328102,-114.99916464988006,34.35351968266144,-113.7083324230882
47,35.029661432197955,-111.80511853083368,34.035547700418626,-114.85504031398833,34.39731983760899,-113.54237971321957
48,35.05084811240535,-111.66591698092142,34.06844678102286,-114.71094310861605,34.43867808612839,-113.38007278384545
49,35.07203626081046,-111.52671589877674,34.10668334757522,-114.56090431948176,34.47737390492386,-113.22324762270526
50,35.09322294101785,-111.38751434886449,34.14924258181986,-114.40779159571575,34.52699428922599,-113.0276819508447
51,35.11441020850433,-111.24831279895224,34.191157570910185,-114.25170761230116,34.56639073196778,-112.86388985941386
52,35.13559630143264,-111.10911171680755,34.23060363873451,-114.09628435058897,34.60732790138448,-112.69989101471405
53,35.156784156198206,-110.96991063466288,34.26870601201636,-113.94146918672679,34.647222650428404,-112.53610968193749
54,35.17797142368469,-110.83070955251821,34.30526883318145,-113.78810082797999,34.68902517557428,-112.36444506218713
55,35.199157516613006,-110.69150800260594,34.34070701490213,-113.63668118895863,34.73046358768854,-112.191763047957
56,35.22034360954132,-110.5523064526937,34.3762015754148,-113.48623263542697,34.774891250336545,-112.00743829873736
57,35.24153263886505,-110.413105370549,34.41133730840759,-113.33636972690161,34.81360997301627,-111.83999949127687
58,35.26271873179336,-110.27390382063676,34.44563440686951,-113.18757379621918,34.859056271234174,-111.65222402064231
59,35.28390482472168,-110.13470273849207,34.479022397310544,-113.03926621488706,34.89835757476448,-111.48402134872873
60,35.30509091764999,-109.99550118857982,34.51178141185343,-112.89153819758275,34.938289028751115,-111.31437982374854
61,35.32627994697373,-109.85630057420273,34.54412551372398,-112.74406371030513,34.97673290481987,-111.14514011111693
62,35.34746603990204,-109.71709902429046,34.576007426956025,-112.59680486388048,35.01564748507385,-110.97201418545629
63,35.368652132830356,-109.5778979421458,34.60769406989288,-112.44951841916877,35.05539159703293,-110.80126966452973
64,35.38983910667729,-109.43869639223352,34.639355459829154,-112.30215292173656,35.10083231609955,-110.59743011976865
65,35.4110272550824,-109.29949484232128,34.67081776215622,-112.15444969611383,35.14319569276993,-110.41826344361968
66,35.43221334801071,-109.1602937601766,34.702107991711884,-112.00654533043301,35.18049261278909,-110.24583168504319
67,35.453400615497195,-109.02109221026434,34.73333567604518,-111.85828920353437,35.21879906555237,-110.07256168696885
68,35.47458700206505,-108.88189066035208,34.76448583953949,-111.7095872941349,35.256988062499,-109.89893478223333
69,35.499741633398436,-108.74246037209473,34.79720022087204,-111.56069453556407,35.29281972120544,-109.72781885385069
70,35.525176690494085,-108.60301324420459,34.83086599431946,-111.41028808111432,35.33902096668488,-109.5181616837355
71,35.55061468398514,-108.46356611631444,34.86410393495473,-111.25960236942116,35.37570829101563,-109.34514708675816
72,35.57605120927849,-108.3241194561919,34.89632705733413,-111.1088188943044,35.41249956374411,-109.17314660988758
73,35.601488909130005,-108.18467186053417,34.928051873411405,-110.95824030138637,35.448702970110254,-109.00037150990963
74,35.6269257280629,-108.04522473264403,34.96015842089279,-110.80720236070776,35.485279885973355,-108.82749958204323
75,35.652363721553954,-107.90577713698632,34.99276121919952,-110.65534956891021,35.52560452330623,-108.61823861106569
76,35.677798778649596,-107.76633094463135,35.025751621701204,-110.50277080183324,35.559170165669954,-108.44333329754245
77,35.70323677214066,-107.6268838167412,35.05909850260641,-110.34962743929096,35.59277633029042,-108.2687381139227
78,35.72867300379446,-107.4874362210835,35.09252965806007,-110.19563461082898,35.62613583769592,-108.09324575209041
79,35.75410982272735,-107.34798909319335,35.12587859444207,-110.04104912084705,35.657965483089555,-107.91829132297161
80,35.77954664166025,-107.20854149753565,35.15921079337021,-109.88579098108951,35.69644929413597,-107.71055761313269
81,35.80498463515131,-107.06909530518067,35.192619925858246,-109.7299144525953,35.72929258322729,-107.53395570660795
82,35.83042086680511,-106.92964770952294,35.22612243572052,-109.57331709426504,35.762051597770174,-107.35716014430639
83,35.85585886029617,-106.7902005816328,35.25973535405044,-109.41605971588376,35.793655434356296,-107.18139086406859
84,35.88129391739181,-106.65075345374265,35.2934225631844,-109.25817225457635,35.82472543425573,-107.00500225955894
85,35.906730442685166,-106.51130539031737,35.327177603052476,-109.09965003266709,35.863545462577314,-106.78995781026039
86,35.93216843617622,-106.37185966572997,35.36092207189705,-108.94049071131806,35.893707235374514,-106.61001884984194
87,35.95760496146957,-106.23241207007224,35.39465596971813,-108.78076398789821,35.92201173807092,-106.45333495450996
88,35.98304295496063,-106.09296494218212,35.42840366859765,-108.62045161947208,35.961350040183476,-106.23521680446346
89,36.01156122724335,-105.95375731129137,35.463832453853,-108.45996103159914,35.99152032852737,-106.05092105683357
90,36.04624299350479,-105.81502914216695,35.50352664709,-108.29926930366814,36.03320246146118,-105.87091473788406
91,36.08092475976623,-105.67630097304254,35.54475187689704,-108.13726969759205,36.0784435056395,-105.69754136317522
92,36.115606526027676,-105.53757280391811,35.5848119450029,-107.97509514644221,36.12104179394317,-105.52833018436579
93,36.150288292289126,-105.39884369925855,35.62249470737976,-107.81316430219992,36.17523297135025,-105.31661764351763
94,36.18497123310873,-105.26011506236655,35.658497851578524,-107.65229154821665,36.22053274343689,-105.13750101849939
95,36.2196538802888,-105.12138736100971,35.69465192650168,-107.49147352303987,36.26474311282409,-104.95841526614123
96,36.25433447199208,-104.9826591918853,35.73161409744339,-107.33026912184455,36.310403180628306,-104.78017523756213
97,36.28901711917215,-104.84393102276088,35.769516208557846,-107.16896508615535,36.3545160616877,-104.60083548740973
98,36.32370005999176,-104.70520285363648,35.808189417108615,-107.00749733181422,36.397738334017326,-104.42367179202512
99,36.35838182625321,-104.56647328120934,35.84696040762674,-106.84562402298393,36.44952871453207,-104.20596480967873
100,36.39306359251464,-104.42774511208492,35.88553113597748,-106.68365716063822,36.49305666562454,-104.02777950990615
101,36.427745358776086,-104.28901741072808,35.923919514172866,-106.52143770380098,36.538606031321564,-103.84944779888198
102,36.462427125037536,-104.15028924160367,35.96215637436478,-106.3590049449487,36.586109568168105,-103.66917017473784
