,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87926539537674,-118.27815446073575,34.01545835117828,-118.7820488034844,33.93831043440689,-118.40436994073113
1,33.81599400242397,-118.14823398087063,34.02528353024109,-118.80234958888533,33.938970242456925,-118.39813997825794
2,33.75272143491302,-118.01831354778227,34.013526202994385,-118.79596446790688,33.93952022931839,-118.39255993205614
3,33.689450922878876,-117.88839292758689,34.02128415968414,-118.79224529467957,33.94007990628473,-118.38737996746286
4,33.64617285903633,-117.75038521408446,34.04651455001927,-118.78322519216358,33.9406595507399,-118.38134005895618
5,33.65346833344803,-117.59192174378285,34.005835783399206,-118.78255852981297,33.94069067653131,-118.38020006259448
6,33.66076527605743,-117.43345799282069,33.98976870860005,-118.80642753984414,33.938339798361056,-118.39459996001258
7,33.66805928227142,-117.27499424185854,33.98193939750168,-118.80036321386996,33.93216015420754,-118.44960998837922
8,33.67535446304358,-117.11653049089638,33.96180893872551,-118.78714634743062,33.898589813611146,-118.50846001433828
9,33.6826493501762,-116.95806673993422,33.93451073873825,-118.80190156110015,33.83618964917837,-118.55906998699265
10,33.689945999146055,-116.79960298897207,33.911687605365366,-118.77298328073671,33.758252135679555,-118.53680752470439
11,33.69724117991821,-116.64113923800991,33.879139130373844,-118.74969888662316,33.68832628343445,-118.49125996665123
12,33.704535186132205,-116.48267548704776,33.85563328506668,-118.68985237539498,33.6575264319133,-118.38604795251082
13,33.711832128741605,-116.32421192319262,33.81648408681894,-118.6690033663939,33.64484619558726,-118.27118996283653
14,33.719127603153304,-116.16574817223047,33.79971844355026,-118.58712093271498,33.645015919242326,-118.14998202830559
15,33.740718331369976,-116.00960950678613,33.768592652137905,-118.5446443623578,33.64499976906754,-118.01516004588574
16,33.782321181627545,-115.85672528748147,33.74699634476994,-118.46796677850723,33.644060122534334,-117.87501000365775
17,33.82392432552466,-115.70384130206057,33.73155765858988,-118.38900648888132,33.65616981723099,-117.73546745118193
18,33.865527175782226,-115.55095731663968,33.714706859854125,-118.31342179719748,33.68225675410904,-117.59960884903487
19,33.90713002603979,-115.39807356510256,33.708687249250794,-118.21198331087683,33.70758022817886,-117.46736398530331
20,33.94873463813461,-115.24518953290493,33.705500379305526,-118.09758045905487,33.73396374099396,-117.32836998386493
21,33.99033748839218,-115.0923055942608,33.70543548496682,-117.9876400163632,33.75069649663397,-117.1759619987303
22,34.031940338649754,-114.93942137495613,33.71299494132645,-117.83475593738879,33.74730965816086,-117.02102802190358
23,34.073543188907315,-114.78653762341901,33.71694321860315,-117.71470264034471,33.74395335820007,-116.86778245214573
24,34.11219202537613,-114.63444206024901,33.72382143122619,-117.56309449098984,33.740447302073065,-116.71312679702726
25,34.14446800287303,-114.4840487032914,33.727918877390046,-117.42403715382154,33.73660062407776,-116.55505503529456
26,34.176743980369935,-114.33365487856625,33.729447564843746,-117.28529401613469,33.73264970404519,-116.39918505554643
27,34.20901819602958,-114.1832618022692,33.73257776235748,-117.13934117678477,33.75771477531837,-116.25564496135824
28,34.2412935862474,-114.03286863241865,33.73482997764176,-116.9993096668608,33.79361543931711,-116.11150406649428
29,34.27356750826752,-113.88247527546105,33.73971613961441,-116.86461894002302,33.83173895464595,-115.97070930021503
30,34.30584436668305,-113.73208145073589,33.74042968370056,-116.72387749924755,33.87065001122543,-115.82394203073694
31,34.33811828870316,-113.5816880937783,33.74160717826248,-116.59297788829043,33.909924299917904,-115.6768920425354
32,34.370395147118685,-113.43129426905313,33.742559451295975,-116.46004002689365,33.94907819639832,-115.52886605728457
33,34.40267024369696,-113.28090091209553,33.74208169976175,-116.32917662114698,33.98612963376068,-115.3843675073313
34,34.43494445935661,-113.13050708737036,33.744659854937225,-116.19963353616295,34.02021061351996,-115.25013009405232
35,34.467219849574434,-112.98011466594794,33.749689900285276,-116.06623207032068,34.05976855800964,-115.1002798620283
36,34.499494652513164,-112.82972084122277,33.75650644860458,-115.93135124273967,34.09611232407669,-114.9525899677815
37,34.53177063001007,-112.67932748426517,33.76705221910254,-115.7939600469036,34.13549232300415,-114.80566136526615
38,34.564044552030175,-112.52893365954,33.77998116812034,-115.65217548443158,34.182360130243076,-114.62275086453856
39,34.59632141044571,-112.37854030258241,33.79636331814765,-115.50922496449736,34.22145529881516,-114.46916246792358
40,34.62859533246582,-112.22814647785724,33.81599194694718,-115.36311214863616,34.26078978361366,-114.31504287444827
41,34.660871016323185,-112.07775312089964,33.83824395141159,-115.21474300909091,34.299440088280186,-114.15861017030508
42,34.69314611290146,-111.92736023170964,33.86358798024933,-115.06413686466259,34.33928227584616,-114.00405134307505
