,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88036360726242,-118.28041003599165,34.015577568832185,-118.78211312152622,33.948610428608504,-118.40594004937981
1,33.818191307113956,-118.15274513138243,34.025114687504654,-118.80281239812592,33.94894018581375,-118.4032099706939
2,33.75601695148869,-118.0250801332197,34.01327073659317,-118.79680088311119,33.94928080768204,-118.39958000074348
3,33.6938437704216,-117.89741527538725,34.020823145603785,-118.79340096125512,33.9503937015448,-118.3996786997022
4,33.6455371294287,-117.76416340161607,34.04585004373657,-118.78486181736172,33.94928080768204,-118.41071006246868
5,33.652701934244384,-117.60856337053657,34.00502240186889,-118.78481737944192,33.94313933666893,-118.47268000461226
6,33.65986468358327,-117.45296357334087,33.98891040021988,-118.80933134740813,33.921119601081934,-118.54825000839419
7,33.66702860748031,-117.29736372936839,33.98109812021492,-118.80389382998702,33.86643041101227,-118.5995800156797
8,33.67419223773782,-117.14176374506563,33.96097353422958,-118.79145677887517,33.8035428049404,-118.56881999403565
9,33.68135528071625,-116.98616390109315,33.93367562788187,-118.80691457944523,33.72540121196015,-118.53253002409727
10,33.68852008553193,-116.83056405712068,33.91094205456918,-118.77864434428282,33.67774351435424,-118.45453450509874
11,33.695683128510346,-116.67496397926442,33.878412372508315,-118.75613836219404,33.64808592065002,-118.35203002324705
12,33.702846758767855,-116.51936390140816,33.85501517383156,-118.69718893562488,33.64528019482979,-118.23367257077632
13,33.7100106826649,-116.36376429131947,33.81607269782112,-118.67707619278988,33.64506319520853,-118.10481752512116
14,33.71717343200378,-116.20816440057023,33.7994788336843,-118.59630620396238,33.64460922847717,-117.96900247213551
15,33.728830921806335,-116.05329315137557,33.76864550725541,-118.55427766139036,33.644450663124694,-117.82370011037807
16,33.76968645943047,-115.90315889087883,33.74721158255395,-118.47900506423383,33.6666398287272,-117.67417343318698
17,33.810540235217346,-115.7530244900518,33.732169603394624,-118.40036725357545,33.69602110762276,-117.52521995838465
18,33.851396066481016,-115.60289027633182,33.71562712617758,-118.32618750180886,33.726254528468104,-117.36699009121095
19,33.89225013590744,-115.45275606261184,33.7101877473085,-118.22507734155045,33.74949580454827,-117.20541147595411
20,33.93310508625249,-115.30262184889186,33.70731301619598,-118.11238810946979,33.74856937179443,-117.04360996944686
21,33.9739612111557,-115.15248763517188,33.70750769921208,-118.0033872247331,33.74442699878072,-116.88307676794767
22,34.01481528058212,-115.00235295368434,33.715056290908656,-117.85180943349401,33.7404913480043,-116.73233988248158
23,34.05566935000854,-114.85221873996436,33.71884570919334,-117.7329815003944,33.736519579564266,-116.5720001496522
24,34.096526355830385,-114.70208452624438,33.72547755824097,-117.58307027147835,33.73310924992783,-116.41955001865891
25,34.13192930080606,-114.55540337277719,33.729404987110215,-117.44589378096008,33.729018851112976,-116.26155894683322
26,34.16649625400673,-114.4092536032774,33.73070727847732,-117.31003115601185,33.726420141169584,-116.0954755427036
27,34.2010632072074,-114.26310383377762,33.7331259873817,-117.16719654888321,33.76122817243393,-115.93767503938878
28,34.23563045404761,-114.11695387717079,33.73393261520254,-117.03082302818747,33.8042581108638,-115.78154006930829
29,34.27019652632965,-113.97080382701046,33.73735821409515,-116.900356102239,33.84823650501312,-115.625304295315
30,34.30476377316986,-113.82465452527825,33.73662294068292,-116.76504806252998,33.89124001588424,-115.46843984169833
31,34.33933102001007,-113.67850428801086,33.73640564742212,-116.64057585874026,33.92889047791153,-115.32610986223165
32,34.37389650501303,-113.53235451851107,33.736314912803756,-116.51465769181678,33.97175891459351,-115.16853842469922
33,34.4084634582137,-113.38620521677886,33.73495624264465,-116.3911721969538,34.01266877553283,-115.01645474282569
34,34.44302982413528,-113.24005497951148,33.73686783606064,-116.2693460607932,34.053979454446484,-114.86185334874614
35,34.4775970709755,-113.09390474224412,33.741378139420014,-116.14330917445868,34.09541933475845,-114.70668923027155
36,34.5121643178157,-112.94775544051191,33.74799971108368,-116.01594850588151,34.137561600853985,-114.5548116467924
37,34.546731564655914,-112.8016056710121,33.75872812537653,-115.88558158864097,34.19046458159195,-114.36861348842721
38,34.581296756019334,-112.65545543374475,33.772047321345134,-115.75088024347922,34.23382222175027,-114.21382264847902
39,34.61586312194092,-112.50930613201253,33.78910513595773,-115.61455546416501,34.27743474103073,-114.05684078520052
40,34.65043036878113,-112.36315636251273,33.80962877808014,-115.4748866144434,34.31972000958304,-113.90361041788893
41,34.684997615621334,-112.21700612524536,33.832890902567755,-115.33266889919518,34.362613699265594,-113.74761601196533
42,34.719564862461546,-112.07085682351315,33.85929203375534,-115.18793810263998,34.406894542142794,-113.58606172062248
43,34.754132109301764,-111.92470658624578,33.88835530102731,-115.04065399676617,34.44929110008138,-113.42974502283838
44,34.78869935614197,-111.77855681674598,33.91940592071701,-114.89057100359585,34.4910163980278,-113.27599496574882
45,34.82326366658676,-111.63240751501377,33.95275309526176,-114.73853437914055,34.53222577129959,-113.12249984198868
46,34.857830913426966,-111.48625727774639,33.987885598219606,-114.58383007619408,34.573752275276334,-112.96703775556762
47,34.892398160267184,-111.34010704047903,34.024449593942876,-114.42737819358025,34.615258224485174,-112.8110615925795
48,34.926965407107396,-111.19395727097923,34.0624700417926,-114.26928935833098,34.663796840715946,-112.62749977227782
49,34.9615326539476,-111.047807969247,34.10147124571136,-114.10973266842538,34.70453345432571,-112.47268647948593
50,34.996099900787804,-110.90165773197965,34.14135924104583,-113.94931785889989,34.736668191203094,-112.33417020907386
51,35.030664211232605,-110.75550749471226,34.18197252604812,-113.78824022271792,34.77660140702698,-112.15668656066664
52,35.065231458072816,-110.60935819298005,34.223043888735354,-113.6266812536993,34.811715997972776,-112.00226619263935
53,35.09979870491303,-110.46320842348027,34.26458213829376,-113.4650731690851,34.84810175449428,-111.84175502299304
54,35.13436595175323,-110.31705818621289,34.30643928039438,-113.30336404667428,34.883981276446015,-111.68257231326517
55,35.16893319859344,-110.17090888448068,34.34851606487213,-113.14176484964405,34.91694055315628,-111.53582988224541
56,35.20349956451503,-110.02475911498088,34.39082952282043,-112.9803565017852,34.953331301549994,-111.37167012549914
57,35.238066517715694,-109.8786088777135,34.433292736934966,-112.81908146768576,34.98909483588278,-111.20872422561496
58,35.27263200271866,-109.7324595759813,34.47587634326157,-112.65801084801743,35.024934129217314,-111.04476373785644
59,35.30719924955887,-109.58630933871393,34.51858621459106,-112.49711377012017,35.062915816647546,-110.86920963070402
60,35.341766496399075,-109.44015910144655,34.56136949580597,-112.33631773001949,35.09754355323334,-110.70861052075323
61,35.37633256868112,-109.29400979971435,34.60422325051087,-112.17564097065095,35.130831706230225,-110.55284765978018
62,35.410899815521326,-109.14786003021456,34.64712986033326,-112.01500163268852,35.16486335454651,-110.39277993379679
63,35.44546676872199,-109.00170979294717,34.690057024923554,-111.85436182695857,35.1987963399768,-110.23240628781807
64,35.476857129361356,-108.8549598776462,34.731624638436124,-111.69320747689397,35.2330537971006,-110.0687568654982
65,35.48420810164642,-108.70366372926514,34.762014862796704,-111.52906128540741,35.26733768178314,-109.90319567709147
66,35.49155907393149,-108.55236664534895,34.78844095334534,-111.36998943659526,35.30164652582672,-109.73745720477308
67,35.498911808053805,-108.40107049696792,34.81855251378091,-111.20715907530258,35.33653090337189,-109.56694516433225
68,35.50626336761795,-108.24977434858687,34.85594868396515,-111.04261574914322,35.370278895890955,-109.40138865360129
69,35.51361316534485,-108.09847726467068,34.8956340680159,-110.87203120472797,35.40360992026093,-109.23523199706915
70,35.520964431269455,-107.94718064852206,34.932385993045806,-110.70085353102517,35.442687470460505,-109.04036984764429
71,35.52831569719406,-107.79588496790859,34.9655966252037,-110.53026056679356,35.473149636508786,-108.87426324224288
72,35.53566637583958,-107.6445878839924,34.995693210022665,-110.35983927326265,35.48694482217438,-108.70812716748411
73,35.54301822904328,-107.49329173561135,35.02335845943695,-110.18876263735646,35.49742775381042,-108.53298703463724
74,35.550368026770165,-107.3419955872303,35.05084458873085,-110.01895739372436,35.50754569149623,-108.3631018027495
75,35.55771929269477,-107.19069897108169,35.0786478487297,-109.84824374545788,35.51782278181359,-108.1900904801452
76,35.56507055861938,-107.03940188716548,35.10632337552795,-109.67781262880786,35.527841175694796,-108.0150237868079
77,35.572421237264905,-106.88810620655202,35.133287413716836,-109.50672897638805,35.53794120136857,-107.83997907854675
78,35.5797730904686,-106.73680959040338,35.159246030115206,-109.33592177460618,35.547662432033626,-107.66400023843448
79,35.587124943672286,-106.58551250648719,35.184158408826754,-109.16505656964479,35.55693967971176,-107.48639076054909
80,35.59447562231781,-106.43421729364132,35.208305562892825,-108.99383305471946,35.56638988107991,-107.30833082248711
81,35.601826888242414,-106.28291974195753,35.23167104849908,-108.82263152487025,35.575921714240636,-107.11366747428242
82,35.60917815416702,-106.13162312580891,35.25494022033569,-108.65153758156373,35.58483837256164,-106.93180318251738
83,35.61652795189392,-105.98032791296302,35.27782472437278,-108.47989026921373,35.59342586095649,-106.7501400308104
84,35.62387980509761,-105.82903082904683,35.300231183236086,-108.30826681301014,35.60161693597015,-106.57629421084887
85,35.63123048374314,-105.67773421289822,35.32225121246262,-108.13651565625807,35.60875237683166,-106.4095383440507
86,35.63858174966774,-105.52643853228474,35.34360879088324,-107.96456850489125,35.6165250154985,-106.22951471770084
87,35.64593301559235,-105.37514191613612,35.364285712846375,-107.7925834643507,35.622780712293306,-106.07819471317336
88,35.65328281331924,-105.22384483221992,35.38427962923569,-107.62060403702108,35.62962926732265,-105.90870380935293
89,35.6657713030246,-105.07278490646523,35.40674980787953,-107.44946191365415,35.6363897304895,-105.73462971881386
90,35.68545102510437,-104.92205382131709,35.43487959504867,-107.27863787223951,35.64252503507223,-105.56923271682665
91,35.705130747184135,-104.7713241394717,35.465051057950745,-107.10630761922721,35.648978057639006,-105.39046364311808
92,35.724810469263915,-104.62059352209114,35.49385709698425,-106.93267697235105,35.6548167862847,-105.21754774509945
93,35.74449019134369,-104.46986196917545,35.51893978662994,-106.758298832887,35.670280138186264,-105.0512493549915
94,35.764169913423466,-104.31913322286522,35.54086585120316,-106.58537030514383,35.69582971470314,-104.882639725286
95,35.78384963550324,-104.16840213771708,35.561939186547484,-106.41312097592231,35.72136607744064,-104.71529961678425
96,35.80352847666438,-104.01767105256894,35.58287186855138,-106.241423144674,35.747592786740505,-104.53993495550046
97,35.82320790510462,-103.86694230625871,35.60428406392674,-106.0707239972024,35.7742887320279,-104.35921622653129
98,35.84288762718439,-103.71621075334302,35.62577466105972,-105.90034199614796,35.80008907671331,-104.18212643842385
99,35.862567055624616,-103.56548013596246,35.6463940296727,-105.72984071436139,35.82555320412358,-104.00546325434655
100,35.88224677770439,-103.41475045411707,35.665791857792506,-105.5596074633964,35.85085641706504,-103.82923228751032
101,35.90192620614462,-103.26401936896893,35.68399457297791,-105.38937140582597,35.87541730924526,-103.65541313030067
102,35.92160563458486,-103.11328921935596,35.70104915755554,-105.21941600880167,35.89989010956299,-103.4794670339188
103,35.941284475746,-102.96255906974298,35.717660346425326,-105.0495429388709,35.92443925616155,-103.30221914037035
104,35.960964197825774,-102.81182798459487,35.7340718604068,-104.8798228289378,35.94930494618597,-103.12097464064472
105,35.980643919905546,-102.66109830274945,35.750695969416405,-104.71009804132892,35.972801688667346,-102.94541679135168
106,36.000323641985325,-102.51036768536892,35.76786566069436,-104.53992092247316,35.99902281881592,-102.74981744022558
107,36.02000336406509,-102.3596361324532,35.78577297450088,-104.36922832374765,36.02213371893959,-102.57379322665837
108,36.03968308614487,-102.20890738614297,35.80495468391806,-104.19774753665502,36.04574380628402,-102.39407692360652
109,36.059362808224634,-102.05817630099483,35.82574318890701,-104.02512399337199,36.06839927147864,-102.21742777255653
110,36.07904253030441,-101.90744661914944,35.848720483039244,-103.85127396350227,36.091390073029785,-102.03631986096336
111,36.098722252384185,-101.75671646953647,35.874387515372774,-103.67597011200348,36.11792040561569,-101.85773181330703
112,36.11840197446396,-101.60598491662077,35.90312895370712,-103.49904778468857,36.15398345228095,-101.67874756651308
113,36.138081696543736,-101.45525523477538,35.93529422909683,-103.3204690923838,36.18807793945914,-101.50140892605471
114,36.157760537704874,-101.30452461739482,35.97103309770813,-103.140245261511,36.22083519216476,-101.32421155140457
115,36.17743996614511,-101.15379353224671,36.01033675035477,-102.95850352485111,36.25061200352288,-101.16015844566583
116,36.19711968822489,-101.0030643181689,36.053042510730684,-102.77547215298165,36.283330495809025,-100.97860942924761
117,36.216799116665115,-100.85233323302076,36.0988006541418,-102.591475776601,36.31306003120094,-100.81389069024691
118,36.23647883874489,-100.70160214787262,36.147111112448734,-102.40692275680385,36.34368369899712,-100.64263910926698
119,36.25616002902237,-100.55087246602723,36.19735577441635,-102.22220227621413,36.37474635790802,-100.46744986082453
