,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87904076112739,-118.27769370967249,5843.08495,34.0462875666536,-118.23693777557023,753.0223100000001,33.9491486698883,-118.40129001867442,106.00002500000012
1,33.81554414664619,-118.14731247874411,11561.1707,34.028020250769046,-118.40264921092266,536.4735750000002,33.949324853613284,-118.39977505982306,106.00002500000012
2,33.7520490003627,-118.01693134136924,17279.254500000003,33.92715213182511,-118.26647837391802,749.7780950000001,33.9495803200145,-118.39929999507196,108.53125500000013
3,33.6885523858815,-117.88655015721763,22997.3409,33.83607689159439,-118.09794990188712,1000.8183000000002,33.95008068179343,-118.39911008143571,106.00002500000012
4,33.64629765584152,-117.74767117982641,26999.99995,33.80279578594651,-118.01058588708132,1127.50603,33.94984958747417,-118.40530004978108,106.00002500000012
5,33.65360340763718,-117.58896404939398,26999.99995,33.77840021282822,-118.03669208910263,1119.9492599999999,33.94384994435967,-118.45873000604963,1888.00005
6,33.660912095828245,-117.43025705929183,26999.99995,33.74874144456582,-118.12267590889597,1162.5428500000003,33.941019552817934,-118.53620999840163,4063.0001500000008
7,33.66821696670528,-117.27154983530589,26999.99995,33.722278061795414,-118.2302200718446,1345.56439,33.89625068102255,-118.59708999531426,7694.000250000001
8,33.675523599419556,-117.11284279842698,26999.99995,33.707337975557024,-118.33092051448239,1709.222295,33.82627990192758,-118.57175397260835,11220.0
9,33.682831406692,-116.9541356212178,26999.99995,33.70441479392014,-118.40679531561744,2259.97685,33.746601986865535,-118.54058002343547,13680.0004
10,33.690138039406285,-116.79542863111566,26999.99995,33.706182503960726,-118.44738902792402,2991.75426,33.682946807031854,-118.47601995866496,16519.9999
11,33.69744379120194,-116.6367211732459,26999.99995,33.701865121780195,-118.44712240040518,3905.6871499999997,33.647442850053864,-118.34453591889725,18019.9997
12,33.70475101119529,-116.47801418314376,26999.99995,33.68326012042277,-118.40423915291663,5016.843625,33.64463095780325,-118.20740003060466,20619.9997
13,33.712058231188664,-116.31930719304161,26999.99995,33.6490020760199,-118.32099518815157,6342.720450000001,33.644369912250745,-118.0515699982076,22799.999600000003
14,33.71936398298432,-116.1605999222789,26999.99995,33.604606713721466,-118.2041831929782,7883.142450000001,33.64393092113602,-117.88381993820143,25400.0009
15,33.742138665832826,-116.00438734955742,26999.99995,33.561479874242856,-118.06651320766629,9605.84525,33.65570968406926,-117.73045003582165,26999.99995
16,33.783819330568924,-115.85122265681363,26999.99995,33.52721801252594,-117.92339840775905,11457.6205,33.68409787403504,-117.58141203541815,26999.99995
17,33.82549705890961,-115.69805805762334,26999.99995,33.50074816968561,-117.78573553251431,13386.311550000002,33.71583149929855,-117.42303996690107,26999.99995
18,33.867177430006166,-115.5448936455401,26999.99995,33.48170212173666,-117.65639868625493,15347.37,33.74546266544403,-117.26495627709518,26999.99995
19,33.908857507463175,-115.39172876568927,26999.99995,33.472044317212585,-117.52910027754221,17304.949,33.749940668453824,-117.10641323952872,26999.99995
20,33.95053758492019,-115.238564353606,26999.99995,33.47719651660995,-117.39345811145301,19223.9219,33.746099863249356,-116.9561601192907,26999.99995
21,33.99221560690042,-115.08539994152275,26999.99995,33.50283624046612,-117.24370653161095,21063.88405,33.75369808002847,-116.78874797458211,26999.99995
22,34.03389597799698,-114.9322355294395,26999.99995,33.550306889683995,-117.08413866206023,22781.735900000003,33.78060427122766,-116.63105183021368,26999.99995
23,34.075575174535366,-114.77907088347247,26999.99995,33.6150514722171,-116.92646501731224,24340.419,33.80745114723943,-116.47344315838212,26999.99995
24,34.11734833572709,-114.62729616208347,26999.99995,33.68896759219336,-116.78198499095502,25716.269450000003,33.83476872743645,-116.31430610276976,26999.99995
25,34.15928182410852,-114.47792188356895,26999.99995,33.76356847958069,-116.65536545332671,26900.782,33.86195240800247,-116.15574126723422,26999.99995
