,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.9235756022081,-118.27252450373348,2228.01505,33.90859851738747,-118.08570449515153,720.619095,33.93984528829097,-118.40547775468353,106.00002500000012
1,33.904612360609896,-118.13697420719637,4331.030250000001,33.94037472038452,-118.1114924281135,481.5282300000002,33.93984029641876,-118.40547527551539,106.00002500000012
2,33.885652936325734,-118.00142372355224,6434.04545,33.91107536692108,-118.04926806718483,861.4713000000002,33.93983736002335,-118.40547307700777,106.00002500000012
3,33.86669175020432,-117.86587338023837,8537.06,33.95297772951111,-117.91177793850622,1318.49943,33.93983148723251,-118.40547078494664,106.00002500000012
4,33.84773144500152,-117.73032284981747,10640.075850000001,33.99451715362768,-117.7971878861,1710.0567000000003,33.93982855083709,-118.40546853966228,106.00002500000012
5,33.828768203403314,-117.59477250650362,12743.090400000001,34.02274648460144,-117.74578345699301,2026.81288,33.93982267804627,-118.40546624760115,106.00002500000012
6,33.80980789820053,-117.4592219760827,14846.10625,34.03083919036866,-117.74641358669587,2319.6878,33.93981680525543,-118.40546381520976,106.00002500000012
7,33.79084671207912,-117.3236716795456,16949.1195,34.025342258149415,-117.76854282877822,2651.9314,33.93981386886002,-118.4054615699254,106.00002500000012
8,33.77188640687633,-117.18812138300851,19052.136000000002,34.015696199207,-117.78324036670553,3075.5052000000005,33.93946561236365,-118.4054324747821,106.00002500000012
9,33.752924046196746,-117.05257075903408,21155.1512,34.00678717551407,-117.77617038721772,3620.0063000000005,33.938809621627655,-118.40530996645369,106.00002500000012
10,33.73396374099396,-116.91702013505967,23258.166400000002,33.998905890216825,-117.74801882468958,4294.1356000000005,33.938049095214836,-118.4074099622135,106.00002500000012
11,33.715002261233,-116.78146997885284,25361.1803,33.99035686860193,-117.7076616156699,5093.991150000001,33.93755871718033,-118.41198005144,106.00002500000012
12,33.696041956030214,-116.64591958876221,27464.1955,33.97941703383911,-117.66537575415383,6011.147,33.937080084727484,-118.41679001187994,106.00002500000012
13,33.67707988899017,-116.5103691986716,29567.212,33.964962921042115,-117.62906749450319,7037.15601,33.936619070647126,-118.42096993617052,106.00002500000012
14,33.65811958378738,-116.37481857469719,31670.22525,33.94638845819702,-117.60314643488883,8164.68995,33.93657062012275,-118.42170320862408,106.00002500000012
15,33.639157810386884,-116.23926841849034,33773.243050000005,33.92328783545731,-117.58872006182587,9386.762100000002,33.9365618109365,-118.4217525113267,106.00002500000012
16,33.640642158269806,-116.10053248442415,35000.003000000004,33.89071293290703,-117.58864896115416,10668.241,33.93654096252905,-118.42178946496529,106.00002500000012
17,33.67074902047272,-115.95733741560072,35000.003000000004,33.84984858609665,-117.60047262864242,11975.246050000002,33.93560895062393,-118.42134990377323,106.00002500000012
18,33.70085881907104,-115.81414253388431,35000.003000000004,33.812498810959994,-117.61199103100995,13316.413150000002,33.94008989002914,-118.38041996013239,1255.99985
19,33.73096568127396,-115.67094765216792,35000.003000000004,33.780599572994994,-117.61015363996782,14680.75275,33.949160415469976,-118.3114900106583,3050.000045
20,33.76853098783416,-115.52883780412293,35000.003000000004,33.75623923662171,-117.58611253824509,16052.209200000003,33.96070925864212,-118.2297499654298,5813.0000900000005
21,33.823494437235716,-115.3892598884183,35000.003000000004,33.743047773853704,-117.53500916435061,17413.356,33.93454010269242,-118.15451666074974,7047.9334
22,33.87845612480002,-115.24968272114177,35000.003000000004,33.73829962246561,-117.452464325006,18750.45475,33.897280181255496,-118.08445340399031,9066.666350000001
23,33.9334183996434,-115.1101048522139,35000.003000000004,33.74078792394135,-117.33970474068177,20050.2058,33.85684895276901,-118.0074179779434,10879.999300000001
24,33.98838184904495,-114.97052698328599,35000.003000000004,33.748858606742935,-117.20081210447731,21302.000500000002,33.81138474253906,-117.92123198900332,12979.999800000001
25,34.043345298446496,-114.83094981600948,35000.003000000004,33.760322588087554,-117.04163182714083,22497.5793,33.767017275997084,-117.82978249218071,14974.999950000001
26,34.09830757328989,-114.69137171319781,35000.003000000004,33.77292383537689,-116.86855988185856,23630.6476,33.75754152798882,-117.71360549149304,16788.888000000003
27,34.136396732792356,-114.55586786598109,35000.003000000004,33.78057901822708,-116.68706559424685,24695.7883,33.74818470399491,-117.59388262546527,18449.99875
28,34.173280795615995,-114.42065497019722,35000.003000000004,33.784600118110106,-116.50280492918526,25689.624000000003,33.73826849667419,-117.46738002973119,19957.144000000004
29,34.21016192204422,-114.28544226152036,35000.003000000004,33.7860906324234,-116.31871593482438,26612.871000000003,33.72786631591209,-117.33686604636448,21199.9999
30,34.24704715942603,-114.15022917862944,35000.003000000004,33.786506132374804,-116.1368483686863,27467.894000000004,33.716583216525116,-117.19724986727203,22075.0
31,34.28393004769149,-114.01501628284558,35000.003000000004,33.787809891939624,-115.95857017027294,28258.204950000003,33.70487580800049,-117.0541659400249,23460.000500000002
32,34.32081411051513,-113.8798033870617,35000.003000000004,33.79213490874823,-115.78460909238045,28987.984,33.69266040306885,-116.90745990132262,24749.9996
33,34.35769641150153,-113.74459049127783,35000.003000000004,33.80143212391519,-115.61524121143277,29661.527000000002,33.69161210990524,-116.75640418547611,25760.0008
34,34.394579299766995,-113.60937759549394,35000.003000000004,33.81722229662658,-115.45038167439142,30282.818450000002,33.72339447933267,-116.60173987665748,26874.99975
35,34.431463362590634,-113.47416516747765,35000.003000000004,33.84044448613653,-115.28971567367712,30855.2845,33.755193879853515,-116.44678115492592,27959.999900000003
36,34.46834595721656,-113.33895227169377,35000.003000000004,33.87146045636032,-115.1327408269123,31381.7455,33.78724463582199,-116.2901680796051,29320.0001
37,34.505230313679746,-113.2037393759099,35000.003000000004,33.910106356433715,-114.9788396808954,31864.481000000003,33.818203052695615,-116.13713585863907,30460.0
38,34.54211261466614,-113.06852601235845,35000.003000000004,33.95581252564597,-114.82731806854228,32305.3669,33.84918496073257,-115.98276123828083,31877.780000000002
39,34.578996677489776,-112.93331311657455,35000.003000000004,34.0077503132106,-114.67743644931384,32706.049000000003,33.87897469223053,-115.83224186473801,33060.00000000001
40,34.61587956575524,-112.79810022079069,35000.003000000004,34.06492486836059,-114.52845294383307,33068.07690000001,33.908688077447664,-115.68195253928951,33875.00250000001
41,34.65276480313705,-112.6628873250068,35000.003000000004,34.12629700075813,-114.37965139993973,33393.0379,33.939344045593415,-115.52659270686075,34100.00000000001
42,34.68964592956527,-112.52767442922293,35000.003000000004,34.19083750380982,-114.23036871031678,33682.641500000005,33.97075173096573,-115.36920248248762,34400.001000000004
43,34.726738476463474,-112.39196429650478,35000.003000000004,34.25764461048331,-114.07986757970947,33938.96575000001,34.00027718687622,-115.21527486082587,34725.001000000004
44,34.76394554278289,-112.25598660073265,35000.003000000004,34.32584121946777,-113.92764338045583,34164.09650000001,34.0310462062455,-115.0573151762046,35000.003000000004
45,34.801152609102324,-112.12000843719295,35000.003000000004,34.39459985453491,-113.77341479713509,34360.14950000001,34.06060043883107,-114.90067525102485,35000.003000000004
46,34.838359675421756,-111.9840307414208,35000.003000000004,34.46322047901749,-113.61700127146256,34529.4251,34.090274769989165,-114.74423225599499,35000.003000000004
47,34.87556674174118,-111.84805304564867,35000.003000000004,34.531112877436826,-113.45832000857713,34674.353,34.127992769111025,-114.5905762201884,35000.003000000004
48,34.91277263350244,-111.71207488210894,35000.003000000004,34.59778667175842,-113.29739720346312,34797.425950000004,34.180639402529145,-114.40399776678315,35000.003000000004
49,34.94997881890324,-111.57609718633681,35000.003000000004,34.66283957581024,-113.13435775006356,34901.138000000006,34.22315106716805,-114.25166317438135,35000.003000000004
50,34.987185004304045,-111.44011949056468,35000.003000000004,34.72595739528275,-112.96940793387985,34987.94550000001,34.26639095787018,-114.09639006606136,35000.003000000004
51,35.02439207062347,-111.30414132702495,35000.003000000004,34.78690668674034,-112.80283075429607,35060.19690000001,34.30986135561248,-113.93963132791707,35100.0016
52,35.06159796238474,-111.16816363125282,35000.003000000004,34.84552448023743,-112.63495551968632,35120.1321,34.35231282414536,-113.78620636929347,35000.003000000004
53,35.098804441425074,-111.0321859354807,35000.003000000004,34.901727088504636,-112.46613165243058,35169.823950000005,34.39369338926991,-113.63538266616511,35000.003000000004
54,35.136010333186334,-110.89620777194096,35000.003000000004,34.95548661578552,-112.2967212046334,35211.15875,34.44298284180863,-113.45388510418036,35000.003000000004
55,35.173217399505766,-110.76023007616884,35000.003000000004,35.00683330695286,-112.1270778085829,35245.8525,34.48481766730408,-113.29923880441343,35000.003000000004
56,35.21042329126703,-110.62425238039671,35000.003000000004,35.05584967471786,-111.9575256272099,35275.41840000001,34.52295997556358,-113.15777653380194,35000.003000000004
57,35.24762977030737,-110.48827421685698,35000.003000000004,35.10265875404846,-111.78836122515817,35301.174000000006,34.56662476268245,-112.99462200957845,35000.003000000004
58,35.28483566206863,-110.35229652108485,35000.003000000004,35.147413531145844,-111.61982971263802,35324.262,34.61403844582925,-112.81675338845544,35000.003000000004
59,35.32204272838806,-110.2163188253127,35000.003000000004,35.1902896024559,-111.45214111729146,35345.62425000001,34.6551579654013,-112.66094796063291,35091.666000000005
60,35.35924862014932,-110.080340661773,35000.003000000004,35.23148135735519,-111.28545260902438,35366.05700000001,34.6954905310018,-112.50795334818008,35000.003000000004
61,35.396455099189666,-109.94436296600087,35000.003000000004,35.271190232569275,-111.1198736454497,35386.19595,34.73542022315119,-112.33944522403876,35000.003000000004
62,35.433660990950926,-109.80838480246113,35000.003000000004,35.30961296659103,-110.95547813384466,35406.53250000001,34.77307773252747,-112.17423486131472,35000.003000000004
63,35.47086952546806,-109.67240710668901,35000.003000000004,35.34694805975061,-110.79229414026383,35427.44300000001,34.811780892311475,-112.0038201165299,35000.003000000004
64,35.50807512358978,-109.53642941091685,35000.003000000004,35.383386965029146,-110.63032072917206,35449.198500000006,34.84729219027801,-111.84652999441822,35000.003000000004
65,35.54528218990921,-109.40045124737715,35000.003000000004,35.41910234247711,-110.46952702790927,35471.974500000004,34.883020487865814,-111.68755403795934,35000.003000000004
66,35.582489256228634,-109.26447355160502,35000.003000000004,35.45425804295874,-110.30986158204202,35495.858100000005,34.923522483481825,-111.50657382691466,35000.003000000004
67,35.61969485435036,-109.12849585583287,35000.003000000004,35.489000298965756,-110.15125609750405,35520.89805,34.95852167408777,-111.34792811436509,35000.003000000004
68,35.65690045247207,-108.99251769229316,35000.003000000004,35.523451558187034,-109.99362637613153,35547.06510000001,34.99386530387604,-111.18713815524292,35000.003000000004
69,35.694107518791505,-108.85653999652104,35000.003000000004,35.557728101881025,-109.83688494538758,35574.304000000004,35.02944560713485,-111.02478444911111,35000.003000000004
70,35.73131458511093,-108.72056230074888,35000.003000000004,35.59192095830566,-109.68093450961622,35602.533500000005,35.06435465040152,-110.86337703678741,35000.003000000004
71,35.768520183232646,-108.58458413720918,35000.003000000004,35.62611117197443,-109.52568104753445,35631.636600000005,35.09999984799904,-110.69806002305583,35000.003000000004
72,35.805726662272995,-108.44860644143702,35000.003000000004,35.660366867260976,-109.37103240892964,35661.4924,35.13435420617157,-110.53745015445078,35000.003000000004
73,35.8429328476738,-108.3126287456649,35000.003000000004,35.69473590741059,-109.21689597582154,35691.96375,35.17518595899282,-110.34379718421225,35000.003000000004
74,35.880139913993226,-108.17665058212519,35000.003000000004,35.72926087015679,-109.06318287237056,35722.920000000006,35.20985979698664,-110.18055518745187,35000.003000000004
75,35.917345805754486,-108.04067335412061,35000.003000000004,35.76397493676782,-108.90981544915893,35754.224,35.24333118105751,-110.01892885990218,35000.003000000004
76,35.954551991155284,-107.90469519058091,35000.003000000004,35.798901598406985,-108.75671652453646,35785.75290000001,35.277737219789365,-109.85431256200083,35000.003000000004
77,35.9917581765561,-107.76871796257636,35000.003000000004,35.834057592528154,-108.6038192077396,35817.378000000004,35.311134900335276,-109.69093678371345,35000.003000000004
78,36.028965242875515,-107.63273886350149,35000.003000000004,35.869452609236205,-108.45105660800493,35848.994000000006,35.35213578953252,-109.49132539008015,35100.0016
79,36.06617113463678,-107.49676116772935,35000.003000000004,35.905097513194185,-108.29837680313138,35880.4865,35.38566149691858,-109.32574642650549,35000.003000000004
80,36.10337732003758,-107.3607834719572,35000.003000000004,35.940993772599796,-108.14572599984757,35911.764500000005,35.41856791851135,-109.1621741858358,35000.003000000004
81,36.14058556091518,-107.22480577618506,35000.003000000004,35.97714373656937,-107.99306724451498,35942.743500000004,35.451807914623416,-108.99576212820666,35000.003000000004
82,36.17779203995552,-107.08882808041294,35000.003000000004,36.013553865172824,-107.84035001823524,35973.35395000001,35.48793732382507,-108.83014059778252,35000.003000000004
83,36.21499763807724,-106.95285038464078,35000.003000000004,36.05021887289841,-107.68754859379167,36003.52500000001,35.54069671482718,-108.63544216700957,35000.003000000004
84,36.25220470439667,-106.8168717533335,35000.003000000004,36.08714228342062,-107.53462648531327,36033.20075000001,35.584929400819554,-108.47257251324042,35000.003000000004
85,36.28941177071609,-106.68089405756136,35000.003000000004,36.12432057306497,-107.38156077218875,36062.330500000004,35.62826766076813,-108.3107703050818,35000.003000000004
86,36.326617368837816,-106.54491636178922,35000.003000000004,36.16175785278503,-107.22832572720138,36090.878500000006,35.67241636585159,-108.1460272421671,35000.003000000004
87,36.36382296695953,-106.4089386660171,35000.003000000004,36.1994561780576,-107.07489609090202,36118.802500000005,35.716899820012515,-107.97805190529591,35000.003000000004
88,36.401030033278964,-106.27296097024497,35000.003000000004,36.23741701708038,-106.92125689472817,36146.0765,35.767779917948204,-107.78556040195085,35000.003000000004
89,36.43823709959839,-106.13698327447281,35000.003000000004,36.27564594900467,-106.76738942797682,36172.68295,35.81120509520111,-107.61861134714341,35000.003000000004
90,36.47544269772011,-106.00100464316552,35000.003000000004,36.31414502930725,-106.61327918985305,36198.58675000001,35.8539804481484,-107.45435382697356,35066.66700000001
