,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.881215161933135,-118.28215887863146,7291.09645,34.04731970964241,-118.21648019447751,797.3172100000002,33.949131051515806,-118.4016799965033,106.00002500000012
1,33.81989353553676,-118.15624286343883,14457.191750000002,34.04655683411327,-118.3638077091825,619.5463700000001,33.949289616868285,-118.40039999730583,106.00002500000012
2,33.75857249641946,-118.03032661436242,21623.289,33.96225879450328,-118.21949013850471,849.0885400000001,33.949329845485494,-118.39961994809455,106.00002500000012
3,33.697251457302166,-117.90441059916978,28789.383,33.88452741596267,-118.0494874501784,1104.79828,33.949321917217866,-118.39962691783144,111.99998000000011
4,33.6450467513942,-117.77484445324419,35000.003000000004,33.862009080434,-117.95466254252075,1277.7326000000003,33.949326321810986,-118.39962350312814,111.99998000000011
5,33.65210437777718,-117.62155318259407,35000.003000000004,33.8390044778244,-117.98068066390734,1313.63236,33.94934540838119,-118.39960011474929,111.99998000000011
6,33.65916200416015,-117.46826191194394,35000.003000000004,33.81227153395477,-118.06596816488566,1442.6961,33.95044949305771,-118.39951993938662,106.00002500000012
7,33.66621816234543,-117.31497059451708,35000.003000000004,33.795322659612125,-118.1726770352722,1750.05705,33.95040838352188,-118.3997600912606,108.38981500000016
8,33.67327725692612,-117.16167941742049,35000.003000000004,33.79512592111923,-118.27294624298082,2244.78063,33.950418367266295,-118.3997600912606,111.44071999999996
9,33.680333415111384,-117.00838795966334,35000.003000000004,33.80327148200393,-118.34919137570652,2896.8878,33.94848974275689,-118.41854002393869,256.00000500000016
10,33.68739074785483,-116.8550965954597,35000.003000000004,33.80128941509796,-118.39123540138533,3684.815525,33.943030690038526,-118.47970002652285,2805.999925
11,33.69444749331918,-116.70180541836312,35000.003000000004,33.77434798715378,-118.39376073820284,4627.410100000001,33.914500378534605,-118.54511998843,5175.0
12,33.70150629426033,-116.54851424126652,35000.003000000004,33.724336181342665,-118.3543423854868,5768.41126,33.84420042951347,-118.55392000630104,8818.999450000001
13,33.70856392064331,-116.39522259640233,35000.003000000004,33.67060807349274,-118.27203124282362,7124.2284500000005,33.76592053230912,-118.53685004477713,11599.99975
14,33.715620078828586,-116.24193141930574,35000.003000000004,33.63540656524262,-118.14950116323651,8649.6387,33.68854944948608,-118.49051995834455,14400.0002
15,33.72267623701386,-116.08864024220914,35000.003000000004,33.62711124819168,-117.99741561029265,10256.65125,33.651519741449796,-118.36549003527287,16500.0007
16,33.75963077332748,-115.94010696302117,35000.003000000004,33.643538618708405,-117.83543153410014,11857.3705,33.64532394712149,-118.22468231183176,19166.6673
17,33.7999063728569,-115.7921022611951,35000.003000000004,33.66674964991577,-117.6787317814473,13412.957000000002,33.64486175848297,-118.07618561206827,21566.66555
18,33.840181972386326,-115.64409732548525,35000.003000000004,33.68531647813278,-117.53478870549161,14924.3929,33.64439986348399,-117.92147803474877,24059.999900000003
19,33.88045757191574,-115.49609285754298,35000.003000000004,33.6964248619925,-117.4035461273471,16412.27345,33.65116796127893,-117.763119999259,26339.9997
20,33.92073317144516,-115.34808792183313,35000.003000000004,33.70440598473389,-117.27890337549883,17895.4389,33.67906195589615,-117.6087000054458,28479.99925
21,33.96100877097458,-115.20008298612328,35000.003000000004,33.71637179605514,-117.15302562369398,19376.5965,33.71071336208801,-117.44777799553665,30440.0008
22,34.001284370503996,-115.052078518181,35000.003000000004,33.73661941700843,-117.02339548716387,20838.017499999998,33.74169321464818,-117.28380698300766,32410.000000000004
23,34.04155997003341,-114.90407381635495,35000.003000000004,33.76321317573532,-116.89721041206099,22248.35695,33.74988487694092,-117.1193840602226,34239.9996
24,34.08183439500466,-114.75606911452888,35000.003000000004,33.78988562985938,-116.78690263149116,23576.57605,33.74587963359314,-116.95459010419552,35000.003000000004
25,34.122171658837836,-114.61011206527078,35000.003000000004,33.811592052055445,-116.69986820572007,24803.2346,33.74158662349457,-116.78744103197221,35000.003000000004
26,34.162571761532895,-114.46620290246442,35000.003000000004,33.82806523034066,-116.63168518751282,25922.340250000005,33.73760193491471,-116.62418640548725,35000.003000000004
27,34.2029706896698,-114.32229345899754,35000.003000000004,33.84249291557892,-116.56906420645566,26935.61355,33.733276624466555,-116.4625633523106,35000.003000000004
28,34.2433716732835,-114.17838434296793,35000.003000000004,33.857978290446106,-116.49797289011569,27846.86675,33.7291756546282,-116.30627495446488,35000.003000000004
29,34.288046874065095,-114.03586374821364,35000.003000000004,33.87632606356507,-116.40921679900099,28660.4854,33.72492845229812,-116.1423039419359,35000.003000000004
30,34.33913545607535,-113.89542588859561,35000.003000000004,33.89746517416672,-116.29892581128716,29383.577250000002,33.746311283719336,-115.9865120793731,35000.003000000004
31,34.39022462536469,-113.75498756120999,35000.003000000004,33.91898307977707,-116.16641689275843,30027.343100000002,33.788745133879694,-115.83204025691235,35000.003000000004
32,34.441313501014484,-113.61454923382435,35000.003000000004,33.93983442362792,-116.01366411614288,30602.9285,33.83221553162201,-115.67874515056812,35000.003000000004
33,34.492405313059685,-113.4741113742063,35000.003000000004,33.96031578165634,-115.8442737823515,31120.210200000005,33.87252930429183,-115.5342198910862,35000.003000000004
34,34.5434936014304,-113.33367351458826,35000.003000000004,33.98167923286779,-115.66253952997282,31586.9934,33.91638436983367,-115.37149407584695,35000.003000000004
