,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.878814952319885,-118.2772297777897,7571.618900000001,33.99414775508432,-118.26132834644967,1084.4024500000003,33.93920309861343,-118.40417413322344,106.00002500000012
1,33.81509252903117,-118.14638461497853,15018.2386,34.028501819617304,-118.26023157181208,888.5051900000002,33.939159052682186,-118.40409989850896,106.00002500000012
2,33.75137069302155,-118.01553940539061,22464.857,34.08672760432633,-118.02595560701667,1181.9041399999999,33.93914730710053,-118.4041393313157,106.00002500000012
3,33.68764973793054,-117.8846941958027,29911.47605,34.11786103036676,-117.87559270172832,1530.0707249999998,33.93913115692573,-118.4041493883186,106.00002500000012
4,33.64642979363525,-117.74479333336295,35000.003000000004,34.087511621902465,-117.87148130538776,1835.6600999999998,33.938580582785185,-118.40190995104412,106.00002500000012
5,33.653770782175904,-117.58535148039745,35000.003000000004,34.07015458859696,-117.90194218966639,2085.5027450000002,33.939239803556134,-118.39542000335169,106.00002500000012
6,33.66111177071655,-117.42590962743195,35000.003000000004,34.04593226280823,-117.92175757265275,2414.2615,33.93986966037293,-118.3890500848195,106.00002500000012
7,33.66845129105949,-117.26646777446646,35000.003000000004,34.01949883127106,-117.91708616496909,2829.39388,33.940509794573664,-118.38320004317228,106.00002500000012
8,33.67579198596061,-117.10702592150098,35000.003000000004,33.97609303422791,-117.8808915260629,3306.0052100000003,33.939630050506956,-118.38202992257861,106.00002500000012
9,33.683131799943084,-116.94758406853549,35000.003000000004,33.92298362489218,-117.80838212553672,3858.1812499999996,33.93504956729713,-118.42772000941247,1950.0000400000001
10,33.69047278848374,-116.78814221557,35000.003000000004,33.88121956652626,-117.70349338556875,4558.4295,33.899479541422274,-118.46156996333936,3430.99995
11,33.69781377702438,-116.6287003626045,35000.003000000004,33.85146066718017,-117.58195922992964,5493.431750000001,33.83111144694549,-118.48613000641193,5168.99985
12,33.70515359100687,-116.46925850963902,35000.003000000004,33.81289258158531,-117.45898079512006,6703.2553,33.75560057061867,-118.50482995083438,8244.00035
13,33.71249428590797,-116.30981665667352,35000.003000000004,33.752640977678624,-117.34483306373454,8146.68235,33.68076066064445,-118.47081001017003,10500.0002
14,33.71983380625092,-116.15037452304747,35000.003000000004,33.683628050768434,-117.25265637543689,9719.2462,33.64725961897989,-118.34975003052364,11700.000300000002
15,33.74503688810868,-115.99373815290132,35000.003000000004,33.63772455578421,-117.19966822564471,11313.752750000001,33.64487937685547,-118.202159911101,13099.99955
16,33.78694717896632,-115.83972586530814,35000.003000000004,33.63955158101221,-117.19081665978669,12882.267100000001,33.645029133021694,-118.0432299829717,15399.9992
17,33.828858057103055,-115.6857132035009,35000.003000000004,33.68501990219574,-117.2089840508228,14438.56795,33.64472081150299,-117.87938503380467,17799.9994
18,33.87076746704208,-115.53170119656828,35000.003000000004,33.74257618874985,-117.22314969023842,16001.767899999999,33.65893590171311,-117.71881006066087,19820.0005
19,33.912678638818356,-115.37768900252861,35000.003000000004,33.7740455384259,-117.20160043317469,17546.515,33.690912073238,-117.55442993860909,21225.0015
20,33.95458687419922,-115.22367648105165,35000.003000000004,33.76552705532333,-117.12770358723864,19005.333400000003,33.724226653793636,-117.38951712284072,22842.856700000004
21,33.9964980459755,-115.06966424023524,35000.003000000004,33.73704284522744,-117.00962988258007,20323.27795,33.76631019198084,-117.2267859750511,24220.000000000004
22,34.03840774955406,-114.91565223330262,35000.003000000004,33.71567440214378,-116.8757635025431,21502.051,33.80647978763574,-117.06208505799508,25150.000500000002
23,34.0803186276908,-114.7616397586024,35000.003000000004,33.7079226118844,-116.7569575545196,22585.983200000002,33.84732622243408,-116.89086818536936,26060.000500000002
24,34.12165191684915,-114.60991981279668,35000.003000000004,33.70631053080087,-116.66472576320137,23617.80425,33.88922858502411,-116.71690214914055,26999.99995
