,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87694740483514,-118.2733954869617,8668.956049999999,33.98103205131806,-118.26325989910505,1131.7203049999998,33.94090620795487,-118.41089333380532,106.00002500000012
1,33.81135831498031,-118.13871608009931,17212.91095,34.01871775009033,-118.26894898192904,975.56177,33.940869209372615,-118.41130997438607,106.00002500000012
2,33.74576951876502,-118.00403653290662,25756.86845,34.076002420068434,-118.0441477429576,1301.4621499999998,33.94101191818985,-118.41198987455911,106.00002500000012
3,33.68017984163112,-117.86935703249071,34300.824,34.10129506198639,-117.8989344441468,1701.0267049999998,33.94115873796066,-118.41197789970916,108.37740000000015
4,33.64750745075302,-117.72136725245035,39000.00160000001,34.07625935466736,-117.8802575606659,2056.624675,33.941198085659245,-118.41198921968451,111.77352000000002
5,33.655071605345306,-117.55710907740588,39000.00160000001,34.05449919643517,-117.8854538503476,2381.974505,33.941196911101066,-118.41198566465093,111.99998000000011
6,33.662632823542175,-117.39285099591493,39000.00160000001,34.01697059481766,-117.87524529074895,2783.0078000000003,33.94119103831024,-118.41198122085893,111.99998000000011
7,33.670194041739045,-117.228593101531,39000.00160000001,33.9686522082431,-117.8401954662105,3237.6658999999995,33.939950411246876,-118.4117799404706,106.00002500000012
8,33.677758196331325,-117.06433487970978,39000.00160000001,33.91039999597534,-117.77937772916238,3705.50431,33.93926946114984,-118.41171202061844,108.40001999999997
9,33.685319414528195,-116.9000769385491,39000.00160000001,33.86776059813583,-117.70072200300577,4203.560375,33.93907977000595,-118.4116699215365,106.00002500000012
10,33.69288356912048,-116.73581866995113,39000.00160000001,33.85754957671533,-117.62510657899212,4812.339,33.9390709608197,-118.4116854981968,110.67528000000009
11,33.700443906398725,-116.57156068201368,39000.00160000001,33.85878521190649,-117.57020769220176,5625.85339,33.93787966519932,-118.4115099450252,106.00002500000012
12,33.708006005514214,-116.40730269407624,39000.00160000001,33.83751278895294,-117.52714388642852,6696.6981000000005,33.93774958288239,-118.4097299958415,106.00002500000012
13,33.7155701601065,-116.24304423837123,39000.00160000001,33.782555212342224,-117.47226445876936,7997.997450000001,33.938229683532946,-118.405329986906,106.00002500000012
14,33.72313137830337,-116.0787862504338,39000.00160000001,33.71243115340653,-117.39746879743426,9430.96015,33.93891944281622,-118.398819878431,106.00002500000012
15,33.765049891068195,-115.92019479892315,39000.00160000001,33.66409338662222,-117.3207706318103,10880.883950000001,33.93959951199463,-118.39215999077787,106.00002500000012
16,33.80815294574393,-115.76179934202722,39000.00160000001,33.66181063282563,-117.25615335906515,12300.2168,33.94011044479706,-118.38701001008627,106.00002500000012
17,33.85125511950104,-115.60340294959612,39000.00160000001,33.70531832278972,-117.20500334874326,13707.8399,33.94055971329574,-118.38227999112523,106.00002500000012
18,33.89435846781632,-115.4450072588164,39000.00160000001,33.76869395777977,-117.15563702974565,15142.74545,33.93976982292877,-118.38061015442915,106.00002500000012
19,33.93746181613159,-115.28661110026913,39000.00160000001,33.81475866087234,-117.0904262534989,16608.0515,33.935699978881836,-118.41870996389939,694.0000350000003
20,33.980565164446865,-115.12821536271265,39000.00160000001,33.82303048675995,-116.99474692158526,18054.4016,33.92174916425918,-118.4762399497564,2930.9998000000005
21,34.02366851276215,-114.96981925094212,39000.00160000001,33.808611317068404,-116.86627839227891,19420.306399999998,33.88037946379767,-118.5346700139849,4669.00035
22,34.06677186107742,-114.81142332627863,39000.00160000001,33.80401439004425,-116.72094665471762,20685.583400000003,33.80978058972316,-118.55056999524544,7025.0001
23,34.10923067059883,-114.65385909236687,39000.00160000001,33.82017924681075,-116.58922779562629,21874.6765,33.72027925743556,-118.52526002719357,9100.0003
24,34.1488223836358,-114.50000051319947,39000.00160000001,33.8397776307375,-116.49697729360498,23016.473,33.669596191632294,-118.42823427308655,11471.428450000001
25,34.18841204119598,-114.34614146626451,39000.00160000001,33.84882378409637,-116.43765893874792,24119.5828,33.64454169138259,-118.30519011693238,13380.0007
26,34.228004635151585,-114.19228307420413,39000.00160000001,33.85107306298523,-116.3762204741252,25176.6453,33.646009889090735,-118.17179599504108,15080.000300000002
27,34.267596348188555,-114.03842430792969,39000.00160000001,33.85679022486069,-116.27909461775671,26177.21695,33.65996657650421,-118.03272149080273,16857.144500000002
28,34.30718629938828,-113.88456526099472,39000.00160000001,33.87243710147577,-116.1363436474708,27113.898800000003,33.676203081318874,-117.88943876233537,18612.5007
29,34.34677771878571,-113.7307071495949,39000.00160000001,33.900452956502754,-115.95895144762488,27984.5855,33.693649968324124,-117.74199598969946,20360.001
30,34.386370606380844,-113.57684763489235,39000.00160000001,33.941060075074674,-115.7651635264404,28793.002200000003,33.71187911106827,-117.58233002928786,21299.9985
31,34.42596055758056,-113.42298952349252,39000.00160000001,33.99255153053604,-115.57048380637053,29547.0685,33.73110075546311,-117.4136199698836,22100.0003
32,34.46555197697799,-113.26913000878999,39000.00160000001,34.051235392929996,-115.38434832886065,30255.6595,33.74894611132634,-117.23500151733478,23485.714500000002
33,34.505144570933595,-113.11527189739014,39000.00160000001,34.11210804446722,-115.21062974168005,30925.7965,33.74804493157309,-117.05071498472618,24550.00045
34,34.54473481577286,-112.96141331822274,39000.00160000001,34.170041951471866,-115.04928809747767,31561.359999999997,33.74450540053833,-116.8634298748425,25975.0
35,34.584326235170295,-112.8075538035202,39000.00160000001,34.22099839568838,-114.8979479789444,32163.354249999997,33.73944892763153,-116.66668496092055,26999.99995
36,34.62391765456772,-112.65369569212038,39000.00160000001,34.26278506429901,-114.75309364497213,32731.04800000001,33.73797192073715,-116.46845002015907,28575.000000000004
37,34.663509073965145,-112.49983617741782,39000.00160000001,34.29524691562576,-114.610998297722,33263.2615,33.769840620189825,-116.27210008917906,30000.000200000002
38,34.70310049336258,-112.34597806601799,39000.00160000001,34.3199143989596,-114.46839673240017,33759.221900000004,33.812999760018,-116.08037993456834,32200.001249999998
39,34.74269191276001,-112.1921194868506,39000.00160000001,34.33934863838256,-114.32290464411352,34218.97600000001,33.85330002526892,-115.88795999966257,33400.00200000001
40,34.78228333215744,-112.03826043991562,39000.00160000001,34.35645901447312,-114.17318838072353,34643.40325,33.89373007919723,-115.69222986072198,34899.998550000004
41,34.82187475155487,-111.88440186074821,39000.00160000001,34.373933503595275,-114.01887021991179,35034.0175,33.94170050291496,-115.4931398408299,35000.003000000004
42,34.8614661709523,-111.73054281381326,39000.00160000001,34.393924483589174,-113.86029514026635,35392.77850000001,33.98527954728767,-115.32499984977161,35000.003000000004
43,34.90105641579157,-111.57668423464585,39000.00160000001,34.41789134297669,-113.69824407975679,35721.93525,34.03555298593037,-115.13295179008949,35000.003000000004
44,34.94064900974716,-111.42282565547843,39000.00160000001,34.446641590497286,-113.53365631567765,36023.84790000001,34.09416637483434,-114.91666682117693,34933.33250000001
45,34.972326843497775,-111.26802873455175,39000.00160000001,34.478877339376986,-113.36661885279814,36302.266950000005,34.17541555508361,-114.72611000453003,35000.003000000004
46,35.00159830120476,-111.11294647540312,39000.00160000001,34.51430495007416,-113.19799846443838,36558.794,34.256665616251524,-114.55102319718695,35000.003000000004
47,35.03086975891174,-110.95786374848694,39000.00160000001,34.553027196428374,-113.02851831927224,36794.984500000006,34.323312983014375,-114.36826780818787,35000.003000000004
48,35.06013974842102,-110.80278148933833,39000.00160000001,34.59475924808426,-112.85861484444897,37012.659100000004,34.372354603779954,-114.17198832300494,35000.003000000004
49,35.09330927104309,-110.64794387263244,39000.00160000001,34.63977888804819,-112.68886807176398,37212.967000000004,34.41754191192215,-113.9771378677695,35000.003000000004
50,35.12668140494888,-110.49311795011596,39000.00160000001,34.687402523467256,-112.5192588227466,37398.078550000006,34.470902970345044,-113.74671368830946,35000.003000000004
51,35.16005647525009,-110.33829249536709,39000.00160000001,34.7368749134404,-112.3497655800883,37569.6805,34.51608734209183,-113.55041923456406,35000.003000000004
52,35.19343037099313,-110.18346750838576,39000.00160000001,34.787599676058576,-112.18026999859211,37729.2269,34.560108607614225,-113.35527361798758,35069.231900000006
53,35.226805441294346,-110.02864158586931,39000.00160000001,34.83910551985748,-112.01060134309247,37877.98850000001,34.60467251900955,-113.15454004993725,37216.6681
54,35.2601787497583,-109.8738161311204,39000.00160000001,34.89100630883988,-111.84056128013674,38017.010500000004,34.645560063343716,-112.97389008280189,39000.00160000001
55,35.29355382005951,-109.71899067637153,39000.00160000001,34.9430025306733,-111.66996597706724,38147.18600000001,34.69421642903068,-112.75226835360428,38916.665100000006
56,35.32692889036072,-109.56416475385505,39000.00160000001,34.99485780552673,-111.49863581113438,38269.23455,34.733146572180374,-112.5719467593079,37833.33350000001
57,35.360302492464214,-109.40933976687374,39000.00160000001,35.04639536239613,-111.32643372643813,38383.73205,34.773470034955075,-112.38749992275068,37000.001000000004
