,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,34.01234136744393,-118.28551534487964,6103.57115,33.887927761854705,-118.28749601313059,624.3519500000001,33.9394391848049,-118.40161259119546,106.00002500000012
1,34.082145946558335,-118.16295593626546,12082.143100000001,34.0210454307368,-118.45619821403956,94.62879500000007,33.9394391848049,-118.40160576178886,106.00002500000012
2,34.15195081931228,-118.04039643409776,18060.715050000003,34.05935247077916,-118.53758434631938,-101.18981499999997,33.9394391848049,-118.40158906248635,106.00002500000012
3,34.22175481114761,-117.91783693193005,24039.2857,34.029370992660525,-118.52017450487408,-186.74044249999997,33.9394391848049,-118.4015723164071,106.00002500000012
4,34.29156056482019,-117.79527733620884,30017.857000000004,34.06775731537912,-118.45535066596695,-284.30238749999995,33.93885954034973,-118.399320062301,106.00002500000012
5,34.36290733880722,-117.67385015901458,35000.003000000004,34.12791260551615,-118.40239151776456,-419.52543000000003,33.93940071802494,-118.39339999584753,106.00002500000012
6,34.44196097620377,-117.5580840921432,35000.003000000004,34.163987104123535,-118.42528223868537,-578.8139749999999,33.94017093454263,-118.38646997241872,106.00002500000012
7,34.521015494518934,-117.44231797849508,35000.003000000004,34.19835761247085,-118.44370264520384,-583.65056,33.94040995712952,-118.38403580350196,106.00002500000012
8,34.600069719194565,-117.32655195840047,35000.003000000004,34.224124482248534,-118.4351570461179,-358.69843,33.940599648273405,-118.38227002767586,106.00002500000012
9,34.679124824788815,-117.21078589152911,35000.003000000004,34.23060363873451,-118.41108067471986,110.91636500000016,33.93978039395227,-118.38048993816189,106.00002500000012
10,34.75817846218536,-117.09501973110422,35000.003000000004,34.21332882450066,-118.39395710703164,805.8634750000001,33.936649315519915,-118.41296994118628,831.0000150000001
11,34.83723209958191,-116.97925380456313,35000.003000000004,34.175418491479036,-118.39801976199068,1693.8389399999999,33.931289512966615,-118.4677200311104,2425.00015
12,34.91628691153662,-116.86348787802203,35000.003000000004,34.12627791418793,-118.41971299791457,2742.7058500000003,33.9042702705439,-118.54174004024948,4106.00025
13,34.99534142985179,-116.74772148371336,35000.003000000004,34.07896377484573,-118.44015439424913,3924.4669499999995,33.836969555800934,-118.52585998588772,7119.000175
14,35.07439594816696,-116.63195555717228,35000.003000000004,34.04582361617782,-118.43650721045191,5212.2495499999995,33.873659816527095,-118.45821995228377,9618.999300000001
15,35.15344958556351,-116.51618944352415,35000.003000000004,34.033923580113886,-118.39441257232126,6576.06265,33.946482422850345,-118.41253795782899,11439.999650000002
16,35.23250410387868,-116.40042370409009,35000.003000000004,34.043238120013804,-118.31328834310777,7982.6061,34.00077050130615,-118.31321008559216,13099.99955
17,35.31155862219385,-116.28465730978142,35000.003000000004,34.06846792306986,-118.20321224781878,9399.621700000002,34.05743999644455,-118.21229007285378,15600.000300000002
18,35.39061343414856,-116.16889138324034,35000.003000000004,34.102609392574706,-118.0784470344189,10800.974250000001,34.11746197422969,-118.1063877741001,17466.666400000002
19,35.4696670715451,-116.05312517603869,35000.003000000004,34.139782396707304,-117.95226822740155,12169.199550000001,34.16538306650443,-118.02143538181387,19038.460000000003
20,35.54872070894165,-115.93735929627434,35000.003000000004,34.176455039060976,-117.83408221174774,13495.3653,34.2382044982695,-117.89320541397174,20976.9225
21,35.6277758145359,-115.82159313584947,35000.003000000004,34.21144923779471,-117.72820582731786,14777.486400000002,34.30069510368109,-117.78180497511899,22600.000450000003
22,35.706830039211525,-115.70582720930837,35000.003000000004,34.24543684017974,-117.63395402849545,16018.683500000001,34.362129194021904,-117.67064655921054,23266.66645
23,35.7858845575267,-115.59006128276728,35000.003000000004,34.28028744917763,-117.54691969627788,17225.35325,34.423160117272076,-117.56837918874359,24446.1532
24,35.86493819492325,-115.47429488845862,35000.003000000004,34.31834254649326,-117.46112242219422,18405.3223,34.489719685811984,-117.45721997763026,25799.999200000002
25,35.94399300687796,-115.35852896191751,35000.003000000004,34.3617650809903,-117.37114339952643,19565.74975,34.56873691190536,-117.32232623966411,27753.846550000002
26,36.02304723155358,-115.24276284826938,35000.003000000004,34.412033234121246,-117.27348849802843,20710.79755,34.63756132222983,-117.2118370120512,28769.231050000002
27,36.09923318518661,-115.12363292442213,35000.003000000004,34.469096206245425,-117.16634371503697,21840.29605,34.71053251016114,-117.11416662744641,31308.33255
28,36.168160369350645,-114.99599412124371,35000.003000000004,34.53148286325928,-117.0490029086179,22948.6624,34.77819293334259,-117.02013996515879,32325.001450000003
29,36.23708960899147,-114.86835531806528,35000.003000000004,34.59960606235834,-116.92296826756775,24023.066250000003,34.84735091818634,-116.92179463871727,32815.385500000004
30,36.306017086795045,-114.74071623422633,35000.003000000004,34.6731081505809,-116.7891231241788,25048.603750000002,34.93428584088013,-116.80229592691238,33491.66500000001
31,36.37494603279633,-114.61307752460142,35000.003000000004,34.75187695762207,-116.64784164573578,26011.6405,35.005190980996545,-116.70027768945691,33799.999
32,36.44387497879761,-114.48543890853001,35000.003000000004,34.836018193716825,-116.49934719125667,26902.9569,35.081043947389375,-116.59348214173836,34353.84450000001
33,36.51280304388027,-114.35779963758401,35000.003000000004,34.925561810098415,-116.34418279212156,27719.231450000003,35.156573910286404,-116.48546338180618,34933.33250000001
34,36.58173287080017,-114.23016083440561,35000.003000000004,35.0201342972699,-116.18363845775403,28462.5708,35.239306851139524,-116.37018814345328,35000.003000000004
35,36.65065976132466,-114.10252226511096,35000.003000000004,35.11868677478857,-116.01986063323429,29138.5396,35.331939849138564,-116.23722006427101,35000.003000000004
36,36.719589000965485,-113.97488369581632,35000.003000000004,35.21949205487061,-115.85564567991393,29753.9219,35.411800995274575,-116.12319657195395,35000.003000000004
37,36.78851824060631,-113.84724442487034,35000.003000000004,35.32033668265122,-115.69398660863385,30314.975250000003,35.49081205493759,-116.01023397650133,35000.003000000004
38,36.857445718409885,-113.71960562169191,35000.003000000004,35.41887036723923,-115.53761686600652,30826.545400000003,35.57566507328125,-115.89043074800387,35000.003000000004
39,36.92637466441116,-113.59196681851348,35000.003000000004,35.51292017602661,-115.388608989835,31292.068250000004,35.659444251821185,-115.7749272390734,35000.003000000004
40,36.995302435854285,-113.46432801533507,35000.003000000004,35.600825577405466,-115.24826164324308,31714.0359,35.738889017087175,-115.65891086977163,35000.003000000004
41,37.0642316754951,-113.33668874438906,35000.003000000004,35.68164428208673,-115.11708651718317,32094.555000000004,35.82238013523677,-115.50365834322501,35000.003000000004
42,37.13315856601959,-113.20905040897821,35000.003000000004,35.75537540915176,-114.99494351526594,32435.949950000002,35.88215574944649,-115.36555249208494,35100.0016
43,37.202087512020874,-113.0814116057998,35000.003000000004,35.82308281465988,-114.88127646184249,32741.032000000007,35.94013634513824,-115.22902825667593,35041.66605000001
44,37.27101763258032,-112.9537723348538,35000.003000000004,35.88699052449935,-114.77530839496752,33013.14800000001,35.997029006328276,-115.09444843753066,35000.003000000004
45,37.33994540402344,-112.82613306390779,35000.003000000004,35.95046364781723,-114.67632222694563,33256.158950000005,36.05884306623596,-114.95031708512525,35000.003000000004
46,37.40887435002472,-112.69849472849695,35000.003000000004,36.01777904453728,-114.58377908952819,33474.09225000001,36.12471962920204,-114.79333007640342,35000.003000000004
47,37.477801827828294,-112.57085592531853,35000.003000000004,36.09353070528824,-114.49721056026371,33670.766,36.181264327535246,-114.65594229527066,35000.003000000004
48,37.54673106746911,-112.44321665437252,35000.003000000004,36.18162256777603,-114.41568026201668,33849.09805000001,36.238703158272706,-114.51879330948593,35000.003000000004
49,37.61565825163314,-112.31557831896168,35000.003000000004,36.28396064626535,-114.3367079975408,34010.25450000001,36.29555470992691,-114.38124976175007,35000.003000000004
50,37.65381876554423,-112.16300656839837,35000.003000000004,36.391621822365266,-114.24806903542735,34158.4259,36.35282176153252,-114.24322277622345,35000.003000000004
51,37.679815555083,-112.00057848722186,35000.003000000004,36.50029605488379,-114.14155910659129,34288.578,36.42183733119858,-114.07579238857936,35000.003000000004
52,37.70581146370316,-111.83814993827774,35000.003000000004,36.60623415415344,-114.01062721967136,34392.85100000001,36.47934076263519,-113.93726489174546,35000.003000000004
53,37.7318073723233,-111.67572138933363,35000.003000000004,36.704958704443506,-113.85120033526833,34466.57400000001,36.54202986837692,-113.78645194727136,35000.003000000004
54,37.757803280943456,-111.51329284038951,35000.003000000004,36.79357030891998,-113.66555788478452,34510.501000000004,36.598960702707366,-113.64476701929324,35000.003000000004
55,37.783799189563595,-111.35086382367783,35000.003000000004,36.870530296384736,-113.4623980063127,34531.06050000001,36.6580762152275,-113.50417011869904,35000.003000000004
56,37.80979509818375,-111.18843527473372,35000.003000000004,36.934501138725665,-113.2537217448063,34537.529950000004,36.71555468730308,-113.36076754817847,35000.003000000004
57,37.835791006803895,-111.0260067257896,35000.003000000004,36.984001424455265,-113.05117510962783,34537.89460000001,36.77174995458176,-113.21831594914181,35000.003000000004
58,37.86178779634266,-110.86357864461307,35000.003000000004,37.01842185152466,-112.86367375079334,34536.124,36.84204021349802,-113.04662373110442,35000.003000000004
59,37.88778399860235,-110.70115009566895,35000.003000000004,37.039117566418454,-112.69634720755131,34532.32800000001,36.89724268548645,-112.90451079579343,35000.003000000004
60,37.91378020086205,-110.53872154672484,35000.003000000004,37.049629862008665,-112.55027976514506,34524.75550000001,36.95474318052765,-112.76049030430376,35053.847050000004
61,37.93977610948219,-110.37629253001315,35000.003000000004,37.05482434550003,-112.42286361933324,34512.0155,37.011480212760624,-112.61815003395037,35000.003000000004
62,37.96577231174188,-110.21386398106904,35000.003000000004,37.05972225305435,-112.30875920322538,34494.226950000004,37.0672699638323,-112.47356307592507,35000.003000000004
63,37.99176851400158,-110.05143543212492,35000.003000000004,37.068505011744385,-112.20125405209264,34473.13900000001,37.1355605374701,-112.29916950013099,35000.003000000004
64,38.03193928421463,-109.90027166196815,35000.003000000004,37.0876326914859,-112.09728007839807,34448.738000000005,37.19203916690643,-112.15379482150614,35000.003000000004
65,38.078679651892486,-109.75432724243463,35000.003000000004,37.1191284687207,-111.99106924015068,34424.1719,37.2483994596075,-112.00897397969237,35000.003000000004
66,38.125421194128506,-109.6083828229011,35000.003000000004,37.162293481339724,-111.8766813568912,34403.361500000006,37.305661519340894,-111.8613259506437,35000.003000000004
67,38.17216097452729,-109.46243887113515,35000.003000000004,37.21619395560059,-111.75044959858414,34388.888600000006,37.36055743164788,-111.71562289917988,35000.003000000004
68,38.218900754926054,-109.31649491936919,35000.003000000004,37.27966120612763,-111.61057446336112,34382.193600000006,37.430095679698034,-111.53717424626149,35000.003000000004
69,38.26564259080162,-109.17055049983567,35000.003000000004,37.35133568184311,-111.4568253418067,34383.73150000001,37.4848814771769,-111.38837644450876,35000.003000000004
70,38.31238266483994,-109.02460608030215,35000.003000000004,37.42973743945725,-111.29017004503758,34393.17340000001,37.54405131301223,-111.23645910078557,35000.003000000004
71,38.359121270680546,-108.8786621285362,35000.003000000004,37.51334836253982,-111.11244315749036,34409.67300000001,37.59895427266821,-111.09013953165535,35000.003000000004
72,38.40586369383519,-108.73271770900267,35000.003000000004,37.60065327105606,-110.9260036310555,34431.9901,37.653669890296634,-110.94299014284368,35000.003000000004
73,38.45260435515259,-108.58677328946915,35000.003000000004,37.69017104715798,-110.73349575584524,34458.69990000001,37.70871555876983,-110.79553436626914,35000.003000000004
74,38.49934589738861,-108.44082980547077,35000.003000000004,37.78048282458048,-110.53762369622181,34488.248900000006,37.77504285843231,-110.6161118212556,35000.003000000004
75,38.54608450322922,-108.29488538593725,35000.003000000004,37.8703024621312,-110.34097982009648,34519.10700000001,37.83333030744507,-110.45833007542058,35000.003000000004
76,38.59282487090707,-108.14894096640373,35000.003000000004,37.9584501161319,-110.14591232070534,34549.76750000001,37.888055908817904,-110.30565027054702,35000.003000000004
77,38.6395664131431,-108.00299701463778,35000.003000000004,38.043931523094635,-109.95441716229912,34578.8355,37.94444350999633,-110.1511134283931,35000.003000000004
78,38.68630619354187,-107.85705212733667,35000.003000000004,38.12593917427994,-109.76806323733081,34605.063,38.000414143025665,-109.99707990415193,35000.003000000004
79,38.73437792290145,-107.7112059389943,35000.003000000004,38.20422934886825,-109.58812380914478,34627.2735,38.055662422782596,-109.83249962435399,35000.003000000004
80,38.78407347892624,-107.56547762808131,35000.003000000004,38.278743318951264,-109.41527480188968,34644.55375000001,38.10860856853318,-109.67306011022639,35000.003000000004
81,38.83377197134644,-107.41974931716832,35000.003000000004,38.349130185276714,-109.24938945055216,34656.530000000006,38.1594684053405,-109.51482696867964,35000.003000000004
82,38.883469582848,-107.27402100625534,35000.003000000004,38.41532681534317,-109.08993824223512,34663.043000000005,38.22312211697647,-109.32115107782985,35000.003000000004
83,38.93316719434957,-107.12829409864507,35000.003000000004,38.47752671760855,-108.9360291441694,34664.1805,38.27516678933426,-109.15717936364948,35000.003000000004
84,38.9828630440139,-106.98256625549965,35000.003000000004,38.5360948860231,-108.78645531600657,34660.32600000001,38.32641569853424,-108.99594923523743,35000.003000000004
85,39.03256006823639,-106.83683700905151,35000.003000000004,38.59153491240071,-108.63981579385376,34652.06255000001,38.378475052869106,-108.83402540750882,35000.003000000004
86,39.082258560656584,-106.69110963367368,35000.003000000004,38.6444508132785,-108.4946076404863,34640.17600000001,38.43198586745824,-108.67162679568962,35000.003000000004
87,39.131954116681364,-106.54538179052825,35000.003000000004,38.695484484694475,-108.34935037152327,34625.593250000005,38.49599253382324,-108.47259122394351,35000.003000000004
88,39.181652609101555,-106.39965441515044,35000.003000000004,38.74526607710495,-108.20268184778065,34609.27045000001,38.54833231392036,-108.30333233284122,35075.00000000001
