,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87742427545075,-118.27437499226778,8170.4541500000005,33.95278304649501,-117.89880795979401,1040.705225,33.947333977521055,-118.40574994863655,110.33325000000015
1,33.812311468932435,-118.14067509071144,16215.909750000003,34.05954686015571,-118.02409473404218,902.41831,33.94734865949814,-118.40574994863655,108.6667150000001
2,33.747199543332755,-118.00697500204808,24261.362750000004,34.03685703913473,-117.80236644739054,1128.2426750000002,33.94736334147522,-118.40574994863655,107.0000500000001
3,33.68208732409352,-117.87327491338469,32306.819000000003,33.962101110069426,-117.69162055570817,1320.33685,33.94832060638092,-118.40597003328148,106.00002500000012
4,33.64723142958389,-117.72738227572194,37000.001000000004,33.90321463639175,-117.73700547097484,1412.579,33.94899010453583,-118.40262002222588,106.00002500000012
5,33.65473480079106,-117.564419536205,37000.001000000004,33.847072811509655,-117.8491225765322,1510.9824999999998,33.94995911502319,-118.39906999375438,106.00002500000012
6,33.66223641016098,-117.40145684346479,37000.001000000004,33.79680965025092,-117.90476577509092,1740.76881,33.9491486698883,-118.41190988630348,269.00000500000004
7,33.66973890044953,-117.2384941507246,37000.001000000004,33.756578977571365,-117.88980670831137,2107.258895,33.923359777145,-118.45363002971202,2162.999905
8,33.67724285893578,-117.07553159831468,37000.001000000004,33.729287531293565,-117.83071522072909,2586.6301249999997,33.86836079735892,-118.4895800261755,4519.00024
9,33.68474388102661,-116.91256885879773,37000.001000000004,33.71598712825561,-117.75814037951892,3178.35535,33.794019780965925,-118.50402001127493,7718.9999
10,33.69224754587332,-116.74960635316457,37000.001000000004,33.71145803196558,-117.69256727050708,3917.05305,33.71767555561997,-118.51425004140538,10749.999950000001
11,33.69975062344095,-116.58664366042436,37000.001000000004,33.70573117998524,-117.64230171511963,4844.1357,33.6636417690072,-118.42494801875165,12419.999450000001
12,33.707252232810866,-116.42368110801443,37000.001000000004,33.72127264000488,-117.57111310312365,6274.985250000001,33.64561053931412,-118.28665435892944,14077.77765
13,33.71475560401804,-116.26071836849749,37000.001000000004,33.66235386597763,-117.57912198569186,7492.96175,33.6456604580362,-118.13709503156149,16849.999700000004
14,33.72225926886475,-116.09775562898055,37000.001000000004,33.637153720515286,-117.52637253769419,8846.42035,33.64528019482979,-118.0200000370041,18699.9998
15,33.75974529274872,-115.93968873203065,37000.001000000004,33.687087124568784,-117.35502118189008,10850.46005,33.64444009210119,-117.8361099841937,20899.998900000002
16,33.8025241693705,-115.78248589534883,37000.001000000004,33.66497724164252,-117.35875064600411,12259.051000000001,33.66556040977218,-117.68000003967859,22699.9997
17,33.84530157779457,-115.62528324577404,37000.001000000004,33.72642307756501,-117.17533495629345,14331.240600000001,33.69562322604385,-117.5258533156838,24374.999000000003
18,33.88808045441635,-115.46808059619926,37000.001000000004,33.82091040926941,-117.15563127620446,16212.6344,33.72620725250191,-117.36770998551184,26374.999600000003
19,33.930857862840426,-115.31087794662447,37000.001000000004,33.83257670825821,-117.21309970384834,17572.8959,33.74939596710411,-117.20838339047731,27566.668
20,33.97363703310174,-115.15367501638914,37000.001000000004,33.80770661364065,-117.04901853205497,19250.844250000002,33.748199385971986,-117.03847341368473,28483.333100000003
21,34.01641561608398,-114.99647217970733,37000.001000000004,33.81139267080668,-116.93411470115814,20860.7831,33.74374781052094,-116.86199167665052,29466.667400000002
22,34.059193024508055,-114.83926953013254,37000.001000000004,33.79761011164139,-116.8656510691815,22073.8118,33.739651538915254,-116.70187745456997,30075.000450000003
23,34.101972488408926,-114.68206641279016,37000.001000000004,33.75022549880921,-116.69131573045074,23358.32295,33.7352070108132,-116.51541991908337,30824.9997
24,34.143535110049285,-114.52969860889041,37000.001000000004,33.74075268719635,-116.54609728619658,24596.09845,33.73907306901825,-116.32870324035916,31733.333749999998
25,34.18509773168965,-114.37733080499063,37000.001000000004,33.739833595431065,-116.42235732577177,25782.34195,33.77676082326732,-116.13777992781571,33366.66610000001
26,34.22666035333001,-114.22496300109088,37000.001000000004,33.74787931887161,-116.30231226143704,26893.058050000003,33.82981356017151,-115.95898002822383,35000.003000000004
27,34.26822326860992,-114.07259519719112,37000.001000000004,33.766619394418186,-116.17365278940578,27918.220500000003,33.87900552438241,-115.78441983361884,36016.66475000001
28,34.30978500933166,-113.92022645775621,37000.001000000004,33.797936051532595,-116.03417057894737,28843.734050000003,33.92745164415756,-115.60437333343444,36558.33510000001
29,34.35134968644882,-113.76785912162401,37000.001000000004,33.84009681691925,-115.88417575996532,29664.92325,33.97555567386673,-115.42249992020164,37000.001000000004
30,34.39291289536827,-113.61549084995669,37000.001000000004,33.89100334241369,-115.7258855507742,30385.433300000004,34.02333464460332,-115.2404148421403,37000.001000000004
31,34.43447610428772,-113.4631235138245,37000.001000000004,33.94809156753845,-115.5622323863137,31014.6294,34.071555249210505,-115.05702937021512,37000.001000000004
32,34.47603784500946,-113.31075524215717,37000.001000000004,34.00869407069739,-115.39593539950849,31564.870000000006,34.119446683891546,-114.87513911734955,37000.001000000004
33,34.51760076028937,-113.15838697048981,37000.001000000004,34.07039654757925,-115.229019556199,32049.376100000005,34.16754895176346,-114.69051008532112,37000.001000000004
34,34.55916426284836,-113.00601963435764,37000.001000000004,34.131201074742826,-115.06325512278009,32480.694,34.21481904517441,-114.50833659918773,37000.001000000004
35,34.6007260035701,-112.8536513626903,37000.001000000004,34.19083838472844,-114.89597746124986,32927.647000000004,34.27120664635284,-114.28916643986075,37000.001000000004
36,34.64228891885001,-112.70128355879052,37000.001000000004,34.21765266675109,-114.77186539171763,33283.56100000001,34.31796287056595,-114.10574027215638,37000.001000000004
37,34.68385154049037,-112.5489152871232,37000.001000000004,34.23548686431175,-114.64527321849255,33560.691100000004,34.364581084194484,-113.92187533846484,37000.001000000004
38,34.71395194262337,-112.3930261289044,37000.001000000004,34.26024508226395,-114.48592426416783,33826.58010000001,34.40930238638413,-113.7439547951408,37000.001000000004
39,34.7346711486805,-112.23425552241177,37000.001000000004,34.270026215395504,-114.34249264528076,34087.34775,34.45515273261131,-113.56044817141319,37000.001000000004
40,34.75539182293534,-112.0754844481516,37000.001000000004,34.310811279529645,-114.14637337049291,34340.513000000006,34.50050976440857,-113.37791310094285,37000.001000000004
41,34.77611102899246,-111.91671384165898,37000.001000000004,34.348451464172975,-113.95860772297748,34623.9429,34.546633489049015,-113.19049219813158,37000.001000000004
42,34.796832290526375,-111.75794276739879,37000.001000000004,34.39583225969112,-113.76948835609443,34863.63300000001,34.59264005151234,-113.00170915613633,37000.001000000004
43,34.81755149658351,-111.5991716931386,37000.001000000004,34.44498546348251,-113.58386835845431,35123.1065,34.63703453289215,-112.81904778842022,37000.001000000004
44,34.83827158355927,-111.44040108664598,37000.001000000004,34.486826161768796,-113.39710513685621,35376.990000000005,34.68074277866317,-112.63787017945809,37000.001000000004
