,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87835804919312,-118.27629190379797,7624.999500000001,33.95327313088998,-117.9089678247879,1022.7657450000002,33.938460190573124,-118.40323995459555,106.00002500000012
1,33.81417901641718,-118.14450867988805,15124.999800000001,34.05786665469853,-118.04408810259156,866.62125,33.93904012866783,-118.397469901204,106.00002500000012
2,33.74999939636215,-118.01272545597814,22624.9988,34.0322016778418,-117.82328931689202,1083.800095,33.93954959327255,-118.39211990309651,106.00002500000012
3,33.685822419063,-117.88094241917526,30125.000400000004,33.954390135706326,-117.70638044705346,1273.9847000000002,33.94013099956497,-118.38654996067439,106.00002500000012
4,33.6466911328273,-117.73913208270979,35000.003000000004,33.89443040950401,-117.73623038009988,1372.1929400000001,33.94069067653131,-118.38126007070053,106.00002500000012
5,33.654076167299195,-117.57869991900719,35000.003000000004,33.839691594351805,-117.84040081617677,1467.31095,33.940240820753544,-118.37999008172919,106.00002500000012
6,33.66146266996879,-117.41826761497434,35000.003000000004,33.79177431939111,-117.89590396512297,1689.871405,33.93910032477386,-118.38737000401346,106.00002500000012
7,33.668849172638396,-117.25783545127175,35000.003000000004,33.75485913077606,-117.88594547407095,2053.7559,33.93357990139129,-118.43570994739379,1974.9999500000001
8,33.67623420711029,-117.09740328756918,35000.003000000004,33.73089227138855,-117.83392822266144,2542.1009,33.90332034662674,-118.47861995118775,3468.99999
9,33.683620709779895,-116.9369708899828,35000.003000000004,33.71973396880676,-117.76842621432128,3154.94625,33.83463042321234,-118.49469997618863,5306.00035
10,33.69100721244949,-116.77653877305697,35000.003000000004,33.71590373462579,-117.70894465535663,3921.0193500000005,33.761180309188646,-118.50786997231677,8343.9996
11,33.6983951833168,-116.61610665613114,35000.003000000004,33.71020242928558,-117.6632888091094,4874.52645,33.68849512617088,-118.48521117056059,10233.33315
12,33.70578021778869,-116.45567453920532,35000.003000000004,33.70237987189667,-117.62682272467832,6043.65415,33.65420830509292,-118.3750389022578,11633.33305
13,33.713166133179215,-116.2952424222795,35000.003000000004,33.67683146993795,-117.59716822492555,7313.79055,33.644826521737976,-118.24575206035239,13640.00005
14,33.720552342209274,-116.13481030535367,35000.003000000004,33.65902986636643,-117.54137024207559,8674.564900000001,33.644644465222164,-118.11118000614887,15679.999050000002
15,33.74937100774308,-115.97780832806937,35000.003000000004,33.6982865366864,-117.36238842767303,10667.39535,33.64433027091263,-117.96921998405878,17500.001000000004
16,33.791515329315395,-115.8229386225077,35000.003000000004,33.70135918084998,-117.28604871234327,12456.3845,33.64408655009307,-117.82873609611116,19020.0
17,33.83365906360865,-115.66806901049955,35000.003000000004,33.70049176964401,-117.2583325946525,13924.936,33.66564262884384,-117.6842999931294,20424.9997
18,33.875803385180966,-115.51319958559844,35000.003000000004,33.730647669650374,-117.18939862237727,15394.941550000001,33.6941873286853,-117.53481246808451,21712.500200000002
19,33.917946532195124,-115.35833016069734,35000.003000000004,33.76172148686386,-117.14517844837712,16700.619950000004,33.7236599294783,-117.3814080912343,23119.9985
20,33.960088504651125,-115.2034607357962,35000.003000000004,33.76925334110657,-117.00489897486062,18284.047250000003,33.74976360381023,-117.22048799917222,24400.000600000003
21,34.00223282622345,-115.04859107701131,35000.003000000004,33.77804784537827,-116.90323268573002,19888.936250000002,33.74787491427849,-117.05902997439672,25600.000050000002
22,34.04437597323761,-114.89372141822639,35000.003000000004,33.76358022516235,-116.86667992396693,21120.9274,33.744600246110274,-116.89373981052405,26699.999600000003
23,34.086519120251765,-114.73885199332527,35000.003000000004,33.720345619971965,-116.73109655626213,22427.262300000002,33.74073506882385,-116.72718508378395,27400.001500000002
24,34.122686702593846,-114.58554701708515,35000.003000000004,33.71667013382943,-116.60659460245452,23701.1947,33.73637745802612,-116.5558811128354,28030.001
25,34.15539110018198,-114.43314763887396,35000.003000000004,33.73333828877029,-116.4719561252551,25035.239100000003,33.73298885771576,-116.38572972119637,28599.999
26,34.18809784688644,-114.28074802677897,35000.003000000004,33.74562240535468,-116.36230906638767,26169.896,33.72775326468857,-116.20168469698773,29675.000200000002
27,34.220802538114114,-114.12834841468397,35000.003000000004,33.743874075523834,-116.21412497569585,27240.605900000002,33.74336989643086,-116.02435985567288,30200.0
28,34.25350899117904,-113.97594927035655,35000.003000000004,33.76220011931672,-116.05718006605596,28207.5615,33.78695598815257,-115.84498572460355,31244.446000000004
29,34.286213682406725,-113.82354965826156,35000.003000000004,33.790697836831505,-115.89717946471983,29055.367550000003,33.836702343818054,-115.66674663155963,31888.8911
30,34.31892013547165,-113.67115004616657,35000.003000000004,33.828499229583194,-115.73429788287748,29785.782300000003,33.88504040424189,-115.48943184724766,32680.00025000001
31,34.35162570761795,-113.51875090183916,35000.003000000004,33.873971074441215,-115.56886392725166,30409.314300000002,33.9289932517511,-115.31835708241181,33553.844000000005
32,34.384331279764254,-113.36635175751172,35000.003000000004,33.92474428758377,-115.40167069776908,30940.525500000003,33.97518421984657,-115.14546316946931,34266.66650000001
33,34.41703685191055,-113.21395214541673,35000.003000000004,33.978213111718446,-115.23358496774972,31395.054900000003,34.02138986991913,-114.9745799554562,34599.999500000005
34,34.44974242405685,-113.06155253332176,35000.003000000004,34.031946211440584,-115.06569195797205,31787.2025,34.071431920603025,-114.79727167311358,34841.66690000001
35,34.48244917076132,-112.90915338899433,35000.003000000004,34.092664995858,-114.89674834221663,32190.4781,34.11687733790231,-114.6216649888855,35000.003000000004
36,34.515153568349454,-112.75675377689933,35000.003000000004,34.12060773463913,-114.76821142529052,32475.013000000003,34.16944733140007,-114.44407679442484,34916.66650000001
37,34.54786060869346,-112.60435416480433,35000.003000000004,34.13779621884775,-114.61995506450808,32698.119000000006,34.21888888922134,-114.27027985617511,34899.998550000004
38,34.58056471264206,-112.45195455270937,35000.003000000004,34.162089311766,-114.42479424548536,32929.0445,34.26803416474512,-114.09303243039425,34899.998550000004
39,34.61327175298607,-112.29955494061437,35000.003000000004,34.192189713899,-114.21015979446796,33174.211500000005,34.324041209077606,-113.88196681210493,34899.998550000004
40,34.64597585693466,-112.14715626405452,35000.003000000004,34.2244797860939,-114.01114831275204,33398.880750000004,34.37213349320511,-113.71268687146173,34966.667100000006
41,34.67868319091821,-111.99475665195952,35000.003000000004,34.260573958550566,-113.83085805888334,33651.747,34.42134366306758,-113.53760941947016,35000.003000000004
42,34.711387001227266,-111.84235703986452,35000.003000000004,34.29960628826074,-113.6516904471992,33848.671,34.46817270988701,-113.36106411282225,35000.003000000004
43,34.74409433521082,-111.68995742776956,35000.003000000004,34.34394996999985,-113.47607833686723,34044.26900000001,34.517774007618925,-113.17349212108365,35000.003000000004
44,34.776799026438496,-111.5375587512097,35000.003000000004,34.38982703742532,-113.29963219694562,34235.77655,34.56555532747184,-112.9963901710192,35000.003000000004
45,34.80950547950342,-111.3851591391147,35000.003000000004,34.43374053723594,-113.1199823168897,34415.796,34.61310291024963,-112.81967412920571,35000.003000000004
46,34.84221046437063,-111.23275952701972,35000.003000000004,34.47590159626215,-112.93652293768737,34579.791000000005,34.660091109700616,-112.64277331919934,35000.003000000004
47,34.874916917435556,-111.08035991492473,35000.003000000004,34.51762014049912,-112.74994401651458,34726.42450000001,34.70562285702515,-112.46666958514405,35000.003000000004
48,34.90762160866324,-110.92796077059731,35000.003000000004,34.55965170448746,-112.56125546356986,34855.67050000001,34.756027258903416,-112.25083694747838,35000.003000000004
49,34.940328942646794,-110.77556115850231,35000.003000000004,34.602210351453024,-112.37128054978864,34968.244000000006,34.795736427757035,-112.07180685946187,35000.003000000004
