,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98784742507919,-118.2836721067428,5456.3252,33.993472384138585,-118.23395257644788,752.7991000000001,33.93939396431549,-118.40329660124914,106.00002500000012
1,34.0331589427475,-118.15926936643827,10787.650550000002,33.936050878134076,-118.29633106679313,522.2805000000002,33.939230994369886,-118.4035904060642,106.00002500000012
2,34.0784704604158,-118.03486657935696,16118.97655,34.01530976957022,-118.23012979270226,556.23247,33.93923539896301,-118.40359157548313,106.00002500000012
3,34.123781978084104,-117.91046379227565,21450.30125,34.033117833211676,-118.17479026885445,798.913935,33.93924127175384,-118.40359297878585,106.00002500000012
4,34.16909349575241,-117.78606086486406,26781.62725,34.0631013668071,-118.15739520886456,1205.28464,33.93924714454468,-118.40359424175831,106.00002500000012
5,34.214405013420716,-117.66165807778275,32112.95325,34.09391795578212,-118.14816100912864,1799.46641,33.939251842777345,-118.4035955982843,106.00002500000012
6,34.262147866493684,-117.53885444771666,37000.001000000004,34.123944654390165,-118.15721324727714,2525.584725,33.939257128289086,-118.40359686125676,106.00002500000012
7,34.336626599831696,-117.43364248035303,37000.001000000004,34.13803230503922,-118.21386425108038,3134.793975,33.93926182652176,-118.40359821778272,106.00002500000012
8,34.41110533316971,-117.32843041943586,37000.001000000004,34.10296117274557,-118.39911059598005,3251.7657000000004,33.93926769931259,-118.40359952753194,106.00002500000012
9,34.48558406650772,-117.2232182649652,37000.001000000004,34.185587228805545,-118.62080908583702,2496.2993,33.93859526476227,-118.40294006880201,106.00002500000012
10,34.56006279984573,-117.11800629760155,37000.001000000004,34.08925701533789,-118.78362050254285,1600.7065499999999,33.93818123300858,-118.40602003763546,106.00002500000012
11,34.634540652265116,-117.01279404957735,37000.001000000004,34.24702073186727,-118.8087232963349,120.6185900000001,33.93783092103541,-118.40944007349734,106.00002500000012
12,34.709020266521755,-116.90758198866021,37000.001000000004,34.017597515239025,-118.29883970430815,-477.66468,33.93791842561882,-118.41145007077536,106.00002500000012
