,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.883634751756134,-118.28712914302001,7797.696700000001,33.98580663026489,-118.20217997833005,892.0269550000002,33.94255058938796,-118.41077484827808,106.00002500000012
1,33.82473447702,-118.16618353254619,15470.395500000002,33.89795702039894,-118.23465170186833,842.7371300000001,33.94256527136505,-118.41083252402031,106.00002500000012
2,33.76583420228388,-118.04523782851885,23143.093,33.94451797431686,-118.1689122079294,1028.6987500000002,33.942577016946714,-118.41089001265551,106.00002500000012
3,33.70693422118729,-117.92429212449153,30815.788550000005,33.92060690644226,-118.13581765186244,1365.2550999999999,33.94258964344701,-118.41094768839774,106.00002500000012
4,33.64803159733483,-117.80334646724094,38488.48540000001,33.907212245111445,-118.14846412251849,1809.5807999999997,33.94260197630775,-118.41100536413997,106.00002500000012
5,33.65044854440194,-117.65752567867798,39000.00160000001,33.84702671010162,-118.22099274829205,2061.7242499999998,33.94254060564355,-118.4113800459691,106.00002500000012
6,33.65724306975563,-117.5099279814206,39000.00160000001,33.80870234532631,-118.2711934243166,2295.9966,33.9424548628974,-118.41193000030927,107.49989999999995
7,33.66403935694657,-117.36233037771673,39000.00160000001,33.79417746539978,-118.26606430605895,2642.70101,33.94205580676033,-118.41212178501581,106.69468000000005
8,33.67083417593979,-117.21473268045935,39000.00160000001,33.79250959280335,-118.21696845027432,3169.6421,33.94202967284112,-118.41207781486358,110.48424500000006
9,33.677627820374845,-117.06713502997873,39000.00160000001,33.79235014653224,-118.1549995372194,3909.6645,33.94201616542221,-118.41206284630111,111.99998000000011
10,33.684423813926244,-116.91953766015864,39000.00160000001,33.78680887474222,-118.11286177091817,4875.67136,33.94200735623596,-118.41206752397689,111.99998000000011
11,33.691218632919465,-116.7719396822407,39000.00160000001,33.77534636159531,-118.11209893555372,6069.0997,33.94199972160788,-118.41207220165265,111.99998000000011
12,33.69801462647086,-116.62434217209037,39000.00160000001,33.763477451322785,-118.1536295395401,7485.594000000001,33.94199267425888,-118.41207687932841,111.99998000000011
13,33.704808270905914,-116.47674466194002,39000.00160000001,33.75003169671174,-118.18514388317871,9355.62515,33.94198386507263,-118.4120815570042,111.99998000000011
14,33.711605145375934,-116.32914687112911,39000.00160000001,33.736544832564846,-118.31694633233603,10980.94365,33.94197711136317,-118.41208609434969,111.99998000000011
15,33.71839937709007,-116.18154945453227,39000.00160000001,33.76014581708349,-118.37999775311746,12773.4259,33.94216592158844,-118.41215593204893,109.59992000000007
16,33.73370328272054,-116.03538958125282,39000.00160000001,33.749215378786005,-118.26907612115643,14658.8055,33.9425197572361,-118.41301989876348,106.00002500000012
17,33.77239910151601,-115.89318402796158,39000.00160000001,33.76062327497818,-118.227423523386,16495.20825,33.94114111958816,-118.41293008738872,111.99998000000011
18,33.81109697578827,-115.75097847467038,39000.00160000001,33.75261572467804,-118.11174128046441,18211.4078,33.93841027185104,-118.41259002036031,106.00002500000012
19,33.849794262781444,-115.60877292137914,39000.00160000001,33.73759606212387,-117.94500861493806,19768.7415,33.93772021892822,-118.41050995149928,106.00002500000012
20,33.888491549774635,-115.46656736808792,39000.00160000001,33.72337216272751,-117.75514315876984,21245.4804,33.93776132846405,-118.41002328611224,106.00002500000012
21,33.92718942404689,-115.32436181479672,39000.00160000001,33.7290408740786,-117.58343237035962,22655.554000000004,33.938078459169006,-118.40693994935222,106.00002500000012
22,33.96588612376099,-115.18215626150548,39000.00160000001,33.73614841918365,-117.42348191370776,23805.51645,33.938730338951416,-118.40056006737065,106.00002500000012
23,34.004584878951874,-115.03995070821426,39000.00160000001,33.7230744122323,-117.22341491445452,25189.4945,33.93933934736074,-118.3944099995996,106.00002500000012
24,34.04328187230551,-114.89774515492304,39000.00160000001,33.75644595885901,-117.10036958888145,26363.388000000003,33.939649430716706,-118.39145005992637,106.00002500000012
25,34.08197769110098,-114.75553960163181,39000.00160000001,33.78435522273239,-116.98179612134368,27490.6557,33.93967204096141,-118.39115854717244,106.00002500000012
26,34.11914394152412,-114.61533562580222,39000.00160000001,33.79719020709686,-116.85152266406502,28513.165500000003,33.93968085014766,-118.39115457114804,106.00002500000012
27,34.15466992146774,-114.47727103176243,39000.00160000001,33.795388434869444,-116.5548188126682,29880.1038,33.93968965933391,-118.39115036123985,106.00002500000012
28,34.190197369609066,-114.33920615706208,39000.00160000001,33.762536630231416,-116.53774950601891,30633.823,33.93978920313852,-118.3896299762846,106.00002500000012
29,34.225725698669024,-114.20114146946878,39000.00160000001,33.80186083764597,-116.41788546773644,31581.67055,33.94017504549621,-118.38633001635972,106.00002500000012
30,34.26125226589172,-114.06307706253601,39000.00160000001,33.83320392231912,-116.27315846009859,32359.288950000006,33.94026020096329,-118.38543003154173,106.00002500000012
31,34.29677971403305,-113.92501265560324,39000.00160000001,33.86965457317932,-116.1175538916736,33047.84175000001,33.9403667921169,-118.38435659850622,106.00002500000012
32,34.33230598761621,-113.78694824867047,39000.00160000001,33.91164796402725,-115.95460471741637,33660.405000000006,33.940399973385105,-118.38375996096187,106.00002500000012
33,34.367834610315704,-113.64888384173769,39000.00160000001,33.95818689497955,-115.7876582353306,34209.07650000001,33.94054503131866,-118.38229495968771,106.00002500000012
34,34.403359122061616,-113.51081896703735,39000.00160000001,34.006666783302,-115.61976265283127,34700.171,33.94060963201782,-118.38142000043509,106.00002500000012
35,34.438887744761104,-113.37275362456943,39000.00160000001,34.05440816817726,-115.45366680608412,35136.958000000006,33.940669534484314,-118.38079010461601,106.00002500000012
36,34.474415780181516,-113.23468921763666,39000.00160000001,34.099221085903885,-115.29163983560477,35521.342000000004,33.94069596204306,-118.38072821896557,106.00002500000012
37,34.50994146648559,-113.0966248107039,39000.00160000001,34.139773587521056,-115.13530344480569,35854.967500000006,33.93972988795111,-118.380670028679,106.00002500000012
38,34.54546891462692,-112.95856040377113,39000.00160000001,34.17567983067108,-114.98551350802232,36139.914500000006,33.93621091168426,-118.41493994433647,455.00004000000007
39,34.58099636276825,-112.82049552907078,39000.00160000001,34.19563851031539,-114.79608499354768,36407.090500000006,33.92346989197311,-118.47253995499973,2388.000005
40,34.61652381090958,-112.68243112213801,39000.00160000001,34.22282953186996,-114.72384151888902,36525.7831,33.879180239909665,-118.5357299753142,3844.0002000000004
41,34.65204979085319,-112.54436671520524,39000.00160000001,34.251623825321815,-114.58345305552709,36718.681000000004,33.803970344113004,-118.54033004844237,6488.0
42,34.68757782627361,-112.40630230827247,39000.00160000001,34.284360229619985,-114.4345448606262,36860.06900000001,33.71918192646851,-118.5230699861752,8780.000100000001
43,34.72310321893814,-112.26823743357212,39000.00160000001,34.308349111973115,-114.30958383971861,36987.27075,33.671575615782395,-118.43536997391891,10825.0002
44,34.75863184163764,-112.13017255887178,39000.00160000001,34.33185084632669,-114.19500155225414,37072.573500000006,33.64517595279251,-118.31862285810847,12114.285600000001
45,34.794159583418505,-111.99210815193901,39000.00160000001,34.37855832637588,-114.02666696988386,37183.736500000006,33.64491167720505,-118.18457344061865,13533.333750000002
46,34.829685563362126,-111.85404327723869,39000.00160000001,34.42918765614303,-113.93070445147917,37161.65275000001,33.644262733818046,-118.0425549943582,15619.9995
47,34.86521301150345,-111.71597887030592,39000.00160000001,34.48701115468002,-113.69819122202061,37210.90000000001,33.644210759619185,-117.89958005695645,17399.9985
48,34.90074045964477,-111.57791446337315,39000.00160000001,34.52543976149261,-113.59644382199217,37165.4325,33.652798835293126,-117.7495840217787,18920.0001
49,34.936267907786096,-111.43985005644038,39000.00160000001,34.56620573905655,-113.42560668308538,37240.37100000001,33.681259554225676,-117.60256485946044,20299.9995
50,34.96609669334309,-111.30104143129272,39000.00160000001,34.6101165961113,-113.25157983707159,37316.43400000001,33.710639952202605,-117.44795223895906,21722.2229
51,34.99238242419083,-111.16177205508181,39000.00160000001,34.66657173438431,-113.08213150010067,37353.40600000001,33.74066048438028,-117.28937004924643,23600.0001
52,35.01866903595719,-111.02250221110334,39000.00160000001,34.71218423258278,-112.92362798889448,37382.90950000001,33.74988605149909,-117.1301907074451,25020.000500000002
53,35.04495564772354,-110.88323189935727,39000.00160000001,34.762482336946974,-112.76072605916252,37399.96875,33.746096926853944,-116.96064788142365,26379.9994
54,35.072599755090835,-110.74401117097436,39000.00160000001,34.80369846392822,-112.59549651796783,37426.93400000001,33.75773973467941,-116.79447625632905,27640.001
55,35.10259121695388,-110.60487323745257,39000.00160000001,34.848305246696626,-112.43444320569985,37448.153900000005,33.797941924323425,-116.6274481488011,29040.00025
56,35.13258532157281,-110.46573577169835,39000.00160000001,34.89116076323877,-112.2752399141986,37470.679000000004,33.837563588593646,-116.46674683163477,29866.6657
57,35.16257737071495,-110.32659783817655,39000.00160000001,34.93251813083954,-112.11777905692134,37497.5201,33.880707165526125,-116.2859179434012,31440.00045
58,35.19257118169434,-110.18746037242235,39000.00160000001,34.93116445255264,-111.95580798466746,37645.246900000006,33.918116843129276,-116.12791522416286,32986.66700000001
59,35.222563524476016,-110.0483233744357,39000.00160000001,34.87345723527414,-111.93990762919286,37720.73010000001,33.96317583079178,-115.94295028823745,34000.00205
60,35.252554692699526,-109.9091854409139,39000.00160000001,34.96132123347763,-111.93506108932841,37727.370500000005,34.00233706826072,-115.7772599959795,34075.001000000004
61,35.282548210039366,-109.77004797515968,39000.00160000001,34.9883105246671,-111.8045183850325,37843.408500000005,34.04165099829132,-115.61262751331998,36274.99945
62,35.31254055282104,-109.63091097717303,39000.00160000001,35.02530235320251,-111.55827337058595,38137.878000000004,34.07943359811233,-115.45248007974148,37775.0025
63,35.34253289560272,-109.49177304365126,39000.00160000001,35.24929940474106,-111.22652792736001,38037.745500000005,34.11379705911066,-115.29690170630077,38741.666900000004
64,35.3725252383844,-109.35263557789703,39000.00160000001,35.28954417211861,-111.08131462854921,37917.62550000001,34.150556031489565,-115.13666750183674,39000.00160000001
65,35.40251758116608,-109.21349764437524,39000.00160000001,35.277408049863205,-110.90085083290947,37984.59760000001,34.18814776560852,-114.9727125805124,39000.00160000001
66,35.432511392145464,-109.07436064638858,39000.00160000001,35.29447114998755,-110.69227139929149,38089.31650000001,34.22493492738342,-114.81079090451463,39000.00160000001
67,35.462503441287595,-108.9352231806344,39000.00160000001,35.32875620922826,-110.51084540574601,38176.9885,34.262497297548215,-114.6449298770911,39000.00160000001
68,35.49664520443199,-108.79660446912297,39000.00160000001,35.36945083238358,-110.345249134771,38261.215500000006,34.29822559513602,-114.48628322900636,39000.00160000001
69,35.53418408343345,-108.65841189387412,39000.00160000001,35.41368762932953,-110.19062809445322,38344.116500000004,34.34101651097901,-114.29536997346584,39000.00160000001
70,35.57172149423721,-108.52021838309012,39000.00160000001,35.45896978304367,-110.04281073354171,38426.01975000001,34.37592349876887,-114.13782164365169,39000.00160000001
71,35.609258317761885,-108.38202487230613,39000.00160000001,35.50870057581345,-109.88903915914364,38492.5414,34.41111003140237,-113.97667010019258,39000.00160000001
72,35.64679719676336,-108.2438322970573,39000.00160000001,35.563558314980014,-109.68412608779352,38517.907,34.44578416303573,-113.8183831653745,39000.00160000001
73,35.68433519484619,-108.10563878627329,39000.00160000001,35.596099448983004,-109.56419048107178,38552.3024,34.479658420557705,-113.66230970673038,39000.00160000001
