,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.990504862930905,-118.2763730146958,5463.01019,33.98265881437866,-118.22267685189924,796.2261200000002,33.93894029122367,-118.40701002093525,106.00002500000012
1,34.03847675484634,-118.14467113556752,10801.01975,33.94037765677994,-118.29075691446279,561.70976,33.938900649885554,-118.4068187039963,106.00002500000012
2,34.08644571036636,-118.01296916288571,16139.031,34.02042379582718,-118.22431824832664,594.0219750000001,33.938900649885554,-118.4068157102838,106.00002500000012
3,34.134416427723636,-117.88126723698066,21477.0416,34.038318189493864,-118.16511131570638,837.3571450000002,33.938900649885554,-118.40681276334807,106.00002500000012
4,34.18238655780181,-117.74956517074536,26815.050900000002,34.066383375963845,-118.13749366309055,1261.1354999999999,33.93893001383972,-118.4068425601427,106.00002500000012
5,34.23035698151954,-117.61786329161707,32153.0615,34.09512275882141,-118.13736193974087,1826.1589199999999,33.93868042022934,-118.40941995949153,106.00002500000012
6,34.29271280638153,-117.49567828417143,35000.003000000004,34.13589372825755,-118.15511591779253,2395.7548950000005,33.93925008094009,-118.41167993176263,106.00002500000012
7,34.37150510458603,-117.38436999553134,35000.003000000004,34.123702695407864,-118.23266167826584,2848.2366,33.94180914954537,-118.4120369787541,110.23536000000004
8,34.45029916462778,-117.27306189399827,35000.003000000004,34.117082004662834,-118.28625409021386,3289.8479,33.94184409265082,-118.4120488132738,111.99998000000011
9,34.52909469286724,-117.1617537924652,35000.003000000004,34.17012710693894,-118.3642508254081,3586.9485999999997,33.941837045301824,-118.41206050746324,111.99998000000011
10,34.60788787199036,-117.05044555060186,35000.003000000004,34.14669936974985,-118.45081472377358,3367.9548250000003,33.942069020539705,-118.4121199139455,106.00002500000012
11,34.686681638392564,-116.9391373555153,35000.003000000004,34.21782180312707,-118.52709470518374,3080.579425,33.94293966178062,-118.41318202700566,108.40001999999997
12,34.76547540479476,-116.82782902009845,35000.003000000004,34.16828011422211,-118.47365006101329,3180.605,33.94323036492683,-118.41329008131592,111.99998000000011
13,34.84427063939468,-116.71652091856538,35000.003000000004,34.12827466307098,-118.34005348931468,3605.0858099999996,33.94586078794072,-118.41365999191575,111.99998000000011
14,34.923063818517804,-116.60521234926473,35000.003000000004,34.12010649194157,-118.07450847819801,3922.97845,33.947489606478115,-118.41593006796653,106.00002500000012
15,35.0018581721991,-116.49390443483868,35000.003000000004,34.07165332481741,-118.10477205811269,4568.986150000001,33.94703006059547,-118.42070999772801,106.00002500000012
16,35.0806504704036,-116.3825961461986,35000.003000000004,34.18343191457001,-118.2784107973679,5067.583600000001,33.946599878666994,-118.42504002863403,111.99998000000011
17,35.15944453044534,-116.27128804466552,35000.003000000004,34.144918152290344,-118.30216506401246,5886.345700000001,33.94613005540039,-118.42935003908775,111.99998000000011
18,35.23823976504526,-116.15997947536488,35000.003000000004,34.13737249698918,-118.21814090970587,6911.6778,33.945820559323515,-118.43403005369483,111.99998000000011
19,35.31703323780792,-116.04867137383181,35000.003000000004,34.13953280309693,-118.18941216876456,8229.48975,33.94754980258415,-118.42751999199659,106.00002500000012
20,35.39582671057058,-115.93736327229877,35000.003000000004,34.159071578196716,-118.09914738688403,9782.629,33.95696065625372,-118.37784999828804,2094.0000000000005
21,35.47462077061234,-115.8260551707657,35000.003000000004,34.155630122768855,-118.02186961045551,11413.13645,33.974310642210234,-118.31646004116305,3363.0002000000004
22,35.55341600521225,-115.71474660146505,35000.003000000004,34.12367626784912,-117.96033455182818,13020.435000000001,33.99766085856034,-118.23485995199358,5538.000300000001
23,35.632208303416746,-115.60343849993198,35000.003000000004,34.0865179456936,-117.9059827659958,14547.76795,34.02739186214996,-118.14655207577107,7719.9996
24,35.711002657098035,-115.49213021129188,35000.003000000004,34.074885121612546,-117.8451026287529,15953.608100000001,34.056617805727996,-118.05389494339514,7899.99955
25,35.78979583622116,-115.38082229686584,35000.003000000004,34.09712538049531,-117.77801820947681,17254.5753,34.07701988108017,-117.95827497118702,9750.000300000002
26,35.86858960262336,-115.2695137275652,35000.003000000004,34.142818629567714,-117.71437225610512,18523.436400000002,34.109449432057346,-117.85689009103069,11099.9996
27,35.947384837223275,-115.15820562603213,35000.003000000004,34.20266530454651,-117.65669773006685,19816.972800000003,34.16249365341483,-117.74517666889223,12733.332600000002
28,36.02617860362549,-115.04689729061528,35000.003000000004,34.27336783337921,-117.59620125579055,21146.04795,34.21801971617813,-117.6285399930067,14600.0
29,36.10497178274861,-114.93558923585897,35000.003000000004,34.362416960772705,-117.5152762955648,22553.427300000003,34.27673881531708,-117.51571506155197,17249.99995
30,36.183604634682005,-114.82411666724585,35000.003000000004,34.45598402615366,-117.40437702289397,23940.37,34.35196926588165,-117.39884001130923,17799.9994
31,36.25272738278076,-114.70294007314256,35000.003000000004,34.56205073954254,-117.29581457670714,25242.32,34.430049194558165,-117.27714990196,18699.9998
32,36.32185130543769,-114.58176394680682,35000.003000000004,34.662422607661135,-117.18104892435254,26467.913200000003,34.511270185411455,-117.1490199428258,20399.9994
33,36.39097287897827,-114.46058782047112,35000.003000000004,34.752829817934646,-117.0648187852681,27572.394500000002,34.59280948152786,-117.02599992347864,21799.9993
34,36.460096801635196,-114.33941141347483,35000.003000000004,34.83961938905533,-116.95985754132569,28592.657900000002,34.68094950090048,-116.8977599921871,22900.0008
35,36.52922013701303,-114.2182348661483,35000.003000000004,34.90324226853942,-116.85574421966996,29466.15,34.7620310129715,-116.77839534256975,23961.53855
36,36.598344059669955,-114.09705850592879,35000.003000000004,34.973908092429426,-116.75376064379194,30269.514250000004,34.84697094861948,-116.65419088894106,25016.667950000003
37,36.667465339570995,-113.97588237959306,35000.003000000004,35.04161549793754,-116.63974529063069,30986.760000000002,34.93571586544785,-116.53289080419745,26175.000450000003
38,36.73658955586746,-113.85470625325733,35000.003000000004,35.11560238504333,-116.51602637974683,31643.8216,35.02395572226462,-116.41451258284631,27649.99995
39,36.80571230396622,-113.73353012692161,35000.003000000004,35.19808426408836,-116.38174153483557,32239.2125,35.11009077084701,-116.29768323349586,28658.33325
40,36.87483593298359,-113.61235306505073,35000.003000000004,35.291063756746524,-116.23751662891479,32778.225000000006,35.21506103418747,-116.15598380472285,30015.38505
41,36.94395780016372,-113.491176938715,35000.003000000004,35.393262062814024,-116.08607406928216,33262.189000000006,35.298197142131244,-116.04143688048721,31016.666500000003
42,37.01308054826248,-113.37000081237927,35000.003000000004,35.501938057169795,-115.93083557576287,33691.328100000006,35.38389026320349,-115.92610995381705,32100.002
43,37.082204764558945,-113.24882421827597,35000.003000000004,35.61338718335669,-115.7752209971117,34065.5279,35.477550118679595,-115.80268503485529,32783.3314
44,37.15132898085541,-113.12764809194024,35000.003000000004,35.72394012166254,-115.6222319978698,34384.895000000004,35.55972338256637,-115.68879672736796,34033.33210000001
45,37.22044996711691,-113.00647196560452,35000.003000000004,35.830721553695746,-115.47417841433196,34650.195100000004,35.63950407146799,-115.57933537222856,35000.003000000004
46,37.28957359613429,-112.88529537150121,35000.003000000004,35.932016037254115,-115.33253932757638,34863.1884,35.72051745916534,-115.46929445306137,35000.003000000004
47,37.35869722515167,-112.76411924516549,35000.003000000004,36.02734934447795,-115.19793359410734,35026.835,35.81555683320801,-115.3381015518335,35000.003000000004
48,37.42781997325043,-112.64294265106219,35000.003000000004,36.117220075308914,-115.07018299447805,35145.307250000005,35.8954311931234,-115.22733325408421,35000.003000000004
49,37.49694272134918,-112.52176605695888,35000.003000000004,36.20278516954101,-114.94848736547138,35223.830500000004,35.97416505705911,-115.1174321974225,35000.003000000004
50,37.566065469447935,-112.40058993062316,35000.003000000004,36.28548581004455,-114.83159650468457,35268.4205,36.05423468726968,-115.0047207931587,35000.003000000004
51,37.63518939210486,-112.27941380428743,35000.003000000004,36.36677991714371,-114.7180045279572,35285.44075,36.14088008137543,-114.8833753349601,35000.003000000004
52,37.685930011258286,-112.14096863454705,35000.003000000004,36.44199568573121,-114.60258166215701,35284.37150000001,36.22846101106079,-114.74897448368976,35000.003000000004
53,37.73667092405125,-112.00252346480669,35000.003000000004,36.51565927570166,-114.48596467928648,35266.76950000001,36.29971969318533,-114.62582999139039,35000.003000000004
54,37.78741183684422,-111.86407923060145,35000.003000000004,36.58831127745122,-114.36676299989293,35240.35545000001,36.3737177385937,-114.50123682290527,35000.003000000004
55,37.83815186871857,-111.72563406086105,35000.003000000004,36.66122990390457,-114.24450651756155,35209.173,36.44629603681832,-114.37684993992158,35000.003000000004
56,37.88889571790695,-111.58718889112069,35000.003000000004,36.73473962675522,-114.1185898474943,35176.9005,36.52583564765625,-114.23888516748269,35000.003000000004
57,37.939636630699916,-111.44874372138031,35000.003000000004,36.808847199712616,-113.98860331884732,35146.237400000005,36.59759234244339,-114.11722022402908,35000.003000000004
58,37.99037754349289,-111.31029855163993,35000.003000000004,36.88333151220192,-113.85433812017429,35118.97900000001,36.669149362342225,-113.9918992091943,35000.003000000004
59,38.04111845628586,-111.17185338189957,35000.003000000004,36.95788218722763,-113.71576150774479,35096.142550000004,36.756325069460146,-113.84194415045627,35000.003000000004
60,38.091859369078826,-111.03340867992674,35000.003000000004,37.03217093578221,-113.57296095409573,35078.13950000001,36.82875713519302,-113.71658524644775,35000.003000000004
61,38.1426002818718,-110.89496444572151,35000.003000000004,37.10591762574295,-113.42611561420907,35064.9835,36.90125086522964,-113.59138865778841,35000.003000000004
62,38.193342369222925,-110.75651927598113,35000.003000000004,37.178920526744754,-113.27546825945721,35056.3905,36.97113413974121,-113.46594836222151,35000.003000000004
63,38.2440832820159,-110.61807410624077,35000.003000000004,37.251087142332004,-113.1213056313648,35051.951,37.042641240917966,-113.34097302762605,35000.003000000004
64,38.29482390116932,-110.47962893650039,35000.003000000004,37.32240631420211,-112.96393785983537,35051.1814,37.12891253824768,-113.1879910448978,35000.003000000004
65,38.34556481396229,-110.34118376676001,35000.003000000004,37.39294440489151,-112.80369612431336,35053.5526,37.200385283598074,-113.06341565158061,35000.003000000004
66,38.39630484583664,-110.20273859701962,35000.003000000004,37.46251054869812,-112.64090318442682,35059.91805000001,37.27119968909613,-112.93505976070676,35000.003000000004
67,38.4470457586296,-110.06429342727925,35000.003000000004,37.53064960433243,-112.47642113582005,35072.47410000001,37.341805610519636,-112.81055453252611,35000.003000000004
68,38.49778960781799,-109.92584919307401,35000.003000000004,37.600947791516305,-112.31223611962461,35077.364050000004,37.415553181399,-112.67416660458903,35000.003000000004
69,38.54853052061096,-109.78740402333365,35000.003000000004,37.6692101757581,-112.14363397420034,35089.05625,37.496296714357605,-112.53069527223467,35000.003000000004
70,38.59927143340393,-109.64895885359327,35000.003000000004,37.73751102677985,-111.97382639173034,35102.9266,37.566389647501886,-112.40333011308874,35000.003000000004
71,38.650012346196895,-109.51051415162047,35000.003000000004,37.80580864776663,-111.80322594321747,35119.031,37.634916307331146,-112.27649680567778,35000.003000000004
72,38.686232783656465,-109.36151848418271,35000.003000000004,37.86959772723129,-111.62936983236926,35138.836500000005,37.69123695869409,-112.13108610894952,35000.003000000004
73,38.720838203637086,-109.21135059119719,35000.003000000004,37.93046626781494,-111.4536300214888,35161.07300000001,37.75791868128331,-111.95643666429083,35000.003000000004
74,38.755445385454955,-109.06118410151439,35000.003000000004,37.989373296260524,-111.27670254873054,35185.37000000001,37.812848068498035,-111.81097264205881,34750.00000000001
75,38.79005197999374,-108.91101620852888,35000.003000000004,38.046872616743556,-111.09893356210141,35211.62025000001,37.86754606775395,-111.66600117908527,33884.61340000001
76,38.82466033636978,-108.76084831554337,35000.003000000004,38.10334566702861,-110.92057097841716,35239.697,37.92277438002205,-111.51833022942535,33049.99975
77,38.8592657563504,-108.610681358093,35000.003000000004,38.15903440609798,-110.74179161382187,35269.4345,37.982779326713775,-111.35675629184426,33000.00175
78,38.89387293816827,-108.46051346510748,35000.003000000004,38.20700277433891,-110.56096997598578,35330.1445,38.0366654126371,-111.21018693482797,33000.00175
79,38.92847953270706,-108.31034603988954,35000.003000000004,38.26127910721306,-110.35639650389652,35331.477000000006,38.091938651755065,-111.06388981854144,33000.00175
80,38.96308495268768,-108.16017861467161,35000.003000000004,38.37634029340149,-110.2399930101481,35274.797000000006,38.15185873661927,-110.89992137873413,33000.00175
81,38.99769330906372,-108.01001118945366,35000.003000000004,38.39368851752075,-110.04092375913643,35348.52975000001,38.205556599596406,-110.75185329440139,33000.00175
82,39.02136946530502,-107.85334179491656,35000.003000000004,38.448215618563445,-109.86969509876776,35378.77100000001,38.25874940256195,-110.60403032027895,33000.00175
83,39.04426630220285,-107.69620743940801,35000.003000000004,38.48957650983871,-109.6743993287991,35423.127,38.31351611347061,-110.4569436123226,33000.00175
84,39.067162551821596,-107.53907355166703,35000.003000000004,38.57648794136917,-109.51747733977047,35356.03400000001,38.36657090585159,-110.30930166425244,33000.00175
85,39.090059388719425,-107.38193966392605,35000.003000000004,38.61940923316864,-109.3244207731925,35400.767,38.419719662885896,-110.16082989650081,33000.00175
86,39.12410131441966,-107.23205617362729,35000.003000000004,38.66118826715119,-109.12486364059812,35436.344750000004,38.48439964471984,-109.97982910368277,33000.00175
87,39.167895596576386,-107.08851607943912,35000.003000000004,38.72301554083825,-108.93908647305214,35461.022000000004,38.53722539825836,-109.82880379272876,33000.00175
88,39.211688997814484,-106.9449755174834,35000.003000000004,38.78131326723496,-108.7470042663369,35465.21255000001,38.59196362613148,-109.67572685318238,33000.00175
89,39.25548386725029,-106.80143542329522,35000.003000000004,38.852152632094054,-108.56298122720439,35445.721000000005,38.64600123005829,-109.52021518339816,33000.00175
90,39.2992787366861,-106.65789345803674,35000.003000000004,38.912062145934755,-108.3720024842031,35468.168750000004,38.687291647843566,-109.35807384374628,33000.00175
91,39.34307066972648,-106.51435242831342,35000.003000000004,38.95459583353927,-108.16517343685793,35519.5935,38.72536025257813,-109.19547409186902,33000.00175
92,39.386865539162294,-106.3708132696604,35000.003000000004,39.00645962393942,-107.96817405737413,35557.87395000001,38.77289168518112,-108.99650307204851,33000.00175
