,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88514552719779,-118.29023044205496,6447.115325000001,33.97446920756271,-118.2181928319069,812.91708,33.939508483736724,-118.40292996502234,106.00002500000012
1,33.82775514698471,-118.17238584995557,12769.23145,33.88350731219507,-118.26810938590522,656.6248400000002,33.939369298593995,-118.40237060855387,106.00002500000012
2,33.77036623496933,-118.05454139818646,19091.347250000003,33.922119150081635,-118.20227161399838,748.0830900000001,33.93936048940775,-118.40238019778918,106.00002500000012
3,33.712974386558535,-117.9366968528638,25413.461750000002,33.89280805103653,-118.1561565603209,1019.0294800000003,33.939349918384245,-118.40238974024776,106.00002500000012
4,33.6555837127059,-117.81885216721089,31735.576900000004,33.873692116876676,-118.14994601020216,1425.7556049999998,33.939341109198,-118.40239932948309,106.00002500000012
5,33.6493914420521,-117.68048511465585,33000.00175,33.827250086973116,-118.19087487797759,1750.306,33.938749719161166,-118.40063996207277,106.00002500000012
6,33.655996569901426,-117.53698749376366,33000.00175,33.79148185440766,-118.22470088220456,2070.6781950000004,33.93957895722671,-118.39220003168245,106.00002500000012
7,33.66260345958801,-117.39348982609472,33000.00175,33.774854809002626,-118.22076377606317,2492.51955,33.94048923980576,-118.38281998201603,106.00002500000012
8,33.66921034927459,-117.24999206487227,33000.00175,33.76764126002305,-118.1813695133773,3074.3716,33.93978920313852,-118.38030774269069,106.00002500000012
9,33.67581723896118,-117.1064945375336,33000.00175,33.76073192160858,-118.1232902748315,3853.1678,33.937489418248504,-118.40321993414327,243.999965
10,33.68242412864777,-116.96299677631114,33000.00175,33.749261186554506,-118.06506551379248,4858.08106,33.92573972562988,-118.46646996903785,1955.0001000000002
11,33.689028081938936,-116.8194990150887,33000.00175,33.7334293170282,-118.02098089883613,6111.95615,33.88265986847794,-118.53232995990462,4037.9998500000006
12,33.69563585254414,-116.67600125386622,33000.00175,33.71767555561997,-117.99810654978052,7624.45675,33.81436958847969,-118.5525099677172,7043.99999
13,33.70224303587027,-116.53250372652757,33000.00175,33.70985887102188,-117.99564707463783,9368.1968,33.73902315029617,-118.53179394503823,9579.99995
14,33.70884875099868,-116.38900596530509,33000.00175,33.70148427129471,-117.9777212855552,11262.822,33.67934825444923,-118.47175747339706,11424.9996
15,33.71545564068527,-116.24550843796644,33000.00175,33.71908502541977,-118.0040062683444,13236.575600000002,33.65086081431839,-118.36115252008561,13225.0004
16,33.72206253037186,-116.10201044286019,33000.00175,33.786351971615446,-118.03394353359741,15358.64295,33.64453875498718,-118.236132045919,15060.000450000001
17,33.75352013446625,-115.96256518604037,33000.00175,33.71403148890838,-117.85381793391578,17020.8197,33.645509527311795,-118.10047991638041,16799.999750000003
18,33.791189683063735,-115.82413311379213,33000.00175,33.59000108292099,-117.71238078242315,19011.024800000003,33.64416172181573,-117.96285193659688,19119.99925
19,33.82886216805664,-115.68570080766013,33000.00175,33.757149519200745,-117.57620147882535,21040.09795,33.64381346531937,-117.82277000132812,21019.99995
20,33.86653171665412,-115.5472685015281,33000.00175,33.784052774004515,-117.45871603867151,22833.6787,33.66529907058014,-117.68481991679114,22600.000450000003
21,33.904201265251615,-115.40883596151231,33000.00175,33.78921202075089,-117.32053955462732,24413.9405,33.69216004128992,-117.54524780140446,24188.8884
22,33.94187228204681,-115.27040388926406,33000.00175,33.76822677726904,-117.15328944460738,25780.6279,33.719319937053065,-117.40425400002124,25479.999
