,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.99062995337564,-118.27603617526367,6090.473260000001,33.945789433532106,-118.18527111595962,403.522055,33.9425232809106,-118.41169658428839,106.00002500000012
1,34.03872341206131,-118.1439974099265,12055.94615,33.89585602947861,-118.51098324620169,243.31531999999999,33.94202967284112,-118.41200998856493,111.99998000000011
2,34.086815696188815,-118.01195859781255,18021.419950000003,33.982329938092036,-118.42147573325143,122.20075500000014,33.94172164496196,-118.41206097523082,106.15193
3,34.134907980316314,-117.87991987925211,23986.8918,34.016466709364224,-118.36490775819311,148.51256000000004,33.94173720785766,-118.41207112578722,107.67084999999996
4,34.18300026444381,-117.74788106713818,29952.3656,34.04150564671822,-118.36357125267234,207.00632000000004,33.94175188983475,-118.41208122956688,109.18990000000007
5,34.23109372312948,-117.61584225502423,35917.839400000004,34.070636157445215,-118.33174631136268,28.003860000000152,33.94176657181183,-118.41209138012331,110.70882000000002
6,34.29415633836816,-117.49363933208042,39000.00160000001,34.05341126193344,-118.00500223906917,-599.1777989999999,33.94192513716431,-118.41210008060024,106.00002500000012
7,34.37321995950912,-117.38195032740947,39000.00160000001,33.87050465965233,-118.65770691974161,-182.75717749999998,33.942412578803406,-118.41221473043333,111.99998000000011
8,34.45228240609192,-117.2702615566223,39000.00160000001,33.887462636820764,-118.61853358368234,-531.962534,33.94242872897819,-118.4121831561219,111.99998000000011
9,34.53134485267471,-117.1585725051746,39000.00160000001,33.98158820460989,-118.41699218102667,-497.57665,33.942571144155885,-118.41267459273821,108.90910000000015
10,34.610408473815674,-117.04688373438744,39000.00160000001,33.89660069935617,-118.46737926243064,127.22668499999999,33.943639992087405,-118.41335000234253,106.00002500000012
11,34.68947268223572,-116.93519477649323,39000.00160000001,34.014524577435914,-118.23201489603724,13.827295000000033,33.945209789076934,-118.41360998756177,106.00002500000012
12,34.76853630337668,-116.82350591215257,39000.00160000001,34.17956350724862,-117.87911761108096,-159.64892999999995,33.946529405177,-118.41378671015234,106.00002500000012
13,34.84759933723856,-116.71181704781189,39000.00160000001,33.9971323073854,-117.99752034345313,1050.66355,33.94753952520019,-118.41401998584294,106.00002500000012
14,34.92666295837952,-116.60012799636418,39000.00160000001,33.95236284831094,-118.09795860236405,1583.802455,33.94725939307749,-118.41837995387388,106.00002500000012
15,35.005725404962305,-116.48843903846998,39000.00160000001,33.89228537265244,-118.20557480151953,1121.38615,33.94683038570717,-118.42240004198344,106.00002500000012
16,35.08479078794052,-116.37675045478986,39000.00160000001,33.727402659075864,-118.21962172152409,6.909280000000108,33.94642956773285,-118.42642999998884,106.00002500000012
17,35.163853234523316,-116.26506159044918,39000.00160000001,33.700820645930634,-118.35937196280408,-622.61104,33.94595974446624,-118.4312900115595,111.99998000000011
18,35.242915681106105,-116.15337244544794,39000.00160000001,33.7221221391988,-118.4214688102913,-949.02048245,33.945764474171064,-118.43399473724276,111.99998000000011
19,35.321979302247065,-116.04168339400024,39000.00160000001,33.73733325473412,-118.44073325662556,-1112.311654,33.94574538760086,-118.43402238230655,111.99998000000011
20,35.401042336108944,-115.92999499742714,39000.00160000001,33.75820074875977,-118.52128180428214,-1046.9008474999998,33.945730705623774,-118.43404913861197,111.99998000000011
21,35.480107131808076,-115.81830585242592,39000.00160000001,33.77879662620941,-118.60983993615831,-730.8382045,33.94627981156662,-118.43448996277645,111.99998000000011
22,35.559170165669954,-115.70661680097821,39000.00160000001,33.82411988945938,-118.68476418680031,-49.912224999999914,33.94738007892909,-118.42925003037982,106.00002500000012
23,35.63823378681091,-115.59492793663753,39000.00160000001,33.93280762939682,-118.65685413267212,1195.1775300000002,33.956269428772735,-118.38093001389825,1730.0000000000002
24,35.717296233393704,-115.48323925940389,39000.00160000001,34.010448860598146,-118.43033258488308,2897.71005,33.97628977272079,-118.31170003830036,3213.0003500000003
25,35.79635867997651,-115.37155020795618,39000.00160000001,34.1874400943132,-118.22666517859031,5019.1612000000005,33.999300541760775,-118.22978995955764,5899.99999
26,35.875422594757005,-115.2598613436155,39000.00160000001,34.33118252272995,-117.83350442523675,7031.132850000001,34.02738980667317,-118.14574999470693,7949.9995
27,35.9544865095375,-115.14817247927482,39000.00160000001,34.525291179884555,-117.69816284659247,8962.232800000002,34.054779622197415,-118.05982193280876,8000.000749999999
28,36.033550424318,-115.03648361493416,39000.00160000001,34.94682336838893,-117.46314869778391,10781.58345,34.07533057279719,-117.96774001422217,9699.9997
29,36.11261345817989,-114.92479475059346,39000.00160000001,34.997621834532055,-116.86020414963208,11080.137550000001,34.10462787078384,-117.86654668488858,11055.55585
30,36.19054920984146,-114.81194273539603,39000.00160000001,35.51744809775849,-116.39987220611691,14854.0265,34.15452486353418,-117.76209493339094,13399.99925
31,36.25994797910934,-114.6902836858139,39000.00160000001,34.54772406630661,-115.79818932067353,14581.3359,34.20679681289719,-117.6517125438926,15849.9994
32,36.329346748377226,-114.56862529110637,39000.00160000001,34.27968020260555,-115.7653581177524,16938.38995,34.261064336585086,-117.5405200277278,18050.000450000003
33,36.3987440494474,-114.44696642863126,39000.00160000001,34.52146388209899,-115.8927229962378,20140.340000000004,34.329256247336886,-117.43333749589287,19925.0002
34,36.46814252507574,-114.32530775326317,39000.00160000001,34.595984899531004,-115.72860496435936,22764.001300000004,34.402143454359276,-117.31980628217376,20962.499
35,36.53754011978546,-114.20364917144862,39000.00160000001,34.611088542994075,-115.90135985677799,24194.7618,34.47979760570044,-117.19870499865033,22375.001
36,36.606938889053346,-114.08199030897352,39000.00160000001,34.765060198482914,-116.09413276909731,25640.6842,34.56008922740448,-117.073475011386,24074.999300000003
37,36.67633765832122,-113.96033191426599,39000.00160000001,34.88158517778635,-116.10205932457198,27075.830250000003,34.646824475209954,-116.9475634867621,25433.333550000003
38,36.745736427589115,-113.83867305179089,39000.00160000001,34.98608972881378,-115.94531859547939,28615.404000000002,34.73557232843375,-116.81824352691223,26733.3342
39,36.81513402229883,-113.71701465708337,39000.00160000001,35.0866289714711,-115.80218733015346,29950.87775,34.81352775394461,-116.70455214957477,27961.537800000002
40,36.88453220428763,-113.59535532684069,39000.00160000001,35.17310581647995,-115.668842464188,31156.23905,34.9092148968161,-116.56989683274259,29492.307950000002
41,36.95392979899735,-113.47369693213315,39000.00160000001,35.25225195033211,-115.5571744155045,32208.594250000002,35.02288129518181,-116.41903453878913,30884.61575
42,37.023327100067526,-113.35203806965805,39000.00160000001,35.332279002809145,-115.46522534290973,33113.979900000006,35.12337913466376,-116.284341566667,32684.614600000008
43,37.09272528205632,-113.23037967495053,39000.00160000001,35.41246902523178,-115.39198697339171,33877.64345,35.22314404984981,-116.14930408372446,34533.3355
