,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.99137902784633,-118.27397832536255,5560.064875,33.947143111818995,-118.19937267121719,373.0245100000001,33.947257631240234,-118.40575205359065,106.00002500000012
1,34.0402209737236,-118.13988185045449,10995.130550000002,33.908099623806244,-118.58336017495007,262.6892200000002,33.94778794425241,-118.40622253421951,106.00002500000012
2,34.08906203868225,-118.00578537554645,16430.195900000002,34.011717383417974,-118.47704287280219,152.94620999999998,33.94781848276474,-118.40654646326651,106.41673999999998
3,34.13790604003632,-117.87168885386164,21865.25995,34.040893408273924,-118.42158098095624,138.60357,33.94781848276474,-118.40652574116287,108.91664000000002
4,34.18674827955313,-117.73759233217685,27300.324,34.061192709786525,-118.43145340277414,216.214545,33.94781848276474,-118.40650483195218,111.41660500000002
5,34.23558993179086,-117.60349581049202,32735.390000000003,34.048758543396374,-118.42450438798171,291.47044000000017,33.948360247719044,-118.40597999673088,106.00002500000012
6,34.30273472393722,-117.48152097101872,35000.003000000004,33.98387448208099,-118.55841216544923,479.0626500000001,33.94827949684509,-118.40980002064776,106.00002500000012
7,34.382951173918606,-117.36820427551037,35000.003000000004,33.95051409375687,-118.60709011768064,732.2345300000002,33.947449965139995,-118.41624001076299,106.00002500000012
8,34.46316468750457,-117.25488772033229,35000.003000000004,33.93015900073135,-118.57618915766565,1291.17161,33.94659106948074,-118.4249800140539,111.99998000000011
9,34.543381137485966,-117.1415711651542,35000.003000000004,33.91224111590133,-118.51677102798442,2088.02468,33.94579941727651,-118.43321997380511,111.99998000000011
10,34.62359641290918,-117.02825465675289,35000.003000000004,33.927801075212095,-118.4199001517221,2895.6120450000003,33.94589925472067,-118.43432998626514,111.99998000000011
11,34.703812862890565,-116.91493791446779,35000.003000000004,33.915215684458005,-118.35090317115426,4395.09425,33.94584669324272,-118.43418778492175,111.99998000000011
12,34.784027551034704,-116.80162140606646,35000.003000000004,33.92990235977197,-118.15212777173441,5654.78619,33.94693022315131,-118.43351999992895,111.99998000000011
13,34.86424400101608,-116.68830471055811,35000.003000000004,33.93003860851929,-118.18125762337291,6654.3311,33.95322056941203,-118.39145005992637,1431.0000000000002
14,34.944458689160214,-116.5749882957103,35000.003000000004,33.921151020512895,-118.11300046400474,8569.45145,33.971500511796876,-118.32733002411547,3694.0000900000005
15,35.0246751391416,-116.46167178730899,35000.003000000004,33.93948205617798,-117.98058397634918,9908.3351,33.99493001082321,-118.24290990455502,6038.00019
