,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98919640513343,-118.2799679488547,5912.841325,33.79532559600754,-117.8510154915857,2059.6320950000004,33.947134302632755,-118.4057526616885,111.3731850000001
1,34.035857490135044,-118.15186081677827,11700.68215,33.73554821996057,-118.13061191327569,1949.9525899999999,33.947770325879915,-118.40592994560015,106.00002500000012
2,34.08251857513665,-118.02375368470183,17488.5233,33.714401474730835,-118.47658890436878,1999.048455,33.94777913506616,-118.40649856386665,106.88240000000002
3,34.12917907285919,-117.89564650584865,23276.36445,33.7211035036289,-118.85658401183268,1925.48074,33.9477744368335,-118.4064940732979,109.52933000000002
4,34.175841332418976,-117.76753946732572,29064.20495,33.792878697707174,-119.15719615488815,1739.4409249999999,33.94778030962433,-118.40641006224111,106.00002500000012
5,34.22250183014151,-117.6394323352493,34852.04610000001,33.926576598323514,-119.30305169858207,1561.2467399999998,33.9485807710148,-118.40704992150955,106.00002500000012
6,34.27768844559469,-117.51690164756432,39000.00160000001,34.09111457907821,-119.33670388037744,1440.29591,33.94813091523703,-118.41114999787476,106.00002500000012
7,34.354441710822144,-117.40847592984024,39000.00160000001,34.24769287277806,-119.35033514211317,1331.9684699999998,33.947220632657995,-118.41870000045,106.00002500000012
8,34.43119615060776,-117.30005007178586,39000.00160000001,34.37914560545914,-119.2804706164088,1385.3141000000003,33.94620052889038,-118.42844996071624,111.99998000000011
9,34.50794765399795,-117.19162440083852,39000.00160000001,34.45469025033325,-119.14740255190698,1641.2723999999998,33.94582936850976,-118.43257001075699,111.99998000000011
10,34.58470209378357,-117.08319854278415,39000.00160000001,34.46446257427856,-118.98159110784661,2118.35745,33.94583465402152,-118.43254774502033,111.99998000000011
11,34.66145565265055,-116.9747728718368,39000.00160000001,34.417033915515134,-118.80517817942295,2840.85169,33.94585197875447,-118.43249586959604,111.99998000000011
12,34.73820803695938,-116.86634706055919,39000.00160000001,34.33042786910797,-118.6417111864581,3826.14145,33.945820559323515,-118.43282003252685,111.99998000000011
13,34.814962476744995,-116.75792162349563,39000.00160000001,34.220330659370724,-118.52484259140793,5054.311900000001,33.94578649713668,-118.43367567297854,111.99998000000011
14,34.891715448332896,-116.6494957186645,39000.00160000001,34.097250177300495,-118.49098201915702,6454.15905,33.945790901729815,-118.43389996753169,111.99998000000011
15,34.96847018175805,-116.54106972027986,39000.00160000001,33.97427041359303,-118.55944200254656,7929.16375,33.94574538760086,-118.43413319644553,111.99998000000011
16,35.04522285970641,-116.43264400255576,39000.00160000001,33.87355528085028,-118.71559722696311,9413.58695,33.94670969985556,-118.43442994819632,111.99998000000011
