,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.987738778448794,-118.28397115055473,4001.2017250000004,34.15072340602829,-117.91095401269625,594.37161,33.939976545166076,-118.40546779123416,106.00002500000012
1,34.032941649486695,-118.15986736050858,7877.40425,34.13513114636795,-118.34676763800672,132.79699000000016,33.93993279287437,-118.40546311355837,106.00002500000012
2,34.078144520524596,-118.03576366401597,11753.60645,34.071581676769256,-118.5163618716849,-11.42780499999995,33.93998535435233,-118.40544580615803,106.00002500000012
3,34.12334621700433,-117.91165992074657,15629.808,34.020506014898835,-118.51956752966625,-48.1886199999999,33.93825963476619,-118.40537999125998,106.00002500000012
4,34.16854938168177,-117.78755617747719,19506.009550000002,34.05054357816992,-118.48317670903829,-75.485045,33.9377701376503,-118.40985998845113,106.00002500000012
5,34.213753133638306,-117.66345243420781,23382.211750000002,34.1036491701916,-118.46981099895599,-99.59237499999996,33.938190042194826,-118.41257004668476,106.00002500000012
6,34.26089402565094,-117.540626164191,26999.99995,34.14213444943573,-118.4949690360989,-109.97163999999997,33.941810617743066,-118.41306003322158,111.99998000000011
7,34.335181893286894,-117.43568442615654,26999.99995,34.16468302983719,-118.57269077073464,-231.11571499999997,33.94554864910797,-118.41356999343394,106.00002500000012
8,34.409468292725144,-117.3307427816756,26999.99995,34.142342933510285,-118.60592126005943,-221.33457999999996,33.94750135205978,-118.41570001987219,106.00002500000012
9,34.483754692163394,-117.22580127752492,26999.99995,34.10977830834397,-118.56794508155978,35.987354999999994,33.94696986448944,-118.42113996968473,111.99998000000011
10,34.55804167888072,-117.12085967982074,26999.99995,34.08026459801514,-118.47655892046708,578.1605450000001,33.94635909424286,-118.42725996000057,111.99998000000011
11,34.6323304274353,-117.01591789500954,26999.99995,34.048986114041135,-118.38427679735759,1372.2597600000001,33.945868716208345,-118.43250999617686,111.99998000000011
12,34.70661682687355,-116.91097634408212,26999.99995,34.00324206532802,-118.34836295932782,2347.85451,33.94578649713668,-118.43348879983155,111.99998000000011
13,34.7809032263118,-116.80603460604765,26999.99995,33.94539008375549,-118.38732977600186,3452.35791,33.94595533987312,-118.43440408064933,111.99998000000011
14,34.85518991938958,-116.70109319545048,26999.99995,33.90786001394028,-118.45793035737688,4686.3228500000005,33.94591158758143,-118.43434481449732,111.99998000000011
15,34.929478961583705,-116.59615145741604,26999.99995,33.93744419775909,-118.47549755583508,6060.3286,33.945980299234165,-118.43438003739588,111.99998000000011
16,35.00376506738242,-116.4912097193816,26999.99995,34.04955283835647,-118.36533988188069,7497.9791000000005,33.946821576520925,-118.43423914580171,111.99998000000011
17,35.078051760460205,-116.38626830878444,26999.99995,34.188591161316374,-118.12154877614262,8881.2441,33.948610428608504,-118.41710000145315,106.00002500000012
18,35.15233845353799,-116.28132657074997,26999.99995,34.28332397567758,-117.82283754696624,10270.47025,33.96024941911993,-118.3648499421206,2206.0002
19,35.226624559336706,-116.17638501982255,26999.99995,34.325754889442536,-117.57319111380735,11846.439450000002,33.98114069794845,-118.29237001095179,3669.00005
20,35.30091360153082,-116.07144342211836,26999.99995,34.31877037930542,-117.42794287275855,13574.2376,34.00593855723877,-118.20949997958773,6181.000190000001
21,35.37520029460861,-115.9665016840839,26999.99995,34.27099375768516,-117.3650545625312,15225.653600000001,34.03607625159355,-118.1183759086684,8000.000749999999
22,35.4494869876864,-115.86156013315647,26999.99995,34.21053190786667,-117.32881571958896,16680.4602,34.063390308116055,-118.02594391282723,8140.000350000001
23,35.523773093485104,-115.75661834834527,26999.99995,34.15961481134872,-117.28256253414604,17985.64655,34.08331668741079,-117.92795989006214,10320.000250000001
24,35.59806213567922,-115.65167675064109,26999.99995,34.14457635586389,-117.21713859621447,19215.4316,34.12556730649719,-117.82280746951102,11374.999650000002
25,35.672348828757016,-115.54673524649041,26999.99995,34.191028369511876,-117.13441689394904,20395.9447,34.18021068879837,-117.70772368842735,13318.181800000002
26,35.74663552183481,-115.4417934616792,26999.99995,34.296566238086285,-117.03702543915037,21525.259250000003,34.23416989096756,-117.59410996050767,15399.9992
27,35.82092162763351,-115.33685186397501,26999.99995,34.43020952174789,-116.92948707651968,22601.56175,34.301551356584476,-117.47749110656682,17699.9995
28,35.89520949526948,-115.23191035982435,26999.99995,34.557196877919466,-116.8200416254779,23623.352000000003,34.37360462730865,-117.36528554616068,19188.8882
29,35.96949736290543,-115.12696857501312,26999.99995,34.6581248993299,-116.71684395885399,24582.14555,34.446929357248074,-117.2500500680518,21000.000750000003
30,36.04378405598322,-115.02202697730895,26999.99995,34.73088349223306,-116.62317630818164,25464.868300000002,34.515460421670454,-117.143109980152,22239.999900000003
31,36.118070161781915,-114.9170854731583,26999.99995,34.783366862066046,-116.53659365233634,26261.445900000002,34.60106222084526,-117.01493754772183,23675.001
32,36.19114529811095,-114.81089755552216,26999.99995,34.82594753199723,-116.45116853413687,26969.6898,34.683007914087284,-116.89585178113384,24299.9994
33,36.256339149142754,-114.69660930675654,26999.99995,34.86578560860962,-116.35953988233231,27595.901100000003,34.75512754734787,-116.78828909458915,25070.588050000002
34,36.321533000174554,-114.58232105799094,26999.99995,34.91164329582535,-116.25784814664551,28147.826500000003,34.849582578702694,-116.64807669894316,26141.6665
35,36.386726851206355,-114.46803280922533,26999.99995,34.96783826946448,-116.14430458386236,28635.9609,34.93824880013391,-116.52859248793317,26923.0757
36,36.451920702238155,-114.35374474756675,26999.99995,35.03589686786438,-116.01905747630472,29070.1076,35.02721981940933,-116.41111004149182,26999.99995
37,36.517114553269955,-114.2394565455779,26999.99995,35.11530199179225,-115.88356719434775,29458.45595,35.115596512252495,-116.28884616843271,26999.99995
38,36.582308404301756,-114.12516853069609,26999.99995,35.204307954173125,-115.73997209069252,29807.3675,35.20629295747452,-116.16833333652106,26999.99995
39,36.647502255333556,-114.01088028193047,26999.99995,35.300532163766256,-115.59065113768177,30121.5541,35.314999490342615,-116.02083499309701,26999.99995
40,36.71269610636535,-113.89659203316485,26999.99995,35.40143698765289,-115.43791566846656,30404.470500000003,35.40453077386346,-115.89795057957039,26999.99995
41,36.77788995739715,-113.78230378439925,26999.99995,35.50461223247539,-115.28385501370593,30658.7128,35.506784284164794,-115.76231079909583,26999.99995
42,36.84308380842895,-113.66801553563364,26999.99995,35.60797716844177,-115.13023125386214,30886.3649,35.596154359577284,-115.63844154771273,26999.99995
43,36.90827765946075,-113.55372728686804,26999.99995,35.70983338444328,-114.97842898096287,31089.275400000002,35.68728627223953,-115.51416739671508,26999.99995
44,36.97347151049255,-113.43943903810242,26999.99995,35.80895287991684,-114.82942489370872,31269.21555,35.77763915919784,-115.39053361953023,26999.99995
45,37.03866536152435,-113.32515125710438,26999.99995,35.90454282810005,-114.68380416933843,31428.0385,35.86681308339652,-115.26673144601769,26999.99995
46,37.10385921255615,-113.21086300833878,26999.99995,35.99623324317047,-114.54177851945728,31567.6494,35.9747652562822,-115.11730477753456,26999.99995
47,37.169053063587945,-113.09657475957317,26999.99995,36.083993292976224,-114.40324045107614,31690.088600000003,36.06389072995651,-114.9922199853261,26999.99995
48,37.234246914619746,-112.98228651080755,26999.99995,36.16807110292999,-114.26784886807788,31797.391250000004,36.155066982189545,-114.86540697902798,26999.99995
49,37.299440765651546,-112.86799826204194,26999.99995,36.24888951397171,-114.13510484956498,31891.6029,36.23870022187729,-114.73203989410261,26999.99995
50,37.36463461668335,-112.75371001327635,26999.99995,36.326977077276304,-114.0044433323045,31974.6755,36.318335265566255,-114.59527494549852,26999.99995
51,37.42982846771515,-112.63942176451073,26999.99995,36.40289170797287,-113.87529363985264,32048.4115,36.41583328349095,-114.42675980484357,26999.99995
52,37.49502231874695,-112.52513351574511,26999.99995,36.47715432260824,-113.74715759973995,32114.409900000002,36.49691978743417,-114.28846319808562,26999.99995
53,37.56021616977875,-112.41084526697949,26999.99995,36.55022652254186,-113.61963199631514,32174.063000000002,36.58361040202933,-114.14027976226842,27100.000500000002
54,37.62540913989193,-112.2965570182139,26999.99995,36.62247535720077,-113.49243429796176,32228.494000000002,36.66314443371597,-114.0026863972856,28266.666
55,37.68597023987549,-112.17678466237649,26999.99995,36.69233514054901,-113.36430667766545,32279.499499999998,36.74192204994338,-113.86640699142635,29123.07675
56,37.74571120461929,-112.05604496319003,26999.99995,36.76080600886535,-113.23524632882076,32327.004750000004,36.82185954236023,-113.72831498620654,30146.154
57,37.80545334392126,-111.93530479623601,26999.99995,36.828513414373475,-113.105409953566,32371.403000000006,36.900697354693676,-113.59034787492978,31049.9998
58,37.86519607050232,-111.81456509704955,26999.99995,36.89573191004478,-112.97503377452743,32413.0615,36.99662205195435,-113.42127281648523,32316.6665
59,37.924937035246124,-111.69382539786307,26999.99995,36.96262152942948,-112.84440079108917,32452.253249999998,37.07583131830795,-113.28238420308193,33283.3335
60,37.984680936385345,-111.5730856986766,26999.99995,37.02927095166911,-112.71380569682462,32489.189500000004,37.15417141161835,-113.14354236643634,33975.0011
61,38.04442190112915,-111.45234553172259,26999.99995,37.09571834990411,-112.58353710432877,32524.0204,37.23185962514633,-113.00525764097485,34553.843
62,38.104164627710205,-111.33160536476854,26999.99995,37.161983691623306,-112.45384059157948,32556.870750000006,37.31063929685054,-112.86517107480705,35000.003000000004
63,38.16390529881447,-111.21086566558208,26999.99995,37.22806873866394,-112.32493600933792,32587.820500000005,37.40277839314056,-112.69721865854711,35000.003000000004
64,38.223647731755975,-111.09012596639562,26999.99995,37.293985823886764,-112.19699222169935,32616.9769,37.48110967726471,-112.55750022546236,35000.003000000004
65,38.28338987105795,-110.96938579944158,26999.99995,37.35974258191986,-112.07014301019078,32644.41600000001,37.56004879524002,-112.4167101368589,35000.003000000004
66,38.343132597639006,-110.84864610025511,26999.99995,37.42534752830994,-111.94447865395452,32670.224900000005,37.63805267127525,-112.27416311323653,35000.003000000004
67,38.402873562382815,-110.72790593330107,26999.99995,37.49082327330169,-111.82004920412132,32694.509550000006,37.725963945444946,-112.09850282284414,35000.003000000004
68,38.454260482167356,-110.59920295888517,26999.99995,37.553016128218076,-111.69492605497156,32718.756500000003,37.79957937853058,-111.95382044023314,35000.003000000004
69,38.50310624535867,-110.46807648065325,26999.99995,37.61276179119454,-111.56892818045297,32742.09800000001,37.87319070066263,-111.80608634195032,35000.003000000004
70,38.5519514212709,-110.33694906688618,26999.99995,37.67119429814087,-111.44225578508846,32764.276000000005,37.955279690000964,-111.64041943807122,35000.003000000004
71,38.60079542262496,-110.20582305642183,26999.99995,37.728823113661754,-111.31508942716272,32785.4205,38.02823942599014,-111.49268674309113,35000.003000000004
72,38.649640598537204,-110.07469611042234,26999.99995,37.785964487543545,-111.18763445664204,32805.670600000005,38.10217287069935,-111.3450017604039,35000.003000000004
73,38.69848636172852,-109.94356963219042,26999.99995,37.84282954661667,-111.06008967474656,32825.17450000001,38.17471974949301,-111.19611040513577,35000.003000000004
74,38.74733036308258,-109.81244362172606,26999.99995,37.89953721489548,-110.9326141224525,32844.063500000004,38.24760578195724,-111.04822521792562,35000.003000000004
75,38.796174364436645,-109.68131667572656,26999.99995,37.9561567913118,-110.80532567718917,32862.476050000005,38.328540474257444,-110.87923716425038,35000.003000000004
76,38.845021302186126,-109.55019019749463,26999.99995,38.01272762356421,-110.67829637516348,32880.51550000001,38.401087353051096,-110.731782323211,35000.003000000004
77,38.893864128982024,-109.41906325149513,26999.99995,38.069256465362166,-110.55155896010578,32898.29755,38.466155819998626,-110.57356181138883,35000.003000000004
78,38.94270930489425,-109.28793677326321,26999.99995,38.125738031193926,-110.42512325513518,32915.92100000001,38.52972290796982,-110.41486511217337,35000.003000000004
79,38.99155477444603,-109.15680982726371,26999.99995,38.18216703554773,-110.29896259749982,32933.46450000001,38.592523596737365,-110.25530491401092,35000.003000000004
80,39.040398482160555,-109.02568381679937,26999.99995,38.23853819291183,-110.17303067820959,32951.003450000004,38.66820918859146,-110.06224179868688,35000.003000000004
81,39.08924424535187,-108.8945564030323,26999.99995,38.29484944780944,-110.04726855854975,32968.600900000005,38.73109121551204,-109.90173203234329,35000.003000000004
82,39.13808912762455,-108.76343039256795,26999.99995,38.35110608575232,-109.92159812133498,32986.316,38.79386635763946,-109.74087892459823,35000.003000000004
83,39.186932248059996,-108.63230344656846,26999.99995,38.40730575762411,-109.7959468625909,33004.201400000005,38.856048641532354,-109.5783778716797,35000.003000000004
84,39.23577801125131,-108.50117696833654,26999.99995,38.46346314540192,-109.67023245522392,33022.3026,38.912758071648405,-109.41365632607354,35000.003000000004
85,39.28462318716355,-108.37005002233704,26999.99995,38.51958940738831,-109.54437023330263,33040.656,38.966472378439875,-109.24637047861071,35000.003000000004
86,39.33346718851761,-108.23892354410512,26999.99995,38.5756980510022,-109.41828628954988,33059.29150000001,39.03193960788494,-109.04694011102967,35000.003000000004
87,39.382312364429836,-108.1077965981056,26999.99995,38.63180375822067,-109.29191186213185,33078.226,39.084819097459565,-108.88152486610693,35000.003000000004
88,39.43115812762115,-107.97667058764127,26999.99995,38.68792003646264,-109.16518520572842,33097.51150000001,39.13805594635635,-108.71481343722856,35000.003000000004
89,39.48000330353339,-107.84554410940933,26999.99995,38.74404629844903,-109.03806422125766,33117.128500000006,39.19069582606502,-108.54874986644423,35000.003000000004
90,39.528846130329285,-107.71441763117741,26999.99995,38.800200162552336,-108.91050821294036,33137.11600000001,39.2429704181839,-108.38301326519615,35000.003000000004
91,39.57769218716014,-107.58329021741034,26999.99995,38.8563763432608,-108.78249332463008,33157.467500000006,39.3009965280046,-108.19946688122451,35000.003000000004
92,39.62653706943283,-107.45216373917842,26999.99995,38.91257307873718,-108.65401160427805,33178.20055000001,39.35344935932525,-108.03287099093764,35000.003000000004
93,39.6753810707869,-107.3210372609465,26999.99995,38.968787432586055,-108.52506398741941,33199.30345000001,39.415349749258176,-107.82916756654144,35100.0016
