,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92456810385879,-118.27962474778353,2117.8569500000003,34.145531858932344,-117.93339862367895,487.1357800000001,33.93983148723251,-118.40547583683647,106.00002500000012
1,33.9066003003067,-118.15117483562673,4110.7140500000005,34.09966242613495,-118.37463376875944,-74.30867499999992,33.93982267804627,-118.40547167370504,106.00002500000012
2,33.8886324967546,-118.02272445570233,6103.57115,33.99980736360962,-118.5390215154227,-290.07435499999997,33.93893001383972,-118.405329986906,106.00002500000012
3,33.87066469320251,-117.89427430966175,8096.428900000001,33.91795680957908,-118.52416577850087,-350.18466499999994,33.938040286028595,-118.40747998701977,106.00002500000012
4,33.85269688965042,-117.76582416362116,10089.286,33.92427446431717,-118.46219840907895,-357.13420499999995,33.9375105602955,-118.41262996771137,106.00002500000012
5,33.83472908609832,-117.63737397080384,12082.143100000001,33.96059180282547,-118.42106690438922,-333.326135,33.93699933385353,-118.41761010199578,106.00002500000012
6,33.81676128254623,-117.50892387153999,14074.99955,33.98611084083002,-118.42099603760131,-280.72761499999996,33.936929447642626,-118.41807974064302,106.00002500000012
7,33.798793478994135,-117.38047367872267,16067.8573,33.982589221807295,-118.45125419141209,-184.48607999999993,33.936929447642626,-118.41807880510785,106.00002500000012
8,33.780825675442046,-117.25202357945882,18060.715050000003,33.948568438154055,-118.48731635854051,-15.268199999999931,33.936927392165835,-118.4180778695727,106.00002500000012
9,33.76285699097133,-117.12357338664147,20053.571500000002,33.89199466950622,-118.50402202267551,265.70294500000017,33.936927392165835,-118.41807726147486,106.00002500000012
10,33.74488918741923,-116.99512328737764,22046.42795,33.82427082018377,-118.48483494509848,698.34821,33.936925923968126,-118.41807637271646,106.00002500000012
11,33.72692138386714,-116.86667337522084,24039.2857,33.75578409533218,-118.42778633885489,1313.6527050000002,33.936925923968126,-118.41807553073481,106.00002500000012
12,33.70895358031505,-116.73822299529647,26032.14345,33.69311260796295,-118.34743121309134,2125.0336,33.936924455770416,-118.41807459519966,106.00002500000012
13,33.69098548312341,-116.6097726153721,28024.99925,33.638924366951294,-118.27053190740932,3126.26279,33.936924455770416,-118.41807375321804,106.00002500000012
14,33.67301767957132,-116.4813227032153,30017.857000000004,33.59591791968475,-118.22364021922388,4299.99405,33.936922400293625,-118.41807305156665,106.00002500000012
15,33.65504987601923,-116.35287232329092,32010.714100000005,33.573680597197416,-118.21583925934362,5633.0283500000005,33.936922400293625,-118.41807225636177,106.00002500000012
