,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88532905191132,-118.2906069949544,6043.53026,34.02477553383408,-118.26316915219512,592.5235950000001,33.94021909142746,-118.4030650095218,106.00002500000012
1,33.82812131549312,-118.17313886220089,11962.060800000001,34.10535727140524,-118.1246760362781,657.507215,33.938739148137664,-118.40284997676669,106.00002500000012
2,33.77091534091217,-118.05567072944739,17880.59095,34.109114682979886,-117.9283964107649,813.214975,33.93905040605179,-118.39744992752848,106.00002500000012
3,33.71370701721489,-117.93820273702418,23799.12175,34.08068626439691,-117.77770592784246,1001.3515600000001,33.93984029641876,-118.38949002022558,106.00002500000012
4,33.656501629913016,-117.82073469782418,29717.652550000003,34.054747321847834,-117.7183867777805,1217.4087000000002,33.94060963201782,-118.38183991538887,106.00002500000012
5,33.64926547068874,-117.68318824992933,31000.000500000002,34.067053755037385,-117.71206330856869,1397.3937000000003,33.93978920313852,-118.38042501202222,106.00002500000012
6,33.65585562292144,-117.54008804437052,31000.000500000002,34.03882618590088,-117.69621286389457,1634.0808000000002,33.935790126221114,-118.41849006636147,1056.00005
7,33.662442838758736,-117.39698783881168,31000.000500000002,33.95780604449406,-117.68986928067693,1943.6427800000001,33.919950328427184,-118.47734996221644,2793.9999500000004
8,33.66903122915421,-117.25388763325284,31000.000500000002,33.84551446646225,-117.7196629880606,2315.301145,33.85772987139389,-118.5074500105862,5250.00025
9,33.675618738631044,-117.11078747447077,31000.000500000002,33.73265117224288,-117.78134305463679,2780.15248,33.7811604245195,-118.5127799882414,8131.0004500000005
10,33.682206835386964,-116.96768731568868,31000.000500000002,33.64308230286071,-117.842918481606,3407.97006,33.70265882946121,-118.5015059944328,10840.000250000001
11,33.68879610670105,-116.82458692302282,31000.000500000002,33.58256025693618,-117.87934307505303,4265.21645,33.65720783301064,-118.3920819203693,12559.9997
12,33.69538390981743,-116.68148699812453,31000.000500000002,33.548586161970064,-117.89555669447388,5379.03435,33.644101232070156,-118.25744189953686,14419.999400000002
13,33.701971712933805,-116.53838660545867,31000.000500000002,33.53804538334431,-117.90700184443888,6729.792200000001,33.64431852533096,-118.11358409761044,16640.00095
14,33.70855951605018,-116.3952864466766,31000.000500000002,33.54197927228348,-117.9107037570426,8265.8683,33.644305311551584,-117.96444496585684,18449.99875
15,33.71514731916656,-116.25218628789452,31000.000500000002,33.54778158962601,-117.88780438242162,9924.637100000002,33.64536975488998,-117.81337914623067,20166.6676
16,33.72173659048065,-116.10908589522866,31000.000500000002,33.549011939305416,-117.82580927438238,11648.4163,33.670488562199296,-117.65905331403069,22024.9994
17,33.751543940351105,-115.96983008427746,31000.000500000002,33.54909797569111,-117.73187981419724,13387.3938,33.699816398698275,-117.505553278711,23400.00095
18,33.789088692143395,-115.83185548871947,31000.000500000002,33.54931732442871,-117.61852494885461,15106.366250000001,33.730096508230744,-117.3457400650662,24866.6655
19,33.826635205772945,-115.69388089316146,31000.000500000002,33.54925859652038,-117.49715633616098,16780.4575,33.749928922872165,-117.18242748217847,25950.001000000004
20,33.86418113212342,-115.55590629760349,31000.000500000002,33.54863901708755,-117.37471363555724,18390.501,33.74673206918248,-117.00881998979737,27175.00075
21,33.901727058473874,-115.41793170204546,31000.000500000002,33.547540805201876,-117.2535304459311,19921.2341,33.743238639555756,-116.8414784779929,28400.000500000002
22,33.939273572103424,-115.27995710648746,31000.000500000002,33.546366247035365,-117.13356144060437,21360.3315,33.73958253362297,-116.68231167236263,29516.668
23,33.97681832389572,-115.1419820431619,31000.000500000002,33.54576428597503,-117.01421073046082,22698.1485,33.73514123555588,-116.50629513018366,30416.665800000002
24,34.01436483752527,-115.00400744760388,31000.000500000002,33.546524812387844,-116.89501073503054,23927.971250000002,33.73048998521652,-116.33028148816368,31000.000500000002
25,34.05191076387573,-114.8660328520459,31000.000500000002,33.549530506735934,-116.77557002640518,25046.436,33.72592183486744,-116.1482899636177,31000.000500000002
26,34.089456396586655,-114.7280582564879,31000.000500000002,33.55565993852783,-116.65528312623317,26053.7579,33.755280209878755,-115.96888987144786,31000.000500000002
27,34.10808400818878,-114.5910026371115,31000.000500000002,33.562284446586915,-116.53201888543408,26955.435950000003,33.806110976371464,-115.79667001158371,31000.000500000002
28,34.11725026012018,-114.45440627194213,31000.000500000002,33.56941313373896,-116.40504665105276,27757.3195,33.85701045451691,-115.62160378601399,31000.000500000002
29,34.126417980249286,-114.31781018743332,31000.000500000002,33.578710642545474,-116.27369424108119,28466.12695,33.90831309975301,-115.4470401767057,31000.000500000002
30,34.135586287657475,-114.18121429003152,31000.000500000002,33.59109048562042,-116.13679036550676,29090.052200000002,33.95982834001724,-115.26939912450887,31000.000500000002
31,34.14475371414703,-114.04461801841566,31000.000500000002,33.60696581379889,-115.99348415510705,29637.626500000002,34.020786440661084,-115.0592566455326,31000.000500000002
32,34.15391908515981,-113.90802193390685,31000.000500000002,33.62639476771012,-115.84341140604668,30117.238100000002,34.07226879329666,-114.87958501428437,31000.000500000002
33,34.16308680528891,-113.77142584939803,31000.000500000002,33.64921349648987,-115.68669645094758,30536.705200000004,34.12278066724716,-114.70159991903468,31000.000500000002
34,34.17225452541801,-113.63482929712161,31000.000500000002,33.675109567665864,-115.52387918714706,30903.132950000003,34.173888629467164,-114.52235999048318,31000.000500000002
35,34.18142224554712,-113.49823368038037,31000.000500000002,33.70368186962423,-115.35579205382497,31222.824400000005,34.22352046571141,-114.34582993305827,31000.000500000002
36,34.19058791019943,-113.36163759587156,31000.000500000002,33.734495228564306,-115.18346039750993,31501.3715,34.27444695869469,-114.16425659272606,31000.000500000002
37,34.199755336688995,-113.22504104359516,31000.000500000002,33.76709802687103,-115.00798393977529,31743.685,34.32463289275398,-113.98342372846813,31000.000500000002
38,34.208922763178556,-113.08844495908632,31000.000500000002,33.801055678022834,-114.83046380549705,31954.090000000004,34.37340289694356,-113.8067142354007,31000.000500000002
39,34.21809136422629,-112.95184934234508,31000.000500000002,33.83594769019607,-114.65194592297728,32136.460499999997,34.42106705461937,-113.6326144176449,31000.000500000002
40,34.22725761615769,-112.81525279006868,31000.000500000002,33.87138499099812,-114.47336395629945,32294.223950000003,34.469439764509126,-113.45555550219754,31000.000500000002
41,34.23642504264724,-112.67865670555987,31000.000500000002,33.90701433206039,-114.29551919132287,32430.510749999998,34.51819420580299,-113.27583452146993,31000.000500000002
42,34.24559246913682,-112.54206108881863,31000.000500000002,33.94252827278281,-114.11906650265517,32548.118500000004,34.56602661893616,-113.09833403342996,31000.000500000002
43,34.25475842742866,-112.40546406877463,31000.000500000002,33.977657252066145,-113.94450920820917,32649.603000000003,34.61405136596908,-112.91928149256975,31000.000500000002
44,34.26392614755777,-112.2688684520334,31000.000500000002,34.01216958831207,-113.77221076339208,32737.268500000002,34.662266978704075,-112.73705748753807,31000.000500000002
45,34.273094748605494,-112.13227236752458,31000.000500000002,34.0458911532724,-113.60237932477568,32813.21450000001,34.70898297429998,-112.56027642603138,31000.000500000002
46,34.28226217509506,-111.99567628301574,31000.000500000002,34.07868041268806,-113.4351163979241,32879.31300000001,34.75703737892661,-112.37657333992148,31000.000500000002
47,34.29142754610783,-111.85908019850693,31000.000500000002,34.11043899731262,-113.27041262748588,32937.247500000005,34.803262409208905,-112.1988169830169,31000.000500000002
48,34.30059526623694,-111.7224841139981,31000.000500000002,34.14110083824921,-113.10817726655102,32988.493500000004,34.850385682849044,-112.01653123266506,31000.000500000002
49,34.309762986366046,-111.58588756172169,31000.000500000002,34.17064273797403,-112.94825454851649,33034.3666,34.89787453771851,-111.83196979305151,31000.000500000002
50,34.318930706495145,-111.44929194498044,31000.000500000002,34.199059410975345,-112.79044193002139,33075.9731,34.94463076193161,-111.64861332271609,31000.000500000002
51,34.328402930828915,-111.31270568359075,31000.000500000002,34.22642749717351,-112.63454248091588,33114.26200000001,34.991293021491394,-111.46463331820064,31000.000500000002
52,34.35590403573944,-111.17670927711553,31000.000500000002,34.256398404268644,-112.48230518417009,33148.10100000001,35.03740323871292,-111.2813928542243,31000.000500000002
53,34.383406315208134,-111.04071287064032,31000.000500000002,34.28799695534302,-112.33194690978075,33180.0134,35.083196325229494,-111.09687211038994,31000.000500000002
54,34.41090859467681,-110.90471646416512,31000.000500000002,34.3204646794606,-112.18302795622563,33210.943,35.13048110061752,-110.90575958586165,31000.000500000002
55,34.43841087414551,-110.7687200576899,31000.000500000002,34.353336745227004,-112.03524474234723,33241.56450000001,35.17521121199341,-110.72374981838017,31000.000500000002
56,34.46591139177695,-110.63272318344711,31000.000500000002,34.38632215585648,-111.88831052662096,33272.3355,35.219167583177104,-110.54379308279378,31000.000500000002
57,34.49341249668747,-110.49672724473946,31000.000500000002,34.41924325942633,-111.7419549393873,33303.542,35.263702424257815,-110.36106295324387,31000.000500000002
58,34.52091565707479,-110.36073037049667,31000.000500000002,34.45200932131821,-111.59593661257662,33335.30100000001,35.308564673427426,-110.17574139131781,31000.000500000002
59,34.548417055624846,-110.22473396402145,31000.000500000002,34.484593326694274,-111.45002914668169,33367.67295,35.351277481152344,-109.99611396410559,31000.000500000002
60,34.57591845417491,-110.08873755754625,31000.000500000002,34.51698999004278,-111.30405198341776,33400.60845000001,35.39435146551346,-109.81275141279167,31000.000500000002
61,34.60341985272497,-109.95274115107104,31000.000500000002,34.54922573892249,-111.1578573082306,33434.032100000004,35.43710831916962,-109.63083426329042,31000.000500000002
62,34.63092271947274,-109.81674474459582,31000.000500000002,34.58133551643883,-111.01132396931773,33467.855500000005,35.47988660851232,-109.44777529313393,31000.000500000002
63,34.658424118022815,-109.6807483381206,31000.000500000002,34.61335397205772,-110.86436870405048,33501.94475,35.52193931454765,-109.26805992561725,31000.000500000002
64,34.68592551657287,-109.54475193164538,31000.000500000002,34.645315167966004,-110.71693444478447,33536.203,35.56333045069571,-109.08806015541379,31000.000500000002
65,34.713426915122945,-109.40875552517018,31000.000500000002,34.677249642675996,-110.56898704448659,33570.49050000001,35.604720705925146,-108.90694008186362,31000.000500000002
66,34.740930075510256,-109.27275911869496,31000.000500000002,34.70918470466507,-110.42050498584827,33604.722100000006,35.645718658726956,-108.72550894287481,31000.000500000002
67,34.76843118042078,-109.13676271221975,31000.000500000002,34.74113855958481,-110.2714896721723,33638.8081,35.6940708138488,-108.50983394288254,31000.000500000002
68,34.79593257897084,-109.00076630574453,31000.000500000002,34.77312354029596,-110.12194624890195,33672.65425000001,35.73488817833252,-108.32747288195081,31000.000500000002
69,34.82343573935815,-108.8647698992693,31000.000500000002,34.805151098740644,-109.9718864102267,33706.20205000001,35.77459118075577,-108.1482257497786,31000.000500000002
70,34.8509362569896,-108.72877349279412,31000.000500000002,34.83722329039566,-109.82133354452539,33739.39950000001,35.81430974607472,-107.96685214620176,31000.000500000002
71,34.87843853645828,-108.59277708631889,31000.000500000002,34.86934598805183,-109.67030495919833,33772.200450000004,35.853563773638825,-107.78606746200424,31000.000500000002
72,34.9059396413688,-108.45678067984367,31000.000500000002,34.901512731639244,-109.51882357485684,33804.586050000005,35.892314209389035,-107.60555127639586,31000.000500000002
73,34.93344309539567,-108.32078427336846,31000.000500000002,34.933722052960206,-109.36691371541487,33836.514050000005,35.931387648635045,-107.42277717669371,31000.000500000002
74,34.96094420030619,-108.18478786689325,31000.000500000002,34.96596954742157,-109.21459643041341,33867.985100000005,35.97006408722076,-107.24076740921224,31000.000500000002
75,34.98844471793762,-108.04879052488288,31000.000500000002,34.998243469441675,-109.06188575287979,33898.982950000005,36.00840460217087,-107.05930773640122,31000.000500000002
76,35.01594699740631,-107.91279505394283,31000.000500000002,35.030541763543745,-108.90880600672794,33929.5206,36.04701526549927,-106.87596950900131,31000.000500000002
77,35.043449276875,-107.77679771193246,31000.000500000002,35.0628547396229,-108.75537075721765,33959.57725,36.08389051913665,-106.69741046293477,31000.000500000002
78,35.07095155634369,-107.64080224099239,31000.000500000002,35.09518122312096,-108.6015902952356,33989.17695000001,36.12139122499771,-106.5145371965063,31000.000500000002
79,35.09845236761467,-107.50480489898203,31000.000500000002,35.12750946845627,-108.44747771827393,34018.32750000001,36.15953705693171,-106.32861314994118,31000.000500000002
80,35.125953178885645,-107.36880942804196,31000.000500000002,35.159833309198454,-108.2930442527545,34047.02825000001,36.19671270382019,-106.1443983261021,31000.000500000002
81,35.15515269490494,-107.23279945630702,31000.000500000002,35.19250658099518,-108.13847139249715,34075.10890000001,36.23404779697976,-105.9575462286644,31000.000500000002
82,35.18774227943229,-107.09676516065808,31000.000500000002,35.22614886327926,-107.98397992379819,34102.415400000005,36.27092862976845,-105.7719178112079,31000.000500000002
83,35.22033186395966,-106.96072899393882,31000.000500000002,35.260487071277005,-107.82927702415444,34129.31825000001,36.30727210219595,-105.58721931569428,31000.000500000002
84,35.252919980289306,-106.82469376275472,31000.000500000002,35.29530596720439,-107.67432620769495,34155.887,36.344310619418486,-105.39652497537978,31000.000500000002
85,35.28550985845621,-106.6886589993382,31000.000500000002,35.33046284224419,-107.51910782818145,34182.20550000001,36.38041653745681,-105.21208421980106,31000.000500000002
86,35.31809914934402,-106.55262283261895,31000.000500000002,35.365864612661696,-107.36360223937571,34208.299750000006,36.415140294172716,-105.02930965233132,31000.000500000002
87,35.350688440231835,-106.41658806920243,31000.000500000002,35.40143698765289,-107.20778698843407,34234.168450000005,36.4505552783696,-104.84374952894105,31000.000500000002
88,35.383278318398744,-106.28055283801834,31000.000500000002,35.43713768312378,-107.0516377514425,34259.82200000001,36.48416937125769,-104.66428161047254,31000.000500000002
89,35.41586643472839,-106.14451667129907,31000.000500000002,35.4729352796434,-106.89514096314129,34285.220100000006,36.518450613184356,-104.47972110639414,31000.000500000002
