,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98919640513343,-118.2799679488547,5317.30775,34.1417864865789,-117.88976746261167,675.7978250000001,33.93913996611199,-118.4050849702492,106.00002500000012
1,34.035857490135044,-118.15186081677827,10509.615000000002,34.13223732868523,-118.31147064508062,297.74729500000007,33.939164925473015,-118.40455517669159,106.00002500000012
2,34.08251857513665,-118.02375368470183,15701.92355,34.076376810484014,-118.47085622560662,230.06858000000005,33.93916962370569,-118.40455157488124,106.00002500000012
3,34.12917907285919,-117.89564650584865,20894.2295,34.02857816589813,-118.47223057352437,251.56947500000012,33.939161989077604,-118.40458244754132,106.00002500000012
4,34.175841332418976,-117.76753946732572,26086.5387,34.05657845802942,-118.4411142065402,268.139405,33.93905040605179,-118.40563992970246,106.00002500000012
5,34.22250183014151,-117.6394323352493,31278.847250000003,34.10265314486641,-118.43741037608942,284.0545250000001,33.938690110334214,-118.40928992010515,106.00002500000012
6,34.2776743508967,-117.51692199545391,35000.003000000004,34.134872743571314,-118.48365172701266,260.9220650000001,33.93969934943878,-118.41272005974669,106.00002500000012
7,34.35437711012299,-117.40856826715992,35000.003000000004,34.14197588408325,-118.56094203961221,140.55331000000007,33.944330045010226,-118.41342007392554,111.99998000000011
8,34.43107869479111,-117.30021439853563,35000.003000000004,34.11747078341594,-118.55982327989851,200.32412500000012,33.94760999869018,-118.41492998088707,106.00002500000012
9,34.50778204129648,-117.19186052991134,35000.003000000004,34.101283316404725,-118.4638993523189,559.791545,33.94704914716568,-118.42051999053828,106.00002500000012
10,34.584484800522766,-117.08350680161733,35000.003000000004,34.095699466881165,-118.32889077741262,1211.1672700000001,33.94631064371849,-118.42769998896019,111.99998000000011
11,34.66118638519089,-116.9751528862163,35000.003000000004,34.07549501094051,-118.24785210288894,2052.07188,33.94576975968281,-118.43385005673123,111.99998000000011
12,34.737889731696264,-116.86679920469903,35000.003000000004,34.02259261748162,-118.27775349036881,2978.56472,33.945939189698336,-118.43428077711604,111.99998000000011
13,34.81459249092254,-116.75844552318179,35000.003000000004,33.95873717548056,-118.38941180948672,3983.63801,33.94585197875447,-118.43424541388724,111.99998000000011
14,34.89129407559067,-116.65009184166453,35000.003000000004,33.924562231067966,-118.4939823739489,5141.97974,33.94691407297653,-118.43383462040119,111.99998000000011
15,34.96799566025879,-116.54173797304024,35000.003000000004,33.93080353952522,-118.50232753462812,6432.105850000001,33.9493101716362,-118.40996996060846,618.999915
16,35.04470018132233,-116.43338401086245,35000.003000000004,33.931242530639956,-118.37361679527044,7659.1284000000005,33.96226848460815,-118.35948998056374,2488.0001
17,35.12140176599045,-116.3250303293452,35000.003000000004,33.89162644552103,-118.13995435442891,8777.7693,33.98324902985733,-118.28685007288362,4206.00015
18,35.19810335065856,-116.21667664782795,35000.003000000004,33.903508275933376,-117.87893775444762,10065.715049999999,34.006449490041206,-118.20108002287293,7213.00025
19,35.27480787172211,-116.10832296631068,35000.003000000004,34.001210079699966,-117.68316575030889,11707.9134,34.03795613193904,-118.11262494019397,8000.000749999999
20,35.351509456390225,-115.99996881702587,35000.003000000004,34.090340251606946,-117.58937428155893,13511.45735,34.064459743326665,-118.02095007295281,8199.9999
21,35.42821104105835,-115.8916151355086,35000.003000000004,34.144485327605985,-117.5584869803572,15161.568800000001,34.083600343208005,-117.92667338889534,10788.8888
22,35.50491262572647,-115.78326145399136,35000.003000000004,34.18410023816675,-117.54121293183948,16558.002800000002,34.12501408960077,-117.82329661406621,11866.6668
23,35.58161714679001,-115.67490730470652,35000.003000000004,34.20164431986028,-117.51195477155463,17805.2358,34.17788682546594,-117.71183662840092,14133.33315
24,35.658318731458124,-115.56655362318928,35000.003000000004,34.2034228945639,-117.4606094214926,19025.993,34.233363850425796,-117.59467006540426,16309.9992
25,35.73502031612625,-115.45819994167202,35000.003000000004,34.227113732782286,-117.38434005840641,20263.6931,34.29809081458641,-117.4817600470273,18349.9995
26,35.811724837189786,-115.34984626015478,35000.003000000004,34.30110208808578,-117.28647793587186,21501.43025,34.369713903382106,-117.36980343252559,20133.333
27,35.88842642185791,-115.24149211086994,35000.003000000004,34.41843751252411,-117.17415945637265,22712.7774,34.444048753344724,-117.25397758495788,21624.9985
28,35.96512800652604,-115.13313842935267,35000.003000000004,34.549565186232606,-117.05681972581901,23882.27365,34.52161070186982,-117.13270261933314,23050.0
29,36.04183076575232,-115.02478474783543,35000.003000000004,34.66735281556504,-116.94416234871034,24998.4543,34.60313091141602,-117.00941325941518,24355.5549
30,36.11853411225769,-114.91643106631817,35000.003000000004,34.759825780013884,-116.84222316397535,26047.1955,34.688668109891665,-116.88636592244153,25559.9997
31,36.19367059816894,-114.80647036929042,35000.003000000004,34.828173319722744,-116.75072857435835,27014.93955,34.76889043266388,-116.76943993230967,26500.000450000003
32,36.26097865390045,-114.68847529636152,35000.003000000004,34.87875566716323,-116.66345455803436,27894.859500000002,34.85611018571304,-116.64147013679381,27284.616100000003
33,36.32828670963196,-114.57048073797696,35000.003000000004,34.923444669003295,-116.57408353966304,28684.9033,34.95321678212875,-116.51120509933155,28283.33395
34,36.39559476536346,-114.45248561827131,35000.003000000004,34.97100546556046,-116.47697480358785,29390.4952,35.04796369118796,-116.38462999962303,29733.333800000004
35,36.462903995653136,-114.3344907792262,35000.003000000004,35.02711410917434,-116.36871402071138,30020.2048,35.14104037853439,-116.25972015248836,30749.9988
36,36.53021263866373,-114.2164959401811,35000.003000000004,35.094357564206696,-116.2483281409201,30583.1737,35.237037017482756,-116.13018642285584,32133.334
37,36.5975218689534,-114.098501101136,35000.003000000004,35.17281511333374,-116.11676710660922,31087.55745,35.33087834219559,-116.00296486835602,32958.3335
