,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.922841503354036,-118.26728934256613,2559.7599050000003,33.9871426901793,-117.99936016688666,731.3797800000001,33.94175306439291,-118.41107333076891,106.00002500000012
1,33.90315003569259,-118.12650365097788,4994.5197,33.91163621844559,-118.3164458678055,389.568505,33.9416796545075,-118.41168863223959,106.00002500000012
2,33.88345563163575,-117.98571795938965,7429.279950000001,33.8771629362587,-118.31481022491928,232.22996000000012,33.9413628174421,-118.41197004121386,111.99998000000011
3,33.86376298941614,-117.84493236135492,9864.039550000001,33.81158735382278,-118.09777804407935,306.7236000000001,33.94127531285869,-118.41198295159899,110.24998500000001
4,33.84406975991745,-117.70414666976667,12298.7998,33.806362331819095,-117.86157164927076,526.92345,33.941283828405396,-118.41198365325035,111.99998000000011
5,33.824375355860596,-117.56336093140166,14733.559400000002,33.8357171831559,-117.69036109150733,834.8216900000001,33.94130673228964,-118.41198907935423,111.99998000000011
6,33.80468212636191,-117.4225753801437,17168.319,33.87284819683404,-117.60474512413646,1195.08705,33.94132904889481,-118.41199455223487,111.99998000000011
7,33.7849894841423,-117.28178968855545,19603.0786,33.899698596520324,-117.58683243254598,1600.1440400000001,33.94135048458134,-118.41197004121386,111.99998000000011
8,33.765295080085444,-117.14100395019044,22037.8395,33.90845492765161,-117.60601464534022,2061.7416700000003,33.94238497668649,-118.41214002795131,108.88466000000017
9,33.745600676028594,-117.00021844570922,24472.5991,33.8982932376741,-117.63561544537517,2598.59981,33.94241845159424,-118.41216416475828,111.99998000000011
10,33.72590803380899,-116.85943252023719,26907.36,33.87187742450943,-117.65969565246732,3226.47615,33.942450751943824,-118.41217511051957,111.99998000000011
11,33.7062148043103,-116.71864715608625,29342.118300000002,33.83314049617813,-117.67300326581658,3952.6964500000004,33.94254765299255,-118.4124774754813,107.49989999999995
12,33.68652040025345,-116.57786151127476,31776.877249999998,33.78629764830025,-117.67757125008895,4774.570750000001,33.944180288843995,-118.4133799862442,111.99998000000011
13,33.666827170754765,-116.43707563257949,34211.637500000004,33.73554821996057,-117.67864641386451,5680.3568000000005,33.94602728156082,-118.41365999191575,106.00002500000012
14,33.64713364761653,-116.29629003454477,36646.397750000004,33.68493856404271,-117.68149268601654,6651.59915,33.94687883623154,-118.41379994797475,106.00002500000012
15,33.629140297424314,-116.15524360930915,39000.00160000001,33.63751783354691,-117.68983686438388,7665.31705,33.9474308785698,-118.41658990091054,106.00002500000012
16,33.660384719211486,-116.00663375656882,39000.00160000001,33.57833918852531,-117.71098683504394,8677.2494,33.94700010936223,-118.42105006475644,106.00002500000012
17,33.69163149011499,-115.85802352961444,39000.00160000001,33.53858274370549,-117.72841524686203,9719.302099999999,33.946520595990755,-118.42557005607543,106.00002500000012
18,33.722878848297576,-115.7094135833206,39000.00160000001,33.51354909186325,-117.73609893741077,10797.3258,33.94484097781265,-118.42756999635054,106.00002500000012
19,33.75584575963592,-115.56105197483335,39000.00160000001,33.5018005738028,-117.73111693205605,11911.2087,33.94073002422989,-118.42693996020121,106.00002500000012
20,33.812899922573855,-115.41616424225609,39000.00160000001,33.50529341615044,-117.71284817578601,13057.647500000001,33.93668954413712,-118.4263500117332,106.00002500000012
21,33.86995408551178,-115.27127650967881,39000.00160000001,33.520501008011244,-117.67621238527802,14237.4638,33.93634011308258,-118.4238700015939,106.00002500000012
22,33.927007367531075,-115.12638877710155,39000.00160000001,33.54520225989237,-117.6174578306814,15449.6969,33.93640970565394,-118.42298662252487,106.00002500000012
23,33.98406123682947,-114.98150109130103,39000.00160000001,33.57726299960526,-117.53442094662263,16691.693499999998,33.93640970565394,-118.42305837807118,106.00002500000012
24,34.041115106127855,-114.8366135458308,39000.00160000001,33.61410154829994,-117.42734801273097,17958.3485,33.93640970565394,-118.42314884432055,106.00002500000012
25,34.09816926906578,-114.69172581325351,39000.00160000001,33.652113186963426,-117.2995342644788,19240.92395,33.936400896467696,-118.42302998457927,106.00002500000012
26,34.13569493428787,-114.55101009969479,39000.00160000001,33.68352527692886,-117.15580884077666,20527.9415,33.93641058657258,-118.4230873328842,106.00002500000012
27,34.17182933536174,-114.41059188631496,39000.00160000001,33.704296163545315,-117.00524624550974,21799.7861,33.93640618197944,-118.42304060290326,106.00002500000012
28,34.207961093679735,-114.27017390681894,39000.00160000001,33.71113414755116,-116.85628004742932,23035.7624,33.936427030386895,-118.4229792785739,106.00002500000012
29,34.24409490747452,-114.12975592732292,39000.00160000001,33.70375704134689,-116.71483461645059,24217.6028,33.935820371093904,-118.42198008025287,106.00002500000012
30,34.28022607851343,-113.98933771394309,39000.00160000001,33.6857349144796,-116.58268045285217,25334.25405,33.93710944868164,-118.40698008381032,243.999965
31,34.31635959866867,-113.84891996833085,39000.00160000001,33.66358715205246,-116.45768172987788,26383.1675,33.94097080865402,-118.35392995481422,2237.999895
32,34.352493118823915,-113.70850175495103,39000.00160000001,33.644305311551584,-116.33553264698216,27367.68675,33.93985057380272,-118.28501997901569,3537.9997
33,34.388624289862825,-113.56808400933879,39000.00160000001,33.63280991077602,-116.21179829976828,28292.8532,33.93893001383972,-118.19977990966966,5905.99975
34,34.42475810365761,-113.42766626372655,39000.00160000001,33.63076706048492,-116.0831977664517,29162.16125,33.90106020307484,-118.1205379304089,6999.9998000000005
35,34.460889861975595,-113.28724805034672,39000.00160000001,33.637183084469456,-115.94811584558936,29976.252450000004,33.86315192553001,-118.03934498613836,9050.00035
36,34.49702426304947,-113.1468303047345,39000.00160000001,33.650053305578915,-115.80656161187225,30732.9805,33.821731131788255,-117.95198995247003,10600.000100000001
37,34.533155140448834,-113.00641209135466,39000.00160000001,33.66787047204616,-115.65972048189376,31428.162000000004,33.77514169483479,-117.85245799323938,12639.99975
38,34.569288954243625,-112.86599434574242,39000.00160000001,33.69017033975586,-115.50919240787402,32056.777,33.758447405974735,-117.72844190961392,14119.999700000002
39,34.60542012528253,-112.7255766001302,39000.00160000001,33.71715287723587,-115.35615270262679,32614.66745,33.74802202768884,-117.59265599854832,16160.000000000002
40,34.641553645437774,-112.58515838675036,39000.00160000001,33.749135215191146,-115.20099279406038,33100.365000000005,33.73739814907282,-117.4564640184492,18060.00005
41,34.677687165593014,-112.44474064113813,39000.00160000001,33.78647970481605,-115.04353334008587,33516.65555,33.72637022244751,-117.31680190458071,19860.001500000002
42,34.713818336631924,-112.30432195999072,39000.00160000001,33.82998886297786,-114.88340714315535,33871.1675,33.71476265136703,-117.17501996160716,21540.0006
43,34.74995244406626,-112.16390421437849,39000.00160000001,33.881288571818544,-114.72012847341695,34175.441600000006,33.70292016865326,-117.02719497608415,23349.999050000002
44,34.78608390874471,-112.02348693653383,39000.00160000001,33.94256233496964,-114.5530163548322,34442.98160000001,33.69043461534332,-116.8787099705101,24974.999700000004
45,34.822218309818574,-111.88306825538642,39000.00160000001,34.01554937943619,-114.38142704566172,34686.9656,33.67830730227417,-116.73262007526016,26055.555800000002
46,34.85834918721795,-111.7426505097742,39000.00160000001,34.100257046206735,-114.2056296993693,34918.53200000001,33.66414506718155,-116.56969522491694,27889.9988
47,34.89448300101272,-111.60223229639436,39000.00160000001,34.194291585737965,-114.02791918368729,35145.4795,33.65134531956207,-116.4175599015029,29249.999
48,34.930615346609805,-111.46181455078212,39000.00160000001,34.29328628440633,-113.85301527346677,35371.3415,33.636390257707056,-116.24904616415066,30739.999200000002
49,34.962347797315154,-111.32089629386257,39000.00160000001,34.39161765135016,-113.6860708963351,35595.819,33.64446534510178,-116.08137487620445,31950.0015
50,34.98905460726558,-111.17940736049921,39000.00160000001,34.48460918322952,-113.53096103889943,35814.488750000004,33.67953031096504,-115.91931983967052,34000.00205
51,35.01575906809967,-111.03791749160067,39000.00160000001,34.57047349615454,-113.38840606322826,36020.84100000001,33.713435400638886,-115.75921399062958,35660.0
52,35.04246440985239,-110.89642855823728,39000.00160000001,34.649191209915465,-113.25389715764764,36210.78725,33.74754163339874,-115.59865211497792,36659.99900000001
53,35.07023507586212,-110.75497751404762,39000.00160000001,34.72140891878296,-113.12000664080371,36383.242000000006,33.79915318743263,-115.45306666028291,37399.999950000005
54,35.10070605109665,-110.6136232977464,39000.00160000001,34.78786395164604,-112.97953229531466,36539.69700000001,33.85629691043075,-115.30898021356492,38200.00045
55,35.13117702633118,-110.47226908144518,39000.00160000001,34.848507857980344,-112.82716683025279,36683.486750000004,33.91500132759263,-115.15958507261647,39000.00160000001
56,35.1616480015657,-110.3309153329115,39000.00160000001,34.90317179504944,-112.66088247317212,36817.7995,33.973116997473525,-115.01142998351443,39000.00160000001
57,35.192117802242066,-110.1895606488427,39000.00160000001,34.95201961371754,-112.48114137843874,36945.42050000001,34.04461675766174,-114.82938373016195,39000.00160000001
58,35.22258701563934,-110.04820690030905,39000.00160000001,34.995618331939546,-112.28977953379194,37068.5305,34.10081554861491,-114.68078800400245,39000.00160000001
59,35.2530588717925,-109.90685221624022,39000.00160000001,35.03481921074661,-112.08906093430406,37188.728500000005,34.146709353494266,-114.52303619529238,39000.00160000001
60,35.28352896610839,-109.765497999939,39000.00160000001,35.070571293137284,-111.8811457306453,37306.90045,34.19078611689003,-114.36706424221246,39000.00160000001
61,35.31399847314522,-109.62414425140535,39000.00160000001,35.103764306922685,-111.66791060633426,37423.22640000001,34.23560402648886,-114.20747340527372,39000.00160000001
62,35.344469742019285,-109.48278956733654,39000.00160000001,35.13513734282908,-111.45097450495464,37537.18895,34.28200964508926,-114.03967932833856,39000.00160000001
63,35.37493895541657,-109.34143581880288,39000.00160000001,35.16527621174204,-111.23181463651434,37647.6376,34.33350667970193,-113.85291002576196,39000.00160000001
64,35.405411105209254,-109.20008160250165,39000.00160000001,35.19467481537054,-111.01183009383594,37753.041600000004,34.3774792010604,-113.6941038689335,39000.00160000001
65,35.435880905885625,-109.05872738620043,39000.00160000001,35.22376362928264,-110.79236290209764,37851.68950000001,34.41965817209864,-113.53966853234377,39000.00160000001
66,35.46635041292244,-108.9173731698992,39000.00160000001,35.25297577180222,-110.57471485846595,37941.91795,34.46666487084076,-113.36569501183374,39000.00160000001
67,35.50210924902257,-108.77649280215338,39000.00160000001,35.2836552311113,-110.36086368425609,38021.781500000005,34.51222010932861,-113.19778048474753,39000.00160000001
68,35.54031674526032,-108.63583181740114,39000.00160000001,35.31671610710296,-110.15183566153185,38090.56450000001,34.55538218555221,-113.03699052562537,39000.00160000001
69,35.578525122416686,-108.49517036488132,39000.00160000001,35.35244734108618,-109.94813691481143,38148.057,34.60409874734522,-112.85343806067523,39000.00160000001
70,35.61673349957306,-108.35450984789667,39000.00160000001,35.39102159311142,-109.7501837572383,38194.226500000004,34.65048616029404,-112.6780336391474,39000.00160000001
71,35.65494187672943,-108.21384886314443,39000.00160000001,35.43258509567041,-109.5581632958432,38229.31740000001,34.69382265840537,-112.51284760033737,39000.00160000001
72,35.69314849204855,-108.07318787839219,39000.00160000001,35.47721771871847,-109.37204606126882,38253.84190000001,34.73425858512451,-112.344932137716,39000.00160000001
73,35.73135775012355,-107.93252642587235,39000.00160000001,35.5249165258602,-109.19160705731065,38268.56440000001,34.77159485284225,-112.17923763554985,39000.00160000001
74,35.769565246361296,-107.7918659088877,39000.00160000001,35.5756034089775,-109.01644727822556,38274.391,34.80944498975784,-112.01229232288303,39000.00160000001
75,35.807772448959504,-107.6512044563679,39000.00160000001,35.629107469857175,-108.84603580781375,38272.33700000001,34.847868898337765,-111.84361159250584,39000.00160000001
76,35.84598200067404,-107.51054393938323,39000.00160000001,35.68519262230774,-108.67972993342457,38263.49050000001,34.89337597994079,-111.64076698938085,39000.00160000001
77,35.88215134485336,-107.36936139378273,39000.00160000001,35.74318760633704,-108.51645659623655,38249.17360000001,34.931234926042634,-111.47094022844021,39000.00160000001
78,35.915469449083496,-107.22744632415677,39000.00160000001,35.80221209059928,-108.35512075235212,38230.56540000001,34.96667134592606,-111.30167011091609,39000.00160000001
79,35.94878696603455,-107.08553265783355,39000.00160000001,35.86193514333104,-108.19527521596775,38208.25675000001,34.998500404040605,-111.13073053090996,39000.00160000001
80,35.982106244822845,-106.94361805597516,39000.00160000001,35.922118622864076,-108.03634977840719,38183.014,35.03009043956827,-110.96185333815048,39000.00160000001
81,36.01542258721573,-106.80170438965193,39000.00160000001,35.98250265820404,-107.87780370035146,38155.62950000001,35.063193599653935,-110.78819509298731,39000.00160000001
82,36.048740691445865,-106.659789320026,39000.00160000001,36.0428309020311,-107.71914629361248,38126.84100000001,35.10296296461359,-110.60814667495585,39000.00160000001
83,36.08205967659462,-106.51787471816762,39000.00160000001,36.10284876886265,-107.55994955085731,38097.357,35.14111085202438,-110.43801165518201,39000.00160000001
84,36.11537748718521,-106.37596105184438,39000.00160000001,36.16232457710037,-107.39985750095988,38067.778750000005,35.18666902690765,-110.23167048941959,39000.00160000001
85,36.15063478694824,-106.23387711812316,39000.00160000001,36.221388409061184,-107.23878126808064,38038.61260000001,35.224216715095366,-110.0602313336413,39000.00160000001
86,36.18619306724143,-106.09176886048793,39000.00160000001,36.27990959514908,-107.07646404781983,38010.4351,35.260789520004884,-109.89125918406367,39000.00160000001
87,36.221751347534635,-105.94966013508514,39000.00160000001,36.33766262019608,-106.91273931492009,37983.70450000001,35.29831078063385,-109.71722391823351,39000.00160000001
88,36.25730992146738,-105.80755094191477,39000.00160000001,36.39446131673279,-106.74752427452027,37958.777,35.33563823916534,-109.54175213817462,39000.00160000001
89,36.29286790812103,-105.6654412809768,39000.00160000001,36.45014418301132,-106.5808048935931,37935.90090000001,35.380018919486695,-109.33275873025107,39000.00160000001
90,36.32842472021652,-105.523332555574,39000.00160000001,36.504599636005864,-106.41262701336109,37915.266,35.41553256656956,-109.16331600649107,39000.00160000001
91,36.36398300050972,-105.3812238301712,39000.00160000001,36.557751329435575,-106.2430865261775,37897.00295,35.451524258826204,-108.99082998687564,39000.00160000001
92,36.399541280802914,-105.2391151047684,39000.00160000001,36.609558153764645,-106.07230505161237,37881.1995,35.49023241048243,-108.82097328881008,39000.00160000001
