,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.99062995337564,-118.27603617526367,6090.473260000001,34.13663046986749,-117.87698749108918,724.019765,33.9425232809106,-118.41169658428839,106.00002500000012
1,34.03872341206131,-118.1439974099265,12055.94615,34.131106816449964,-118.28974022163436,396.51297500000015,33.94202967284112,-118.41200998856493,111.99998000000011
2,34.086815696188815,-118.01195859781255,18021.419950000003,34.08048482767135,-118.44237774031897,377.38795999999996,33.94172164496196,-118.41206097523082,106.15193
3,34.134907980316314,-117.87991987925211,23986.8918,34.03540822163635,-118.44226987311575,439.59231000000005,33.94173720785766,-118.41207112578722,107.67084999999996
4,34.18300026444381,-117.74788106713818,29952.3656,34.06273930925227,-118.41463201294057,491.43962500000004,33.94175188983475,-118.41208122956688,109.18990000000007
5,34.23109372312948,-117.61584225502423,35917.839400000004,34.10482460927673,-118.41784726015729,542.8545600000001,33.94176657181183,-118.41209138012331,110.70882000000002
6,34.29415633836816,-117.49363933208042,39000.00160000001,34.13356751580879,-118.48539743560971,485.79236000000003,33.94192513716431,-118.41210008060024,106.00002500000012
7,34.37321995950912,-117.38195032740947,39000.00160000001,34.12897939797089,-118.55965881281845,366.0279750000001,33.942412578803406,-118.41221473043333,111.99998000000011
8,34.45228240609192,-117.2702615566223,39000.00160000001,34.10626050663528,-118.53574723593779,458.3855000000001,33.94242872897819,-118.4121831561219,111.99998000000011
9,34.53134485267471,-117.1585725051746,39000.00160000001,34.1025254116658,-118.41134865876468,867.4052800000001,33.942571144155885,-118.41267459273821,108.90910000000015
10,34.610408473815674,-117.04688373438744,39000.00160000001,34.10844136751094,-118.26756415601757,1548.091,33.943639992087405,-118.41335000234253,106.00002500000012
11,34.68947268223572,-116.93519477649323,39000.00160000001,34.088436586458585,-118.20974845772459,2365.96689,33.945209789076934,-118.41360998756177,106.00002500000012
12,34.76853630337668,-116.82350591215257,39000.00160000001,34.03167606306229,-118.27518797231646,3228.8428,33.946529405177,-118.41378671015234,106.00002500000012
13,34.84759933723856,-116.71181704781189,39000.00160000001,33.97093672387695,-118.40728810875972,4185.08055,33.94753952520019,-118.41401998584294,106.00002500000012
14,34.92666295837952,-116.60012799636418,39000.00160000001,33.933621010927126,-118.51467608411443,5338.1172400000005,33.94725939307749,-118.41837995387388,106.00002500000012
