,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,34.008926926853896,-118.29151025414542,5485.054550000001,34.05712873853042,-118.28333423822198,562.22508,33.93905040605179,-118.39731993491884,106.00002500000012
1,34.07531677173874,-118.17494552091321,10845.1086,34.16923444273239,-118.1580330099557,592.6576900000001,33.93984029641876,-118.38946999977328,106.00002500000012
2,34.14170867210037,-118.05838064735076,16205.162000000002,34.21038215170044,-117.97302433776184,699.0862200000001,33.94055971329574,-118.38274004053714,106.00002500000012
3,34.20809763606659,-117.94181596089531,21565.2167,34.22550341353601,-117.82790033578148,821.0410400000002,33.939785679464016,-118.38041158709275,106.00002500000012
4,34.27448953642822,-117.82525108733284,26925.270750000003,34.250296574593655,-117.76624403179821,951.1468600000001,33.93796100335235,-118.39849992540837,212.99996999999996
5,34.34087850039443,-117.70868635410065,32285.3235,34.25232738566354,-117.71941488413782,1166.233095,33.93182980972321,-118.45465996036286,1937.9999999999998
6,34.414965812223464,-117.59761569138962,33000.00175,34.27151203147614,-117.68118849676127,1367.100645,33.913640895596274,-118.52735997617663,3455.9996000000006
7,34.49023531684708,-117.4873902846901,33000.00175,34.228957789103696,-117.63247316990046,1621.4776250000002,33.868048364886626,-118.57114999111303,5931.000050000001
8,34.56550687694748,-117.37716497154408,33000.00175,34.13811158771545,-117.62193759398879,1915.845595,33.85475970743035,-118.50521001199061,8055.9995499999995
9,34.64077667521064,-117.26693951806779,33000.00175,34.034486193475644,-117.6666505611312,2257.2617999999998,33.91380034186737,-118.45302997746435,10124.999600000001
10,34.716048822590125,-117.1567140645915,33000.00175,33.951185060109474,-117.73980155166586,2703.51215,33.96254920400995,-118.38055402231993,11759.99985
11,34.791318620853275,-117.04648870466873,33000.00175,33.898445930235745,-117.80385843885388,3326.6073499999998,34.01113744532326,-118.2943479661508,13799.9995
12,34.866589300035045,-116.9362636254065,33000.00175,33.870443582627665,-117.85038578287364,4167.44865,34.06678947944992,-118.19635996736127,14500.000100000001
13,34.941858804658665,-116.82603793804643,33000.00175,33.86449532643295,-117.8970817571049,5219.894200000001,34.12809994754372,-118.08783601844603,15980.00005
14,35.017131539317226,-116.71581225068635,33000.00175,33.87945919747421,-117.95231495738248,6444.90045,34.191860543972844,-117.97474113832266,17622.221800000003
15,35.09240192485946,-116.60558703109385,33000.00175,33.905813346335144,-117.999421491216,7794.937449999999,34.25715012149521,-117.8585875260138,19124.999050000002
16,35.1676723104017,-116.49536157761754,33000.00175,33.93275771067474,-118.01548308617434,9228.239450000001,34.32329037276966,-117.74043748168668,20624.9995
17,35.242942108664856,-116.38513635802504,33000.00175,33.95780222718002,-117.99241077788018,10712.79135,34.391530146766755,-117.62072008853957,21599.9995
18,35.31821454968389,-116.27491090454875,33000.00175,33.983821626963504,-117.93854373958776,12226.410600000001,34.466409404439545,-117.49761746143831,22924.999799999998
19,35.39348522886566,-116.16468568495625,33000.00175,34.01369798212624,-117.86812586822825,13754.200499999999,34.54298971597697,-117.37454500534577,24050.000300000003
20,35.46875532076835,-116.05445999759618,33000.00175,34.04908301508987,-117.79202850328011,15285.113,34.62747950220764,-117.2569098795673,25099.9999
21,35.54402541267105,-115.94423477800368,33000.00175,34.090881135642626,-117.71487725798116,16809.1199,34.71324867592118,-117.13642932361844,25926.6673
22,35.61929697277145,-115.8340090906436,33000.00175,34.13950343914276,-117.63685610531941,18315.142600000003,34.801160537369945,-117.01248995387562,26900.0007
23,35.69456853287186,-115.7237838710511,33000.00175,34.19489384043783,-117.55665188137621,19789.8145,34.882496634923555,-116.89814664886619,27566.668
24,35.76983833113501,-115.61355841757482,33000.00175,34.256521732876124,-117.47345459981533,21217.5681,34.96809843409836,-116.77675394614235,28192.307300000004
25,35.845108716677245,-115.5033331979823,33000.00175,34.32352322892618,-117.3875375304552,22581.860900000003,35.055834992740785,-116.65177206280083,29061.538
26,35.92038027677765,-115.39310774450601,33000.00175,34.39489936686737,-117.2998493527186,23867.20275,35.15990466360707,-116.50303413529794,30008.3345
27,35.99565095595943,-115.2828825249135,33000.00175,34.46974955422554,-117.21127728136865,25061.19295,35.24897640124527,-116.37574896440768,30876.923000000003
28,36.07092046058304,-115.17265683755343,33000.00175,34.5474157447879,-117.12206118761883,26155.9002,35.335974162800966,-116.25034983238754,31950.0015
29,36.11425695869436,-115.03532074473792,33000.00175,34.62339673802088,-117.01953748051973,27158.0117,35.42266125372162,-116.12502011707582,32916.6659
30,36.15337620570887,-114.89440389112112,33000.00175,34.69722770253006,-116.9070796062826,28065.153000000002,35.507963540563956,-116.00090341664455,33000.00175
31,36.19249310360703,-114.75348703750431,33000.00175,34.76973611454376,-116.78644421926579,28878.465500000002,35.59454404033101,-115.87497734444902,33000.00175
32,36.23161323154015,-114.61257041777127,33000.00175,34.84175414852295,-116.65740838144214,29602.638300000002,35.69201269430154,-115.73286323971907,33000.00175
