,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98931386095007,-118.27964921202779,5031.7166,33.79030230436894,-117.88272891710501,2013.97564,33.93918548024094,-118.40524008197771,106.00002500000012
1,34.036089465372925,-118.1512233899012,9938.4327,33.71411370798004,-118.19031444564368,1850.2987500000002,33.93910326116928,-118.40486998427085,106.00002500000012
2,34.08286624435394,-118.02279770810489,14845.1488,33.6827735597023,-118.5504761610695,1854.4079199999999,33.93912968872803,-118.40471454510504,106.00002500000012
3,34.129643023334964,-117.89437183920154,19751.8649,33.69023640865273,-118.92103817402378,1759.7030499999998,33.93912675233261,-118.40469737803495,106.00002500000012
4,34.176419802315976,-117.76594601707495,24658.581000000002,33.771159061731716,-119.18837805610983,1579.460325,33.939123815937194,-118.40468035129516,106.00002500000012
5,34.22319834313425,-117.63752019494837,29565.29775,33.91521274806259,-119.28620437103639,1424.162325,33.93912087954178,-118.40466313744834,106.00002500000012
6,34.27899690339218,-117.51505134613707,33000.00175,34.08552661860107,-119.26844461605516,1331.0636049999998,33.938460190573124,-118.40524008197771,106.00002500000012
7,34.355854117017365,-117.40648136889224,33000.00175,34.24210990417313,-119.23239451733023,1260.284455,33.938000644690476,-118.40748995046916,106.00002500000012
8,34.4327095688053,-117.2979114384242,33000.00175,34.36521240920898,-119.14304160156414,1326.525305,33.93765855462448,-118.41101008859252,106.00002500000012
9,34.50956560787231,-117.18934146117937,33000.00175,34.43003157618567,-119.02428041889776,1560.2681,33.93722984089371,-118.41510997785066,106.00002500000012
10,34.58641988510208,-117.08077153071132,33000.00175,34.43317528111832,-118.89837029757659,1982.5978000000002,33.93681874553543,-118.41917001331129,106.00002500000012
11,34.6632759241691,-116.97220155346649,33000.00175,34.38692529147498,-118.77614178774633,2625.25891,33.93654448620355,-118.42158505053416,106.00002500000012
12,34.74013137595703,-116.86363195043572,33000.00175,34.30838434871811,-118.66880746533268,3515.2757000000006,33.93553965169211,-118.42183998386358,106.00002500000012
13,34.8169856531868,-116.75506169253038,33000.00175,34.20849316852915,-118.59577388445985,4647.581550000001,33.936660180182955,-118.41133995828775,281.00004499999994
14,34.89384286681199,-116.64649190239258,33000.00175,34.09153448362274,-118.57880683180285,5972.719650000001,33.94258964344701,-118.35940999230809,2149.99997
15,34.97069802496037,-116.53792211225479,33000.00175,33.96598596120514,-118.62745330327633,7415.32445,33.96006031525513,-118.29904000238457,3493.9999000000003
16,35.04755435766693,-116.42935185434942,33000.00175,33.85436769864227,-118.72738674741825,8915.997650000001,33.990579153734934,-118.2240699572968,5618.999790000001
17,35.124408634896696,-116.32078206421164,33000.00175,33.78993437402328,-118.84238361728613,10469.0615,34.022055257120456,-118.14395493663051,7750.00035
18,35.20126438032417,-116.21221204019005,33000.00175,33.80254031954529,-118.93368193162786,12124.437950000001,34.05387961700234,-118.0607800143598,8000.000749999999
19,35.27812012575165,-116.10364229682902,33000.00175,33.90440974932617,-118.98483647929525,13940.307850000001,34.0738104008902,-117.97481607468849,9320.000600000001
20,35.35497440298142,-115.99507222603069,33000.00175,34.08364438913925,-119.003801226943,15909.17345,34.096382472454984,-117.88321993273053,11275.0004
21,35.43183073568797,-115.8865024358929,33000.00175,34.307826433589014,-118.99275017116155,17913.63305,34.139350746581115,-117.79415497468477,13399.99925
22,35.508685893836365,-115.77793264575512,33000.00175,34.53295693375824,-118.93352195511655,19773.727,34.18390056327844,-117.69992997894454,15000.000250000001
23,35.585540171066135,-115.66936238784974,33000.00175,34.708902810705105,-118.81653768114462,21376.6426,34.231870693356626,-117.59818000619443,16000.001200000002
24,35.66239738469131,-115.56079259771195,33000.00175,34.78392477719513,-118.64256991417578,22769.12525,34.29254836823822,-117.4901720049165,16700.0005
25,35.73925313011878,-115.45222257369036,33000.00175,34.73359202336502,-118.39474160003488,24113.8914,34.367018292389986,-117.37531097475296,17740.000500000002
26,35.816108875546256,-115.3436527835526,33000.00175,34.61440079702362,-118.06317091477571,25558.382500000003,34.44175983311776,-117.25878394358746,19119.99925
27,35.892963152776034,-115.2350829934148,33000.00175,34.53484944060402,-117.69250402833069,27113.3801,34.51685520949317,-117.14047490506096,20600.0005
28,35.96981919184305,-115.12651296939322,33000.00175,34.52787696968811,-117.37546711557015,28608.9378,34.597352085236814,-117.01839397590119,21839.999
29,36.04667464363098,-115.01794317925543,33000.00175,34.5434533728132,-117.18329308607954,29817.789600000004,34.68140053123642,-116.89859617350761,22820.000750000003
30,36.12352892086074,-114.90937292135006,33000.00175,34.55131234150527,-117.11170687164321,30661.7366,34.76222305323172,-116.78009680035403,23733.333950000004
31,36.19144481044342,-114.79354225577632,33000.00175,34.57053692229553,-117.10094260416315,31254.08225,34.84104471539038,-116.66437231802026,24574.999450000003
32,36.22998206388641,-114.65385329204892,33000.00175,34.63084930958734,-117.09268772262627,31739.9735,34.930086795434875,-116.54148509788818,25633.332700000003
33,36.268520198248034,-114.51416470253557,33000.00175,34.74536696898423,-117.07046647066154,32164.113450000004,35.022380639763334,-116.42013655242359,26416.6659
34,36.307058626249194,-114.37447601946872,33000.00175,34.90038515579941,-117.03584432601866,32500.178400000004,35.11666829657944,-116.29311992689924,27215.384600000005
35,36.34559499877356,-114.23478752350888,33000.00175,35.06942756712265,-116.99135448401043,32708.181000000008,35.2272206476062,-116.14360994901064,28699.99955
36,36.38413401405381,-114.09509902754907,33000.00175,35.2256849128035,-116.93187830437289,32768.397000000004,35.320577467075346,-116.01752506972274,29583.332000000002
37,36.42266979929909,-113.95541006382166,33000.00175,35.34946132058739,-116.84478063642538,32689.454500000007,35.410601477747036,-115.89513836089796,30666.6675
38,36.46120852093979,-113.81572156786183,33000.00175,35.43204773530923,-116.71421267268032,32504.393000000007,35.49576869040024,-115.77902768965266,31350.0008
39,36.49974577438278,-113.67603307190201,33000.00175,35.47584377930321,-116.5262185674803,32262.242000000006,35.58453974114781,-115.65740999072433,32533.334250000004
40,36.53828302782578,-113.5363441081746,33000.00175,35.490961811103816,-116.27264457063859,32017.978499999997,35.673356012384794,-115.53525323644035,33000.00175
41,36.576820281268766,-113.39665561221477,33000.00175,35.49009263806061,-115.9531964563493,31822.5365,35.77202770755737,-115.39895390368234,33000.00175
42,36.61535753471176,-113.25696711625496,33000.00175,35.484008426758116,-115.57577771914553,31714.792500000003,35.87329223988251,-115.2584839552085,33000.00175
43,36.653895962712916,-113.11727862029512,33000.00175,35.47926614816086,-115.15558004662289,31717.03045,35.96402392184952,-115.13263763738483,32974.999500000005
44,36.692434977993166,-112.97758965656772,33000.00175,35.47836584932623,-114.71320149047742,31834.126000000004,36.05333438843506,-115.00791494405767,33000.00175
45,36.730970763238446,-112.8379011606079,33000.00175,35.481467270164885,-114.27173882324752,32056.101000000002,36.144308323023914,-114.88006746976319,33000.00175
46,36.76950948487915,-112.69821266464807,33000.00175,35.488427701859585,-113.85308918074392,32362.7684,36.209999893078766,-114.73639013256796,33000.00175
47,36.808045563763976,-112.5585232331531,33000.00175,35.50014391957046,-113.47427789946369,32729.228000000006,36.25701598828621,-114.58087659171342,33000.00175
48,36.84658399176514,-112.41883473719327,33000.00175,35.51880647427805,-113.14497981620019,33130.642,36.30427374883641,-114.42670741487494,33000.00175
49,36.885121245208126,-112.27914624123343,33000.00175,35.54729362076935,-112.8670084658492,33545.42650000001,36.35074132538009,-114.27416681763226,33000.00175
50,36.92365849865112,-112.13945774527362,33000.00175,35.58825046403534,-112.63564968677045,33956.6555,36.406067125976016,-114.08974916977185,33000.00175
51,36.96219692665228,-111.99976924931379,33000.00175,35.643416524720614,-112.44194619763361,34352.35600000001,36.45124914860646,-113.93680507621734,33000.00175
