,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.9907524010645,-118.27569760509151,5490.384550000001,34.14069444112359,-117.88620742391402,687.201815,33.94812093149261,-118.40387008429843,111.99998000000011
1,34.038970069276274,-118.14332031635891,10855.769900000001,34.132482517702485,-118.30455488856292,321.59846,33.948065139979704,-118.40378223754749,106.00002500000012
2,34.08718480109264,-118.01094302762631,16221.153950000002,34.0784598893923,-118.46063148124979,266.2570050000001,33.948069544572824,-118.40407501327387,106.00002500000012
3,34.135401294746245,-117.87856550500992,21586.538,34.032093031211396,-118.45964276092248,298.4310950000001,33.94802990323471,-118.40416997009198,106.00002500000012
4,34.18361690748124,-117.74618821627732,26951.922050000005,34.06077574163742,-118.4272415767348,324.34926000000013,33.948060735386576,-118.40401995703009,106.00002500000012
5,34.231833988413925,-117.61381092754472,32317.3074,34.10668217301706,-118.4232127881483,349.30068000000006,33.94807483008458,-118.40375506025127,106.00002500000012
6,34.295528809585726,-117.49170123067897,35000.003000000004,34.14159708907455,-118.48306378994523,270.6073250000002,33.94808863114303,-118.40358830111009,106.4872000000001
7,34.374699902798916,-117.3798594531174,35000.003000000004,34.1423458699057,-118.55503609973958,141.20955000000012,33.94808716294533,-118.40358324922026,108.02562000000017
8,34.453870996012114,-117.2680174884488,35000.003000000004,34.118321163528485,-118.54516826204394,211.484495,33.9480827583522,-118.40357819733043,109.56410499999997
9,34.53304297014394,-117.15617566411048,35000.003000000004,34.10447811461761,-118.44344158411917,587.8395,33.94808187743357,-118.40357295833357,111.10259
10,34.61221465063621,-117.0443336526651,35000.003000000004,34.09979162753326,-118.30952304799737,1252.29095,33.94840869824341,-118.40294998547462,106.00002500000012
11,34.6913863311285,-116.9324920154338,35000.003000000004,34.07759335910497,-118.23620571931235,2097.74985,33.948750494669866,-118.40497990965143,106.00002500000012
12,34.77055830526031,-116.82064972332789,35000.003000000004,34.02174811015991,-118.27524050261533,3023.54342,33.94876282753061,-118.4049967492842,108.03569500000005
