,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52230316,0.034177,0.10194122,0.51930904,0.027419902,0.024903294,0.52098227,0.03166823,0.017015385
1,0.5238135,0.036780052,0.18657474,0.52480775,0.027276278,0.018195007,0.5209793,0.03165713,0.017020913
2,0.52532387,0.0393831,0.2712083,0.5302923,0.028064199,0.013358427,0.5209795,0.031656593,0.017054077
3,0.5268342,0.04198615,0.3558418,0.52981454,0.02715877,0.010361482,0.52097976,0.031656057,0.017087242
4,0.5283446,0.044589195,0.4404753,0.52810436,0.026323594,0.010908146,0.52097857,0.031646103,0.017015385
5,0.5298549,0.047192246,0.5251089,0.5276128,0.02600205,0.012917708,0.5209874,0.031620022,0.017015385
6,0.5313653,0.049795296,0.6097424,0.52750945,0.026117042,0.015109097,0.5209963,0.031589344,0.017015385
7,0.53378105,0.052021824,0.61538464,0.5279905,0.025790386,0.017806992,0.52098095,0.03149261,0.017015385
8,0.5362615,0.054221455,0.61538464,0.5297265,0.025746308,0.0209947,0.52095234,0.031351514,0.017015385
9,0.53874195,0.05642109,0.61538464,0.531281,0.025821988,0.02492468,0.5209278,0.031195667,0.017015385
10,0.5412224,0.058620725,0.61538464,0.5324307,0.025784098,0.030178647,0.52092165,0.031158023,0.01710368
11,0.54370284,0.060820356,0.61538464,0.5330348,0.025462776,0.037383363,0.52091587,0.03112127,0.017107692
12,0.5461833,0.06301999,0.61538464,0.53308994,0.024827242,0.047098923,0.5209149,0.03111272,0.017107692
13,0.54866374,0.065219626,0.61538464,0.5328428,0.024026148,0.059623927,0.520915,0.03111272,0.017107692
14,0.55114424,0.06741926,0.61538464,0.5326518,0.023333177,0.0747582,0.5209151,0.03111272,0.017107692
15,0.5536247,0.06961889,0.61538464,0.5327497,0.022978455,0.09187092,0.52091515,0.03111272,0.017107692
16,0.55610514,0.07181852,0.61538464,0.5331097,0.02300977,0.11032373,0.5209149,0.031112343,0.017107692
17,0.5585856,0.07401816,0.61538464,0.5337364,0.023464054,0.12951207,0.5209116,0.031083787,0.017107692
18,0.56106603,0.07621779,0.61538464,0.534449,0.024244353,0.14895676,0.5209088,0.03106714,0.017107692
19,0.5635465,0.07841743,0.61538464,0.5352528,0.025095738,0.16919497,0.5209091,0.031065661,0.017107692
20,0.5660269,0.080617055,0.61538464,0.5355775,0.026225917,0.18861732,0.52090675,0.031053573,0.017107692
21,0.5685074,0.08281669,0.61538464,0.53612524,0.02750875,0.20789538,0.52090585,0.031046866,0.017107692
22,0.5709879,0.085016325,0.61538464,0.536665,0.028830133,0.2271278,0.52090627,0.03105025,0.0171011
23,0.5734683,0.08721596,0.61538464,0.5376174,0.030266631,0.24757387,0.5209094,0.031012455,0.017107692
24,0.5759488,0.089415595,0.61538464,0.53834355,0.03191894,0.26900798,0.5209404,0.031022433,0.017107692
25,0.5784292,0.09161522,0.61538464,0.5390008,0.033901382,0.2906097,0.5209411,0.031022321,0.017107692
26,0.58090967,0.09381486,0.61538464,0.53987557,0.036068335,0.31195208,0.5210095,0.03144408,0.018846154
27,0.5833901,0.09601449,0.61538464,0.5410137,0.038206905,0.3329217,0.52143866,0.032529235,0.04596923
28,0.58587056,0.09821413,0.61538464,0.54247075,0.040372998,0.35331407,0.5221337,0.034058627,0.065
29,0.588351,0.10041376,0.61538464,0.54420763,0.042589672,0.37292835,0.52296567,0.03586615,0.10673846
30,0.5908315,0.1026134,0.61538464,0.54620486,0.04483767,0.39165893,0.5239669,0.037725106,0.13569231
31,0.59331197,0.104813024,0.61538464,0.54844564,0.04713393,0.4093891,0.524911,0.039719217,0.14
32,0.5957924,0.10701266,0.61538464,0.55085236,0.049453538,0.42597374,0.5255781,0.041778915,0.16923077
33,0.5976751,0.10951688,0.61538464,0.5531994,0.05183681,0.44134113,0.52693754,0.04396671,0.18984616
34,0.59891874,0.1123467,0.61538464,0.5553723,0.054311454,0.45542333,0.5287026,0.046289913,0.22307692
