,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51874655,0.034211606,0.10675013,0.5215296,0.028367944,0.02693877,0.52065295,0.031634133,0.017015385
1,0.51670027,0.03684926,0.19619256,0.5226378,0.025741331,0.018373717,0.5206601,0.031714726,0.017015385
2,0.514654,0.03948691,0.285635,0.5240143,0.024575423,0.014008188,0.52068126,0.03184834,0.017015385
3,0.5126077,0.042124566,0.37507743,0.5221408,0.023178712,0.015579673,0.52070373,0.031989865,0.017015385
4,0.5106375,0.04478162,0.46153846,0.520564,0.02246875,0.019746855,0.5207211,0.03211129,0.017015385
5,0.5108737,0.04800138,0.46153846,0.5205959,0.021603182,0.026071887,0.5207308,0.032158453,0.017015385
6,0.51110977,0.05122114,0.46153846,0.5221796,0.021586567,0.031123389,0.52069795,0.032153834,0.017015385
7,0.5113459,0.054440897,0.46153846,0.5225807,0.021692827,0.03684639,0.52054363,0.031220037,0.031923078
8,0.5115821,0.057660654,0.46153846,0.5230175,0.022183292,0.04303159,0.5197774,0.03006968,0.059046153
9,0.51181823,0.06088041,0.46153846,0.52288663,0.022409558,0.051986102,0.5174579,0.029777013,0.08673846
10,0.5120543,0.06410017,0.46153846,0.52221185,0.022873174,0.061733413,0.5149698,0.029483706,0.124615386
11,0.5122905,0.06731992,0.46153846,0.52048266,0.022670075,0.07451346,0.51228917,0.029667558,0.15346155
12,0.51252663,0.07053968,0.46153846,0.5186632,0.022364028,0.09039089,0.51121795,0.031755775,0.18153846
13,0.5127627,0.073759444,0.46153846,0.5171027,0.022318456,0.10957591,0.51068056,0.034051787,0.22
14,0.5129989,0.0769792,0.46153846,0.51570666,0.022729691,0.131897,0.5107728,0.036488466,0.24153847
15,0.51323503,0.08019896,0.46153846,0.51414704,0.023782529,0.15559548,0.511232,0.039067075,0.27247864
16,0.5141367,0.08334898,0.46153846,0.5127795,0.025259245,0.17980276,0.5116657,0.04151457,0.2872028
17,0.51548207,0.086452514,0.46153846,0.51160693,0.026980683,0.20395769,0.512124,0.044230454,0.30115384
