,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187736,0.03417667,0.117791645,0.52401346,0.028899215,0.026619177,0.52066964,0.03177694,0.017015385
1,0.51675445,0.03677939,0.21827559,0.51931125,0.027591791,0.025315735,0.52068496,0.031866297,0.017015385
2,0.5147353,0.039382104,0.31875956,0.5216044,0.029722415,0.03239058,0.52070034,0.03195523,0.017015385
3,0.5127161,0.041984823,0.4192435,0.5225359,0.027599286,0.027401913,0.52071464,0.032052074,0.017015385
4,0.51069695,0.04458754,0.51972747,0.51870984,0.024007939,0.023269221,0.5207272,0.03213395,0.017015385
5,0.5108543,0.04773761,0.52307695,0.51922303,0.021976933,0.028174195,0.52073085,0.032157682,0.017015385
6,0.5110867,0.050906554,0.52307695,0.5205558,0.021749571,0.027755994,0.5207307,0.032157764,0.017015385
7,0.51131916,0.054075498,0.52307695,0.5216208,0.021066621,0.034034505,0.5207068,0.03217393,0.017015385
8,0.51155156,0.05724444,0.52307695,0.52447563,0.022205815,0.04085032,0.52059984,0.031553965,0.021353846
9,0.51178396,0.060413383,0.52307695,0.5251167,0.023157578,0.049092177,0.5203458,0.030305695,0.054138463
10,0.51201636,0.06358233,0.52307695,0.52353346,0.023734652,0.058485452,0.51893353,0.029037757,0.08106154
11,0.51224875,0.06675127,0.52307695,0.5218257,0.023658931,0.071611166,0.51677644,0.028451996,0.124615386
12,0.51248115,0.06992021,0.52307695,0.5201655,0.023502138,0.08820106,0.51435,0.02885925,0.16307692
13,0.5127136,0.07308916,0.52307695,0.5186925,0.023629405,0.107551046,0.51206046,0.02990571,0.1923077
14,0.512946,0.0762581,0.52307695,0.51750356,0.024224281,0.12884097,0.51105887,0.03205742,0.2276923
15,0.5131784,0.07942705,0.52307695,0.516451,0.025284108,0.1513877,0.5106356,0.034569137,0.25692308
16,0.5137931,0.08255636,0.52307695,0.51550084,0.02673943,0.17464061,0.5106584,0.03744642,0.28153846
17,0.5151177,0.085612066,0.52307695,0.5147097,0.028454982,0.19827117,0.5106474,0.040384676,0.31046155
18,0.51644236,0.08866777,0.52307695,0.51385283,0.030384764,0.22182176,0.51064134,0.043415196,0.33723077
19,0.51776695,0.09172348,0.52307695,0.51304185,0.032413147,0.24551056,0.5111944,0.046517294,0.3603077
20,0.5190916,0.094779186,0.52307695,0.5121611,0.03457187,0.26888534,0.5121606,0.049663812,0.3871795
21,0.5204162,0.09783489,0.52307695,0.51156604,0.03692612,0.2923471,0.5131192,0.052843384,0.40615386
22,0.52174085,0.1008906,0.52307695,0.5108176,0.039370425,0.3145391,0.5141358,0.056186926,0.42615384
23,0.52306545,0.103946306,0.52307695,0.51048756,0.04180304,0.33618808,0.5141678,0.059565995,0.4430769
24,0.52439004,0.10700201,0.52307695,0.510441,0.04443021,0.3568782,0.51407564,0.063061774,0.45521367
25,0.5257147,0.11005772,0.52307695,0.51055694,0.04711876,0.37628478,0.51395226,0.066503584,0.46991453
26,0.5270165,0.1130565,0.52307695,0.510921,0.049874023,0.3942781,0.51381195,0.070015505,0.48584616
27,0.5283043,0.1160199,0.52307695,0.5114955,0.052702278,0.4107856,0.51473874,0.07359739,0.50333333
28,0.529592,0.11898329,0.52307695,0.5122335,0.05560986,0.42573214,0.5161477,0.07702514,0.51784617
29,0.5308797,0.12194669,0.52307695,0.51309717,0.05858268,0.4391004,0.5176124,0.08046741,0.52307695
30,0.5321674,0.12491009,0.52307695,0.5140674,0.06161177,0.4509152,0.5190572,0.08385798,0.52307695
31,0.5334551,0.12787348,0.52307695,0.5151331,0.06469071,0.46124053,0.52046376,0.08721254,0.52307695
32,0.5347428,0.13083687,0.52307695,0.5162903,0.06781616,0.47017175,0.52192307,0.09064923,0.52307695
33,0.5360305,0.13380027,0.52307695,0.5175387,0.07098753,0.4778257,0.5233532,0.094071284,0.52307695
34,0.5373182,0.13676366,0.52307695,0.5188776,0.07420549,0.48433068,0.52455074,0.097165644,0.52307695
35,0.5386059,0.13972707,0.52307695,0.52030385,0.07747027,0.48981842,0.52587795,0.10041787,0.52307695
36,0.5398936,0.14269046,0.52307695,0.5218104,0.08078051,0.49441785,0.52726513,0.10375805,0.52307695
37,0.5411813,0.14565386,0.52307695,0.52338684,0.08413228,0.49825004,0.52889556,0.10769534,0.52153844
38,0.542469,0.14861725,0.52307695,0.5250203,0.08751927,0.50142604,0.5302324,0.111018,0.52153844
