,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189505,0.033948638,0.10898791,0.5088563,0.024788342,0.027065888,0.5206622,0.031723708,0.017015385
1,0.51710826,0.036323324,0.20066814,0.52063096,0.027146898,0.018535718,0.5206792,0.031838935,0.017015385
2,0.515266,0.038698006,0.29234836,0.530046,0.029050935,0.008526734,0.5206976,0.03195288,0.017015385
3,0.51342374,0.041072693,0.38402858,0.5309263,0.028758492,-0.0003699744,0.5207099,0.032021932,0.017015385
4,0.5115815,0.04344738,0.4757088,0.5292917,0.028232701,-0.0073429653,0.52070904,0.032022,0.017015385
5,0.51073223,0.046073463,0.52307695,0.52767825,0.027609017,-0.0105135,0.52071464,0.032051004,0.017015385
6,0.51094455,0.048968293,0.52307695,0.5276485,0.027123041,-0.01141077,0.5207241,0.03211621,0.017015385
7,0.51115686,0.05186312,0.52307695,0.52806824,0.027043719,-0.011481467,0.520727,0.032132246,0.017015385
8,0.51136917,0.05475795,0.52307695,0.52804035,0.027108103,-0.010773682,0.5207272,0.032132644,0.017015385
9,0.5115815,0.057652775,0.52307695,0.5277014,0.027148914,-0.008999211,0.5207279,0.032172434,0.017015385
10,0.5117938,0.060547605,0.52307695,0.5269502,0.026985351,-0.0056668846,0.5206994,0.032164622,0.017015385
11,0.5120061,0.06344243,0.52307695,0.52587193,0.02655331,-0.00038731564,0.52066183,0.03193364,0.018753845
12,0.5122184,0.06633726,0.52307695,0.5244211,0.025837645,0.007170993,0.5204146,0.030697983,0.042892307
13,0.5124307,0.069232084,0.52307695,0.5226847,0.024921693,0.017214917,0.5191695,0.029329142,0.07606154
14,0.51264304,0.07212692,0.52307695,0.52089894,0.023991466,0.029707126,0.51722735,0.028334845,0.11789231
15,0.51285535,0.075021744,0.52307695,0.51929677,0.023263298,0.044320796,0.5144342,0.028838256,0.15661539
16,0.51306766,0.07791657,0.52307695,0.51797295,0.022886667,0.06056813,0.51198125,0.03000392,0.1836923
17,0.5132799,0.080811396,0.52307695,0.5168841,0.022907566,0.07800521,0.51087916,0.032562412,0.2203077
18,0.5142576,0.083627924,0.52307695,0.5161609,0.02329233,0.09632305,0.5106676,0.035302408,0.24615385
19,0.51546824,0.086420625,0.52307695,0.5155955,0.024032906,0.11516257,0.510646,0.038322926,0.27247864
20,0.5166788,0.08921332,0.52307695,0.5150591,0.025081217,0.1339875,0.51062286,0.041439556,0.3036923
21,0.51788944,0.09200601,0.52307695,0.514595,0.026275381,0.15280975,0.5106656,0.04453191,0.33134615
22,0.51910007,0.094798714,0.52307695,0.5141364,0.027599022,0.17156075,0.5115511,0.047681775,0.3574359
23,0.52031064,0.09759141,0.52307695,0.5137541,0.02900067,0.1907446,0.5125153,0.050832342,0.38102564
24,0.5215213,0.1003841,0.52307695,0.51304865,0.030558929,0.2094601,0.5134725,0.053973697,0.40423077
25,0.5227319,0.1031768,0.52307695,0.5128398,0.032269895,0.2288957,0.5146032,0.05720431,0.42615384
26,0.5239425,0.105969496,0.52307695,0.5122734,0.034096926,0.24772081,0.5156918,0.060402427,0.44423077
27,0.5251531,0.10876219,0.52307695,0.51205903,0.03600706,0.26642442,0.5168097,0.06376939,0.46153846
28,0.52625686,0.11155104,0.52307695,0.511947,0.038022682,0.28500226,0.5179073,0.0671321,0.47897437
29,0.5265519,0.11431074,0.52307695,0.5117714,0.040218048,0.3033413,0.5189691,0.0703966,0.4973077
30,0.52684695,0.117070444,0.52307695,0.5117118,0.04252398,0.32118705,0.52008426,0.073768735,0.51076925
31,0.527142,0.11983015,0.52307695,0.5118732,0.044896528,0.3383042,0.5211917,0.077147976,0.52307695
32,0.52743703,0.12258985,0.52307695,0.51232266,0.047350384,0.35474777,0.5222849,0.080566555,0.52307695
33,0.5277321,0.12534955,0.52307695,0.5129422,0.04986964,0.37032,0.523391,0.084006295,0.52307695
34,0.5280271,0.12810925,0.52307695,0.51378804,0.05249253,0.38500276,0.52446765,0.08741064,0.52307695
35,0.52832216,0.13086896,0.52307695,0.5147725,0.055210426,0.39876297,0.5255368,0.090835735,0.52307695
36,0.5286172,0.13362865,0.52307695,0.5158524,0.05802238,0.41156432,0.5266106,0.09424687,0.52307695
37,0.52891225,0.13638835,0.52307695,0.51699054,0.060934477,0.4233943,0.5275482,0.097400196,0.52307695
38,0.5292072,0.13914806,0.52307695,0.51814103,0.063928545,0.43425277,0.52859986,0.10080192,0.52307695
39,0.5295023,0.14190775,0.52307695,0.5192806,0.06700325,0.44415376,0.5296271,0.10415017,0.52307695
40,0.5297973,0.14466746,0.52307695,0.5203843,0.07014813,0.45313457,0.5306535,0.10752909,0.52307695
41,0.53009236,0.14742716,0.52307695,0.5214261,0.07334945,0.46121255,0.53165305,0.11087494,0.52307695
42,0.5303874,0.15018687,0.52307695,0.5224056,0.0765986,0.46842703,0.53268963,0.11432504,0.52307695
43,0.53068244,0.15294656,0.52307695,0.52332103,0.07989203,0.4748289,0.5336663,0.11765698,0.52410257
44,0.5309775,0.15570626,0.52307695,0.5241676,0.083225206,0.48047185,0.5346692,0.121010214,0.53589743
45,0.53127253,0.15846597,0.52307695,0.5249438,0.08659278,0.4854112,0.5356553,0.124392696,0.53846157
46,0.5315676,0.16122566,0.52307695,0.52565086,0.08998883,0.48970285,0.5366511,0.1278309,0.53846157
47,0.5318626,0.16398537,0.52307695,0.5262919,0.09340664,0.4934019,0.53761756,0.13121025,0.53846157
48,0.53215766,0.16674507,0.52307695,0.52687144,0.0968391,0.49656194,0.5386091,0.13464673,0.53846157
49,0.53245264,0.16950476,0.52307695,0.5273952,0.10027872,0.4992349,0.5395756,0.13808556,0.53846157
50,0.5327477,0.17226447,0.52307695,0.52786946,0.10371793,0.5014704,0.5405595,0.14160347,0.53846157
51,0.5330427,0.17502417,0.52307695,0.5283013,0.10714948,0.50330925,0.5416442,0.14549018,0.53846157
52,0.5333378,0.17778388,0.52307695,0.5286957,0.11055213,0.5047923,0.5425799,0.14887261,0.53846157
53,0.5336328,0.18054357,0.52307695,0.5290603,0.11391471,0.5059345,0.5435528,0.15242326,0.53846157
54,0.5339475,0.18330295,0.52307695,0.52945495,0.11723921,0.5067311,0.54449326,0.15593272,0.53846157
55,0.53483343,0.18605281,0.52307695,0.53008586,0.12049072,0.50731736,0.54545325,0.15951656,0.53846157
56,0.5357193,0.18880267,0.52307695,0.53088677,0.1238707,0.50804955,0.5463852,0.1630345,0.53846157
57,0.5366051,0.19155253,0.52307695,0.53133726,0.12715182,0.5084528,0.54736745,0.16669503,0.53846157
58,0.53749096,0.1943024,0.52307695,0.5318739,0.13040233,0.50877273,0.54830706,0.17030065,0.53846157
59,0.5383768,0.19705226,0.52307695,0.53245276,0.13357717,0.5090186,0.54927504,0.1740637,0.5405128
60,0.53926265,0.19980213,0.52307695,0.5330668,0.13674259,0.50912404,0.5502479,0.17784013,0.5481657
61,0.5401485,0.20255199,0.52307695,0.53374887,0.13990194,0.5091713,0.5512026,0.18160883,0.5538462
62,0.54103434,0.20530185,0.52307695,0.534445,0.14298248,0.50905496,0.55211884,0.18528965,0.5538462
63,0.5419202,0.20805171,0.52307695,0.5353065,0.14609453,0.5090124,0.5530134,0.1888036,0.5538462
64,0.542806,0.21080157,0.52307695,0.5360964,0.1491719,0.508859,0.55391055,0.1924241,0.5538462
65,0.5436919,0.21355143,0.52307695,0.53694177,0.15224332,0.5087343,0.55478555,0.19601506,0.5538462
66,0.5445777,0.2163013,0.52307695,0.53777987,0.15530053,0.5085883,0.55583704,0.20037901,0.5538462
67,0.5454636,0.21905117,0.52307695,0.53863454,0.15835023,0.5084906,0.5567009,0.20400093,0.5538462
68,0.54634947,0.22180103,0.52307695,0.53937596,0.1612193,0.50788575,0.5575809,0.2077064,0.5538462
69,0.5472353,0.22455089,0.52307695,0.5407941,0.16432162,0.50792575,0.55841917,0.21128495,0.5538462
70,0.54812115,0.22730075,0.52307695,0.5417828,0.16750906,0.50796914,0.5592695,0.21493106,0.5538462
71,0.549007,0.23005062,0.52307695,0.5424604,0.17050622,0.50667614,0.5601296,0.21865582,0.5538462
72,0.54989284,0.23280048,0.52307695,0.5445886,0.17372897,0.50616294,0.56093264,0.22222583,0.5538462
73,0.5507787,0.23555034,0.52307695,0.5461617,0.17672458,0.5056694,0.56177,0.22594224,0.5538462
74,0.55166453,0.2383002,0.52307695,0.54700786,0.17949116,0.5065044,0.5625826,0.22959377,0.5538462
75,0.5525504,0.24105006,0.52307695,0.54644996,0.1819533,0.5063319,0.56340337,0.23329347,0.5538462
76,0.5534362,0.24379992,0.52307695,0.5465332,0.1836111,0.5088449,0.5642005,0.23694982,0.5538462
77,0.55432206,0.2465498,0.52307695,0.5454228,0.1860986,0.50741917,0.5649877,0.24059917,0.5538462
78,0.5552079,0.24929966,0.52307695,0.54705226,0.18949232,0.5087431,0.5657667,0.24429473,0.5538462
79,0.5560938,0.2520495,0.52307695,0.5481973,0.19280687,0.50907403,0.5665235,0.24787812,0.5538462
80,0.55697966,0.2547994,0.52307695,0.54913884,0.19599909,0.5101079,0.5672993,0.25158858,0.5538462
81,0.5578655,0.25754926,0.52307695,0.55011463,0.1995471,0.5099418,0.56803864,0.25518972,0.5538462
82,0.55875134,0.26029912,0.52307695,0.55079097,0.2026049,0.5111754,0.5687812,0.25880614,0.5538462
83,0.5596372,0.26304898,0.52307695,0.5509779,0.2056438,0.5120557,0.5694945,0.26237097,0.5538462
84,0.56052303,0.26579884,0.52307695,0.55064857,0.20832045,0.51179874,0.5703635,0.26668343,0.5538462
85,0.5614089,0.2685487,0.52307695,0.5513022,0.21063882,0.5115875,0.571061,0.2703048,0.5538462
86,0.56240064,0.27129748,0.52307695,0.55267096,0.21255307,0.5105185,0.57175416,0.27387777,0.5538462
87,0.56344944,0.27404574,0.52307695,0.554605,0.21407898,0.50974643,0.5724776,0.27765754,0.5538462
88,0.56449825,0.27679396,0.52307695,0.5587904,0.21930996,0.511281,0.5732155,0.28145814,0.5538462
89,0.56554705,0.27954218,0.52307695,0.55791885,0.22041015,0.5134159,0.57467943,0.28501326,0.5538462
90,0.56659585,0.28229043,0.52307695,0.55623037,0.22234005,0.51219726,0.5763808,0.28868112,0.5538462
91,0.56764466,0.28503865,0.52307695,0.5566484,0.22480725,0.51218426,0.5780175,0.29221877,0.5538462
92,0.56869346,0.28778687,0.52307695,0.5589846,0.22878166,0.51288104,0.57961357,0.29569432,0.5538462
93,0.56974226,0.29053512,0.52307695,0.56061804,0.23216073,0.5135878,0.5812507,0.2992687,0.5538462
94,0.57079107,0.29328334,0.52307695,0.5614694,0.2350917,0.5135482,0.58287656,0.30284512,0.5538462
95,0.57183987,0.29603156,0.52307695,0.5626679,0.23812817,0.51363844,0.58446556,0.3063665,0.5538462
96,0.5728887,0.29877982,0.52307695,0.5642153,0.24130593,0.5137537,0.58616835,0.31015536,0.5538462
97,0.5739375,0.30152804,0.52307695,0.5656969,0.24436598,0.51401055,0.5876561,0.3135115,0.5538462
98,0.5749863,0.30427626,0.52307695,0.5669826,0.2476953,0.5141129,0.5892073,0.3169967,0.5538462
99,0.5760351,0.3070245,0.52307695,0.56831706,0.25113726,0.51450986,0.5907211,0.32042468,0.5538462
100,0.5770839,0.30977273,0.52307695,0.5694558,0.25447506,0.5148957,0.59223837,0.32388672,0.5538462
