,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5174294,0.033192627,0.19516574,0.5168309,0.030474085,0.027887788,0.5207075,0.031630307,0.017015385
1,0.51406604,0.034811303,0.3730238,0.5196569,0.03312827,0.022506282,0.52070606,0.031630415,0.017015385
2,0.5107026,0.03642998,0.55088186,0.52127576,0.034183834,0.014729361,0.5207046,0.03163052,0.017015385
3,0.5136251,0.038927656,0.5538462,0.5207757,0.03125648,0.007923753,0.5207032,0.031630624,0.017015385
4,0.5166541,0.041440234,0.5538462,0.52215374,0.029225972,0.0054126913,0.52069825,0.031630356,0.017015385
5,0.51968306,0.04395281,0.5538462,0.52333605,0.027717236,0.0045601325,0.52069545,0.03163095,0.017015385
6,0.5227121,0.046465386,0.5538462,0.5248123,0.026686762,0.0043638935,0.52067,0.031633276,0.017015385
7,0.5257411,0.048977964,0.5538462,0.52629334,0.026067697,0.0050958777,0.52065843,0.03170083,0.017015385
8,0.5287701,0.051490538,0.5538462,0.52749306,0.025658716,0.0072091175,0.52067715,0.03182226,0.017015385
9,0.5317991,0.054003116,0.5538462,0.52817273,0.025185283,0.01124595,0.52068704,0.031877417,0.017015385
10,0.53482807,0.056515694,0.5538462,0.5281612,0.024428371,0.01782576,0.520703,0.03198388,0.017015385
11,0.53785706,0.059028268,0.5538462,0.52750343,0.023335729,0.02749971,0.52072006,0.032094833,0.017015385
12,0.54088604,0.061540846,0.5538462,0.52656573,0.022084888,0.040522084,0.52070063,0.032159608,0.017015385
13,0.5439151,0.06405342,0.5538462,0.52580076,0.020998709,0.05652929,0.5205498,0.031250823,0.031446155
14,0.5469441,0.066566,0.5538462,0.52541137,0.020313963,0.07473861,0.52002025,0.030050226,0.05836923
15,0.5499731,0.06907857,0.5538462,0.52537173,0.020167358,0.09395455,0.51806784,0.02952753,0.07778461
16,0.55300206,0.071591154,0.5538462,0.5256379,0.020262338,0.1143776,0.51546943,0.029393062,0.10932308
17,0.55603105,0.07410373,0.5538462,0.52599835,0.020767942,0.13551787,0.5126496,0.029473871,0.14461538
18,0.55906004,0.0766163,0.5538462,0.5260089,0.021657012,0.15597565,0.51135194,0.03146129,0.17807692
19,0.562089,0.079128884,0.5538462,0.5265869,0.022473246,0.1784546,0.5106395,0.033827584,0.20115384
20,0.5651181,0.08164146,0.5538462,0.52667284,0.023843098,0.20015375,0.51091164,0.036369335,0.22788462
21,0.56814706,0.08415403,0.5538462,0.5269514,0.025196776,0.22207008,0.51340103,0.03798344,0.25653845
22,0.57117605,0.08666661,0.5538462,0.5273142,0.026665807,0.2439156,0.5161503,0.039554626,0.29057693
23,0.57420504,0.08917919,0.5538462,0.5278665,0.028281145,0.2657538,0.5189611,0.04113642,0.30134615
24,0.577234,0.09169176,0.5538462,0.5285632,0.030039247,0.28727928,0.52202064,0.042883843,0.3176923
25,0.580263,0.09420434,0.5538462,0.5294891,0.031871006,0.30830926,0.5251655,0.044695854,0.3373077
26,0.583292,0.09671692,0.5538462,0.530754,0.0338025,0.32882246,0.5279473,0.047067758,0.35576922
27,0.58632106,0.09922949,0.5538462,0.53229445,0.035794575,0.34849334,0.53068876,0.049614143,0.37538463
28,0.58935004,0.10174207,0.5538462,0.5342115,0.037856825,0.36729014,0.5334301,0.052178238,0.39333335
29,0.59237903,0.10425465,0.5538462,0.53643465,0.03999103,0.38498238,0.53624576,0.05459601,0.41401708
30,0.595408,0.10676722,0.5538462,0.5389536,0.042176604,0.40153784,0.5392773,0.05692129,0.42700854
31,0.5981143,0.10929399,0.5538462,0.54162145,0.04444108,0.41687337,0.54243374,0.059356894,0.43707693
32,0.60042614,0.11183811,0.5538462,0.5443431,0.046785414,0.4309503,0.5457373,0.061521053,0.45333335
33,0.60273796,0.11438223,0.5538462,0.5471837,0.049191147,0.44377825,0.5489184,0.06368415,0.4756923
34,0.60504985,0.11692636,0.5538462,0.5501226,0.051647652,0.45537415,0.55171496,0.06616716,0.4904142
35,0.6073617,0.11947048,0.5538462,0.55313295,0.05414928,0.4657764,0.55441755,0.06860973,0.500355
36,0.6096735,0.1220146,0.5538462,0.55619586,0.05669369,0.47504127,0.55710787,0.07103489,0.5092308
37,0.6119854,0.12455872,0.5538462,0.55929774,0.05928073,0.48323825,0.55981916,0.073506996,0.52284026
38,0.6142972,0.12710284,0.5538462,0.56242836,0.06191161,0.49044582,0.56243676,0.07588253,0.52307695
39,0.61660904,0.12964696,0.5538462,0.5655795,0.06458798,0.4967469,0.5653474,0.0785321,0.52307695
40,0.6189209,0.13219108,0.5538462,0.568744,0.06731098,0.5022254,0.5682041,0.081143975,0.52307695
41,0.62123275,0.1347352,0.5538462,0.5719152,0.07008071,0.5069632,0.57076275,0.08350914,0.52307695
