,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223322,0.034227062,0.076941565,0.51250434,0.023481917,0.028061036,0.52070564,0.03162969,0.017015385
1,0.5238716,0.03688017,0.13657545,0.51969194,0.020743817,0.019971266,0.52070415,0.03162979,0.017015385
2,0.525411,0.039533276,0.19620933,0.5266069,0.02122406,0.022371795,0.52070594,0.03163016,0.017015385
3,0.52695036,0.042186383,0.2558432,0.5282585,0.020249858,0.025726486,0.52064717,0.031631567,0.017015385
4,0.52848977,0.04483949,0.31547707,0.524336,0.017368428,0.026433576,0.5206305,0.031535793,0.017015385
5,0.5300292,0.047492597,0.37511095,0.52583134,0.016441304,0.025761344,0.5206448,0.031477857,0.017015385
6,0.5316346,0.050118394,0.43076923,0.5276634,0.015707191,0.03447708,0.5207681,0.031467382,0.017107692
7,0.5341645,0.052361853,0.43076923,0.5311112,0.016429633,0.037613146,0.5208954,0.03145648,0.017015385
8,0.53669435,0.05460531,0.43076923,0.5345614,0.0163594,0.045986816,0.5209619,0.031410944,0.017015385
9,0.5392242,0.056848764,0.43076923,0.53718525,0.017059036,0.051149428,0.5209438,0.031294648,0.017107692
10,0.54175407,0.05909222,0.43076923,0.5376012,0.017275177,0.051634118,0.520923,0.031163814,0.017107692
11,0.544284,0.06133568,0.43076923,0.53892493,0.016281959,0.059130248,0.5209063,0.031051578,0.017107692
12,0.54681385,0.063579135,0.43076923,0.54111606,0.01732415,0.06623468,0.5209035,0.031030653,0.017107692
13,0.5493437,0.065822594,0.43076923,0.5405343,0.017877977,0.073729366,0.52090925,0.031011086,0.017107692
14,0.55187356,0.068066046,0.43076923,0.5383179,0.017933398,0.081039764,0.52090776,0.031012353,0.017107692
15,0.5544035,0.070309505,0.43076923,0.53733915,0.01768298,0.090981856,0.5209101,0.0310116,0.017107692
16,0.55693334,0.072552964,0.43076923,0.5370678,0.017539948,0.105228186,0.52093875,0.031014612,0.017107692
17,0.5594632,0.074796416,0.43076923,0.5375716,0.017941624,0.12638275,0.52099967,0.031381015,0.017015385
18,0.56199306,0.077039875,0.43076923,0.5369137,0.019693583,0.1506268,0.52139604,0.032498024,0.04932308
19,0.5645229,0.07928333,0.43076923,0.5350024,0.021798052,0.1753143,0.5221075,0.03404751,0.07183077
20,0.56705284,0.081526786,0.43076923,0.53339213,0.023529157,0.19994597,0.522952,0.035819117,0.110476926
21,0.5695827,0.083770245,0.43076923,0.532366,0.025344573,0.2216209,0.52397835,0.03776718,0.13846155
22,0.57211256,0.0860137,0.43076923,0.53297627,0.02677042,0.24378689,0.52490854,0.039743204,0.14061539
