,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52245617,0.03444069,0.100924075,0.53821796,0.03077028,0.024130438,0.5206424,0.03161083,0.017015385
1,0.5241195,0.037307423,0.18454047,0.5201826,0.023382727,0.022982016,0.5206257,0.03150223,0.017015385
2,0.5257828,0.040174156,0.26815686,0.5221607,0.022865653,0.028597374,0.520732,0.0314708,0.017015385
3,0.5274462,0.04304089,0.35177323,0.52154046,0.021476723,0.034271665,0.520922,0.031453274,0.017015385
4,0.52910954,0.045907624,0.4353896,0.52105004,0.020286143,0.03884854,0.52095675,0.031372465,0.017015385
5,0.53077286,0.048774358,0.519006,0.52478296,0.019945346,0.03232227,0.52092713,0.031193314,0.017107692
6,0.5330617,0.05138392,0.5538462,0.52548397,0.019200828,0.024552599,0.5209033,0.031032125,0.017107692
7,0.53579724,0.053809784,0.5538462,0.51964515,0.017987374,0.034886204,0.52095264,0.031087494,0.017015385
8,0.53853285,0.05623565,0.5538462,0.5224776,0.018803038,0.045823783,0.52123535,0.032121126,0.045
9,0.5412684,0.05866151,0.5538462,0.53027046,0.022116005,0.050718572,0.52181256,0.03335828,0.06615385
10,0.54400396,0.061087374,0.5538462,0.52506506,0.019677572,0.064322904,0.52256244,0.03507409,0.09423077
11,0.5467395,0.06351324,0.5538462,0.5337576,0.02225095,0.07640794,0.5235516,0.036933858,0.13046154
12,0.5494751,0.065939106,0.5538462,0.5348637,0.024328373,0.091613546,0.5245707,0.03893498,0.13846155
13,0.5522107,0.06836497,0.5538462,0.5316353,0.025958508,0.10696131,0.5253143,0.04101935,0.16076922
14,0.55494624,0.070790835,0.5538462,0.5276629,0.025886908,0.12822081,0.52633375,0.0431624,0.19
15,0.5576818,0.0732167,0.5538462,0.52725303,0.02650433,0.15501797,0.5280036,0.045368005,0.22646154
16,0.56041735,0.075642556,0.5538462,0.5240491,0.02762252,0.17411141,0.52957636,0.04746986,0.25184616
17,0.5631529,0.07806842,0.5538462,0.52155006,0.027693406,0.18944405,0.5314872,0.049981777,0.26820514
18,0.5658885,0.080494285,0.5538462,0.5275876,0.022850394,0.24245939,0.5338478,0.052279666,0.28820512
19,0.5686241,0.08292015,0.5538462,0.53285074,0.032406412,0.27165693,0.53641987,0.0548139,0.31934065
20,0.57135963,0.08534601,0.5538462,0.53025156,0.03502786,0.30473018,0.5389814,0.057314876,0.33938462
21,0.5740952,0.08777188,0.5538462,0.531685,0.03705909,0.33208567,0.5416052,0.059903193,0.35807693
22,0.57683074,0.09019774,0.5538462,0.5335031,0.038687915,0.3560134,0.54440737,0.06244628,0.3780769
23,0.57956636,0.09262361,0.5538462,0.5361616,0.041007772,0.3751414,0.54721034,0.06502058,0.39692307
24,0.5823019,0.09504947,0.5538462,0.5372671,0.042490825,0.39410055,0.5495059,0.06719907,0.41408285
25,0.58503747,0.097475335,0.5538462,0.539243,0.04423316,0.4159712,0.55231154,0.06971753,0.42745563
26,0.587773,0.0999012,0.5538462,0.5432888,0.048564896,0.4329043,0.5559116,0.07274645,0.44426036
27,0.59050864,0.10232706,0.5538462,0.5453754,0.052094102,0.45056,0.5589289,0.07529364,0.4602564
28,0.5932442,0.10475293,0.5538462,0.5480722,0.055437505,0.46691075,0.5619181,0.07783822,0.48128206
29,0.59597975,0.10717879,0.5538462,0.5511903,0.058891818,0.48115942,0.564891,0.080356814,0.49112427
